,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
914,36465,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431703,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431703,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
915,36466,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431704,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431704,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
916,36467,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431751,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431751,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
917,36468,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431752,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431752,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
918,36469,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431753,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431753,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
919,36470,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431801,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431801,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
920,36471,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431802,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431802,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
921,36472,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431803,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431803,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
922,36473,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431804,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431804,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
923,36474,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431851,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431851,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
924,36475,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431852,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431852,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
925,36476,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431853,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431853,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
926,36477,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431901,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431901,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
927,36478,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431902,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431902,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
928,36479,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431951,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431951,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
929,36480,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431952,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431952,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
930,36481,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431953,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431953,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
931,36489,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432401,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432401,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
932,36490,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432402,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432402,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
933,36491,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432403,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432403,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
934,36492,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432404,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432404,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
935,36493,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432405,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432405,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
936,36494,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432406,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432406,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
937,36495,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432407,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432407,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
938,36496,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432408,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432408,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
939,36497,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432409,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432409,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
940,36498,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432410,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432410,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
941,36499,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432411,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432411,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
942,36500,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432412,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432412,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
943,36501,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432413,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432413,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
944,36502,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432414,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432414,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
945,36503,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432415,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432415,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
946,36504,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432416,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432416,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
947,36505,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432417,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432417,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
948,36506,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432418,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432418,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
949,36507,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432451,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432451,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
950,36508,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432452,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432452,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
951,36509,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432453,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432453,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
952,36510,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432501,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432501,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
953,36511,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432502,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432502,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
954,36512,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432503,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432503,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
955,36513,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432504,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432504,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
956,36514,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432505,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432505,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
957,36515,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432506,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432506,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
958,36516,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432551,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432551,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
959,36517,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432552,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432552,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
960,36518,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432553,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432553,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
961,36519,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432601,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432601,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
962,36520,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432602,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432602,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
963,36521,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432603,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432603,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
964,36522,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432604,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432604,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
965,36523,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432605,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432605,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
966,36524,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432606,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432606,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
967,36525,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432651,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432651,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
968,36526,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432652,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432652,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
969,36527,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432653,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432653,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
970,36532,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433401,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433401,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
971,36533,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433402,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433402,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
972,36534,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433403,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433403,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
973,36535,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433404,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433404,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
974,36536,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433451,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433451,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
975,36537,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433452,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433452,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
976,36538,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433453,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433453,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
977,36557,info@ionity.eu,Kergoët,"[-2.187398, 48.273996]","Zone d'activités de Kergoët, D46, 22350 Saint-Jouan-de-l'Isle",FRIOYE436002,Kergoët,Voirie,4,Accès libre,24/7,false,FRIOYE436002,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
978,36558,info@ionity.eu,Kergoët,"[-2.187398, 48.273996]","Zone d'activités de Kergoët, D46, 22350 Saint-Jouan-de-l'Isle",FRIOYE436003,Kergoët,Voirie,4,Accès libre,24/7,false,FRIOYE436003,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
979,36559,info@ionity.eu,Kergoët,"[-2.187398, 48.273996]","Zone d'activités de Kergoët, D46, 22350 Saint-Jouan-de-l'Isle",FRIOYE436004,Kergoët,Voirie,4,Accès libre,24/7,false,FRIOYE436004,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
980,36560,info@ionity.eu,Kergoët,"[-2.187398, 48.273996]","Zone d'activités de Kergoët, D46, 22350 Saint-Jouan-de-l'Isle",FRIOYE436005,Kergoët,Voirie,4,Accès libre,24/7,false,FRIOYE436005,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
981,36708,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440301,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440301,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
982,36709,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440302,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440302,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
983,36710,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440303,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440303,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
984,36711,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440304,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440304,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
985,36712,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440305,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440305,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
986,36713,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440306,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440306,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
987,36714,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440307,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440307,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
988,36715,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440308,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440308,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
989,36716,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440309,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440309,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
990,36717,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440310,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440310,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
991,36718,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440313,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440313,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
992,36719,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440314,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440314,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
993,36720,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440315,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440315,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
994,36721,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440316,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440316,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
995,36722,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440317,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440317,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
996,36723,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440318,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440318,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
997,36724,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440351,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440351,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
998,36725,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440352,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440352,2024-04-23,2024-04-24T01:00:13.333000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
