,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
800,44388,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM013,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
801,44389,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM014,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
802,44390,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM015,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
803,44391,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM016,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
804,44392,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM017,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
805,44393,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM018,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
806,44394,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM019,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
807,44395,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM020,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
808,44396,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM021,2023-06-02,2024-10-09T09:46:42.520000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
809,44550,contact@inouid.com,Caliceo Sainte Foy Public,"[4.787413,45.73097]",RUE STE BARBE 69110 SAINTE-FOY-LES-LYON,FRISEPINOUIDCALICEO,Caliceo Ste Foy,Parking privé à usage public,4,Accès libre,24/7,false,FRISEEINOUIDCALICEO1,2023-10-10,2024-01-19T07:48:44.052000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
810,44552,Contact@inouid.com,Caliceo Sainte Foy Public,"[4.787413,45.73097]",rue sainte barbe 69110 sainte foy les lyon,FRISEEINOUIDCALICEOSTEFOY,Caliceo Ste Foy,Parking privé à usage public,4,Accès libre,24/7,false,FRISEEINOUIDCALICEOSTEFOY1,2023-12-08,2024-01-19T07:48:56.693000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
811,45523,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Su 08:00-18:00,FALSE,FRJRCEFTNAHLV14400101,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
812,45524,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Su 08:00-18:00,FALSE,FRJRCEFTNAHLV14400102,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
813,45525,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Su 08:00-18:00,FALSE,FRJRCEFTNAHLV14400201,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
814,45526,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Su 08:00-18:00,FALSE,FRJRCEFTNAHLV14400202,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
815,45527,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Fri 08:00-18:00,FALSE,FRJRCEFTNAHLV14400301,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
816,45528,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Fri 08:00-18:00,FALSE,FRJRCEFTNAHLV14400302,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
817,45529,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Fri 08:00-18:00,FALSE,FRJRCEFTNAHLV14400401,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
818,45530,contact@jerecharge.com,Jerecharge.com,"[2.466702, 48.620164]",87 Rue Émile Zola,FRJRCPAMB9100001,Corbeil - Parking ambulance,Parking privé réservé à la clientèle,4,Accès libre,Mo-Fri 08:00-18:00,FALSE,FRJRCEFTNAHLV14400402,2024-08-06,2024-08-07T07:05:02.122000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True
819,45625,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen 94440 SANTENY,LFR3629EVCP01,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00000097,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
820,45626,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen 94440 SANTENY,LFR3629EVCP01,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00000098,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
821,45937,bornes@lidl.fr,LIDL,"[2.364373,48.966502]",58/64 Boulevard Jean Mermoz 93380 Pierrefitte sur Seine,LFR3752EVCP01,PIERREFITTE SUR SEINE Mermoz,Parking privé à usage public,7,Accès libre,24/7,false,FRLDLE00000427,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
822,45938,bornes@lidl.fr,LIDL,"[2.364373,48.966502]",58/64 Boulevard Jean Mermoz 93380 Pierrefitte sur Seine,LFR3752EVCP01,PIERREFITTE SUR SEINE Mermoz,Parking privé à usage public,7,Accès libre,24/7,false,FRLDLE00000428,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
823,45939,bornes@lidl.fr,LIDL,"[2.364373,48.966502]",58/64 Boulevard Jean Mermoz 93380 Pierrefitte sur Seine,LFR3752EVCP01,PIERREFITTE SUR SEINE Mermoz,Parking privé à usage public,7,Accès libre,24/7,false,FRLDLE00000429,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
824,46322,bornes@lidl.fr,LIDL,"[0.917839,45.898250]",Avenue du Général de Gaulle,LFR3427EVCP02,SAINT JUNIEN,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000867,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
825,46323,bornes@lidl.fr,LIDL,"[0.917839,45.898250]",Avenue du Général de Gaulle,LFR3427EVCP02,SAINT JUNIEN,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000868,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
826,46362,bornes@lidl.fr,LIDL,"[-0.749738,46.642642]",AVENUE GENRAL DE GAULLE 85120 La Chataigneraie,LFR4300EVCP01,LA CHATAIGNERAIE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000915,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
827,46363,bornes@lidl.fr,LIDL,"[-0.749738,46.642642]",AVENUE GENRAL DE GAULLE 85120 La Chataigneraie,LFR4300EVCP01,LA CHATAIGNERAIE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00000916,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
828,46364,bornes@lidl.fr,LIDL,"[5.443435,43.324458]",215 avenue des olives 13013 MARSEILLE,LFR4282EVCP02,MARSEILLE LES OLIVES,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000917,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
829,46365,bornes@lidl.fr,LIDL,"[5.443435,43.324458]",215 avenue des olives 13013 MARSEILLE,LFR4282EVCP02,MARSEILLE LES OLIVES,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00000918,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
830,46826,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP01,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00001523,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
831,46827,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP01,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00001524,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
832,46994,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP02,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00001701,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
833,46995,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP02,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00001702,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
834,47528,bornes@lidl.fr,LIDL,"[2.364373,48.966502]",58/64 Boulevard Jean Mermoz 93380 Pierrefitte sur Seine,LFR3752EVCP02,PIERREFITTE SUR SEINE Mermoz,Parking privé à usage public,7,Accès libre,24/7,false,FRLDLE00002291,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
835,47529,bornes@lidl.fr,LIDL,"[2.364373,48.966502]",58/64 Boulevard Jean Mermoz 93380 Pierrefitte sur Seine,LFR3752EVCP02,PIERREFITTE SUR SEINE Mermoz,Parking privé à usage public,7,Accès libre,24/7,false,FRLDLE00002292,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
836,47558,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen 94440 SANTENY,LFR3629EVCP02,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002321,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
837,47559,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen 94440 SANTENY,LFR3629EVCP02,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00002322,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
838,48207,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP03,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00003471,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
839,48208,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP03,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00003472,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
840,48209,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP05,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00003473,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
841,48210,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues 38670 CHASSE SUR RHONE,LFR3599EVCP05,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00003474,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
842,48435,bornes@lidl.fr,LIDL,"[-2.7956026,47.6687928]",Lieu-dit Lanvalou 29250 SAINT POL DE LEON,LFR4168EVCP01,ST POL DE LEON,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003829,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
843,48436,bornes@lidl.fr,LIDL,"[-2.7956026,47.6687928]",Lieu-dit Lanvalou 29250 SAINT POL DE LEON,LFR4168EVCP01,ST POL DE LEON,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003830,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
844,48671,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP01,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004111,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
845,48672,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP02,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004112,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
846,48673,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP02,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004113,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
847,48674,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP03,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004114,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
848,48675,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP03,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004115,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
849,48676,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP04,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004116,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
850,48677,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP04,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004117,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
851,48678,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP05,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004118,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
852,48679,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP05,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004119,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
853,48680,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP06,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004120,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
854,48681,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP06,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004121,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
855,48682,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",6 rue de l'oiseau bleu 92290 Chatenay Malabry,LFR4289EVCP12,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004122,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
856,48683,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP07,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004123,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
857,48684,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP09,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004124,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
858,48685,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP09,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004125,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
859,48686,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP10,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004126,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
860,48687,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP10,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004127,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
861,48688,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP11,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004128,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
862,48843,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP08,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004299,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
863,48844,bornes@lidl.fr,LIDL,"[2.28997,48.76378]",11 Avenue Sully Prudhomme 92290 CHATENAY MALABRY,LFR4289EVCP08,CHATENAY MALABRY,Parking privé à usage public,20,Accès libre,24/7,false,FRLDLE00004300,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
864,48847,bornes@lidl.fr,LIDL,"[2.364373,48.966502]",58/64 boulevard Jean Mermoz,LFR3752EVCP03,PIERREFITTE SUR SEINE Mermoz,Parking privé à usage public,7,Accès libre,24/7,false,FRLDLE00004303,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
865,48848,bornes@lidl.fr,LIDL,"[2.364373,48.966502]",58/64 boulevard Jean Mermoz,LFR3752EVCP03,PIERREFITTE SUR SEINE Mermoz,Parking privé à usage public,7,Accès libre,24/7,false,FRLDLE00004304,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
866,48895,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen,LFR3629EVCP03,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004385,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
867,48896,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen,LFR3629EVCP03,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004386,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
868,48897,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen,LFR3629EVCP04,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004387,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
869,48898,bornes@lidl.fr,LIDL,"[2.573854,48.714993]",Avenue de la Butte Gayen,LFR3629EVCP04,SANTENY Gayen,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004388,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
870,49348,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues,LFR3599EVCP04,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00005649,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
871,49349,bornes@lidl.fr,LIDL,"[4.80588,45.576814]",90 chemin des Roues,LFR3599EVCP04,CHASSE SUR RHONE Roues,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00005650,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
872,49380,bornes@lidl.fr,LIDL,"[-0.749738,46.642642]",AVENUE GENRAL DE GAULLE,LFR4300EVCP02,LA CHATAIGNERAIE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00005681,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
873,49381,bornes@lidl.fr,LIDL,"[-0.749738,46.642642]",AVENUE GENRAL DE GAULLE,LFR4300EVCP02,LA CHATAIGNERAIE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00005682,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
874,49382,bornes@lidl.fr,LIDL,"[-0.749738,46.642642]",AVENUE GENRAL DE GAULLE,LFR4300EVCP03,LA CHATAIGNERAIE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00005683,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
875,49383,bornes@lidl.fr,LIDL,"[-0.749738,46.642642]",AVENUE GENRAL DE GAULLE,LFR4300EVCP03,LA CHATAIGNERAIE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00005684,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
876,49394,bornes@lidl.fr,LIDL,"[5.443435,43.324458]",215 avenue des olives,LFR4282EVCP01,MARSEILLE LES OLIVES,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00005695,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
877,49395,bornes@lidl.fr,LIDL,"[5.443435,43.324458]",215 avenue des olives,LFR4282EVCP01,MARSEILLE LES OLIVES,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00005696,2024-03-25,2024-03-27T09:52:22.435000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
