,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1102,58433,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4611,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4611,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1103,58434,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461101,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1104,58435,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46111,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1105,58436,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461111,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1106,58437,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461121,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1107,58438,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461131,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1108,58439,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461141,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1109,58440,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461151,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1110,58441,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461161,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461161,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1111,58442,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461171,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1112,58443,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461181,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1113,58444,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461191,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461191,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1114,58445,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461201,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461201,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1115,58446,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46121,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1116,58447,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461211,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1117,58448,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461221,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1118,58449,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461231,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1119,58450,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461241,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461241,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1120,58451,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461251,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461251,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1121,58452,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461261,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461261,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1122,58453,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461271,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461271,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1123,58454,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461281,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461281,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1124,58455,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461291,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461291,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1125,58456,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG461301,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG461301,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1126,58457,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46131,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1127,58458,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46141,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1128,58459,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46151,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1129,58460,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46171,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1130,58461,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46181,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1131,58462,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46191,CNPE SAINT-LAURENT DES EAUX - SILO,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46191,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1132,58463,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4621,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4621,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1133,58464,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4631,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4631,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1134,58465,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4641,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4641,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1135,58466,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1136,58467,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46411,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46411,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1137,58468,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1138,58469,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1139,58470,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1140,58471,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1141,58472,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1142,58473,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464161,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1143,58474,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1144,58475,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1145,58476,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464191,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1146,58477,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46421,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46421,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1147,58478,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1148,58479,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1149,58480,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1150,58481,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464241,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1151,58482,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464251,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1152,58483,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464261,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464261,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1153,58484,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464271,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464271,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1154,58485,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464281,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464281,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1155,58486,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464291,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464291,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1156,58487,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464301,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464301,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1157,58488,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46431,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46431,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1158,58489,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464311,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464311,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1159,58490,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464321,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464321,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1160,58491,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464331,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464331,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1161,58492,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464341,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464341,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1162,58493,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464351,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464351,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1163,58494,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464361,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464361,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1164,58495,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464371,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464371,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1165,58496,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464381,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464381,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1166,58497,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464391,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464391,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1167,58498,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464401,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464401,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
