,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
588,25994,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281181,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281181,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
589,25995,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281182,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281182,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
590,25996,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281191,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281191,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
591,25997,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281192,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281192,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
592,25998,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281201,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281201,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
593,25999,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281202,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281202,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
594,26000,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28121,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28121,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
595,26001,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281211,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281211,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
596,26002,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281212,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281212,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
597,26003,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28122,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28122,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
598,26004,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281221,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281221,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
599,26005,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281222,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281222,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
600,26006,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281231,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281231,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
601,26007,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281232,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281232,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
602,26008,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281241,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281241,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
603,26009,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281242,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281242,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
604,26010,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281251,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281251,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
605,26011,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281252,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281252,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
606,26013,sav@izivia.com,CAP KOAD,"[-1.680919, 47.861853]","1 Rue de Lanserva, 35470 Pléchâtel",FRE04POAZS2812,CAP KOAD - PLÉCHÂTEL,Voirie,4,Accès libre,24/7,False,FRE04EOAZS281261,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
607,26015,sav@izivia.com,CAP KOAD,"[-1.680919, 47.861853]","1 Rue de Lanserva, 35470 Pléchâtel",FRE04POAZS2812,CAP KOAD - PLÉCHÂTEL,Voirie,4,Accès libre,24/7,False,FRE04EOAZS281262,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
608,26017,sav@izivia.com,CAP KOAD,"[-1.680919, 47.861853]","1 Rue de Lanserva, 35470 Pléchâtel",FRE04POAZS2812,CAP KOAD - PLÉCHÂTEL,Voirie,4,Accès libre,24/7,False,FRE04EOAZS281271,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
609,26018,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS281272,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS281272,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
610,26020,sav@izivia.com,CAP KOAD,"[-1.680919, 47.861853]","1 Rue de Lanserva, 35470 Pléchâtel",FRE04POAZS2812,CAP KOAD - PLÉCHÂTEL,Voirie,4,Accès libre,24/7,False,FRE04EOAZS281273,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
611,26021,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28131,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28131,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
612,26022,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28141,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28141,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
613,26023,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28142,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28142,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
614,26024,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28151,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28151,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
615,26025,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28161,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28161,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
616,26026,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28162,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28162,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
617,26027,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28171,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28171,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
618,26028,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28172,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28172,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
619,26029,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28181,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28181,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
620,26030,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28182,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28182,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
621,26031,sav@izivia.com,Izivia Express,"[-1.680919, 47.861853]",1 Rue de Lanserva 35470 Pléchâtel,FRE04EOAZS28191,CAP KOAD - PLÉCHÂTEL,Voirie,52,Accès libre,24/7,false,FRE04EOAZS28191,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
622,26074,sav@izivia.com,SAINT-MARCEL,"[1.454296, 49.101775]","Rue des Prés, 27950 Saint-Marcel",FRE04POAZS290,INTERMARCHE SAINT-MARCEL,Voirie,2,Accès libre,24/7,False,FRE04EOAZS29011,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
623,26075,sav@izivia.com,Izivia Express,"[1.454296, 49.101775]",Rue des Prés 27950 Saint-Marcel,FRE04EOAZS29012,INTERMARCHE SAINT-MARCEL,Voirie,3,Accès libre,24/7,false,FRE04EOAZS29012,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
624,26077,sav@izivia.com,SAINT-MARCEL,"[1.454296, 49.101775]","Rue des Prés, 27950 Saint-Marcel",FRE04POAZS290,INTERMARCHE SAINT-MARCEL,Voirie,2,Accès libre,24/7,False,FRE04EOAZS29013,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
625,26139,sav@izivia.com,CC CARRE SUD,"[3.13562, 45.752372]","20 Rue des Chazots, 63170 Aubière",FRE04POAZS320,CC CARRE SUD - AUBIERE,Voirie,2,Accès libre,24/7,False,FRE04EOAZS32011,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
626,26140,sav@izivia.com,Izivia Express,"[3.13562, 45.752372]",20 Rue des Chazots 63170 Aubière,FRE04EOAZS32012,CC CARRE SUD - AUBIERE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS32012,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
627,26142,sav@izivia.com,CC CARRE SUD,"[3.13562, 45.752372]","20 Rue des Chazots, 63170 Aubière",FRE04POAZS320,CC CARRE SUD - AUBIERE,Voirie,2,Accès libre,24/7,False,FRE04EOAZS32013,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
628,26230,sav@izivia.com,E.LECLERC ORVAULT,"[-1.59105, 47.262201]","1 Rue de la Conraie, 44700 Orvault",FRE04POAZS43,E.LECLERC ORVAULT,Voirie,1,Accès libre,24/7,False,FRE04EOAZS4321,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
629,26231,sav@izivia.com,Izivia Express,"[-1.59105, 47.262201]",1 Rue de la Conraie 44700 Orvault,FRE04EOAZS4322,E.LECLERC ORVAULT,Voirie,2,Accès libre,24/7,false,FRE04EOAZS4322,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
821,61407,sav@izivia.com,CHA01 - ZI Chassieu - Rocade Est,"[4.969977, 45.72577]","27 Av. des Frères Montgolfier, 69680 Chassieu",FRGLYPLYON142,CHA01 - ZI Chassieu - Rocade Est,Voirie,1,Accès libre,24/7,False,FRGLYELYON14211,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
822,61408,sav@izivia.com,Grand Lyon,"[4.969977, 45.72577]",27 Av. des Frères Montgolfier 69680 Chassieu,FRGLYELYON14212,CHA01 - ZI Chassieu - Rocade Est,Voirie,2,Accès libre,24/7,false,FRGLYELYON14212,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
823,61411,sav@izivia.com,LAM02 - M7 - Confluence,"[4.815252, 45.729335]","10 Rue Stéphane Dechant, 69350 La Mulatière",FRGLYPLYON143,LAM02 - M7 - Confluence,Voirie,1,Accès libre,24/7,False,FRGLYELYON14311,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
824,61412,sav@izivia.com,Grand Lyon,"[4.815252, 45.729335]",10 Rue Stéphane Dechant 69350 La Mulatière,FRGLYELYON14312,LAM02 - M7 - Confluence,Voirie,2,Accès libre,24/7,false,FRGLYELYON14312,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
825,61418,sav@izivia.com,BRN06 - Mermoz-Pinel - Charge ultra-rapide,"[4.887876, 45.730238]","1 Rue Martin, 69500 Bron",FRGLYPLYON145,BRN06 - Mermoz-Pinel - Charge ultra-rapide,Voirie,2,Accès libre,24/7,False,FRGLYELYON14511,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
826,61420,sav@izivia.com,BRN06 - Mermoz-Pinel - Charge ultra-rapide,"[4.887876, 45.730238]","1 Rue Martin, 69500 Bron",FRGLYPLYON145,BRN06 - Mermoz-Pinel - Charge ultra-rapide,Voirie,2,Accès libre,24/7,False,FRGLYELYON14521,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
827,61421,sav@izivia.com,Grand Lyon,"[4.887876, 45.730238]",1 Rue Martin 69500 Bron,FRGLYELYON14522,BRN06 - Mermoz-Pinel - Charge ultra-rapide,Voirie,3,Accès libre,24/7,false,FRGLYELYON14522,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
828,61465,sav@izivia.com,IRY02 - Gare d'Yvours,"[4.829716, 45.688457]","8 All. de la Fibre Française, 69540 Irigny",FRGLYPLYON159,IRY02 - Gare d'Yvours,Voirie,1,Accès libre,24/7,False,FRGLYELYON15911,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
829,61466,sav@izivia.com,Grand Lyon,"[4.829716, 45.688457]",8 All. de la Fibre Française 69540 Irigny,FRGLYELYON15912,IRY02 - Gare d'Yvours,Voirie,2,Accès libre,24/7,false,FRGLYELYON15912,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
830,61494,sav@izivia.com,LY320 - Part-Dieu Est,"[4.863127, 45.758517]","1 Rue Antoine Charial, 69003 Lyon",FRGLYPLYON166,LY320 - Part-Dieu Est,Voirie,1,Accès libre,24/7,False,FRGLYELYON16611,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
831,61495,sav@izivia.com,Grand Lyon,"[4.863127, 45.758517]",1 Rue Antoine Charial 69003 Lyon,FRGLYELYON16612,LY320 - Part-Dieu Est,Voirie,2,Accès libre,24/7,false,FRGLYELYON16612,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
832,61541,sav@izivia.com,VAV06 - Carré de Soie - Bohlen,"[4.923888, 45.765487]","39 Av. de Bohlen, 69120 Vaulx-en-Velin",FRGLYPLYON177,VAV06 - Carré de Soie - Bohlen,Voirie,1,Accès libre,24/7,False,FRGLYELYON17711,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
833,61542,sav@izivia.com,Grand Lyon,"[4.923888, 45.765487]",39 Av. de Bohlen 69120 Vaulx-en-Velin,FRGLYELYON17712,VAV06 - Carré de Soie - Bohlen,Voirie,2,Accès libre,24/7,false,FRGLYELYON17712,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
834,61544,sav@izivia.com,LY321 - Part-Dieu Ouest,"[4.857939, 45.757145]","159 Rue Paul Bert, 69003 Lyon",FRGLYPLYON178,LY321 - Part-Dieu Ouest,Voirie,1,Accès libre,24/7,False,FRGLYELYON17811,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
835,61545,sav@izivia.com,Grand Lyon,"[4.857939, 45.757145]",159 Rue Paul Bert 69003 Lyon,FRGLYELYON17812,LY321 - Part-Dieu Ouest,Voirie,2,Accès libre,24/7,false,FRGLYELYON17812,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
836,61547,sav@izivia.com,LY708 - Jean Macé - Saint-Lazare,"[4.844451, 45.746092]","72 Rue Jaboulay, 69007 Lyon",FRGLYPLYON179,LY708 - Jean Macé - Saint-Lazare,Voirie,1,Accès libre,24/7,False,FRGLYELYON17911,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
837,61548,sav@izivia.com,Grand Lyon,"[4.844451, 45.746092]",72 Rue Jaboulay 69007 Lyon,FRGLYELYON17912,LY708 - Jean Macé - Saint-Lazare,Voirie,2,Accès libre,24/7,false,FRGLYELYON17912,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
838,61550,sav@izivia.com,LY709 - General Leclerc,"[4.83123, 45.744922]","11 Av. Leclerc, 69007 Lyon",FRGLYPLYON180,LY709 - General Leclerc,Voirie,1,Accès libre,24/7,False,FRGLYELYON18011,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
839,61551,sav@izivia.com,Grand Lyon,"[4.83123, 45.744922]",11 Av. Leclerc 69007 Lyon,FRGLYELYON18012,LY709 - General Leclerc,Voirie,2,Accès libre,24/7,false,FRGLYELYON18012,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
840,61553,sav@izivia.com,FOS03 - Place de l'Eglise,"[4.849126, 45.832428]","17 Rue Pasteur, 69270 Fontaines-sur-Saône",FRGLYPLYON181,FOS03 - Place de l'Eglise,Voirie,1,Accès libre,24/7,False,FRGLYELYON18111,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
841,61554,sav@izivia.com,Grand Lyon,"[4.849126, 45.832428]",17 Rue Pasteur 69270 Fontaines-sur-Saône,FRGLYELYON18112,FOS03 - Place de l'Eglise,Voirie,2,Accès libre,24/7,false,FRGLYELYON18112,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
842,61568,sav@izivia.com,LY811 - Etats-Unis - Lycée Lumière,"[4.862654, 45.733704]","50 Rue Paul Cazeneuve, 69008 Lyon",FRGLYPLYON185,LY811 - Etats-Unis - Lycée Lumière,Voirie,1,Accès libre,24/7,False,FRGLYELYON18511,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
843,61569,sav@izivia.com,Grand Lyon,"[4.862654, 45.733704]",50 Rue Paul Cazeneuve 69008 Lyon,FRGLYELYON18512,LY811 - Etats-Unis - Lycée Lumière,Voirie,2,Accès libre,24/7,false,FRGLYELYON18512,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
844,61596,sav@izivia.com,RIL05 - Z.I Semenaz,"[4.915998, 45.821438]","2871 Avenue de l'Europe, 69140 Rillieux-la-Pape",FRGLYPLYON192,RIL05 - Z.I Semenaz,Voirie,1,Accès libre,24/7,False,FRGLYELYON19211,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
845,61597,sav@izivia.com,Grand Lyon,"[4.915998, 45.821438]",2871 Avenue de l'Europe 69140 Rillieux-la-Pape,FRGLYELYON19212,RIL05 - Z.I Semenaz,Voirie,2,Accès libre,24/7,false,FRGLYELYON19212,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
846,61644,sav@izivia.com,LY207 - Cours Suchet,"[4.822522, 45.747476]","24 Cours Suchet, 69002 Lyon",FRGLYPLYON209,LY207 - Cours Suchet,Voirie,2,Accès libre,24/7,False,FRGLYELYON20911,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
847,61645,sav@izivia.com,Grand Lyon,"[4.822522, 45.747476]",24 Cours Suchet 69002 Lyon,FRGLYELYON20912,LY207 - Cours Suchet,Voirie,3,Accès libre,24/7,false,FRGLYELYON20912,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
848,61647,sav@izivia.com,LY207 - Cours Suchet,"[4.822522, 45.747476]","24 Cours Suchet, 69002 Lyon",FRGLYPLYON209,LY207 - Cours Suchet,Voirie,2,Accès libre,24/7,False,FRGLYELYON20913,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
849,61813,sav@izivia.com,MEY04 - Rocade Est,"[4.986585, 45.771356]","2 Rue du 24, 69330 Meyzieu",FRGLYPLYON59,MEY04 - Rocade Est,Voirie,1,Accès libre,24/7,False,FRGLYELYON5911,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
850,61814,sav@izivia.com,Grand Lyon,"[4.986585, 45.771356]",2 Rue du 24 69330 Meyzieu,FRGLYELYON5912,MEY04 - Rocade Est,Voirie,2,Accès libre,24/7,false,FRGLYELYON5912,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
851,61825,sav@izivia.com,VIL02 - Tête d'Or - Stalingrad,"[4.859705, 45.779157]","75 Bd de Stalingrad, 69100 Villeurbanne",FRGLYPLYON62,VIL02 - Tête d'Or - Stalingrad,Voirie,1,Accès libre,24/7,False,FRGLYELYON6211,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
852,61826,sav@izivia.com,Grand Lyon,"[4.859705, 45.779157]",75 Bd de Stalingrad 69100 Villeurbanne,FRGLYELYON6212,VIL02 - Tête d'Or - Stalingrad,Voirie,2,Accès libre,24/7,false,FRGLYELYON6212,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
853,61829,sav@izivia.com,DAR01 - M6 - Porte de Lyon,"[4.760909, 45.8205]","1 All. du Camping international, 69570 Dardilly",FRGLYPLYON63,DAR01 - M6 - Porte de Lyon,Voirie,1,Accès libre,24/7,False,FRGLYELYON6311,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
854,61830,sav@izivia.com,Grand Lyon,"[4.760909, 45.8205]",1 All. du Camping international 69570 Dardilly,FRGLYELYON6312,DAR01 - M6 - Porte de Lyon,Voirie,2,Accès libre,24/7,false,FRGLYELYON6312,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
855,61832,sav@izivia.com,MIS02 - Rocade Est - D318,"[4.957432, 45.679845]","17 Rue des Albatros, 69780 Mions",FRGLYPLYON64,MIS02 - Rocade Est - D318,Voirie,1,Accès libre,24/7,False,FRGLYELYON6411,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
856,61833,sav@izivia.com,Grand Lyon,"[4.957432, 45.679845]",17 Rue des Albatros 69780 Mions,FRGLYELYON6412,MIS02 - Rocade Est - D318,Voirie,2,Accès libre,24/7,false,FRGLYELYON6412,2025-11-17,2025-11-17T14:41:41.726000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
