,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
569,26762,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[4.819787268119218, 45.78897703640185]",85 Quai Joseph Gillet 69004 LYON,FRETIP69123A,e-Totem - Hôtel Lyon Métropole Artelodge,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE69123A22,2024-12-23,2024-12-23T13:38:51.439000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
570,26763,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[4.819787268119218, 45.78897703640185]",85 Quai Joseph Gillet 69004 LYON,FRETIP69123A,e-Totem - Hôtel Lyon Métropole Artelodge,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE69123A23,2024-12-23,2024-12-23T13:38:51.439000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
571,26764,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[4.819787268119218, 45.78897703640185]",85 Quai Joseph Gillet 69004 LYON,FRETIP69123A,e-Totem - Hôtel Lyon Métropole Artelodge,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE69123A24,2024-12-23,2024-12-23T13:38:51.439000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
572,26765,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[4.819787268119218, 45.78897703640185]",85 Quai Joseph Gillet 69004 LYON,FRETIP69123A,e-Totem - Hôtel Lyon Métropole Artelodge,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE69123A25,2024-12-23,2024-12-23T13:38:51.439000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
573,26766,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[4.819787268119218, 45.78897703640185]",85 Quai Joseph Gillet 69004 LYON,FRETIP69123A,e-Totem - Hôtel Lyon Métropole Artelodge,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE69123A26,2024-12-23,2024-12-23T13:38:51.439000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
574,29816,roaming@freshmile.com,Freshmile France," [3.3858 , 47.3551] "," Avenue de la Charité, Varzy 58210 France",FRFR1P3173242634969474097,Freshmile France/DPK4J4CAMC,Parking public,2,Accès libre,24/7,False,FRFR1ECBDN1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
575,29817,roaming@freshmile.com,Freshmile France," [3.3858 , 47.3551] "," Avenue de la Charité, Varzy 58210 France",FRFR1P3173242634969474097,Freshmile France/DPK4J4CAMC,Parking public,2,Accès libre,24/7,False,FRFR1ECBDN2,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
576,29818,roaming@freshmile.com,Freshmile France," [3.3858 , 47.3551] "," Rue de L Hôtel de ville, Varzy 58210 France",FRFR1P4289379629169392891,Freshmile France/LLTE7JZR11HPZN,Parking public,3,Accès libre,24/7,False,FRFR1ECBLQ1,2024-10-01,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
577,29819,roaming@freshmile.com,Freshmile France," [3.3858 , 47.3551] "," Rue de L Hôtel de ville, Varzy 58210 France",FRFR1P4289379629169392891,Freshmile France/LLTE7JZR11HPZN,Parking public,3,Accès libre,24/7,False,FRFR1ECBLQ2,2024-10-01,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
578,29820,roaming@freshmile.com,Freshmile France," [3.3858 , 47.3551] "," Rue de L Hôtel de ville, Varzy 58210 France",FRFR1P4289379629169392891,Freshmile France/LLTE7JZR11HPZN,Parking public,3,Accès libre,24/7,False,FRFR1ECBLQ3,2024-10-01,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
579,30463,contact@electricite-loos.fr,RME Loos (FR-FR1),"[3.014273, 50.615449]",12 Rue Salengro LOOS,FRFR1EAYRU,"Loos, Parking Salengro",Parking public,3,Accès libre,24/7,FALSE,FRFR1EDXS1,2022-12-09,2024-12-06T06:49:25.999000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
580,30464,contact@electricite-loos.fr,RME Loos (FR-FR1),"[3.014273, 50.615449]",12 Rue Salengro LOOS,FRFR1EAYRU,"Loos, Parking Salengro",Parking public,3,Accès libre,24/7,FALSE,FRFR1EDXS2,2022-12-09,2024-12-06T06:49:25.999000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
581,30465,contact@electricite-loos.fr,RME Loos (FR-FR1) ,"[3.014273, 50.615449]",12 Rue Salengro LOOS,FRFR1EAYRU,"Loos, Parking Salengro",Parking public,3,Accès libre,24/7,FALSE,FRFR1EDXS3,2022-12-09,2024-12-06T06:49:25.999000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
582,30757,roaming@freshmile.com,Freshmile France," [3.6829 , 47.2547] ","7 Place du Champ de Foire, Corbigny 58800 France",FRFR1P6826467240293392720,Freshmile France/DW4BG8XNRL,Voirie,2,Accès libre,24/7,False,FRFR1EFDNS1,2024-09-04,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
583,30758,roaming@freshmile.com,Freshmile France," [3.6829 , 47.2547] ","7 Place du Champ de Foire, Corbigny 58800 France",FRFR1P6826467240293392720,Freshmile France/DW4BG8XNRL,Voirie,2,Accès libre,24/7,False,FRFR1EFDNS2,2024-09-04,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
584,30775,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","240 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P2777765743313120590,Freshmile France/LLISKVAE12QGET,Parking privé à usage public,6,Accès libre,24/7,False,FRFR1EFFMQ1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
585,32138,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","240 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P2777765743313120590,Freshmile France/LLISKVAE12QGET,Parking privé à usage public,6,Accès libre,24/7,False,FRFR1EKBDA1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
586,32692,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","240 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P2777765743313120590,Freshmile France/LLISKVAE12QGET,Parking privé à usage public,6,Accès libre,24/7,False,FRFR1ELRMC1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
587,32950,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4f Rue des Pêcheurs, Sainte-Suzanne 97441 France",FRFR1P5723805414394321064,Freshmile France/ZPQVODGTYL,Voirie,5,Accès libre,24/7,False,FRFR1EMGZH1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
588,34101,roaming@freshmile.com,Freshmile France," [6.147627 , 49.098095] "," Place Saint-Victor, Montigny-lès-Metz 57950 France",FRFR1P3370217226544846177,Freshmile France/LLYX4R1UV1QP6J,Parking privé à usage public,3,Accès libre,24/7,False,FRFR1EQAVR1,2024-12-03,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
589,34102,roaming@freshmile.com,Freshmile France," [6.147627 , 49.098095] "," Place Saint-Victor, Montigny-lès-Metz 57950 France",FRFR1P3370217226544846177,Freshmile France/LLYX4R1UV1QP6J,Parking privé à usage public,3,Accès libre,24/7,False,FRFR1EQAVR2,2024-12-03,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
590,34103,roaming@freshmile.com,Freshmile France," [6.147627 , 49.098095] "," Place Saint-Victor, Montigny-lès-Metz 57950 France",FRFR1P3370217226544846177,Freshmile France/LLYX4R1UV1QP6J,Parking privé à usage public,3,Accès libre,24/7,False,FRFR1EQAVR3,2024-12-03,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
591,34166,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4e Rue des Pecheurs, Sainte-Suzanne 97441 France",FRFR1P5619818659041048772,Freshmile France/SHRWKOFQRZ,Parking privé à usage public,4,Accès libre,24/7,False,FRFR1EQEMF1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
592,34167,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4e Rue des Pecheurs, Sainte-Suzanne 97441 France",FRFR1P5619818659041048772,Freshmile France/SHRWKOFQRZ,Parking privé à usage public,4,Accès libre,24/7,False,FRFR1EQEMF2,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
593,34212,roaming@freshmile.com,Freshmile France," [6.147627 , 49.098095] "," Rue Saint-Victor, Montigny-lès-Metz 57950 France",FRFR1P1838847130555634148,Freshmile France/LLYEI84OS1FY43,Parking public,2,Accès libre,24/7,False,FRFR1EQGXD1,2024-12-04,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
594,34213,roaming@freshmile.com,Freshmile France," [6.147627 , 49.098095] "," Rue Saint-Victor, Montigny-lès-Metz 57950 France",FRFR1P1838847130555634148,Freshmile France/LLYEI84OS1FY43,Parking public,2,Accès libre,24/7,False,FRFR1EQGXD2,2024-12-04,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
595,34567,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","254 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P8804355732587986366,Freshmile France/LLJ2IG4DK1XFQ8,Parking privé à usage public,2,Accès libre,24/7,False,FRFR1EREGW1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
596,34576,roaming@freshmile.com,Freshmile France," [3.6829 , 47.2547] "," Place du Champ de Foire, Corbigny 58800 France",FRFR1P3610728809236507179,Freshmile France/LLSUD4WJU1118A,Parking public,3,Accès libre,24/7,False,FRFR1EREUE1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
597,34577,roaming@freshmile.com,Freshmile France," [3.6829 , 47.2547] "," Place du Champ de Foire, Corbigny 58800 France",FRFR1P3610728809236507179,Freshmile France/LLSUD4WJU1118A,Parking public,3,Accès libre,24/7,False,FRFR1EREUE2,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
598,34578,roaming@freshmile.com,Freshmile France," [3.6829 , 47.2547] "," Place du Champ de Foire, Corbigny 58800 France",FRFR1P3610728809236507179,Freshmile France/LLSUD4WJU1118A,Parking public,3,Accès libre,24/7,False,FRFR1EREUE3,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
599,35038,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4e Rue des Pecheurs, Sainte-Suzanne 97441 France",FRFR1P5619818659041048772,Freshmile France/SHRWKOFQRZ,Parking privé à usage public,4,Accès libre,24/7,False,FRFR1ESHMN1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
600,35070,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4f Rue des Pêcheurs, Sainte-Suzanne 97441 France",FRFR1P5723805414394321064,Freshmile France/ZPQVODGTYL,Voirie,5,Accès libre,24/7,False,FRFR1ESLFW1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
601,35071,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4f Rue des Pêcheurs, Sainte-Suzanne 97441 France",FRFR1P5723805414394321064,Freshmile France/ZPQVODGTYL,Voirie,5,Accès libre,24/7,False,FRFR1ESLFW2,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
602,35098,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4e Rue des Pecheurs, Sainte-Suzanne 97441 France",FRFR1P5619818659041048772,Freshmile France/SHRWKOFQRZ,Parking privé à usage public,4,Accès libre,24/7,False,FRFR1ESMPG1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
603,35193,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","254 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P8804355732587986366,Freshmile France/LLJ2IG4DK1XFQ8,Parking privé à usage public,2,Accès libre,24/7,False,FRFR1ESVWU1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
604,35247,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4f Rue des Pêcheurs, Sainte-Suzanne 97441 France",FRFR1P5723805414394321064,Freshmile France/ZPQVODGTYL,Voirie,5,Accès libre,24/7,False,FRFR1ESZAK1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
605,35248,roaming@freshmile.com,Freshmile France," [55.618326 , -20.914099] ","4f Rue des Pêcheurs, Sainte-Suzanne 97441 France",FRFR1P5723805414394321064,Freshmile France/ZPQVODGTYL,Voirie,5,Accès libre,24/7,False,FRFR1ESZAK2,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
606,35373,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","240 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P2777765743313120590,Freshmile France/LLISKVAE12QGET,Parking privé à usage public,6,Accès libre,24/7,False,FRFR1ETGMH1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
607,36552,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","240 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P2777765743313120590,Freshmile France/LLISKVAE12QGET,Parking privé à usage public,6,Accès libre,24/7,False,FRFR1EWWEL1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
608,37106,roaming@freshmile.com,Freshmile France," [4.973404 , 45.118511] ","240 Avenue Général de Gaulle, Saint-Donat-sur-l'Herbasse 26260 France",FRFR1P2777765743313120590,Freshmile France/LLISKVAE12QGET,Parking privé à usage public,6,Accès libre,24/7,False,FRFR1EYSHF1,2024-09-05,2025-01-01T03:01:18+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
609,38358,contact@gmob.fr,GMOB,"[-61.518049,16.269584]",Dothémare 97139 Les Abymes,FRGOBPKEPLERDOTHEMARE,Immeuble KEPLER DOTHEMARE,Parking privé à usage public,3,Accès libre,Mo-Sa 08:00-18:00,false,FRGOBEE491221,2024-11-29,2024-06-06T06:37:32.635000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
610,38362,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE62231,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
611,38365,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622321,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
612,38366,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622322,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
613,38367,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622332,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
614,38368,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622341,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
615,38369,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622342,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
616,38370,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622351,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
617,38371,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622352,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
618,38372,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622361,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
619,38373,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622362,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
620,38374,contact@gmob.fr,GMOB,"[-61.518049,16.269584]",Immeuble Kepler ZAC Dothémare 97139 - Les Abymes,FRGOBPKEPLERDOTHEMARE,Immeuble KEPLER DOTHEMARE,Parking privé à usage public,3,Accès libre,Mo-Sa 08:00-18:00,false,FRGOBEE622371,2024-11-29,2024-06-06T06:37:32.635000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
621,38375,contact@gmob.fr,GMOB,"[-61.518049,16.269584]",Dothémare 97139 Les Abymes,FRGOBPKEPLERDOTHEMARE,Immeuble KEPLER DOTHEMARE,Parking privé à usage public,3,Accès libre,Mo-Sa 08:00-18:00,false,FRGOBEE622372,2024-11-29,2024-06-06T06:37:32.635000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
622,38376,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622381,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
623,38377,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622382,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
624,38378,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622391,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
625,38379,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE622392,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
626,38382,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU, SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE704431,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
627,38383,contact@gmob.fr,GMOB,"[-61.515351,16.254672]","Crédit agricole Mutuel de Guadeloupe, Petit-Pérou, 97139, Les Abymes",FRGOBPCAMGPETITPEROU,SIEGE SOCIAL DU CREDIT AGRICOLE MUTUEL DE GUADELOUPE,Parking privé à usage public,16,Accès libre,Mo-Sa 06:00-20:00,false,FRGOBEE704432,2024-11-29,2024-06-14T07:23:10.945000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
628,38421,compta@greenspot.fr,AED,"[-0.396398,44.831251]","46 AVENUE DE LA SOURCE, BAT A, LOT 13,33370 SALLEBOEUF",FRGSPP1234595638,AED,Parking privé à usage public,2,Accès libre,Mo-Fr 07:00-21:00,false,FRGSPE12345956381,2024-06-04,2024-07-15T13:00:57.464000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
629,38422,compta@greenspot.fr,AED,"[-0.396398,44.831251]","46 AVENUE DE LA SOURCE, BAT A, LOT 13, 33370 SALLEBOEUF",FRGSPP1234595638,AED,Parking privé à usage public,2,Accès libre,Mo-Fr 07:00-21:00,false,FRGSPE12345956382,2024-06-04,2024-07-15T13:00:57.464000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
630,38540,compta@greenspot.fr,CM Montesquieu,"[-0.6331422307509281,44.84649108919644]",49 AVENUE DE MONTESQUIEU 33700 MERIGNAC,FRGSPP1000056038,CM Montesquieu,Parking privé à usage public,5,Accès libre,24/7,false,FRGSPP10000560381,2024-06-03,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
631,38541,compta@greenspot.fr,CM Montesquieu,"[-0.6331422307509281,44.84649108919644]",49 AVENUE DE MONTESQUIEU 33700 MERIGNAC,FRGSPP1000056039,CM Montesquieu,Parking privé à usage public,5,Accès libre,24/7,false,FRGSPP10000560391,2024-06-03,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
632,38542,compta@greenspot.fr,CM Montesquieu,"[-0.6331422307509281,44.84649108919644]",49 AVENUE DE MONTESQUIEU 33700 MERIGNAC,FRGSPP1000056040,CM Montesquieu,Parking privé à usage public,5,Accès libre,24/7,false,FRGSPP10000560401,2024-06-03,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
633,38615,compta@greenspot.fr,CM Montesquieu,"[-0.6331422307509281,44.84649108919644]",49 AVENUE DE MONTESQUIEU 33700 MERIGNAC,FRGSPP1000086092,CM Montesquieu,Parking privé à usage public,5,Accès libre,24/7,false,FRGSPP10000860921,2024-06-03,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
634,38616,compta@greenspot.fr,CM Montesquieu,"[-0.6331422307509281,44.84649108919644]",50 AVENUE DE MONTESQUIEU 33700 MERIGNAC,FRGSPP1000086093,CM Montesquieu,Parking privé à usage public,5,Accès libre,24/7,false,FRGSPP10000860922,2024-06-04,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
635,38617,compta@greenspot.fr,CM Montesquieu,"[-0.6331422307509281,44.84649108919644]",49 AVENUE DE MONTESQUIEU 33700 MERIGNAC,FRGSPP1000086092,CM Montesquieu,Parking privé à usage public,5,Accès libre,24/7,false,FRGSPP10000860923,2024-06-03,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
636,38645,compta@greenspot.fr,AED,"[-0.396398,44.831251]","46 AVENUE DE LA SOURCE, BAT A, LOT 13,33370 SALLEBOEUF",FRGSPP1234595638,AED,Parking privé à usage public,2,Accès libre,Mo-Fr 07:00-21:00,false,FRGSPP12345956381,2024-06-04,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
637,38646,compta@greenspot.fr,AED,"[-0.396398,44.831251]","46 AVENUE DE LA SOURCE, BAT A, LOT 13, 33370 SALLEBOEUF",FRGSPP1234595638,AED,Parking privé à usage public,2,Accès libre,Mo-Fr 07:00-21:00,false,FRGSPP12345956382,2024-06-04,2024-08-01T08:09:38.139000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
