,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1523,63625,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464421,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464421,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1524,63626,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464431,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464431,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1525,63627,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464441,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464441,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1526,63628,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464451,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1527,63629,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464461,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1528,63630,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464471,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1529,63631,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464481,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1530,63632,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464491,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1531,63633,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464501,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464501,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1532,63634,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46451,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1533,63635,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464511,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1534,63636,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464521,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1535,63637,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464531,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1536,63638,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464541,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1537,63639,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464551,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1538,63640,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464561,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1539,63641,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464571,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1540,63642,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46461,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1541,63643,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46471,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1542,63644,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46481,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1543,63645,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46491,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1544,63646,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4651,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4651,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1545,63647,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465101,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1546,63648,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46511,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1547,63649,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465111,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1548,63650,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465121,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1549,63651,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465131,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1550,63652,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465141,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1551,63653,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465151,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1552,63654,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465161,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1553,63655,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465171,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1554,63656,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465181,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1555,63657,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465191,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1556,63658,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465201,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1557,63659,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46521,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1558,63660,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465211,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1559,63661,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465221,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1560,63662,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465231,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1561,63663,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465241,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1562,63664,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465251,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1563,63665,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46531,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1564,63666,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46541,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1565,63667,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46551,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1566,63668,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46561,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1567,63669,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46571,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1568,63670,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46581,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46581,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1569,63671,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46591,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46591,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1570,63672,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4661,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4661,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1571,63673,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466101,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1572,63674,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46611,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46611,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1573,63675,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466111,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1574,63676,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466121,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1575,63677,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466131,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1576,63678,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466141,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1577,63679,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466151,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1578,63680,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466161,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1579,63681,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466171,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1580,63682,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466181,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1581,63683,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466191,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1582,63684,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466201,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1583,63685,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46621,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46621,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1584,63686,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466211,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1585,63687,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466221,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1586,63688,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466231,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
