,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3445,107887,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",527 chemin de la Madrague-Ville,FRTCBP01789,AMP | 527 chemin de la Madrague-Ville,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008404,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3446,107890,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",59 rue Niels Bohr,FRTCBP01836,AMP | 59 rue Niels Bohr,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008407,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
3447,107891,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",59 rue Niels Bohr,FRTCBP01836,AMP | 59 rue Niels Bohr,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008408,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
3448,107892,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",157-161 chemin de Morgiou,FRTCBP01736,AMP | 157-161 chemin de Morgiou,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008409,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3449,107893,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",157-161 chemin de Morgiou,FRTCBP01736,AMP | 157-161 chemin de Morgiou,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008410,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3450,107896,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Avenue Draio de la Mar,FRTCBP01738,AMP | Avenue Draio de la Mar,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008413,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3451,107897,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Avenue Draio de la Mar,FRTCBP01738,AMP | Avenue Draio de la Mar,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008414,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3452,107902,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.19428, 43.435221]",Parking Henri Fabre piscine,FRTCBP01741,AMP | B320 Rue Edmond Rostang (EX.Parking Henri Fabre piscine),Voirie,2,Accès libre,24/7,FALSE,FRTCBE008419,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3453,107903,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.19428, 43.435221]",Parking Henri Fabre piscine,FRTCBP01741,AMP | B320 Rue Edmond Rostang (EX.Parking Henri Fabre piscine),Voirie,4,Accès libre,24/7,FALSE,FRTCBE008420,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3454,107932,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",18 bd. De la Grotte Rolland,FRTCBP01788,AMP | 18 bd. De la Grotte Rolland,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008453,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3455,107933,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",18 bd. De la Grotte Rolland,FRTCBP01788,AMP | 18 bd. De la Grotte Rolland,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008454,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3456,107976,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",150 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011309,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3457,107977,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",151 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011310,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3458,107978,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",153 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011311,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3459,107979,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",152 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011312,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3460,107991,supervision-ev.france@totalenergies.com,Carglass Services SAS - MARIGNANE,"[5.221345929128559, 43.413729501247595]",208 Avenue du 08 Mai 1945 13700   ,FRTCBP02917,Carglass Services SAS - MARIGNANE,Parking privé à usage public,2,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011783,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3461,107992,supervision-ev.france@totalenergies.com,Carglass Services SAS - MARIGNANE,"[5.221345929128559, 43.413729501247595]",209 Avenue du 08 Mai 1945 13700 Marignane,FRTCBP02917,Carglass Services SAS - MARIGNANE,Parking privé à usage public,2,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011784,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3462,107993,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",61 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011785,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3463,107994,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",62 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011786,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3464,107995,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",63 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011787,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3465,107996,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",64 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011788,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3466,108018,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",35 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP001,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3467,108019,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",36 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP002,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3468,108020,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",37 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP003,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3469,108021,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",38 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP004,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3470,108022,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",39 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP005,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3471,108023,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",40 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP006,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3472,108024,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",41 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP007,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3473,108025,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",42 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP008,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3474,108026,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",43 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP009,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3475,108027,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",44 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP010,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3476,108028,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",45 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP011,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3477,108029,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",46 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP012,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3478,108030,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",47 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP013,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3479,108031,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",48 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP014,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3480,108032,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",49 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP015,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3481,108033,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",50 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP016,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3482,108034,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",51 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP017,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3483,108035,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",52 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP018,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3484,108036,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",53 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP019,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3485,108037,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",54 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP020,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3543,111069,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX01031,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3544,111070,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX01032,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3545,111071,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01033,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3546,111072,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01034,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3547,111073,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01035,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3548,111074,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01036,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3549,111122,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02091,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3550,111123,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02092,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3551,111124,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX02093,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3552,111125,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX02094,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3553,111126,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02095,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3554,111127,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02096,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3555,111136,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03031,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3556,111137,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03032,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3557,111138,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03033,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3558,111139,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03034,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3559,111140,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03035,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3560,111141,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03036,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3561,111142,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03041,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3562,111143,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03042,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3563,111144,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03043,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3564,111145,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03044,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3565,111146,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03045,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3566,111147,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03046,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3567,111214,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05051,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3568,111215,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX05052,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3569,111216,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX05053,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3570,111217,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05054,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3571,111218,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05055,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
