,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
609,39994,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404202,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404202,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
610,39995,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404203,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404203,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
611,39996,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404204,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404204,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
612,39997,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404205,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404205,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
613,39998,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404251,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404251,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
614,39999,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404252,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404252,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
615,40000,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404253,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404253,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
616,40022,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405203,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405203,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
617,40023,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405204,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405204,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
618,40024,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405205,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405205,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
619,40025,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405206,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405206,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
620,40026,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405251,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405251,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
621,40027,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405252,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405252,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
622,40028,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405253,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405253,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
623,40036,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407802,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407802,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
624,40037,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407803,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407803,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
625,40038,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407804,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407804,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
626,40039,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407805,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407805,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
627,40040,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407851,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407851,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
628,40041,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407852,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407852,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
629,40042,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407853,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407853,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
630,40096,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408701,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408701,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
631,40097,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408702,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408702,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
632,40098,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408703,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408703,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
633,40099,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408704,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408704,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
634,40100,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408751,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408751,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
635,40101,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408752,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408752,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
636,40102,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408753,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408753,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
637,40103,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408901,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408901,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
638,40104,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408902,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408902,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
639,40105,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408903,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408903,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
640,40106,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408904,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408904,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
641,40107,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408951,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408951,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
642,40108,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408952,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408952,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
643,40109,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408953,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408953,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
644,40110,info@ionity.eu,Fontanelles,"[6.06949, 45.875816]","A41 Aire de, Allée des Fontanelles, 74600 Seynod",FRIOYE409002,Fontanelles,Voirie,7,Accès libre,24/7,false,FRIOYE409002,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
645,40111,info@ionity.eu,Fontanelles,"[6.06949, 45.875816]","A41 Aire de, Allée des Fontanelles, 74600 Seynod",FRIOYE409003,Fontanelles,Voirie,7,Accès libre,24/7,false,FRIOYE409003,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
646,40112,info@ionity.eu,Fontanelles,"[6.06949, 45.875816]","A41 Aire de, Allée des Fontanelles, 74600 Seynod",FRIOYE409004,Fontanelles,Voirie,7,Accès libre,24/7,false,FRIOYE409004,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
647,40113,info@ionity.eu,Fontanelles,"[6.06949, 45.875816]","A41 Aire de, Allée des Fontanelles, 74600 Seynod",FRIOYE409005,Fontanelles,Voirie,7,Accès libre,24/7,false,FRIOYE409005,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
648,40114,info@ionity.eu,Fontanelles,"[6.06949, 45.875816]","A41 Aire de, Allée des Fontanelles, 74600 Seynod",FRIOYE409051,Fontanelles,Voirie,7,Accès libre,24/7,false,FRIOYE409051,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
649,40115,info@ionity.eu,Fontanelles,"[6.06949, 45.875816]","A41 Aire de, Allée des Fontanelles, 74600 Seynod",FRIOYE409052,Fontanelles,Voirie,7,Accès libre,24/7,false,FRIOYE409052,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
650,40116,info@ionity.eu,Fontanelles,"[6.06949, 45.875816]","A41 Aire de, Allée des Fontanelles, 74600 Seynod",FRIOYE409053,Fontanelles,Voirie,7,Accès libre,24/7,false,FRIOYE409053,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
651,40139,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409301,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409301,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
652,40140,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409302,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409302,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
653,40141,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409303,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409303,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
654,40142,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409304,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409304,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
655,40143,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409351,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409351,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
656,40144,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409352,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409352,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
657,40145,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409353,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409353,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
658,40179,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409601,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409601,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
659,40180,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409602,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409602,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
660,40181,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409603,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409603,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
661,40182,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409604,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409604,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
662,40183,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409605,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409605,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
663,40184,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409606,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409606,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
664,40185,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409651,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409651,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
665,40186,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409652,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409652,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
666,40187,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409653,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409653,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
667,40253,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412401,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412401,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
668,40254,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412402,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412402,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
669,40255,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412403,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412403,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
670,40256,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412404,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412404,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
671,40257,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412451,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412451,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
672,40258,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412452,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412452,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
673,40259,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412453,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412453,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
674,40267,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412601,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412601,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
675,40268,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412602,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412602,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
676,40269,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412603,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412603,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
677,40270,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412604,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412604,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
678,40271,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412605,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412605,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
679,40272,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412606,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412606,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
680,40273,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412651,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412651,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
681,40274,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412652,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412652,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
682,40275,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412653,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412653,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
683,40294,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413001,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413001,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
684,40295,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413002,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413002,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
685,40296,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413003,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413003,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
686,40297,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413004,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413004,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
687,40298,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413005,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413005,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
688,40299,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413006,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413006,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
689,40300,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413051,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413051,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
690,40301,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413052,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413052,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
691,40302,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413053,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413053,2024-08-01,2024-08-02T01:00:10.831000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
