,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
675,21399,franck.legardeur@zeenco.tech,ZEENCO,"[4.971536, 48.626299]","Rue, Philippe Charbonneaux",FRLMSE1000034867,Fast Automobile St Dizier,Parking privé à usage public,3,Accès libre,"Mo-TH 8:00-12:00,Mo-TH 14:00-19:00,Fr 9:00-12:00,Fr14:00-18:00,Sa 09:00-12:00,Sa14:00-17:00",false,FRLMSE1000034867,2022-03-16,2023-05-02T09:30:26.311000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
676,21547,e-charge50@sdem50.fr,e-charge50,"[-1.5052815, 48.5527294]",5 place de la Gare PONTORSON 50170 PONTORSON,FRS50P50410002,PONTORSON - la Gare,Voirie,2,Accès libre,24/7,false,FRS50E504100021,2022-06-23,2023-05-02T09:30:21.294000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
677,21549,e-charge50@sdem50.fr,e-charge50,"[-1.499777, 48.554186]",6 voie de la Liberté PONTORSON 50170 PONTORSON,FRS50P504101,PONTORSON - aire de covoiturage,Voirie,2,Accès libre,24/7,false,FRS50E5041011,2022-06-23,2023-05-02T09:30:21.294000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
678,21700,e-charge50@sdem50.fr,e-charge50,"[-1.5052815, 48.5527294]",5 place de la Gare 50170 PONTORSON,FRS50P50410002,PONTORSON - la Gare,Voirie,2,Accès libre,24/7,false,FRS50E504100022,2022-06-23,2023-05-02T09:30:21.294000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
679,21701,e-charge50@sdem50.fr,e-charge50,"[-1.4999864, 48.5542101]",6 voie de la Liberté PONTORSON 50170 PONTORSON,FRS50P504101,PONTORSON - aire de covoiturage,Voirie,2,Accès libre,24/7,false,FRS50E5041012,2022-06-23,2023-05-02T09:30:21.294000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
680,21825,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.4503666, 43.6039735]",TOULOUSE - Bd Lazare Carnot,FRTLSP31555040,TOULOUSE - Bd Lazare Carnot,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRTLSE315550402,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
681,21827,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.4503666, 43.6039735]",TOULOUSE - Bd Lazare Carnot,FRTLSP31555040,TOULOUSE - Bd Lazare Carnot,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRTLSE315550401,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
682,22051,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505, 45.18551]",GRENOBLE - Place André Malraux - CCI,FRM38P38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850131,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
683,22058,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.669999, 45.2427324]", Parking Karben (CITIZ) 38120 SAINT-EGREVE,FRM38P38382002,SAINT-EGREVE - Parking Karben (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E383820024,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
684,22064,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434, 45.19941]",LA TRONCHE - Avenue De L'Obiou,FRM38P38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E385160011,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
685,22068,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]",GRENOBLE - Place Dr Léon Martin - Vaucanson,FRM38P38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850192,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
686,22079,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011, 45.1844]",GRENOBLE - Rue Victor Lastella - Chambre des Métiers,FRM38P38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850051,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
687,22091,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500118,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
688,22096,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500129,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
689,22130,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]", Allée Roger Rahon 38180 SEYSSINS,FRM38P38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E384860012,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
690,22290,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500115,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
691,22316,support@alizecharge.fr,Seymaborne,"[1.92411, 48.881639]",CRESPIERES - Place De L'Eglise,FRY35P78189001,CRESPIERES - Place De L'Eglise,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRY35E781890011,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
692,22317,support@alizecharge.fr,Seymaborne,"[1.92411, 48.881639]",CRESPIERES - Place De L'Eglise,FRY35P78189001,CRESPIERES - Place De L'Eglise,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRY35E781890012,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
693,22365,support@alizecharge.fr,pass pass électrique,"[2.544553, 50.71188]",HAZEBROUCK - Place Jean Jaurès,FRH08P59295004,HAZEBROUCK - Place Jean Jaurès,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH08E592950042,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
694,22588,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.705, 45.1844]", Chambre des Métiers (CITIZ) 38000 GRENOBLE,FRM38P38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850053,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
695,22592,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.45026, 43.6040701]",63 Bd Lazare Carnot 31000 TOULOUSE,FRTLSP31555040,TOULOUSE – Station Deux-Roues Lazare Carnot,Voirie,3,Accès libre,Mo-Su 00:00-23:59,FALSE,FRTLSE315550404,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
696,22685,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72949, 45.18938]", Place Jean Achard (CITIZ) 38000 GRENOBLE,FRM38P38185001,GRENOBLE - Place Jean Achard (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850013,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
697,22688,support@alizecharge.fr,INDIGO FRANCE,"[-1.6603444, 43.3916895]", 8 Rue Vincent Barjonnet 64500 Saint-Jean-de-Luz,FRP07P64483002,SAINT JEAN DE LUZ - Grande Plage,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E644830024,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
698,22724,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.45026, 43.6040701]",63 Bd Lazare Carnot 31000 TOULOUSE,FRTLSP31555040,TOULOUSE – Station Deux-Roues Lazare Carnot,Voirie,3,Accès libre,Mo-Su 00:00-23:59,FALSE,FRTLSE315550405,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
699,22751,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500122,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
700,22753,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500139,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
701,22873,support@alizecharge.fr,INDIGO FRANCE,"[6.1782298, 48.6935279]",2 Place Carnot 54000 NANCY,FRP07P54395005,NANCY - Place Carnot,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E543950054,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
702,22986,support@alizecharge.fr,pass pass électrique,"[2.544553, 50.71188]",HAZEBROUCK - Place Jean Jaurès,FRH08P59295004,HAZEBROUCK - Place Jean Jaurès,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH08E592950041,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
703,23020,support@alizecharge.fr,INDIGO FRANCE,"[6.1782298, 48.6935279]",2 Place Carnot 54000 NANCY,FRP07P54395005,NANCY - Place Carnot,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E543950058,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
704,23210,support@alizecharge.fr,pass pass électrique,"[2.735218, 50.729624]",154 Avenue De La Liberation 59270 BAILLEUL,FRH14P59043001,BAILLEUL - Avenue De La Liberation,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E590430012,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
705,23260,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]",GRENOBLE - Place Dr Léon Martin - Vaucanson,FRM38P38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850191,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
706,23262,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]",GRENOBLE - Place Dr Léon Martin - Vaucanson,FRM38P38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850193,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
707,23267,support@alizecharge.fr,INDIGO FRANCE,"[-1.6603444, 43.3916895]", 8 Rue Vincent Barjonnet 64500 Saint-Jean-de-Luz,FRP07P64483002,SAINT JEAN DE LUZ - Grande Plage,Voirie,14,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E6448300212,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
708,23287,support@alizecharge.fr,INDIGO FRANCE,"[6.1782298, 48.6935279]",2 Place Carnot 54000 NANCY,FRP07P54395005,NANCY - Place Carnot,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E543950059,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
709,23349,support@alizecharge.fr,pass pass électrique,"[2.671506, 50.659622]", Rue Charles Capelle 59940 NEUF-BERQUIN,FRH14P59423001,NEUF-BERQUIN - Rue Charles Capelle,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E594230011,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
710,23443,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011, 45.1844]",GRENOBLE - Rue Victor Lastella - Chambre des Métiers,FRM38P38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850052,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
711,23453,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500140,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
712,23470,support@alizecharge.fr,pass pass électrique,"[2.539142, 50.720173]",HAZEBROUCK - Rue du Pont,FRH08P59295003,HAZEBROUCK - Rue du Pont,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH08E592950031,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
713,23477,support@alizecharge.fr,pass pass électrique,"[2.460441, 50.78763]", Pole Gare 59670 BAVINCHOVE,FRH14P59054001,BAVINCHOVE - Pole Gare,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E590540013,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
714,23481,support@alizecharge.fr,pass pass électrique,"[2.460441, 50.78763]", Pole Gare 59670 BAVINCHOVE,FRH14P59054001,BAVINCHOVE - Pole Gare,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E590540012,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
715,23512,support@alizecharge.fr,pass pass électrique,"[2.54217, 50.72863]",HAZEBROUCK - Rue Notre Dame,FRH08P59295007,HAZEBROUCK - Rue Notre Dame,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH08E592950072,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
716,23537,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500135,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
717,23596,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434, 45.19941]",LA TRONCHE - Avenue De L'Obiou,FRM38P38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E385160014,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
718,23717,support@alizecharge.fr,pass pass électrique,"[2.53162, 50.724579]",HAZEBROUCK - Rue Warein,FRH08P59295010,HAZEBROUCK - Rue Warein,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH08E592950102,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
719,23718,support@alizecharge.fr,pass pass électrique,"[2.53162, 50.724579]",HAZEBROUCK - Rue Warein,FRH08P59295010,HAZEBROUCK - Rue Warein,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH08E592950101,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
720,23741,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500136,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
721,23743,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500120,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
722,23745,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500127,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
723,23762,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,42,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500110,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
724,23763,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,42,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500111,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
725,23819,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500132,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
726,23945,support@alizecharge.fr,INDIGO FRANCE,"[6.1782298, 48.6935279]",2 Place Carnot 54000 NANCY,FRP07P54395005,NANCY - Place Carnot,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E5439500510,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
727,23966,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500141,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
728,24012,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130021,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
729,24013,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130022,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
730,24014,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130024,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
731,24016,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130026,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
732,24017,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130028,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
733,24018,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E3201300210,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
734,24019,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130027,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
735,24021,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130029,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
736,24022,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130023,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
737,24220,support@alizecharge.fr,CPO Alizé Liberté Public,"[0.61248, 43.66572]", ZAC Grand Chêne 32000 AUCH,FRBE1P32013002,AUCH - ZAC Grand Chêne n°2,Voirie,10,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE1E320130025,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
738,24278,support@alizecharge.fr,INDIGO FRANCE,"[-1.6603444, 43.3916895]", 8 Rue Vincent Barjonnet 64500 Saint-Jean-de-Luz,FRP07P64483002,SAINT JEAN DE LUZ - Grande Plage,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E644830026,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
739,24364,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505, 45.18551]",GRENOBLE - Place André Malraux - CCI,FRM38P38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850133,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
740,24426,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939, 45.18938]",GRENOBLE - Place Jean Achard,FRM38P38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRM38E381850011,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
741,24630,support@alizecharge.fr,pass pass électrique,"[2.596091, 50.778912]", Rue de Godewaersvelde 59114 EECKE,FRH14P59189001,EECKE - Rue de Godewaersvelde,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E591890011,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
742,24644,support@alizecharge.fr,pass pass électrique,"[2.460441, 50.78763]", Pole Gare 59670 BAVINCHOVE,FRH14P59054001,BAVINCHOVE - Pole Gare,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E590540014,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
743,24673,support@alizecharge.fr,pass pass électrique,"[2.530926, 50.732689]",HAZEBROUCK - Rue du Maréchal Foch,FRH08P59295002,HAZEBROUCK - Rue du Maréchal Foch,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH08E592950021,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
744,24732,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500113,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
745,24848,support@alizecharge.fr,pass pass électrique,"[2.460441, 50.78763]", Pole Gare 59670 BAVINCHOVE,FRH14P59054001,BAVINCHOVE - Pole Gare,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E590540011,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
746,25036,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]",TOULOUSE - Capitole,FRP07P31555001,TOULOUSE - Capitole,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRP07E3155500128,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
747,25039,support@alizecharge.fr,pass pass électrique,"[2.735218, 50.729624]",154 Avenue De La Liberation 59270 BAILLEUL,FRH14P59043001,BAILLEUL - Avenue De La Liberation,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRH14E590430011,2023-03-17,2023-05-02T09:30:20.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
