,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
665,9421,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,1,Accès libre,24/7,false,FREVAE37099AB1T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
666,9422,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,1,Accès libre,24/7,false,FREVAE37099AB2CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
667,9423,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,1,Accès libre,24/7,false,FREVAE37099AB2CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
668,9424,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,1,Accès libre,24/7,false,FREVAE37099AB2T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
669,9425,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB3CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
670,9426,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB3CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
671,9427,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB3T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
672,9428,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB4CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
673,9429,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB4CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
674,9430,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB4CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
675,9431,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB5CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
676,9432,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB5CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
677,9433,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB5CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
678,9434,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB6CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
679,9435,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB6CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
680,9436,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB6CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
681,9437,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB7CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
682,9438,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB7CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
683,9439,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB7CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
684,9440,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB8CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
685,9441,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB8CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
686,9442,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB8CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
687,9443,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB9CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
688,9444,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB9CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
689,9445,assistance-commerciale@e-vadea.fr,e-Vadea,"[0.508871, 47.309592]",A85 - Aire des Jardins de Villandry 37190 DRUYE (37),FREVAP37099A,e-Vadea - Druye - A85 Jardins de Villandry,Voirie,2,Accès libre,24/7,false,FREVAE37099AB9CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
690,9446,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,2,Accès libre,24/7,false,FREVAE77384AB1CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
691,9447,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB1CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
692,9448,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB1T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
693,9449,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB2CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
694,9450,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB2CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
695,9451,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB2T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
696,9452,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,2,Accès libre,24/7,false,FREVAE77384AB3CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
697,9453,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,2,Accès libre,24/7,false,FREVAE77384AB3CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
698,9454,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,2,Accès libre,24/7,false,FREVAE77384AB3CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
699,9455,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,2,Accès libre,24/7,false,FREVAE77384AB3T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
700,9456,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB4CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
701,9457,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB4CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
702,9458,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB4T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
703,9459,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB5CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
704,9460,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB5CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
705,9461,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB5T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
706,9462,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB6CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
707,9463,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB6CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
708,9464,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB6T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
709,9465,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB7CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
710,9466,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB7CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
711,9467,assistance-commerciale@e-vadea.fr,e-Vadea,"[2.601411, 48.601857]",A5a - Aire de Plessis Picard 77550 REAU (77),FREVAP77384A,e-Vadea - Réau - A5a Plessis Picard,Voirie,1,Accès libre,24/7,false,FREVAE77384AB7T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
712,9468,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB1CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
713,9469,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB1CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
714,9470,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB1T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
715,9471,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB2CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
716,9472,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB2CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
717,9473,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB2T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
718,9474,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,2,Accès libre,24/7,false,FREVAE88440AB3CCS1,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
719,9475,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,2,Accès libre,24/7,false,FREVAE88440AB3CCS2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
720,9476,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,2,Accès libre,24/7,false,FREVAE88440AB3CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
721,9477,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,2,Accès libre,24/7,false,FREVAE88440AB3T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
722,9478,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB4CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
723,9479,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB4CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
724,9480,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB4T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
725,9481,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB5CCS,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
726,9482,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB5CHADEMO,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
727,9483,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.86041194, 48.26813266]",A31 - Aire de Sandaucourt La Trelle 88170 SANDAUCOURT (88),FREVAP88440A,e-Vadea - Sandaucourt - A31 La Trelle,Voirie,1,Accès libre,24/7,false,FREVAE88440AB5T2,2023-09-07,2023-11-23T06:37:21.950000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
728,9863,web@freshmile.com,Freshmile,"[2.378329, 48.681627]",21 Avenue De Joinville 91170 Viry-Châtillon,FRFR1PSBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,8,Accès libre,24/7,false,FRFR1EAAAD1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
729,10454,web@freshmile.com,Freshmile,"[2.378329, 48.681627]",21 Avenue De Joinville 91170 Viry-Châtillon,FRFR1PSBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,8,Accès libre,24/7,false,FRFR1EBUTF1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
730,10953,contact@electricite-loos.fr,RME Loos (FR-FR1),"[3.014273, 50.615449]",12 Rue Salengro LOOS,FRFR1EAYRU,"Loos, Parking Salengro",Parking public,3,Accès libre,24/7,FALSE,FRFR1EDXS1,2022-12-09,2023-11-23T06:35:34.592000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
731,10954,contact@electricite-loos.fr,RME Loos (FR-FR1),"[3.014273, 50.615449]",12 Rue Salengro LOOS,FRFR1EAYRU,"Loos, Parking Salengro",Parking public,3,Accès libre,24/7,FALSE,FRFR1EDXS2,2022-12-09,2023-11-23T06:35:34.592000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
732,10955,contact@electricite-loos.fr,RME Loos (FR-FR1) ,"[3.014273, 50.615449]",12 Rue Salengro LOOS,FRFR1EAYRU,"Loos, Parking Salengro",Parking public,3,Accès libre,24/7,FALSE,FRFR1EDXS3,2022-12-09,2023-11-23T06:35:34.592000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
733,11389,web@freshmile.com,Freshmile,"[2.378329, 48.681627]",21 Avenue De Joinville 91170 Viry-Châtillon,FRFR1PSBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,8,Accès libre,24/7,false,FRFR1EFUWM1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
734,11742,web@freshmile.com,Freshmile,"[3.135937, 45.765259]",15 Rue Jean Claret 63000 Clermont-Ferrand,FRFR1PGJTASUUHDC,"Clermont-Ferrand, Openium",Voirie,4,Accès libre,24/7,false,FRFR1EGVWU1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
735,11914,web@freshmile.com,Freshmile,"[3.1361313, 45.76525364]",15 Rue Jean Claret 63000 Clermont-Ferrand,FRFR1PGJTASUUHDC,"Clermont-Ferrand, Openium",Voirie,4,Accès libre,24/7,false,FRFR1EHHXV1,2023-11-22,2023-11-23T06:37:30.166000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
