,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1133,31557,secretariat@lumi-in.fr,LUMI'IN,"[3.0558528,43.12799930000001]",RTE DE GRUISSAN - 11100 NARBNONE ,FRLUMECAPITOULCHATEAU11,CHATEAU CAPITOUL ,Parking privé à usage public,4,Accès libre,24/7,false,FRLUMECAPITOULCHATEAU11,2023-03-23,2024-01-19T07:50:22.567000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1134,31558,secretariat@lumi-in.fr,LUMI'IN,"[3.0558528,43.12799930000001]",AV DE GRUISSAN - 11100 NARBONNE,FRLUMECAPITOULHAMEAU11,CHATEAU CAPITOUL ,Parking privé à usage public,6,Accès libre,24/7,false,FRLUMECAPITOULHAMEAU11,2023-03-23,2024-01-19T07:50:22.567000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1135,31579,secretariat@lumi-in.fr,LUMI'IN,"[4.99,44.08]",1313 ROUTE D ORANGE 84870 LORIOL DU COMTAT,FRLUMEHOTELPEUPLIERS11,HOTEL LES PEUPLIERS,Parking privé à usage public,2,Accès libre,24/7,false,FRLUMEHOTELPEUPLIERS11,2022-07-01,2024-01-19T07:46:35.445000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1136,31597,secretariat@lumi-in.fr,LUMI'IN,"[6.050015999999999,44.04692499999999]",ECOPARC DE MALIJAI - BAT 5 ZA DU PRIEURE - 04 350 MALIJAI,FRLUMEMALIJAI441,ECOPARC DE MALIJAI,Parking privé à usage public,3,Accès libre,24/7,false,FRLUMEMALIJAI441,2023-03-24,2024-01-19T07:47:30.646000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1137,31598,secretariat@lumi-in.fr,LUMI'IN,"[6.050015999999999,44.04692499999999]",LE PRIEURE 04350 MALIJAI,FRLUMEMALIJAI571,LUMI'iN MALIJAI ,Parking privé à usage public,3,Accès libre,24/7,false,FRLUMEMALIJAI571,2023-03-09,2024-01-19T07:50:24.698000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1138,31602,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",sainte lucie de porto vecchio  -20144,FRLUMEPINARELLO11,SARL C&M,Parking privé à usage public,4,Accès libre,24/7,false,FRLUMEPINARELLO11,2023-03-31,2024-01-19T07:47:31.148000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1139,31621,secretariat@lumi-in.fr,LUMI'IN,"[3.2503986,43.4706838]",D30 - 34480 PUISSALICOM,FRLUMESERJAC11,CHATEAU ST PIERRE DE SERJAC,Parking privé à usage public,4,Accès libre,24/7,false,FRLUMESERJAC11,2023-02-10,2024-01-19T07:50:09.088000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1140,31622,secretariat@lumi-in.fr,LUMI'IN,"[3.2503986,43.4706838]",chateau saint pierre de serjac - 34480 PUISSALICON,FRLUMESERJAC51,CHATEAU ST PIERRE DE SERJAC ,Parking privé à usage public,6,Accès libre,24/7,false,FRLUMESERJAC51,2023-02-10,2024-01-19T07:50:09.088000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1141,31626,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",ROUTE PINARELLO  MANGIAGLIA - 20144 ZONZA,FRLUMEVILLAPOGGIOLI11,VillaPoggioli1 ,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEVILLAPOGGIOLI11,2023-06-05,2024-04-05T12:17:53.958000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1142,31650,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11011,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11011,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1143,31651,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11012,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11012,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1144,31736,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14611,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14611,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1145,31737,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14612,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14612,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1146,32088,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30711,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30711,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1147,32089,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30712,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30712,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1148,32184,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7711,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7711,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1149,32185,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7712,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7712,2024-06-04,2024-06-04T08:39:58.773000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1150,33011,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1151,33012,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1152,33013,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1153,33014,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1154,33015,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200015,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1155,33016,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200016,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1156,33017,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200017,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1157,33018,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200018,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1158,33021,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1159,33022,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1160,33023,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1161,33024,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1162,33025,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510015,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1163,33026,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510016,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1164,33031,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.75334, 45.147468]"," Avenue des Maquis de l'Oisans, 38320 EYBENS",FRM38E38158001,EYBENS - Parking Relais Eybens Le Verderet (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381580011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1165,33032,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.75334, 45.147468]"," Avenue des Maquis de l'Oisans, 38320 EYBENS",FRM38E38158001,EYBENS - Parking Relais Eybens Le Verderet,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381580012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1166,33042,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939, 45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1167,33043,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939, 45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1168,33044,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72949, 45.18938]"," Place Jean Achard (CITIZ), 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1169,33048,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011, 45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850051,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1170,33049,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011, 45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850052,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1171,33050,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.705, 45.1844]"," Chambre des Métiers (CITIZ), 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850053,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1172,33057,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505, 45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850131,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1173,33058,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729, 45.18551]"," Place André Malraux - CCI (CITIZ), 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850132,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1174,33059,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505, 45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850133,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1175,33066,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850191,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1176,33067,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850192,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1177,33068,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850193,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1178,33069,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727, 45.18818]"," Place Dr Léon Martin - Vaucanson (CITIZ), 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850194,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1179,33071,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255, 45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850211,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1180,33072,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255, 45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850212,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1181,33096,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959, 45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1182,33097,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959, 45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1183,33098,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959, 45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820023,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1184,33099,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.669999, 45.2427324]"," Parking Karben (CITIZ), 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking Karben (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820024,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1185,33104,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846, 45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1186,33105,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846, 45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1187,33119,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592, 45.17965]"," Rue Lamartine , 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1188,33120,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592, 45.17965]"," Rue Lamartine, 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1189,33121,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6911701, 45.1655827]"," Parking Le Prisme (CITIZ), 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1190,33122,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1191,33123,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1192,33124,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1193,33125,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860015,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1194,33126,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860016,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1195,33127,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434, 45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1196,33128,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7508, 45.19941]"," Avenue De L'Obiou (CITIZ), 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1197,33129,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434, 45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1198,33227,olivier@eqos.fr,LMS Informatique,"[0.398099, 46.698999]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079056,2022-09-06,2024-01-19T07:49:18.559000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1199,33228,olivier@eqos.fr,LMS Informatique,"[0.398171, 46.698981]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079175,2022-09-06,2024-01-19T07:49:18.559000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1200,33229,olivier@eqos.fr,LMS Informatique,"[0.398099, 46.698999]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079196,2022-09-06,2024-01-19T07:49:18.559000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1201,33230,olivier@eqos.fr,LMS Informatique,"[0.398171, 46.698981]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079259,2022-09-06,2024-01-19T07:49:18.559000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1202,33231,olivier@eqos.fr,LMS Informatique,"[0.398226, 46.698967]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079367,2022-09-06,2024-01-19T07:49:18.559000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
