,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2704,137375,support@service.emob.eniplenitude.com,"Eni Station - CD 38, RUE DES VOSGES","[7.35244332,47.77824291]","CD 38, RUE DES VOSGES, 68110 Illzach",FRPLNEH000734,"Eni Station - CD 38, RUE DES VOSGES",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007341,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2705,137377,support@service.emob.eniplenitude.com,"Eni Station - CD 38, RUE DES VOSGES","[7.35244332,47.77824291]","CD 38, RUE DES VOSGES, 68110 Illzach",FRPLNEH000734,"Eni Station - CD 38, RUE DES VOSGES",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007342,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2706,137379,support@service.emob.eniplenitude.com,"Eni Station - CD 38, RUE DES VOSGES","[7.35244332,47.77824291]","CD 38, RUE DES VOSGES, 68110 Illzach",FRPLNEH000734,"Eni Station - CD 38, RUE DES VOSGES",Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007343,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2707,137381,support@service.emob.eniplenitude.com,Eni Station - RN 86 - LES SEPT CHEMINS,"[4.75136799,45.65727618]","RN 86 - LES SEPT CHEMINS, 69390 Vourles",FRPLNEH000735,Eni Station - RN 86 - LES SEPT CHEMINS,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007351,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2708,137383,support@service.emob.eniplenitude.com,Eni Station - RN 86 - LES SEPT CHEMINS,"[4.75136799,45.65727618]","RN 86 - LES SEPT CHEMINS, 69390 Vourles",FRPLNEH000735,Eni Station - RN 86 - LES SEPT CHEMINS,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007352,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2709,137385,support@service.emob.eniplenitude.com,Eni Station - RN 86 - LES SEPT CHEMINS,"[4.75136799,45.65727618]","RN 86 - LES SEPT CHEMINS, 69390 Vourles",FRPLNEH000735,Eni Station - RN 86 - LES SEPT CHEMINS,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007353,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2710,137387,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE LYON,"[5.26272000,45.58588500]","ROUTE DE LYON, 38300 Bourgoin-Jallieu",FRPLNEH000736,Eni Station - ROUTE DE LYON,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007361,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2711,137389,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE LYON,"[5.26272000,45.58588500]","ROUTE DE LYON, 38300 Bourgoin-Jallieu",FRPLNEH000736,Eni Station - ROUTE DE LYON,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007362,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2712,137391,support@service.emob.eniplenitude.com,Eni Station - ROUTE DE LYON,"[5.26272000,45.58588500]","ROUTE DE LYON, 38300 Bourgoin-Jallieu",FRPLNEH000736,Eni Station - ROUTE DE LYON,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007363,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2713,137393,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000737,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007371,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2714,137395,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000737,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007372,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2715,137397,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000737,Eni Station - 114-116 Rue des Aciéries,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007373,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2716,137399,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000738,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007381,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2717,137401,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000738,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007382,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2718,137403,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000738,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Voirie,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007383,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2719,137405,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH000739,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007391,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2720,137407,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH000739,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007392,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2721,137409,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH000739,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007393,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2722,137411,support@service.emob.eniplenitude.com,Eni Station - 32 Av. Rhin et Danube,"[5.70518900,45.17892700]","32 Av. Rhin et Danube, 38185 Grenoble",FRPLNEH000740,Eni Station - 32 Av. Rhin et Danube,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007401,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2723,137413,support@service.emob.eniplenitude.com,Eni Station - 32 Av. Rhin et Danube,"[5.70518900,45.17892700]","32 Av. Rhin et Danube, 38185 Grenoble",FRPLNEH000740,Eni Station - 32 Av. Rhin et Danube,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007402,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2724,137415,support@service.emob.eniplenitude.com,Eni Station - 32 Av. Rhin et Danube,"[5.70518900,45.17892700]","32 Av. Rhin et Danube, 38185 Grenoble",FRPLNEH000740,Eni Station - 32 Av. Rhin et Danube,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007403,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2725,137417,support@service.emob.eniplenitude.com,Eni Station - RN 433,"[4.83985424,45.85535615]","RN 433, 69250 Fleurieu-sur-Saône",FRPLNEH000741,Eni Station - RN 433,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007411,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2726,137419,support@service.emob.eniplenitude.com,Eni Station - RN 433,"[4.83985424,45.85535615]","RN 433, 69250 Fleurieu-sur-Saône",FRPLNEH000741,Eni Station - RN 433,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007412,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2727,137421,support@service.emob.eniplenitude.com,Eni Station - RN 433,"[4.83985424,45.85535615]","RN 433, 69250 Fleurieu-sur-Saône",FRPLNEH000741,Eni Station - RN 433,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007413,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2728,137423,support@service.emob.eniplenitude.com,Eni Station - 5 Av. Jean Perrot,"[5.73411900,45.18271800]","5 Av. Jean Perrot, 38185 Grenoble",FRPLNEH000742,Eni Station - 5 Av. Jean Perrot,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007421,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2729,137425,support@service.emob.eniplenitude.com,Eni Station - 5 Av. Jean Perrot,"[5.73411900,45.18271800]","5 Av. Jean Perrot, 38185 Grenoble",FRPLNEH000742,Eni Station - 5 Av. Jean Perrot,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007422,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2730,137427,support@service.emob.eniplenitude.com,Eni Station - 5 Av. Jean Perrot,"[5.73411900,45.18271800]","5 Av. Jean Perrot, 38185 Grenoble",FRPLNEH000742,Eni Station - 5 Av. Jean Perrot,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007423,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2731,137429,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000743,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007431,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2732,137431,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000743,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007432,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2733,137433,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000743,"Eni Station - Autoroute de la Maurienne, A43",Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007433,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2734,137435,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000744,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007441,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2735,137437,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000744,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007442,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2736,137439,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000744,"Eni Station - Autoroute de la Maurienne, A43",Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0007443,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2737,137453,support@service.emob.eniplenitude.com,Eni Station - 40 AVENUE JEAN JAURES,"[5.74352500,45.16305600]","40 AVENUE JEAN JAURES, 38320 Eybens",FRPLNEH000882,Eni Station - 40 AVENUE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0008821,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2738,137455,support@service.emob.eniplenitude.com,Eni Station - 40 AVENUE JEAN JAURES,"[5.74352500,45.16305600]","40 AVENUE JEAN JAURES, 38320 Eybens",FRPLNEH000882,Eni Station - 40 AVENUE JEAN JAURES,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0008822,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2739,137457,support@service.emob.eniplenitude.com,Eni Station - 40 AVENUE JEAN JAURES,"[5.74352500,45.16305600]","40 AVENUE JEAN JAURES, 38320 Eybens",FRPLNEH000882,Eni Station - 40 AVENUE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0008823,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2740,137465,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000884,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0008841,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2741,137467,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000884,"Eni Station - Autoroute de la Maurienne, A43",Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0008842,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2742,137469,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000884,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0008843,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2743,137525,support@service.emob.eniplenitude.com,Route de Coubon - ZI Clos de Corsac,"[3.91569700,45.04828300]","Route de Coubon - ZI Clos de Corsac, 43700 Brives-Charensac",FRPLNEH000912,Route de Coubon - ZI Clos de Corsac,Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009121,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2744,137527,support@service.emob.eniplenitude.com,Route de Coubon - ZI Clos de Corsac,"[3.91569700,45.04828300]","Route de Coubon - ZI Clos de Corsac, 43700 Brives-Charensac",FRPLNEH000912,Route de Coubon - ZI Clos de Corsac,Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009122,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2745,137529,support@service.emob.eniplenitude.com,Route de Coubon - ZI Clos de Corsac,"[3.91569700,45.04828300]","Route de Coubon - ZI Clos de Corsac, 43700 Brives-Charensac",FRPLNEH000912,Route de Coubon - ZI Clos de Corsac,Parking privé à usage public,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009123,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2746,137531,support@service.emob.eniplenitude.com,Eni Station - 20 -22 AVENUE MONOT,"[4.86081319,46.78984649]","20 -22 AVENUE MONOT, 71100 Chalon-sur-Saône",FRPLNEH000939,Eni Station - 20 -22 AVENUE MONOT,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009391,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2747,137533,support@service.emob.eniplenitude.com,Eni Station - 20 -22 AVENUE MONOT,"[4.86081319,46.78984649]","20 -22 AVENUE MONOT, 71100 Chalon-sur-Saône",FRPLNEH000939,Eni Station - 20 -22 AVENUE MONOT,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009392,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2748,137535,support@service.emob.eniplenitude.com,Eni Station - 20 -22 AVENUE MONOT,"[4.86081319,46.78984649]","20 -22 AVENUE MONOT, 71100 Chalon-sur-Saône",FRPLNEH000939,Eni Station - 20 -22 AVENUE MONOT,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009393,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2749,137537,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH000963,"154 Impasse de, La Grande Grange",Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009631,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2750,137539,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH000963,"154 Impasse de, La Grande Grange",Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009632,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2751,137541,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH000963,"154 Impasse de, La Grande Grange",Voirie,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009633,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2752,137543,support@service.emob.eniplenitude.com,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia","[3.51355800,43.28543700]","8 Av. des Sergents, 34300 Agde, Francia, 34300 Agde",FRPLNEH001013,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010131,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2753,137545,support@service.emob.eniplenitude.com,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia","[3.51355800,43.28543700]","8 Av. des Sergents, 34300 Agde, Francia, 34300 Agde",FRPLNEH001013,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010132,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2754,137547,support@service.emob.eniplenitude.com,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia","[3.51355800,43.28543700]","8 Av. des Sergents, 34300 Agde, Francia, 34300 Agde",FRPLNEH001013,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia",Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010133,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2755,137549,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001068,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010681,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
