,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3770,149300,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3771,149301,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3772,149302,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3773,149303,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3774,149304,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3775,149305,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3776,149306,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3777,149307,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3778,149308,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3779,149309,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3780,149310,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3781,149311,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3782,149312,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3783,149313,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3784,149314,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3785,149315,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3786,149316,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3787,149317,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3788,149318,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3789,149319,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3790,149320,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3791,149321,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3792,149322,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3793,149323,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3794,149324,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3795,149325,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3796,149326,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3797,149327,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3798,149328,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3799,149329,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3800,149330,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3801,149331,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3802,149338,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3803,149339,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3804,149342,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3805,149343,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3806,149346,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3807,149347,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3808,149350,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3809,149351,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3810,149354,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3811,149355,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3812,149356,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3813,149357,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3814,149360,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3815,149361,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3816,149362,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3817,149363,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3818,149374,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3819,149375,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3820,149376,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3821,149377,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3822,149378,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3823,149379,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3824,149380,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3825,149381,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3826,149398,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3827,149399,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3828,149400,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3829,149401,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3830,149402,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3831,149405,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3832,149406,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3833,149407,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3834,149408,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7720311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3835,149409,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7720312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3836,149418,a.buffler@bouygues-es.com,Ecocharge77,"[2.878957,48.955585]",Place du Marché,FRS77P77284G,Meaux - Parking place du marché,Voirie,2,Accès libre,24/7,false,FRS77EEC7720711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3837,149419,a.buffler@bouygues-es.com,Ecocharge77,"[2.878957,48.955585]",Place du Marché,FRS77P77284G,Meaux - Parking place du marché,Voirie,2,Accès libre,24/7,false,FRS77EEC7720712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3838,149420,a.buffler@bouygues-es.com,Ecocharge77,"[2.877952,48.958791]",Place Henri Moissan,FRS77P77284I,Meaux - Place Henri Moissan,Voirie,2,Accès libre,24/7,false,FRS77EEC7720811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3839,149421,a.buffler@bouygues-es.com,Ecocharge77,"[2.877952,48.958791]",Place Henri Moissan,FRS77P77284I,Meaux - Place Henri Moissan,Voirie,2,Accès libre,24/7,false,FRS77EEC7720812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3840,149422,a.buffler@bouygues-es.com,Ecocharge77,"[2.893609,48.949873]",Rue Sébastien de Brossard,FRS77P77284J,Meaux - Sébastien de Brossard,Voirie,2,Accès libre,24/7,false,FRS77EEC7720911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3841,149423,a.buffler@bouygues-es.com,Ecocharge77,"[2.893609,48.949873]",Rue Sébastien de Brossard,FRS77P77284J,Meaux - Sébastien de Brossard,Voirie,2,Accès libre,24/7,false,FRS77EEC7720912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3842,149424,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3843,149425,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3844,149426,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3845,149427,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3846,149428,a.buffler@bouygues-es.com,Ecocharge77,"[2.66706903103353,48.5500502824576]",Rue Lavoisier,FRS77P77288D,Melun - Lavoisier,Voirie,2,Accès libre,24/7,false,FRS77EEC7721111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3847,149429,a.buffler@bouygues-es.com,Ecocharge77,"[2.66706903103353,48.5500502824576]",Rue Lavoisier,FRS77P77288D,Melun - Lavoisier,Voirie,2,Accès libre,24/7,false,FRS77EEC7721112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3848,149430,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3849,149431,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3850,149432,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3851,149433,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3852,149434,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721213,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3853,149435,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721214,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3854,149436,a.buffler@bouygues-es.com,Ecocharge77,"[2.65495510812153,48.5337168096606]",Boulevard Chamblain,FRS77P77288F,Melun - Chamblain,Voirie,4,Accès libre,24/7,false,FRS77EEC7721311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3855,149437,a.buffler@bouygues-es.com,Ecocharge77,"[2.65495510812153,48.5337168096606]",Boulevard Chamblain,FRS77P77288F,Melun - Chamblain,Voirie,4,Accès libre,24/7,false,FRS77EEC7721312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3856,149438,a.buffler@bouygues-es.com,Ecocharge77,"[2.65495510812153,48.5337168096606]",Boulevard Chamblain,FRS77P77288F,Melun - Chamblain,Voirie,4,Accès libre,24/7,false,FRS77EEC7721313,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3857,149439,a.buffler@bouygues-es.com,Ecocharge77,"[2.65495510812153,48.5337168096606]",Boulevard Chamblain,FRS77P77288F,Melun - Chamblain,Voirie,4,Accès libre,24/7,false,FRS77EEC7721314,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
