,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
478,7837,contact@e-totem.fr,Carrefour express Villaz,"[6.1921302, 45.9510206]",154 RUE BONATRAY 74370 Villaz,FRCARP74303A,Carrefour express Villaz,Parking privé à usage public,2,Accès libre,24/7,false,FRCARE74303A11,2024-03-13,2024-03-13T13:54:34.723000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
479,7838,contact@e-totem.fr,Carrefour express Villaz,"[6.1921302, 45.9510206]",154 RUE BONATRAY 74370 Villaz,FRCARP74303A,Carrefour express Villaz,Parking privé à usage public,2,Accès libre,24/7,false,FRCARE74303A12,2024-03-13,2024-03-13T13:54:34.723000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
480,7839,contact@e-totem.fr,Carrefour express Villaz,"[6.1921302, 45.9510206]",154 RUE BONATRAY 74370 Villaz,FRCARP74303A,Carrefour express Villaz,Parking privé à usage public,1,Accès libre,24/7,false,FRCARE74303A21,2024-03-13,2024-03-13T13:54:34.723000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
481,11093,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24711,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24711,2024-03-26,2024-03-27T00:29:18.671000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
482,11094,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24712,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24712,2024-03-26,2024-03-27T00:29:18.671000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
483,11095,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24721,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24721,2024-03-26,2024-03-27T00:29:18.671000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
484,11096,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24722,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24722,2024-03-26,2024-03-27T00:29:18.671000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
485,11097,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24723,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24723,2024-03-26,2024-03-27T00:29:18.671000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
486,11268,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",6 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,6,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:00",false,FRE10E94030,2022-11-21,2024-01-19T07:50:52.412000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
487,11269,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",7 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,7,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:01",false,FRE10E94031,2022-11-21,2024-01-19T07:50:52.412000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
488,11270,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",8 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,8,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:02",false,FRE10E94048,2022-11-21,2024-01-19T07:50:52.412000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
489,11271,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",9 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,9,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:03",false,FRE10E94049,2022-11-21,2024-01-19T07:50:52.412000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
490,11272,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",10 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,10,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:04",false,FRE10E94056,2022-11-21,2024-01-19T07:50:52.412000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
491,11273,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",11 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,11,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:05",false,FRE10E94057,2022-11-21,2024-01-19T07:50:52.412000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
492,11800,contact@reseau-eborn.fr,eborn,"[4.316785035, 45.42282428]",Parking stade Beaulieu 42230 Roche-La-Moliere,FREBNPIWGHRPVBV0,"Roche-La-Moliere, Parking stade Beaulieu",Voirie,2,Accès libre,24/7,false,FREBNEAPSM1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
493,11802,contact@reseau-eborn.fr,eborn,"[4.31678503, 45.42282428]",Parking stade Beaulieu 42230 Roche-La-Moliere,FREBNPIWGHRPVBV0,"Roche-La-Moliere, Parking stade Beaulieu",Voirie,2,Accès libre,24/7,false,FREBNEAPSM2,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
494,12098,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 1 83270 Saint-Cyr-Sur-Mer ,FREBNPHBB3TYFJFW,"Saint-Cyr-Sur-Mer, La Falquette 1",Voirie,2,Accès libre,24/7,false,FREBNEBQAB1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
495,12100,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 1 83270 Saint-Cyr-Sur-Mer ,FREBNPHBB3TYFJFW,"Saint-Cyr-Sur-Mer, La Falquette 1",Voirie,2,Accès libre,24/7,false,FREBNEBQAB2,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
496,12328,contact@reseau-eborn.fr,eborn,"[6.16202, 45.8321]",Presbytère 74410 Saint-Jorioz,FREBNPFUJCLK,"Saint-Jorioz, Presbytère",Voirie,4,Accès libre,24/7,false,FREBNECSMQ1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
497,12332,contact@reseau-eborn.fr,eborn,"[4.83665, 45.0711]",Place Taurobole 26600 Tain-L'hermitage,FREBNPGJHDGEW1RW,"Tain-L'Hermitage, Place Taurobole",Voirie,2,Accès libre,24/7,false,FREBNECSMV1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
498,12644,contact@reseau-eborn.fr,eborn,"[6.619913, 45.863904]",Parking du Jaillet 74120 Megève,FREBNPB23XI8EXVR,"Megève, Parking du Jaillet",Voirie,4,Accès libre,24/7,false,FREBNEEDVE1,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
499,12858,contact@reseau-eborn.fr,eborn,"[4.83665, 45.0711]",Place Taurobole 26600 Tain-L'Hermitage,FREBNPIL2LVDJOZC,"Tain-L'Hermitage, Place Taurobole",Voirie,2,Accès libre,24/7,false,FREBNEFFEV2,2024-03-10,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
500,13040,contact@reseau-eborn.fr,eborn,"[6.3274777, 45.88239121]",Rue du Capricorne 74230 Thônes,FREBNPYQIQWQ8UZY,"Thônes, Parking Clos",Voirie,4,Accès libre,24/7,false,FREBNEFYYQ1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
501,13042,contact@reseau-eborn.fr,eborn,"[6.3274777, 45.88239121]",Rue du Capricorne 74230 Thônes,FREBNPYQIQWQ8UZY,"Thônes, Parking Clos",Voirie,4,Accès libre,24/7,false,FREBNEFYYQ2,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
502,13130,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 2 83270 Saint-Cyr-Sur-Mer ,FREBNPHWPPNAD8K0,"Saint-Cyr-Sur-Mer, La Falquette 2",Voirie,2,Accès libre,24/7,false,FREBNEGJEX1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
503,13132,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 2 83270 Saint-Cyr-Sur-Mer ,FREBNPHWPPNAD8K0,"Saint-Cyr-Sur-Mer, La Falquette 2",Voirie,2,Accès libre,24/7,false,FREBNEGJEX2,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
504,13138,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",avenue du CDT Dumont 05400 Veynes,FREBNPMQM28MJSWG,"Veynes, avenue du CDT Dumont",Voirie,2,Accès libre,24/7,false,FREBNEGLBQ1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
505,13197,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenèvre,FREBNPIQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,4,Accès libre,24/7,false,FREBNEGQFD1,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
506,13199,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenèvre,FREBNPIQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,4,Accès libre,24/7,false,FREBNEGQFD2,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
507,14020,contact@reseau-eborn.fr,eborn,"[6.163651, 45.831938]",Presbytère 74410 Saint-Jorioz,FREBNPFUJCLK,"Saint-Jorioz, Presbytère",Voirie,4,Accès libre,24/7,false,FREBNELTVL1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
508,14022,contact@reseau-eborn.fr,eborn,"[6.163651, 45.831938]",Presbytère 74410 Saint-Jorioz,FREBNPFUJCLK,"Saint-Jorioz, Presbytère",Voirie,4,Accès libre,24/7,false,FREBNELTVL2,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
509,14108,contact@reseau-eborn.fr,eborn,"[6.619782, 45.863918]",Parking du Jaillet 74120 Megève,FREBNPB23XI8EXVR,"Megève, Parking du Jaillet",Voirie,4,Accès libre,24/7,false,FREBNEMEHK1,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
510,14110,contact@reseau-eborn.fr,eborn,"[6.619782, 45.863918]",Parking du Jaillet 74120 Megève,FREBNPB23XI8EXVR,"Megève, Parking du Jaillet",Voirie,4,Accès libre,24/7,false,FREBNEMEHK2,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
511,14206,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenèvre,FREBNPIQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,4,Accès libre,24/7,false,FREBNEMLZW2,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
512,15355,contact@reseau-eborn.fr,eborn,"[6.323481, 45.883111]",Rue du Capricorne 74230 Thônes,FREBNPYQIQWQ8UZY,"Thônes, Parking Clos",Voirie,4,Accès libre,24/7,false,FREBNESZAZ1,2024-03-12,2024-03-13T10:18:35.083000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
513,15719,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",Place Albert Pons 05400 Veynes,FREBNPO3D66ZVWF8,"Veynes, Place Albert Pons",Voirie,2,Accès libre,24/7,false,FREBNEUKNE1,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
514,16341,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenevre,FREBNPQQSNCTNJVW,"Montgenèvre, Le Peychier",Voirie,1,Accès libre,24/7,false,FREBNEXNMH1,2024-03-11,2024-03-13T10:18:35.083000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
515,17699,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 25,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMECAHORS25DC1,2021-07-19,2024-01-19T07:46:38.404000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
516,17700,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 25,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMECAHORS25DC2,2021-07-19,2024-01-19T07:46:38.404000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
517,17701,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 26,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC1,2021-07-19,2024-01-19T07:46:38.404000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
518,17702,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 27,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC2,2021-07-19,2024-01-19T07:46:38.404000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
519,17703,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 28,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC3,2021-07-19,2024-01-19T07:46:38.404000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
520,19252,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A11,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
521,19253,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A12,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
522,19254,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A13,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
523,19255,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A14,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
524,19256,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A15,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
525,19257,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A16,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
526,19258,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A21,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
527,19259,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A210,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
528,19260,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A211,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
529,19261,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A22,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
530,19262,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A23,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
531,19263,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A24,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
532,19264,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A25,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
533,19265,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A26,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
534,19266,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A27,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
535,19267,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A28,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
536,19268,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A29,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
537,19269,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A31,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
538,19270,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A32,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
539,19271,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A33,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
540,19272,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A34,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
541,19273,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A41,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
542,19274,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A42,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
543,19275,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A43,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
544,19276,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A44,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
545,19277,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A45,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
546,19278,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A46,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
547,19279,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A47,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
548,19290,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[2.6238397, 50.515693]",Z.A. Actipolis 62232 Fouquières-lès-Béthune,FRETIP62350A,e-Totem - Rapid'eau Fouquières-lès-Béthune,Parking privé à usage public,2,Accès libre,24/7,false,FRETIE62350A11,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
549,19291,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[2.6238397, 50.515693]",Z.A. Actipolis 62232 Fouquières-lès-Béthune,FRETIP62350A,e-Totem - Rapid'eau Fouquières-lès-Béthune,Parking privé à usage public,2,Accès libre,24/7,false,FRETIE62350A12,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
550,19292,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[2.6238397, 50.515693]",Z.A. Actipolis 62232 Fouquières-lès-Béthune,FRETIP62350A,e-Totem - Rapid'eau Fouquières-lès-Béthune,Parking privé à usage public,1,Accès libre,24/7,false,FRETIE62350A21,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
551,19308,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,5,Accès libre,24/7,false,FRETIE63164A11,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
552,19309,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,5,Accès libre,24/7,false,FRETIE63164A12,2024-03-13,2024-03-14T07:13:58.423000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
