,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
4840,142672,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4841,142673,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4842,142674,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4843,142675,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4844,142676,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4845,142677,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4846,142678,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4847,142679,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4848,142680,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4849,142681,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4850,142682,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4851,142683,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4852,142684,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4853,142685,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4854,142686,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4855,142687,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4856,142688,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4857,142689,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4858,142690,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4859,142691,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4860,142692,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4861,142693,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4862,142694,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4863,142695,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4864,142696,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4865,142697,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4866,142698,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4867,142699,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4868,142700,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4869,142701,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4870,142702,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4871,142703,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4872,142710,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4873,142711,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4874,142714,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4875,142715,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4876,142718,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4877,142719,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4878,142722,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4879,142723,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4880,142726,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4881,142727,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4882,142728,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4883,142729,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4884,142732,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718411,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4885,142733,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718412,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4886,142746,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4887,142747,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4888,142748,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4889,142749,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4890,142750,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4891,142751,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4892,142774,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4893,142777,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4894,142778,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4895,142779,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4896,142780,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7720311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4897,142781,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC7720312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4898,142794,a.buffler@bouygues-es.com,Ecocharge77,"[2.893609,48.949873]",Rue Sébastien de Brossard,FRS77P77284J,Meaux - Sébastien de Brossard,Voirie,2,Accès libre,24/7,false,FRS77EEC7720911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4899,142795,a.buffler@bouygues-es.com,Ecocharge77,"[2.893609,48.949873]",Rue Sébastien de Brossard,FRS77P77284J,Meaux - Sébastien de Brossard,Voirie,2,Accès libre,24/7,false,FRS77EEC7720912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4900,142796,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4901,142797,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4902,142798,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4903,142799,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4904,142800,a.buffler@bouygues-es.com,Ecocharge77,"[2.66706903103353,48.5500502824576]",Rue Lavoisier,FRS77P77288D,Melun - Lavoisier,Voirie,2,Accès libre,24/7,false,FRS77EEC7721111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4905,142801,a.buffler@bouygues-es.com,Ecocharge77,"[2.66706903103353,48.5500502824576]",Rue Lavoisier,FRS77P77288D,Melun - Lavoisier,Voirie,2,Accès libre,24/7,false,FRS77EEC7721112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4906,142802,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4907,142803,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4908,142822,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4909,142823,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4910,142824,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4911,142825,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4912,142826,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4913,142831,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4914,142834,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4915,142835,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4916,142836,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722313,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4917,142837,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722314,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4918,142848,a.buffler@bouygues-es.com,Ecocharge77,"[2.611432,48.694917]",rue de Verdun,FRS77P77053A,Brie-Comte-Robert - rue de Verdun,Voirie,2,Accès libre,24/7,false,FRS77EEC7722911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4919,142849,a.buffler@bouygues-es.com,Ecocharge77,"[2.611432,48.694917]",rue de Verdun,FRS77P77053A,Brie-Comte-Robert - rue de Verdun,Voirie,2,Accès libre,24/7,false,FRS77EEC7722912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4920,142850,a.buffler@bouygues-es.com,Ecocharge77,"[2.614377,48.697565]",1 Place de la gare,FRS77P77053B,Brie-Comte-Robert - Place de la gare,Voirie,2,Accès libre,24/7,false,FRS77EEC7723011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4921,142851,a.buffler@bouygues-es.com,Ecocharge77,"[2.614377,48.697565]",1 Place de la gare,FRS77P77053B,Brie-Comte-Robert - Place de la gare,Voirie,2,Accès libre,24/7,false,FRS77EEC7723012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4922,142852,a.buffler@bouygues-es.com,Ecocharge77,"[3.236135,48.922424]",rue de la Mairie,FRS77P77057A,Bussières,Voirie,2,Accès libre,24/7,false,FRS77EEC772311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4923,142853,a.buffler@bouygues-es.com,Ecocharge77,"[2.607417,48.690407]",Boulevard Jean Jaurès,FRS77P77053C,Brie-Comte-Robert - Parking place des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC7723111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4924,142854,a.buffler@bouygues-es.com,Ecocharge77,"[2.607417,48.690407]",Boulevard Jean Jaurès,FRS77P77053C,Brie-Comte-Robert - Parking place des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC7723112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4925,142855,a.buffler@bouygues-es.com,Ecocharge77,"[3.236135,48.922424]",rue de la Mairie,FRS77P77057A,Bussières,Voirie,2,Accès libre,24/7,false,FRS77EEC772312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4926,142870,a.buffler@bouygues-es.com,Ecocharge77,"[2.6631248197074937,48.993199522408624]",Rue de Carré,FRS77P77123B,Compans - rue de Carré,Voirie,2,Accès libre,24/7,false,FRS77EEC7723811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4927,142871,a.buffler@bouygues-es.com,Ecocharge77,"[2.6631248197074937,48.993199522408624]",Rue de Carré,FRS77P77123B,Compans - rue de Carré,Voirie,2,Accès libre,24/7,false,FRS77EEC7723812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
