,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
3007,71098,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",168 route des Trois Lucs à la Valentine,FRTCBP01734,AMP | 168 route des Trois Lucs à la Valentine,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008389,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3008,71099,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",168 route des Trois Lucs à la Valentine,FRTCBP01734,AMP | 168 route des Trois Lucs à la Valentine,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008390,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3009,71102,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",28 bd. Jeanne d’Arc,FRTCBP01835,AMP | 128 boulevard Jeanne d'Arc,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008393,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,5,False,3
3010,71103,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",28 bd. Jeanne d’Arc,FRTCBP01836,AMP | 128 boulevard Jeanne d'Arc,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008394,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,3,False,1
3011,71104,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",26 rue Ste Cécile,FRTCBP01834,AMP | 26 rue Ste Cécile,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008395,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3012,71105,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",26 rue Ste Cécile,FRTCBP01834,AMP | 26 rue Ste Cécile,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008396,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3013,71109,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",13bis Av. de Saint Médard,FRTCBP01743,AMP | 13bis Av. de Saint Médard,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008400,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
3014,71110,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",13bis Av. de Saint Médard,FRTCBP01742,AMP | 13bis Av. de Saint Médard (Martigues),Voirie,2,Accès libre,24/7,FALSE,FRTCBE008401,2024-01-08,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3015,71111,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",13bis Av. de Saint Médard,FRTCBP01742,AMP | 13bis Av. de Saint Médard (Martigues),Voirie,2,Accès libre,24/7,FALSE,FRTCBE008402,2024-01-08,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3016,71112,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",527 chemin de la Madrague-Ville,FRTCBP01789,AMP | 527 chemin de la Madrague-Ville,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008403,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3017,71113,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",527 chemin de la Madrague-Ville,FRTCBP01789,AMP | 527 chemin de la Madrague-Ville,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008404,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3018,71116,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",59 rue Niels Bohr,FRTCBP01836,AMP | 59 rue Niels Bohr,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008407,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,3,False,1
3019,71117,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",59 rue Niels Bohr,FRTCBP01836,AMP | 59 rue Niels Bohr,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008408,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,3,False,1
3020,71118,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",157-161 chemin de Morgiou,FRTCBP01736,AMP | 157-161 chemin de Morgiou,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008409,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3021,71119,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",157-161 chemin de Morgiou,FRTCBP01736,AMP | 157-161 chemin de Morgiou,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008410,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3022,71122,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Avenue Draio de la Mar,FRTCBP01738,AMP | Avenue Draio de la Mar,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008413,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3023,71123,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Avenue Draio de la Mar,FRTCBP01738,AMP | Avenue Draio de la Mar,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008414,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3024,71146,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",18 bd. De la Grotte Rolland,FRTCBP01788,AMP | 18 bd. De la Grotte Rolland,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008453,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3025,71147,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",18 bd. De la Grotte Rolland,FRTCBP01788,AMP | 18 bd. De la Grotte Rolland,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008454,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
3079,74656,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX01031,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3080,74657,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX01032,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3081,74658,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01033,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3082,74659,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01034,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3083,74660,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01035,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3084,74661,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01036,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3085,74709,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02091,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3086,74710,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02092,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3087,74711,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX02093,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3088,74712,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX02094,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3089,74713,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02095,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3090,74714,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02096,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3091,74723,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03031,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3092,74724,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03032,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3093,74725,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03033,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3094,74726,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03034,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3095,74727,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03035,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3096,74728,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03036,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3097,74729,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03041,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3098,74730,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03042,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3099,74731,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03043,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3100,74732,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03044,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3101,74733,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03045,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3102,74734,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03046,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3103,74801,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05051,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3104,74802,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX05052,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3105,74803,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX05053,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3106,74804,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05054,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3107,74805,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05055,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3108,74806,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05056,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3109,74807,supervision-ev.france@totalenergies.com,Belib',"[2.3469365, 48.8479993]",2 bis Rue Valette 75005 Paris ,FRV75PPX0505,Paris | bis Rue Valette 2,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05057,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3110,74833,supervision-ev.france@totalenergies.com,Belib',"[2.3507414, 48.8392739]",112 Rue Monge 75005 Paris ,FRV75PPX0511,Paris | Rue Monge 112,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX05111,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3111,74834,supervision-ev.france@totalenergies.com,Belib',"[2.3507414, 48.8392739]",112 Rue Monge 75005 Paris ,FRV75PPX0511,Paris | Rue Monge 112,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX05112,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3112,74835,supervision-ev.france@totalenergies.com,Belib',"[2.3507414, 48.8392739]",112 Rue Monge 75005 Paris ,FRV75PPX0511,Paris | Rue Monge 112,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX05113,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3113,74836,supervision-ev.france@totalenergies.com,Belib',"[2.3507414, 48.8392739]",112 Rue Monge 75005 Paris ,FRV75PPX0511,Paris | Rue Monge 112,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX05114,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3114,74837,supervision-ev.france@totalenergies.com,Belib',"[2.3507414, 48.8392739]",112 Rue Monge 75005 Paris ,FRV75PPX0511,Paris | Rue Monge 112,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX05115,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3115,74838,supervision-ev.france@totalenergies.com,Belib',"[2.3507414, 48.8392739]",112 Rue Monge 75005 Paris ,FRV75PPX0511,Paris | Rue Monge 112,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX05116,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3116,74839,supervision-ev.france@totalenergies.com,Belib',"[2.3548335, 48.8452566]",18 Rue Linnée 75005 Paris ,FRV75PPX0512,Paris | Rue Linnée 18,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05121,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3117,74840,supervision-ev.france@totalenergies.com,Belib',"[2.3548335, 48.8452566]",18 Rue Linnée 75005 Paris ,FRV75PPX0512,Paris | Rue Linnée 18,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05122,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3118,74841,supervision-ev.france@totalenergies.com,Belib',"[2.3548335, 48.8452566]",18 Rue Linnée 75005 Paris ,FRV75PPX0512,Paris | Rue Linnée 18,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05123,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3119,74842,supervision-ev.france@totalenergies.com,Belib',"[2.3548335, 48.8452566]",18 Rue Linnée 75005 Paris ,FRV75PPX0512,Paris | Rue Linnée 18,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX05124,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3120,74843,supervision-ev.france@totalenergies.com,Belib',"[2.3548335, 48.8452566]",18 Rue Linnée 75005 Paris ,FRV75PPX0512,Paris | Rue Linnée 18,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX05125,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3121,74844,supervision-ev.france@totalenergies.com,Belib',"[2.3548335, 48.8452566]",18 Rue Linnée 75005 Paris ,FRV75PPX0512,Paris | Rue Linnée 18,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05126,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3122,74845,supervision-ev.france@totalenergies.com,Belib',"[2.3548335, 48.8452566]",18 Rue Linnée 75005 Paris ,FRV75PPX0512,Paris | Rue Linnée 18,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX05127,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3123,74867,supervision-ev.france@totalenergies.com,Belib',"[2.3239783, 48.847875]",3 Rue de Bérite 75006 Paris ,FRV75PPX0604,Paris | Rue de Bérite 3,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX06041,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,5,True,0
3124,74868,supervision-ev.france@totalenergies.com,Belib',"[2.3239783, 48.847875]",3 Rue de Bérite 75006 Paris ,FRV75PPX0604,Paris | Rue de Bérite 3,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX06042,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,5,True,0
3125,74869,supervision-ev.france@totalenergies.com,Belib',"[2.3239783, 48.847875]",3 Rue de Bérite 75006 Paris ,FRV75PPX0604,Paris | Rue de Bérite 3,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX06043,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,5,True,0
3126,74870,supervision-ev.france@totalenergies.com,Belib',"[2.3239783, 48.847875]",3 Rue de Bérite 75006 Paris ,FRV75PPX0604,Paris | Rue de Bérite 3,Voirie,5,Accès libre,24/7,TRUE,FRV75EPX06044,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,5,True,0
3127,74871,supervision-ev.france@totalenergies.com,Belib',"[2.3239783, 48.847875]",3 Rue de Bérite 75006 Paris ,FRV75PPX0604,Paris | Rue de Bérite 3,Voirie,5,Accès libre,24/7,TRUE,FRV75EPX06045,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,5,True,0
3128,74894,supervision-ev.france@totalenergies.com,Belib',"[2.3287351, 48.8489613]",105 Rue de Rennes 75006 Paris ,FRV75PPX0609,Paris | Rue de Rennes 105,Voirie,4,Accès libre,24/7,FALSE,FRV75EPX06091,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,4,True,0
3129,74895,supervision-ev.france@totalenergies.com,Belib',"[2.3287351, 48.8489613]",105 Rue de Rennes 75006 Paris ,FRV75PPX0609,Paris | Rue de Rennes 105,Voirie,4,Accès libre,24/7,TRUE,FRV75EPX06092,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,4,True,0
3130,74896,supervision-ev.france@totalenergies.com,Belib',"[2.3287351, 48.8489613]",105 Rue de Rennes 75006 Paris ,FRV75PPX0609,Paris | Rue de Rennes 105,Voirie,4,Accès libre,24/7,TRUE,FRV75EPX06093,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,4,True,0
3131,74897,supervision-ev.france@totalenergies.com,Belib',"[2.3287351, 48.8489613]",105 Rue de Rennes 75006 Paris ,FRV75PPX0609,Paris | Rue de Rennes 105,Voirie,4,Accès libre,24/7,FALSE,FRV75EPX06094,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,4,True,0
3132,74903,supervision-ev.france@totalenergies.com,Belib',"[2.3363896, 48.8425631]",6 Rue Michelet 75006 Paris ,FRV75PPX0611,Paris | Rue Michelet 6,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX06111,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
