,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2996,127721,technique@load-stations.com,REVEO,"[3.011309,43.179919]",Quai Vallière,FRRVEFRS11E112620061B,11 - NARBONNE - Quai Vallière,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620061BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2997,127723,technique@load-stations.com,REVEO,"[3.011309,43.179919]",Quai Vallière,FRRVEFRS11E112620061,11 - NARBONNE - Quai Vallière,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620061CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2998,127725,technique@load-stations.com,REVEO,"[3.014946,43.194721]",Av De Provence,FRRVEFRS11E112620071B,11 - LE GRAND NARBONNE - Av De Provence,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620071BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2999,127727,technique@load-stations.com,REVEO,"[3.014946,43.194721]",Av De Provence,FRRVEFRS11E112620071,11 - LE GRAND NARBONNE - Av De Provence,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620071CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3000,127729,technique@load-stations.com,REVEO,"[2.979289055,43.18224335]",Av Docteur Paul Pompidor,FRRVEFRS11E112620081B,11 - LE GRAND NARBONNE - Av Docteur Paul Pompidor,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620081BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3001,127731,technique@load-stations.com,REVEO,"[2.979289055,43.18224335]",Av Docteur Paul Pompidor,FRRVEFRS11E112620081,11 - LE GRAND NARBONNE - Av Docteur Paul Pompidor,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620081CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3002,127741,technique@load-stations.com,REVEO,"[2.96647,43.15655]",Rue Nicolas Leblanc,FRRVEFRS11E112620101B,11 - LE GRAND NARBONNE - Rue Nicolas Leblanc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620101BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3003,127743,technique@load-stations.com,REVEO,"[2.96647,43.15655]",Rue Nicolas Leblanc,FRRVEFRS11E112620101,11 - LE GRAND NARBONNE - Rue Nicolas Leblanc,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112620101CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3004,127745,technique@load-stations.com,REVEO,"[2.900993,43.212264]",Ombrieres,FRRVEFRS11E112640011,11 - NEVIAN - Ombrieres,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1126400111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3005,127747,technique@load-stations.com,REVEO,"[2.900993,43.212264]",Ombrieres,FRRVEFRS11E112640012,11 - NEVIAN - Ombrieres,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1126400121,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3006,127749,technique@load-stations.com,REVEO,"[2.900993,43.212264]",Ombrieres,FRRVEFRS11E112640013,11 - NEVIAN - Ombrieres,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1126400131,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3007,127751,technique@load-stations.com,REVEO,"[3.033481,43.021625]",Avenue d'Occitanie,FRRVEFRS11E1126600411,11 - PORT-LA-NOUVELLE - Avenue d'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11266004111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3008,127753,technique@load-stations.com,REVEO,"[3.033481,43.021625]",Avenue d'Occitanie,FRRVEFRS11E1126600411,11 - PORT-LA-NOUVELLE - Avenue d'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11266004112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3009,127755,technique@load-stations.com,REVEO,"[3.033481,43.021625]",Avenue d'Occitanie,FRRVEFRS11E1126600411,11 - PORT-LA-NOUVELLE - Avenue d'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11266004113,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3010,127757,technique@load-stations.com,REVEO,"[3.033481,43.021625]",Avenue d'Occitanie,FRRVEFRS11E1126600511,11 - PORT-LA-NOUVELLE - Avenue d'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11266005111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3011,127759,technique@load-stations.com,REVEO,"[3.033481,43.021625]",Avenue d'Occitanie,FRRVEFRS11E1126600511,11 - PORT-LA-NOUVELLE - Avenue d'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11266005112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3012,127761,technique@load-stations.com,REVEO,"[3.033481,43.021625]",Avenue d'Occitanie,FRRVEFRS11E1126600511,11 - PORT-LA-NOUVELLE - Avenue d'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11266005113,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3013,127763,technique@load-stations.com,REVEO,"[3.033481,43.021625]",Avenue d'Occitanie,FRRVEFRS11E1126600511,11 - PORT-LA-NOUVELLE - Avenue d'Occitanie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11266005114,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3014,127771,technique@load-stations.com,REVEO,"[2.225833,43.086944]",D118,FRRVEFRS11E11289001,11 - PIEUSSE - D118,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112890011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3015,127773,technique@load-stations.com,REVEO,"[2.225833,43.086944]",D118,FRRVEFRS11E11289001,11 - PIEUSSE - D118,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E112890012,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3016,127775,technique@load-stations.com,REVEO,"[2.6268131604800726,43.223191618753134]",Parking du parc Carmen Peany,FRRVEFRS11E113010011,11 - PUICHERIC - Parking du parc Carmen Peany,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1130100111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3017,127777,technique@load-stations.com,REVEO,"[2.6268131604800726,43.223191618753134]",Parking du parc Carmen Peany,FRRVEFRS11E113010011,11 - PUICHERIC - Parking du parc Carmen Peany,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1130100112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3018,127779,technique@load-stations.com,REVEO,"[2.577039,43.282705]",Parking Aire De Covoiturage,FRRVEFRS11E1131500111,11 - RIEUX-MINERVOIS - Aire De Covoiturage,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11315001111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3019,127781,technique@load-stations.com,REVEO,"[2.577039,43.282705]",Parking Aire De Covoiturage,FRRVEFRS11E1131500111,11 - RIEUX-MINERVOIS - Aire De Covoiturage,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E11315001112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3020,127783,technique@load-stations.com,REVEO,"[2.577039,43.282705]",Parking Aire De Covoiturage,FRRVEFRS11E113150021,11 - RIEUX-MINERVOIS - Aire De Covoiturage,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1131500211,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3021,127785,technique@load-stations.com,REVEO,"[2.577039,43.282705]",Parking Aire De Covoiturage,FRRVEFRS11E113150021,11 - RIEUX-MINERVOIS - Aire De Covoiturage,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1131500212,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3022,127787,technique@load-stations.com,REVEO,"[2.577039,43.282705]",Parking Aire De Covoiturage,FRRVEFRS11E113150021,11 - RIEUX-MINERVOIS - Aire De Covoiturage,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1131500213,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3023,127789,technique@load-stations.com,REVEO,"[2.577039,43.282705]",Parking Aire De Covoiturage,FRRVEFRS11E113150021,11 - RIEUX-MINERVOIS - Aire De Covoiturage,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1131500214,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3024,127791,technique@load-stations.com,REVEO,"[2.95361111111111,42.9930556]",Rue De La Capelle,FRRVEFRS11E11322001,11 - ROQUEFORT-DES-CORBIERES - Rue De La Capelle,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E113220011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3025,127793,technique@load-stations.com,REVEO,"[2.95361111111111,42.9930556]",Rue De La Capelle,FRRVEFRS11E11322001,11 - ROQUEFORT-DES-CORBIERES - Rue De La Capelle,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E113220012,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3026,127795,technique@load-stations.com,REVEO,"[2.836845704489314,43.11452355956385]",Site Parking Du Foyer,FRRVEFRS11E113320011,11 - SAINT ANDRE DE ROQUELONGUE - Site Parking Du Foyer,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1133200112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3027,127797,technique@load-stations.com,REVEO,"[2.836845704489314,43.11452355956385]",Site Parking Du Foyer,FRRVEFRS11E113320011,11 - SAINT ANDRE DE ROQUELONGUE - Site Parking Du Foyer,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E113320011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3028,127813,technique@load-stations.com,REVEO,"[3.090602476382119,43.18909582869377]",Parking de la Ricarde,FRRVEFRS11E113880011,11 - ARMISSAN - Parking de la Ricarde,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1138800111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3029,127815,technique@load-stations.com,REVEO,"[3.090602476382119,43.18909582869377]",Parking de la Ricarde,FRRVEFRS11E113880011,11 - ARMISSAN - Parking de la Ricarde,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1138800112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3030,127821,technique@load-stations.com,REVEO,"[2.323262,43.124328]",3Allée de la Condamine,FRRVEFRS11E114080011,11 - VERZEILLE - 3Allée de la Condamine,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1140800111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3031,127823,technique@load-stations.com,REVEO,"[2.323262,43.124328]",3Allée de la Condamine,FRRVEFRS11E114080012,11 - VERZEILLE - 3Allée de la Condamine,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1140800121,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3032,127825,technique@load-stations.com,REVEO,"[2.323262,43.124328]",3Allée de la Condamine,FRRVEFRS11E114080013,11 - VERZEILLE - 3Allée de la Condamine,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1140800131,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3033,127843,technique@load-stations.com,REVEO,"[2.464083,43.315408]",Parking Salle Des Fetes,FRRVEFRS11E114330011B,11 - VILLENEUVE-MINERVOIS - Parking Salle Des Fetes,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E114330011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3034,127845,technique@load-stations.com,REVEO,"[2.464083,43.315408]",Parking Salle Des Fetes,FRRVEFRS11E114330011,11 - VILLENEUVE-MINERVOIS - Parking Salle Des Fetes,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E114330011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3035,127847,technique@load-stations.com,REVEO,"[2.098191,43.31853]",Route de Carlipa,FRRVEFRS11E114390011,11 - VILLESPY - Route de Carlipa,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1143900111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3036,127849,technique@load-stations.com,REVEO,"[2.098191,43.31853]",Route de Carlipa,FRRVEFRS11E114390012,11 - VILLESPY - Route de Carlipa,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1143900121,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3037,127851,technique@load-stations.com,REVEO,"[2.098191,43.31853]",Route de Carlipa,FRRVEFRS11E114390013,11 - VILLESPY - Route de Carlipa,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS11E1143900131,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3038,127857,technique@load-stations.com,REVEO,"[2.158341,44.667943]",Parking de la Planquette,FRRVEFRS46E46015001,46 - BAGNAC SUR CELE - Parking de la Planquette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E460150011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3039,127859,technique@load-stations.com,REVEO,"[2.158341,44.667943]",Parking de la Planquette,FRRVEFRS46E46015001B,46 - BAGNAC SUR CELE - Parking de la Planquette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46015001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3040,127861,technique@load-stations.com,REVEO,"[2.158341,44.667943]",Parking de la Planquette,FRRVEFRS46E46015001C,46 - BAGNAC SUR CELE - Parking de la Planquette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46015001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3041,127863,technique@load-stations.com,REVEO,"[2.158341,44.667943]",Parking de la Planquette,FRRVEFRS46E46015001D,46 - BAGNAC SUR CELE - Parking de la Planquette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46015001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3042,127865,technique@load-stations.com,REVEO,"[1.19155,44.465116]",Parking Entrée Bourg,FRRVEFRS46E460220011B,46 - BELAYE - Parking Entrée Bourg,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E460220011BCP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3043,127867,technique@load-stations.com,REVEO,"[1.19155,44.465116]",Parking Entrée Bourg,FRRVEFRS46E460220011,46 - BELAYE - Parking Entrée Bourg,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E460220011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3044,127870,technique@load-stations.com,REVEO,"[1.731682,44.94423]",Place publique,FRRVEFRS46E46028001B,46 - BETAILLE - Place publique,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46028001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3045,127871,technique@load-stations.com,REVEO,"[1.731682,44.94423]",Place publique,FRRVEFRS46E46028001C,46 - BETAILLE - Place publique,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46028001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3046,127893,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E460420011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3047,127901,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001B,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3048,127903,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001C,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3049,127905,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001D,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3050,127907,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001E,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042001E1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3051,127909,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001F,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042001F1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3052,127911,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001G,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042001G1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3053,127913,technique@load-stations.com,REVEO,"[1.437825,44.452447]",Parking Bessières,FRRVEFRS46E46042001H,46 - CAHORS - Parking Bessières,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042001H1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3054,127915,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E460420021,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3055,127917,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002B,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042002B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3056,127919,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002C,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042002C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3057,127921,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002D,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042002D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3058,127923,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002E,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042002E1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3059,127925,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002F,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042002F1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3060,127927,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002G,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042002G1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3061,127929,technique@load-stations.com,REVEO,"[1.43408107051755,44.4427581895381]",Allées des soupirs,FRRVEFRS46E46042002H,46 - CAHORS - Allée des Soupirs,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042002H1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3062,127931,technique@load-stations.com,REVEO,"[1.443386,44.455737]",Rue de la Guinguette,FRRVEFRS46E46042003,46 - CAHORS - GUINGUETTE - Rue de la Guinguette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E460420031,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3063,127933,technique@load-stations.com,REVEO,"[1.443386,44.455737]",Rue de la Guinguette,FRRVEFRS46E46042003B,46 - CAHORS - GUINGUETTE - Rue de la Guinguette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042003B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3064,127935,technique@load-stations.com,REVEO,"[1.443386,44.455737]",Rue de la Guinguette,FRRVEFRS46E46042003C,46 - CAHORS - GUINGUETTE - Rue de la Guinguette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042003C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3065,127937,technique@load-stations.com,REVEO,"[1.443386,44.455737]",Rue de la Guinguette,FRRVEFRS46E46042003D,46 - CAHORS - GUINGUETTE - Rue de la Guinguette,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46042003D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3066,127939,technique@load-stations.com,REVEO,"[1.844433,44.48673]",Eco-quartier Hermies,FRRVEFRS46E46045001,46 - CAJARC - Eco-quartier Hermies,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E460450011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3067,127941,technique@load-stations.com,REVEO,"[1.844433,44.48673]",Eco-quartier Hermies,FRRVEFRS46E46045001B,46 - CAJARC - Eco-quartier Hermies,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46045001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3068,127943,technique@load-stations.com,REVEO,"[1.844433,44.48673]",Eco-quartier Hermies,FRRVEFRS46E46045001C,46 - CAJARC - Eco-quartier Hermies,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46045001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3069,127945,technique@load-stations.com,REVEO,"[1.844433,44.48673]",Eco-quartier Hermies,FRRVEFRS46E46045001D,46 - CAJARC - Eco-quartier Hermies,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46045001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
