,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
792,10852,info@ionity.eu,IONITY GMBH,"[-0.584799, 43.418629]",Aire de Lacq Sud AUDEJOS A64-64170 Lacq,FRIONE402800,IONITY Lacq Audéjos Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4028,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
793,10859,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIONE40290,Labenne Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE402902,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
794,10860,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIONE40290,Labenne Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE402903,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
795,10861,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIONE40290,Labenne Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE402904,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
796,10862,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIONE40290,Labenne Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE402905,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
797,10863,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIONE4029,Labenne Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40295,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
798,10870,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIONE40330,Sarthe Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403301,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
799,10871,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIONE40330,Sarthe Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403302,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
800,10872,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIONE40330,Sarthe Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403303,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
801,10873,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIONE40330,Sarthe Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403304,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
802,10874,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIONE4033,Sarthe Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40335,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
803,10880,info@ionity.eu,IONITY GMBH,"[1.308488, 43.914901]","A7, Aire de Montélimar Est - 26780 Allan",FRIONE403500,IONITY Montélimar Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4035,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
804,10896,info@ionity.eu,IONITY GMBH,"[6.623059, 45.196766]","Autoroute de la Maurienne, A43 - Autoport Du Frejus - 73500 Freney",FRIONE403700,IONITY Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4037,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
805,10897,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne, 73500 Freney",FRIONE40370,Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403701,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
806,10898,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne, 73500 Freney",FRIONE40370,Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403702,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
807,10899,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne, 73500 Freney",FRIONE40370,Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403703,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
808,10900,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne, 73500 Freney",FRIONE40370,Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE403704,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
809,10901,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne, 73500 Freney",FRIONE4037,Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40375,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
810,10924,info@ionity.eu,IONITY GMBH,"[0.622302, 48.125475]",Aire de Villaines la Gonais A11-72400 Villaines-la-Gonais,FRIONE404100,IONITY Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4041,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
811,10925,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIONE40410,Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404101,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
812,10926,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIONE40410,Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404102,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
813,10927,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIONE40410,Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404103,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
814,10928,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIONE40410,Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404104,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
815,10929,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIONE4041,Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40415,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
816,10930,info@ionity.eu,IONITY GMBH,"[0.623299, 48.126677]","Aire de la Ferté Bernard - A11, 72400 Villaines-la-Gonais",FRIONE404200,IONITY La Ferté-Bernard,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4042,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
817,10931,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIONE40420,La Ferté-Bernard,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404201,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
818,10932,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIONE40420,La Ferté-Bernard,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404202,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
819,10933,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIONE40420,La Ferté-Bernard,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404203,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
820,10934,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIONE40420,La Ferté-Bernard,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404204,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
821,10936,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIONE40430,Poitiers Chincé,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404301,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
822,10937,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIONE40430,Poitiers Chincé,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404302,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
823,10938,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIONE40430,Poitiers Chincé,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404303,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
824,10939,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIONE40430,Poitiers Chincé,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404304,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
825,10940,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIONE4043,Poitiers Chincé,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40435,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
826,10942,info@ionity.eu,Mionnay Chatanay,"[4.894038, 45.8899]","Aire De Mionnay, A46, 01390 Mionnay",FRIONE40440,Mionnay Chatanay,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404401,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
827,10943,info@ionity.eu,Mionnay Chatanay,"[4.894038, 45.8899]","Aire De Mionnay, A46, 01390 Mionnay",FRIONE40440,Mionnay Chatanay,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404402,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
828,10944,info@ionity.eu,Mionnay Chatanay,"[4.894038, 45.8899]","Aire De Mionnay, A46, 01390 Mionnay",FRIONE40440,Mionnay Chatanay,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404404,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
829,10945,info@ionity.eu,Mionnay Chatanay,"[4.894038, 45.8899]","Aire De Mionnay, A46, 01390 Mionnay",FRIONE40440,Mionnay Chatanay,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404405,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
830,10946,info@ionity.eu,Mionnay Chatanay,"[4.894038, 45.8899]","Aire De Mionnay, A46, 01390 Mionnay",FRIONE4044,Mionnay Chatanay,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40445,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
831,10947,info@ionity.eu,"Mionnay | A46, Aire De Mionnay","[4.894038, 45.8899]","A46, 01390 Mionnay",FRIONE40445,"Mionnay | A46, Aire De Mionnay",Voirie,7,Accès libre,24/7,false,FRIONE404451,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,False
832,10948,info@ionity.eu,"Mionnay | A46, Aire De Mionnay","[4.894038, 45.8899]","A46, 01390 Mionnay",FRIONE40445,"Mionnay | A46, Aire De Mionnay",Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE404452,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,False
833,10949,info@ionity.eu,"Mionnay | A46, Aire De Mionnay","[4.894038, 45.8899]","A46, 01390 Mionnay",FRIONE40445,"Mionnay | A46, Aire De Mionnay",Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE404453,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,False
834,10950,info@ionity.eu,IONITY GMBH,"[5.990385, 43.423878]","Aire de Cambarette Nord, A8 - 83170 Brignoles",FRIONE404500,IONITY Cambarette Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4045,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
835,10951,info@ionity.eu,Cambarette Nord,"[5.990385, 43.423878]","Aire de Cambarette Nord, 83170 Brignoles",FRIONE40450,Cambarette Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404501,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
836,10952,info@ionity.eu,Cambarette Nord,"[5.990385, 43.423878]","Aire de Cambarette Nord, 83170 Brignoles",FRIONE40450,Cambarette Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404502,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
837,10953,info@ionity.eu,Cambarette Nord,"[5.990385, 43.423878]","Aire de Cambarette Nord, 83170 Brignoles",FRIONE40450,Cambarette Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404503,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
838,10954,info@ionity.eu,Cambarette Nord,"[5.990385, 43.423878]","Aire de Cambarette Nord, 83170 Brignoles",FRIONE40450,Cambarette Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE404504,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
839,10955,info@ionity.eu,Cambarette Nord,"[5.990385, 43.423878]","Aire de Cambarette Nord, 83170 Brignoles",FRIONE4045,Cambarette Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40455,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
840,10956,info@ionity.eu,IONITY GMBH,"[-1.418951, 43.585904]","Aire de Labenne Ouest -A11- 21 Rue de Toulet, 40530 Labenne",FRIONE405200,IONITY Labenne Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4052,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
841,10957,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIONE40520,Labenne Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE405203,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
842,10958,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIONE40520,Labenne Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE405204,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
843,10959,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIONE40520,Labenne Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE405205,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
844,10960,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIONE40520,Labenne Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE405206,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
845,10961,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIONE4052,Labenne Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40525,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
846,10962,info@ionity.eu,IONITY GMBH,"[4.703626, 44.004071]","Aire de Tavel Sud, A9, 30126 Tavel",FRIONE405300,IONITY Tavel Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4053,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
847,10968,info@ionity.eu,IONITY GMBH,"[1.387813, 47.664023]",Aire de Blois Ménars - A10 - 41000 VILLERBON,FRIONE407800,IONITY Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4078,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
848,10969,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIONE40780,Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE407802,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
849,10970,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIONE40780,Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE407803,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
850,10971,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIONE40780,Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE407804,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
851,10972,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIONE40780,Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE407805,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
852,10973,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIONE4078,Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40785,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
853,10994,info@ionity.eu,IONITY GMBH,"[5.522627, 46.775898]","Aire du Jura,A39-39140 Arlay",FRIONE408300,IONITY Jura,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4083,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
854,10995,info@ionity.eu,Jura,"[5.522627, 46.775898]","Aire du Jura A39, 39140 Arlay",FRIONE40830,Jura,Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE408301,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
855,10996,info@ionity.eu,Jura,"[5.522627, 46.775898]","Aire du Jura A39, 39140 Arlay",FRIONE40830,Jura,Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE408302,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
856,10997,info@ionity.eu,Jura,"[5.522627, 46.775898]","Aire du Jura A39, 39140 Arlay",FRIONE40830,Jura,Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE408303,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
857,10998,info@ionity.eu,Jura,"[5.522627, 46.775898]","Aire du Jura A39, 39140 Arlay",FRIONE40830,Jura,Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE408304,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
858,10999,info@ionity.eu,Jura,"[5.522627, 46.775898]","Aire du Jura A39, 39140 Arlay",FRIONE40830,Jura,Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE408305,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
859,11000,info@ionity.eu,Jura,"[5.522627, 46.775898]","Aire du Jura A39, 39140 Arlay",FRIONE40830,Jura,Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE408306,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
860,11001,info@ionity.eu,Jura,"[5.522627, 46.775898]","Aire du Jura A39, 39140 Arlay",FRIONE4083,Jura,Station dédiée à la recharge rapide,7,Accès libre,24/7,false,FRIONE40835,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
861,11014,info@ionity.eu,IONITY GMBH,"[5.929976, 45.673865]","Aire de Nemours A6, 77140 Nemours",FRIONE408600,IONITY Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4086,2023-03-21,2023-07-24T06:31:09.779000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
862,11015,info@ionity.eu,Nemours,"[2.720788, 48.263874]","Aire de Nemours A6, 77140 Nemours",FRIONE40860,Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408603,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
863,11016,info@ionity.eu,Nemours,"[2.720788, 48.263874]","Aire de Nemours A6, 77140 Nemours",FRIONE40860,Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408604,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
864,11017,info@ionity.eu,Nemours,"[2.720788, 48.263874]","Aire de Nemours A6, 77140 Nemours",FRIONE40860,Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408605,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
865,11018,info@ionity.eu,Nemours,"[2.720788, 48.263874]","Aire de Nemours A6, 77140 Nemours",FRIONE40860,Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408606,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
866,11019,info@ionity.eu,Nemours,"[2.720788, 48.263874]","Aire de Nemours A6, 77140 Nemours",FRIONE4086,Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40865,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
867,11021,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIONE40870,Pech Montat Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408701,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
868,11022,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIONE40870,Pech Montat Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408702,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
869,11023,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIONE40870,Pech Montat Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408703,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
870,11024,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIONE40870,Pech Montat Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408704,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
871,11025,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIONE4087,Pech Montat Est,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE40875,2023-07-23,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
872,11027,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais, 62120 Rely",FRIONE40890,Rely,Station dédiée à la recharge rapide,5,Accès libre,24/7,false,FRIONE408901,2023-07-24,2023-07-24T06:32:44.081000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
