,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
750,23111,contact@e-totem.fr,King Jouet Voiron,"[5.578157, 45.38413]",6 Rue Louis Leprince Ringuet 38500 VOIRON,FRG10P38563A,King Jouet Voiron,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E38563A21,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
751,23112,contact@e-totem.fr,King Jouet Voiron,"[5.578157, 45.38413]",6 Rue Louis Leprince Ringuet 38500 VOIRON,FRG10P38563A,King Jouet Voiron,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E38563A22,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
752,23128,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA11,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
753,23129,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA110,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
754,23130,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA12,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
755,23131,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA13,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
756,23132,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA14,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
757,23133,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA15,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
758,23134,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA16,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
759,23135,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA17,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
760,23136,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA18,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
761,23137,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,10,Accès libre,24/7,false,FRG10E42218AA19,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
762,23138,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E42218AA21,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
763,23139,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E42218AA22,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
764,23140,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA31,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
765,23141,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA32,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
766,23142,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA33,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
767,23143,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA34,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
768,23144,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA35,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
769,23145,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA36,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
770,23146,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA41,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
771,23147,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA42,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
772,23148,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA43,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
773,23149,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA44,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
774,23150,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA45,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
775,23151,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA46,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
776,23152,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA47,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
777,23153,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA48,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
778,23154,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA51,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
779,23155,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA52,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
780,23156,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA53,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
781,23157,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA54,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
782,23158,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA55,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
783,23159,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E42218AA56,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
784,23160,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA61,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
785,23161,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA62,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
786,23162,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA63,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
787,23163,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA64,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
788,23164,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA65,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
789,23165,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA66,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
790,23166,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA67,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
791,23167,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA68,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
792,23168,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA71,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
793,23169,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA72,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
794,23170,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA73,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
795,23171,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA74,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
796,23172,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA75,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
797,23173,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA76,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
798,23174,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA77,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
799,23175,contact@e-totem.fr,STEEL Parkings,"[4.420417, 45.44609]",2 Rue Ferrer 42000 ST ETIENNE,FRG10P42218AA,STEEL Parkings,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AA78,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
800,23180,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC11,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
801,23181,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC12,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
802,23182,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC13,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
803,23183,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC14,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
804,23184,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC15,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
805,23185,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC16,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
806,23186,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC17,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
807,23187,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,8,Accès libre,24/7,false,FRG10E42218AC18,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
808,23188,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E42218AC21,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
809,23189,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E42218AC22,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
810,23190,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E42218AC23,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
811,23191,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E42218AC24,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
812,23192,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E42218AC31,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
813,23193,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E42218AC32,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
814,23194,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E42218AC41,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
815,23195,contact@e-totem.fr,RENAULT THIVOLLE ST ETIENNE,"[4.383562, 45.459929]",5 Rue Claude Odde 42000 ST ETIENNE,FRG10P42218AC,RENAULT THIVOLLE ST ETIENNE,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E42218AC42,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
816,23270,contact@e-totem.fr,GAMMVERT - BRIGNAIS,"[4.755409, 45.667861]",7 Rue des Ronzières 69530 BRIGNAIS,FRG10P69027A,GAMMVERT - BRIGNAIS,Parking privé à usage public,3,Accès libre,24/7,false,FRG10E69027A11,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
817,23271,contact@e-totem.fr,GAMMVERT - BRIGNAIS,"[4.755409, 45.667861]",7 Rue des Ronzières 69530 BRIGNAIS,FRG10P69027A,GAMMVERT - BRIGNAIS,Parking privé à usage public,3,Accès libre,24/7,false,FRG10E69027A12,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
818,23272,contact@e-totem.fr,GAMMVERT - BRIGNAIS,"[4.755409, 45.667861]",7 Rue des Ronzières 69530 BRIGNAIS,FRG10P69027A,GAMMVERT - BRIGNAIS,Parking privé à usage public,3,Accès libre,24/7,false,FRG10E69027A13,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
819,23273,contact@e-totem.fr,GAMMVERT - BRIGNAIS,"[4.755409, 45.667861]",7 Rue des Ronzières 69530 BRIGNAIS,FRG10P69027A,GAMMVERT - BRIGNAIS,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E69027A21,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
820,23274,contact@e-totem.fr,GAMMVERT - BRIGNAIS,"[4.755409, 45.667861]",7 Rue des Ronzières 69530 BRIGNAIS,FRG10P69027A,GAMMVERT - BRIGNAIS,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E69027A22,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
821,23275,contact@e-totem.fr,GAMMVERT - BRIGNAIS,"[4.755409, 45.667861]",7 Rue des Ronzières 69530 BRIGNAIS,FRG10P69027A,GAMMVERT - BRIGNAIS,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E69027A23,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
822,23276,contact@e-totem.fr,GAMMVERT - BRIGNAIS,"[4.755409, 45.667861]",7 Rue des Ronzières 69530 BRIGNAIS,FRG10P69027A,GAMMVERT - BRIGNAIS,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E69027A24,2023-08-07,2023-12-14T08:19:05.944000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
823,25650,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.1481, 48.6366]",A10 AIRE DE LIMOURS JANVRY 91640 JANVRY,FRHPCPNF080155,RELAIS LIMOURS JANVRY,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF0801550011,2023-10-15,2023-12-14T08:18:52.971000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
824,25651,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.1481, 48.6366]",A10 AIRE DE LIMOURS JANVRY 91640 JANVRY,FRHPCPNF080155,RELAIS LIMOURS JANVRY,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF0801550021,2023-10-15,2023-12-14T08:18:52.971000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
825,25652,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.1481, 48.6366]",A10 AIRE DE LIMOURS JANVRY 91640 JANVRY,FRHPCPNF080155,RELAIS LIMOURS JANVRY,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF0801550031,2023-10-15,2023-12-14T08:18:52.971000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
826,25653,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.145602, 48.635405]",A10 AIRE DE LIMOURS JANVRY 91640 JANVRY ,FRHPCPNF080155,RELAIS LIMOURS JANVRY,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF0801550041,2023-10-15,2023-12-14T08:18:52.971000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
