,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
483,20645,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
484,20646,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
485,20647,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1CCS,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
486,20648,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
487,20649,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
488,20650,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
489,20651,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
490,20652,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
491,20653,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
492,20654,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB3CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
493,20655,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB3CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
494,20656,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB3T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
495,20657,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.395574, 43.441127]",A51 - Aire de la Champouse 13320 BOUC-BEL-AIR (13),FREVAP13015A,e-Vadea - Bouc-Bel-Air - A51 Champouse,Voirie,2,Accès libre,24/7,false,FREVAE13015AB4CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
496,20658,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB6CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
497,20659,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB4CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
498,20660,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB4CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
499,20661,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB4CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
500,20662,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB4T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
501,20663,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB5CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
502,20664,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB5CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
503,20665,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB5CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
504,20666,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB5T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
505,20667,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB6CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
506,20668,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB6CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
507,20669,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB4CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
508,20670,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB6T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
509,20671,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,1,Accès libre,24/7,false,FREVAE34095AB7CCS,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
510,20672,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,1,Accès libre,24/7,false,FREVAE34095AB7CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
511,20673,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,1,Accès libre,24/7,false,FREVAE34095AB7T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
512,20674,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,1,Accès libre,24/7,false,FREVAE34095AB8CCS,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
513,20675,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,1,Accès libre,24/7,false,FREVAE34095AB8CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
514,20676,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,1,Accès libre,24/7,false,FREVAE34095AB8T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
515,20677,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB9CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
516,20678,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB9CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
517,20679,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB3T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
518,20680,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB3CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
519,20681,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB3CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
520,20682,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB3CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
521,20683,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB4CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
522,20684,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB4CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
523,20685,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB4T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
524,20686,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB5CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
525,20687,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB5CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
526,20688,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB5CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
527,20689,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB5T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
528,20690,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB6CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
529,20691,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB6CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
530,20692,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB6CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
531,20693,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,2,Accès libre,24/7,false,FREVAE33502AB6T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
532,20694,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB1CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
533,20695,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB1CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
534,20696,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB1CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
535,20697,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB1T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
536,20698,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB2CCS1,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
537,20699,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB2CCS2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
538,20700,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB2CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
539,20701,assistance-commerciale@e-vadea.fr,e-Vadea,"[3.795777, 43.54637]",A9 - Aire de Montpellier Fabregues Sud 34690 FABREGUES (34),FREVAP34095A,e-Vadea - Fabregues - A9 Montpellier Sud,Voirie,2,Accès libre,24/7,false,FREVAE34095AB2T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
540,20702,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
541,20703,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4CCS,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
542,20704,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB3T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
543,20705,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,1,Accès libre,24/7,false,FREVAE21111AB6CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
544,20706,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,2,Accès libre,24/7,false,FREVAE21111AB3CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
545,20707,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,2,Accès libre,24/7,false,FREVAE21111AB3T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
546,20708,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,1,Accès libre,24/7,false,FREVAE21111AB4CCS,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
547,20709,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,1,Accès libre,24/7,false,FREVAE21111AB4CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
548,20710,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,1,Accès libre,24/7,false,FREVAE21111AB4T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
549,20711,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,1,Accès libre,24/7,false,FREVAE21111AB5CCS,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
550,20712,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,1,Accès libre,24/7,false,FREVAE21111AB5CHADEMO,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
551,20713,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.171659, 47.421321]",A31 - Aire de Dijon Brognon 21490 BROGNON (21),FREVAP21111A,e-Vadea - Brognon - A31 Dijon Brognon,Voirie,1,Accès libre,24/7,false,FREVAE21111AB5T2,2023-07-12,2023-08-08T07:20:18.379000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
