,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
1157,33018,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.660848, 45.253881]"," Rue des Mûriers, 38120 PALLUEL",FRM38E38120001,PALLUEL - Parking Le Fontanil Cornillon,Voirie,7,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381200018,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,8,False,1
1158,33021,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,6,False,1
1159,33022,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,6,False,5
1160,33023,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,6,False,1
1161,33024,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,6,False,1
1162,33025,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510015,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,6,False,1
1163,33026,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719183, 45.152774]"," Rue de Provence, 38130 ECHIROLLES",FRM38E38151001,ECHIROLLES - Parking Relais Échirolles - Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381510016,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True,True,False,False,6,False,1
1164,33031,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.75334, 45.147468]"," Avenue des Maquis de l'Oisans, 38320 EYBENS",FRM38E38158001,EYBENS - Parking Relais Eybens Le Verderet (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381580011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,2,False,1
1165,33032,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.75334, 45.147468]"," Avenue des Maquis de l'Oisans, 38320 EYBENS",FRM38E38158001,EYBENS - Parking Relais Eybens Le Verderet,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381580012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,2,False,1
1166,33042,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939, 45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1167,33043,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939, 45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1168,33044,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72949, 45.18938]"," Place Jean Achard (CITIZ), 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,2
1169,33048,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011, 45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850051,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1170,33049,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011, 45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850052,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1171,33050,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.705, 45.1844]"," Chambre des Métiers (CITIZ), 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850053,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,2
1172,33057,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505, 45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850131,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1173,33058,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729, 45.18551]"," Place André Malraux - CCI (CITIZ), 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850132,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,2
1174,33059,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505, 45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850133,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1175,33066,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850191,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,1
1176,33067,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850192,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,1
1177,33068,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782, 45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850193,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,1
1178,33069,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727, 45.18818]"," Place Dr Léon Martin - Vaucanson (CITIZ), 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850194,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,3
1179,33071,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255, 45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850211,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,2,False,1
1180,33072,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255, 45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850212,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,2,False,1
1181,33096,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959, 45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,1
1182,33097,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959, 45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,1
1183,33098,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959, 45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820023,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,1
1184,33099,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.669999, 45.2427324]"," Parking Karben (CITIZ), 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking Karben (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820024,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,4,False,3
1185,33104,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846, 45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,2,False,1
1186,33105,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846, 45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,2,False,1
1187,33119,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592, 45.17965]"," Rue Lamartine , 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,2,False,1
1188,33120,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592, 45.17965]"," Rue Lamartine, 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,2,False,1
1189,33121,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6911701, 45.1655827]"," Parking Le Prisme (CITIZ), 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,6,False,5
1190,33122,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,6,False,1
1191,33123,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,6,False,1
1192,33124,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,6,False,1
1193,33125,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860015,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,6,False,1
1194,33126,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263, 45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860016,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,6,False,1
1195,33127,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434, 45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1196,33128,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7508, 45.19941]"," Avenue De L'Obiou (CITIZ), 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,2
1197,33129,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434, 45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,3,False,1
1485,40314,support@alizecharge.fr,EFFIA France,"[5.3810096, 43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E132010012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-3
1486,40315,support@alizecharge.fr,EFFIA France,"[5.3810096, 43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E132010031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-7
1487,40316,support@alizecharge.fr,EFFIA France,"[5.3810096, 43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E132010032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-7
1488,41425,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]","  Place du Capitole, 31000 TOULOUSE",FRP07E31555001,TOULOUSE - Capitole,Parking public,43,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550013,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,7,False,-36
1489,41436,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]","  Place du Capitole, 31000 TOULOUSE",FRP07E31555001,TOULOUSE - Capitole,Parking public,43,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550014,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,7,False,-36
1490,41443,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]","  Place du Capitole, 31000 TOULOUSE",FRP07E31555001,TOULOUSE - Capitole,Parking public,43,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550015,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,7,False,-36
1491,41444,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]","  Place du Capitole, 31000 TOULOUSE",FRP07E31555001,TOULOUSE - Capitole,Parking public,43,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550016,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,7,False,-36
1492,41445,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]","  Place du Capitole, 31000 TOULOUSE",FRP07E31555001,TOULOUSE - Capitole,Voirie,43,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550017,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,7,False,-36
1493,41446,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]","  Place du Capitole, 31000 TOULOUSE",FRP07E31555001,TOULOUSE - Capitole,Voirie,43,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550018,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,7,False,-36
1494,41447,support@alizecharge.fr,INDIGO FRANCE,"[1.44356, 43.604301]","  Place du Capitole, 31000 TOULOUSE",FRP07E31555001,TOULOUSE - Capitole,Voirie,43,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550019,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,7,False,-36
1495,41507,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Voirie,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550051,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1496,41518,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Parking public,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550052,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1497,41529,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Parking public,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550053,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1498,41540,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Parking public,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550054,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1499,41547,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Voirie,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550055,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1500,41548,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Parking public,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550056,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1501,41549,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Parking public,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550057,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1502,41550,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Parking public,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550058,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1503,41551,support@alizecharge.fr,INDIGO FRANCE,"[1.45072, 43.603298]"," Rue du Rempart St-Etienne, 31000 TOULOUSE",FRP07E31555005,TOULOUSE - Saint Georges,Parking public,45,Accès libre,Mo-Su 00:00-23:57,False,FRP07E315550059,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-36
1504,42006,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500210,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1505,42007,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500211,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1506,42008,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500212,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1507,42009,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500213,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1508,42010,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500214,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
1509,42011,support@alizecharge.fr,INDIGO FRANCE,"[6.179848, 48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500215,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,9,False,-26
