,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
614,3217,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER019,,ANGOULEME BERTRAND,Parking privé à usage public,"ZAC des Montagnes, 29 Les Montagnes, 16430 Champniers",16078,"[0.17878,45.69066]",6,FRALLEGO800050P1,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50082717119824,2023-01-23,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,0.17878,45.69066,16430.0,Champniers,True,True,False,False,True,False,True,True
615,3219,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER019,,ANGOULEME BERTRAND,Parking privé à usage public,"ZAC des Montagnes, 29 Les Montagnes, 16430 Champniers",16078,"[0.17878,45.69066]",6,FRALLEGO800050P2,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50082717119824,2023-01-23,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,0.17878,45.69066,16430.0,Champniers,True,True,False,False,True,False,True,True
616,3223,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER019,,ANGOULEME BERTRAND,Parking privé à usage public,"ZAC des Montagnes, 29 Les Montagnes, 16430 Champniers",16078,"[0.17878,45.69066]",6,FRALLEGO800051P1,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50082717119824,2023-01-23,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,0.17878,45.69066,16430.0,Champniers,True,True,False,False,True,False,True,True
617,3225,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER019,,ANGOULEME BERTRAND,Parking privé à usage public,"ZAC des Montagnes, 29 Les Montagnes, 16430 Champniers",16078,"[0.17878,45.69066]",6,FRALLEGO800051P2,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50082717119824,2023-01-23,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,0.17878,45.69066,16430.0,Champniers,True,True,False,False,True,False,True,True
618,3227,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000101,,TISSEO RAMONVILLE,Parking privé à usage public,Avenue Flora Tristan31520 RAMONVILLE SAINT AGNE,31044,"[1.47735,43.55739]",14,FRALLEGO8000521,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50086775675532,2022-11-10,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.47735,43.55739,,,False,False,False,False,True,False,True,True
619,3229,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000101,,TISSEO RAMONVILLE,Parking privé à usage public,Avenue Flora Tristan31520 RAMONVILLE SAINT AGNE,31044,"[1.47735,43.55739]",14,FRALLEGO8000522,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50086775675532,2022-11-10,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.47735,43.55739,,,False,False,False,False,True,False,True,True
620,3231,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000103,,TISSEO BALMA GRAMONT,Parking privé à usage public,Rue Saint Jean31130 BALMA GRAMONT,31044,"[1.48157,43.62854]",18,FRALLEGO8000531,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50059858165718,2021-10-21,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.48157,43.62854,31130.0,Balma,True,True,False,False,True,False,True,True
621,3233,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000103,,TISSEO BALMA GRAMONT,Parking privé à usage public,Rue Saint Jean31130 BALMA GRAMONT,31044,"[1.48157,43.62854]",18,FRALLEGO8000532,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50059858165718,2021-10-21,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.48157,43.62854,31130.0,Balma,True,True,False,False,True,False,True,True
622,3245,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000004,,TISSEO BORDEROUGE,Parking privé à usage public,Rond Point Madame de Mondonville31000 TOULOUSE,31555,"[1.45281,43.64246]",18,FRALLEGO8000601,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50085328498506,2021-07-09,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.45281,43.64246,,Toulouse,True,True,False,False,True,False,True,True
623,3247,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000004,,TISSEO BORDEROUGE,Parking privé à usage public,Rond Point Madame de Mondonville31000 TOULOUSE,31555,"[1.45281,43.64246]",18,FRALLEGO8000602,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50085328498506,2021-07-09,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.45281,43.64246,,Toulouse,True,True,False,False,True,False,True,True
624,3249,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000101,,TISSEO RAMONVILLE,Parking privé à usage public,Avenue Flora Tristan31520 RAMONVILLE SAINT AGNE,31044,"[1.47735,43.55739]",14,FRALLEGO8000611,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50086775675532,2022-11-10,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.47735,43.55739,,,False,False,False,False,True,False,True,True
625,3251,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000101,,TISSEO RAMONVILLE,Parking privé à usage public,Avenue Flora Tristan31520 RAMONVILLE SAINT AGNE,31044,"[1.47735,43.55739]",14,FRALLEGO8000612,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50086775675532,2022-11-10,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.47735,43.55739,,,False,False,False,False,True,False,True,True
626,3253,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000004,,TISSEO BORDEROUGE,Parking privé à usage public,Rond Point Madame de Mondonville31000 TOULOUSE,31555,"[1.45281,43.64246]",18,FRALLEGO8000621,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50085328498506,2021-07-09,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.45281,43.64246,,Toulouse,True,True,False,False,True,False,True,True
627,3255,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000004,,TISSEO BORDEROUGE,Parking privé à usage public,Rond Point Madame de Mondonville31000 TOULOUSE,31555,"[1.45281,43.64246]",18,FRALLEGO8000622,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50085328498506,2021-07-09,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.45281,43.64246,,Toulouse,True,True,False,False,True,False,True,True
628,3259,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,GreenToWheel,FRALLPTIS024,,BASSO CAMBO,Parking privé à usage public,"Avenue Louis Bazerque, 31100 Toulouse",31555,"[1.39149,43.56942]",6,FRALLEGO800063P1,,300.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50077940966175,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.39149,43.56942,,Toulouse,True,True,False,False,True,False,True,True
629,3261,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,GreenToWheel,FRALLPTIS024,,BASSO CAMBO,Parking privé à usage public,"Avenue Louis Bazerque, 31100 Toulouse",31555,"[1.39149,43.56942]",6,FRALLEGO800063P2,,300.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50077940966175,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.39149,43.56942,,Toulouse,True,True,False,False,True,False,True,True
630,3263,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000103,,TISSEO BALMA GRAMONT,Parking privé à usage public,Rue Saint Jean31130 BALMA GRAMONT,31044,"[1.48157,43.62854]",18,FRALLEGO8000641,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50059858165718,2021-10-21,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.48157,43.62854,31130.0,Balma,True,True,False,False,True,False,True,True
631,3265,Allego,842718512.0,fabien.lepeytre@allego.eu,Green To Wheel,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000103,,TISSEO BALMA GRAMONT,Parking privé à usage public,Rue Saint Jean31130 BALMA GRAMONT,31044,"[1.48157,43.62854]",18,FRALLEGO8000642,,300.0,false,true,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50059858165718,2021-10-21,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,1.48157,43.62854,31130.0,Balma,True,True,False,False,True,False,True,True
632,3269,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000132,,CAMBRAI,Parking privé à usage public,4 Rue des Docks 59400 CAMBRAI,59122,"[3.21765070,50.17789766]",6,FRALLEGO8001011,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50055511086663,2023-07-28,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,3.2176507,50.17789766,59400.0,Cambrai,True,True,False,False,True,False,True,True
633,3271,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000132,,CAMBRAI,Parking privé à usage public,4 Rue des Docks 59400 CAMBRAI,59122,"[3.21765070,50.17789766]",6,FRALLEGO8001012,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50055511086663,2023-07-28,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,3.2176507,50.17789766,59400.0,Cambrai,True,True,False,False,True,False,True,True
634,3273,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000143,,COGNAC,Parking privé à usage public,5 rue de la Belle Allée 16100 COGNAC,16102,"[-0.307960300,45.688461]",6,FRALLEGO8001021,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50012381289476,2023-07-31,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-0.3079603,45.688461,16100.0,Cognac,False,True,False,False,True,False,True,True
635,3275,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000143,,COGNAC,Parking privé à usage public,5 rue de la Belle Allée 16100 COGNAC,16102,"[-0.307960300,45.688461]",6,FRALLEGO8001022,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50012381289476,2023-07-31,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,-0.3079603,45.688461,16100.0,Cognac,False,True,False,False,True,False,True,True
636,3279,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER025,,ABBEVILLE,Parking privé à usage public,Rue de la liberté 80100 ABBEVILLE,80001,"[1.8678295,50.0958814]",6,FRALLEGO800103P1,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50007462496840,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.8678295,50.0958814,80100.0,Abbeville,True,True,False,False,True,False,True,True
637,3281,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER025,,ABBEVILLE,Parking privé à usage public,Rue de la liberté 80100 ABBEVILLE,80001,"[1.8678295,50.0958814]",6,FRALLEGO800103P2,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50007462496840,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.8678295,50.0958814,80100.0,Abbeville,True,True,False,False,True,False,True,True
638,3285,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER025,,ABBEVILLE,Parking privé à usage public,Rue de la liberté 80100 ABBEVILLE,80001,"[1.8678295,50.0958814]",6,FRALLEGO800104P1,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50007462496840,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.8678295,50.0958814,80100.0,Abbeville,True,True,False,False,True,False,True,True
639,3287,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER025,,ABBEVILLE,Parking privé à usage public,Rue de la liberté 80100 ABBEVILLE,80001,"[1.8678295,50.0958814]",6,FRALLEGO800104P2,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50007462496840,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.8678295,50.0958814,80100.0,Abbeville,True,True,False,False,True,False,True,True
640,3309,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPASF022,,CHAVAGNES ASF,Parking privé à usage public,"ASF Aire de Chavagnes en Paillers, A83 85250 CHAVAGNES EN PAILLERS",85065,"[-1.28364,46.87354]",14,FRALLEGO800500P1,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50037422089155	,2023-01-27,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,-1.28364,46.87354,85250.0,Chavagnes-en-Paillers,True,True,False,False,True,False,True,True
641,3311,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPASF022,,CHAVAGNES ASF,Parking privé à usage public,"ASF Aire de Chavagnes en Paillers, A83 85250 CHAVAGNES EN PAILLERS",85065,"[-1.28364,46.87354]",14,FRALLEGO800500P2,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50037422089155	,2023-01-27,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,-1.28364,46.87354,85250.0,Chavagnes-en-Paillers,True,True,False,False,True,False,True,True
642,3315,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000132,,CAMBRAI,Parking privé à usage public,4 Rue des Docks 59400 CAMBRAI,59122,"[3.21765070,50.17789766]",6,FRALLEGO8005021,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50055511086663,2023-07-28,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,3.2176507,50.17789766,59400.0,Cambrai,True,True,False,False,True,False,True,True
643,3317,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000132,,CAMBRAI,Parking privé à usage public,4 Rue des Docks 59400 CAMBRAI,59122,"[3.21765070,50.17789766]",6,FRALLEGO8005022,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50055511086663,2023-07-28,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,3.2176507,50.17789766,59400.0,Cambrai,True,True,False,False,True,False,True,True
644,3321,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPASF021,,LES BROUZILS ASF,Parking privé à usage public,"ASF Aire des Brouzils, A83 85260 LES BROUZILS",85038,"[-1.29015,46.87914]",12,FRALLEGO800503P1,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50008478529121,2023-02-14,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,-1.29015,46.87914,85260.0,Les Brouzils,True,True,False,False,True,False,True,True
645,3323,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPASF021,,LES BROUZILS ASF,Parking privé à usage public,"ASF Aire des Brouzils, A83 85260 LES BROUZILS",85038,"[-1.29015,46.87914]",12,FRALLEGO800503P2,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50008478529121,2023-02-14,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,-1.29015,46.87914,85260.0,Les Brouzils,True,True,False,False,True,False,True,True
646,3327,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER019,,ANGOULEME BERTRAND,Parking privé à usage public,"ZAC des Montagnes, 29 Les Montagnes, 16430 Champniers",16078,"[0.17878,45.69066]",6,FRALLEGO800504P1,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50082717119824,2023-01-23,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,0.17878,45.69066,16430.0,Champniers,True,True,False,False,True,False,True,True
647,3329,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER019,,ANGOULEME BERTRAND,Parking privé à usage public,"ZAC des Montagnes, 29 Les Montagnes, 16430 Champniers",16078,"[0.17878,45.69066]",6,FRALLEGO800504P2,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50082717119824,2023-01-23,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,0.17878,45.69066,16430.0,Champniers,True,True,False,False,True,False,True,True
648,3335,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER025,,ABBEVILLE,Parking privé à usage public,Rue de la liberté 80100 ABBEVILLE,80001,"[1.8678295,50.0958814]",6,FRALLEGO800507P1,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50007462496840,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.8678295,50.0958814,80100.0,Abbeville,True,True,False,False,True,False,True,True
649,3337,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRALLPBER025,,ABBEVILLE,Parking privé à usage public,Rue de la liberté 80100 ABBEVILLE,80001,"[1.8678295,50.0958814]",6,FRALLEGO800507P2,,22.0,true,true,false,false,false,false,false,false,true,49 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50007462496840,2023-06-16,,2023-07-12,,2023-12-14T08:21:08.358000+00:00,638f231b521c6d54411fcfb2,22c3a176-4754-48a0-b4a1-70e596a920a5,allego,2023-07-12T12:31:42.928000+00:00,1.8678295,50.0958814,80100.0,Abbeville,True,True,False,False,True,False,True,True
650,3341,Allego,842718512.0,fabien.lepeytre@allego.eu,Allego,info.allego.france@allego.eu,01 40 70 06 17,ALLEGO,FRSITE00000132,,CAMBRAI,Parking privé à usage public,4 Rue des Docks 59400 CAMBRAI,59122,"[3.21765070,50.17789766]",6,FRALLEGO8008531,,150.0,false,false,true,false,false,false,false,true,true,59 cts/kWh,Accès libre,false,24/7,Accessible mais non réservé PMR,,false,Direct,50055511086663,2023-08-04,,2023-10-16,,2023-12-14T08:21:44.678000+00:00,65523e878c01a7be5d1a32d3,ca2130b1-8478-4671-96c4-c857cb843404,allego,2023-11-13T15:19:36.076000+00:00,3.2176507,50.17789766,59400.0,Cambrai,True,True,False,False,True,False,True,True
