,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2091,87957,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715711,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2092,87958,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715712,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2093,87959,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715811,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2094,87960,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715812,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2095,87961,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2096,87962,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2097,87963,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2098,87964,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2099,87965,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2100,87966,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2101,87967,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2102,87968,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2103,87969,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2104,87970,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2105,87971,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2106,87972,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2107,87973,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716411,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2108,87974,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716412,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2109,87975,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2110,87976,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2111,87977,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2112,87978,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2113,87979,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716711,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2114,87980,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716712,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2115,87981,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716811,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2116,87982,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716812,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2117,87983,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2118,87984,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2119,87991,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2120,87992,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2121,87995,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2122,87996,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2123,87999,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717711,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2124,88000,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717712,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2125,88003,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2126,88004,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2127,88007,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771811,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2128,88008,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2129,88009,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2130,88010,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771812,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2131,88015,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718411,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2132,88016,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718412,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2133,88017,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2134,88018,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2135,88025,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2136,88026,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2137,88027,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2138,88028,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2139,88029,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2140,88030,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2141,88031,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2142,88032,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2143,88049,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2144,88050,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2145,88051,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2146,88052,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2147,88053,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2148,88054,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2149,88055,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2150,88056,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2151,88057,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier,Voirie,2,Accès libre,24/7,false,FRS77EEC7720311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2152,88058,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier,Voirie,2,Accès libre,24/7,false,FRS77EEC7720312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2153,88061,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2154,88062,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2155,88063,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2156,88064,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2157,88065,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772112,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2158,88066,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2159,88077,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2160,88078,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2161,88079,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2162,88080,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2163,88081,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772211,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2164,88086,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772212,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2165,88089,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2166,88090,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2167,88091,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722313,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2168,88092,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722314,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2169,88103,a.buffler@bouygues-es.com,Ecocharge77,"[3.236135,48.922424]",rue de la Mairie,FRS77P77057A,Bussières,Voirie,2,Accès libre,24/7,false,FRS77EEC772311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2170,88104,a.buffler@bouygues-es.com,Ecocharge77,"[3.236135,48.922424]",rue de la Mairie,FRS77P77057A,Bussières,Voirie,2,Accès libre,24/7,false,FRS77EEC772312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2171,88117,a.buffler@bouygues-es.com,Ecocharge77,"[2.607938,48.465767]",Place du Général Leclerc,FRS77P77069A,Chailly-en-Bière - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC772611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2172,88118,a.buffler@bouygues-es.com,Ecocharge77,"[2.607938,48.465767]",Place du Général Leclerc,FRS77P77069A,Chailly-en-Bière - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC772612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2173,88123,a.buffler@bouygues-es.com,Ecocharge77,"[3.314407,48.529079]",place de la mairie,FRS77P77073A,Chalautre-la-Petite,Voirie,2,Accès libre,24/7,false,FRS77EEC772911,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2174,88124,a.buffler@bouygues-es.com,Ecocharge77,"[3.314407,48.529079]",place de la mairie,FRS77P77073A,Chalautre-la-Petite,Voirie,2,Accès libre,24/7,false,FRS77EEC772912,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2175,88125,a.buffler@bouygues-es.com,Ecocharge77,"[3.250729,48.482674]",rue Henri Jules Brugeail,FRS77P77076A,Chalmaison,Voirie,2,Accès libre,24/7,false,FRS77EEC773011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2176,88126,a.buffler@bouygues-es.com,Ecocharge77,"[3.250729,48.482674]",rue Henri Jules Brugeail,FRS77P77076A,Chalmaison,Voirie,2,Accès libre,24/7,false,FRS77EEC773012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2177,88127,a.buffler@bouygues-es.com,Ecocharge77,"[2.718575,48.924843]",Allée de Louche,FRS77P77005A,Annet-sur-Marne,Voirie,2,Accès libre,24/7,false,FRS77EEC77311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2178,88128,a.buffler@bouygues-es.com,Ecocharge77,"[2.760311,48.971008]",rue de l'église,FRS77P77095A,Charny,Voirie,2,Accès libre,24/7,false,FRS77EEC773111,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
