,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
685,24133,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,LFR3463EVCP01,FRLDLE0000039,FRLDLE0000039,LFR3463EVCP01,Voirie,"Rue des Trois Rois 11, 57070 Metz",,"[6.19801, 49.117371]",6,FRLDLE00000393,FRLDLE00000393,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.19801,49.117371,,,False,False,False,True,False,False,True,True
686,24134,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl METZ Drapiers,FRLDLE0000039,FRLDLE0000039,Lidl METZ Drapiers,Station dédiée à la recharge rapide,"Rue des Drapiers 43, 57070 Metz",,"[6.248959, 49.11786]",6,FRLDLE00000394,FRLDLE00000394,50.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.248959,49.11786,,,False,False,False,True,False,False,True,True
687,24135,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl METZ Drapiers,FRLDLE0000039,FRLDLE0000039,Lidl METZ Drapiers,Station dédiée à la recharge rapide,"Rue des Drapiers 43, 57070 Metz",,"[6.248959, 49.11786]",6,FRLDLE00000395,FRLDLE00000395,50.0,false,false,false,true,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.248959,49.11786,,,False,False,False,True,False,False,True,True
688,24136,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl METZ Drapiers,FRLDLE0000039,FRLDLE0000039,Lidl METZ Drapiers,Voirie,"Rue des Drapiers 43, 57070 Metz",,"[6.248959, 49.11786]",6,FRLDLE00000396,FRLDLE00000396,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.248959,49.11786,,,False,False,False,True,False,False,True,True
689,24143,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl FREYMING-MERLEBACH Metz,FRLDLE0000040,FRLDLE0000040,Lidl FREYMING-MERLEBACH Metz,Station dédiée à la recharge rapide,"Rue de Metz 58, 57800 Freyming-Merlebach",,"[6.811475, 49.14235]",3,FRLDLE00000403,FRLDLE00000403,50.0,false,false,true,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-08-31,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.811475,49.14235,,,False,False,False,True,False,False,True,True
690,24144,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl FREYMING-MERLEBACH Metz,FRLDLE0000040,FRLDLE0000040,Lidl FREYMING-MERLEBACH Metz,Station dédiée à la recharge rapide,"Rue de Metz 58, 57800 Freyming-Merlebach",,"[6.811475, 49.14235]",3,FRLDLE00000404,FRLDLE00000404,50.0,false,false,false,true,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-08-31,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.811475,49.14235,,,False,False,False,True,False,False,True,True
691,24145,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl FREYMING-MERLEBACH Metz,FRLDLE0000040,FRLDLE0000040,Lidl FREYMING-MERLEBACH Metz,Parking privé à usage public,"Rue de Metz 58, 57800 Freyming-Merlebach",,"[6.811475, 49.14235]",3,FRLDLE00000405,FRLDLE00000405,43.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-08-31,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.811475,49.14235,,,False,False,False,True,False,False,True,True
692,24146,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,LFR3454EVCP01,FRLDLE0000040,FRLDLE0000040,LFR3454EVCP01,Station dédiée à la recharge rapide,"Rue de Metz 58, 57800 Freyming-Merlebach",,"[6.809966, 49.141332]",3,FRLDLE00000406,FRLDLE00000406,50.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.809966,49.141332,,,False,False,False,True,False,False,True,True
693,24147,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,LFR3454EVCP01,FRLDLE0000040,FRLDLE0000040,LFR3454EVCP01,Station dédiée à la recharge rapide,"Rue de Metz 58, 57800 Freyming-Merlebach",,"[6.809966, 49.141332]",3,FRLDLE00000407,FRLDLE00000407,50.0,false,false,false,true,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.809966,49.141332,,,False,False,False,True,False,False,True,True
694,24148,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,LFR3454EVCP01,FRLDLE0000040,FRLDLE0000040,LFR3454EVCP01,Voirie,"Rue de Metz 58, 57800 Freyming-Merlebach",,"[6.809966, 49.141332]",3,FRLDLE00000408,FRLDLE00000408,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,6.809966,49.141332,,,False,False,False,True,False,False,True,True
695,24149,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,LFR3429EVCP01,FRLDLE0000040,FRLDLE0000040,LFR3429EVCP01,Station dédiée à la recharge rapide,"82 Rue Henri Durre, 59230 Saint-Amand-les-Eaux",,"[3.4309718, 50.44166311]",6,FRLDLE00000409,FRLDLE00000409,50.0,false,false,true,false,false,false,true,true,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-09-26,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.4309718,50.44166311,,,False,False,False,True,False,False,True,True
696,24181,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LAON Mendès,FRLDLE0000044,FRLDLE0000044,Lidl LAON Mendès,Station dédiée à la recharge rapide,"161 Avenue Pierre Mendès France, 02000 Laon",,"[3.64299859, 49.58073606]",10,FRLDLE00000442,FRLDLE00000442,50.0,false,false,true,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.64299859,49.58073606,,,False,False,False,True,False,False,True,True
697,24182,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LAON Mendès,FRLDLE0000044,FRLDLE0000044,Lidl LAON Mendès,Station dédiée à la recharge rapide,"161 Avenue Pierre Mendès France, 02000 Laon",,"[3.64299859, 49.58073606]",10,FRLDLE00000443,FRLDLE00000443,50.0,false,false,false,true,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.64299859,49.58073606,,,False,False,False,True,False,False,True,True
698,24183,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LAON Mendès,FRLDLE0000044,FRLDLE0000044,Lidl LAON Mendès,Voirie,"161 Avenue Pierre Mendès France, 02000 Laon",,"[3.64299859, 49.58073606]",10,FRLDLE00000444,FRLDLE00000444,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.64299859,49.58073606,,,False,False,False,True,False,False,True,True
699,24184,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LAON Mendès,FRLDLE0000044,FRLDLE0000044,Lidl LAON Mendès,Station dédiée à la recharge rapide,"161 Avenue Pierre Mendès France, 02000 Laon",,"[3.64299859, 49.58073606]",10,FRLDLE00000445,FRLDLE00000445,50.0,false,false,true,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.64299859,49.58073606,,,False,False,False,True,False,False,True,True
700,24185,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LAON Mendès,FRLDLE0000044,FRLDLE0000044,Lidl LAON Mendès,Station dédiée à la recharge rapide,"161 Avenue Pierre Mendès France, 02000 Laon",,"[3.64299859, 49.58073606]",10,FRLDLE00000446,FRLDLE00000446,50.0,false,false,false,true,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.64299859,49.58073606,,,False,False,False,True,False,False,True,True
701,24186,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LAON Mendès,FRLDLE0000044,FRLDLE0000044,Lidl LAON Mendès,Voirie,"161 Avenue Pierre Mendès France, 02000 Laon",,"[3.64299859, 49.58073606]",10,FRLDLE00000447,FRLDLE00000447,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.64299859,49.58073606,,,False,False,False,True,False,False,True,True
702,24203,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Marolles-en-Hurepoix,FRLDLE0000047,FRLDLE0000047,Marolles-en-Hurepoix,Station dédiée à la recharge rapide,"Rue Panhard et Levassor, 91630 Marolles-en-Hurepoix",,"[2.295635, 48.579288]",3,FRLDLE00000470,FRLDLE00000470,50.0,false,false,false,true,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-01-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.295635,48.579288,,,False,False,False,True,False,False,True,True
703,24204,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Marolles-en-Hurepoix,FRLDLE0000047,FRLDLE0000047,Marolles-en-Hurepoix,Voirie,"Rue Panhard et Levassor, 91630 Marolles-en-Hurepoix",,"[2.295635, 48.579288]",3,FRLDLE00000471,FRLDLE00000471,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-01-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.295635,48.579288,,,False,False,False,True,False,False,True,True
704,24205,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Osny - Albi,FRLDLE0000047,FRLDLE0000047,Osny - Albi,Station dédiée à la recharge rapide,"Rue du Petit Albi, 95520 Osny",,"[2.032428, 49.05786]",5,FRLDLE00000472,FRLDLE00000472,50.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-01-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.032428,49.05786,,,False,False,False,True,False,False,True,True
705,24206,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Osny - Albi,FRLDLE0000047,FRLDLE0000047,Osny - Albi,Station dédiée à la recharge rapide,"Rue du Petit Albi, 95520 Osny",,"[2.032428, 49.05786]",5,FRLDLE00000473,FRLDLE00000473,50.0,false,false,false,true,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-01-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.032428,49.05786,,,False,False,False,True,False,False,True,True
706,24207,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Osny - Albi,FRLDLE0000047,FRLDLE0000047,Osny - Albi,Voirie,"Rue du Petit Albi, 95520 Osny",,"[2.032428, 49.05786]",5,FRLDLE00000474,FRLDLE00000474,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-01-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.032428,49.05786,,,False,False,False,True,False,False,True,True
707,24211,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl DRUSENHEIM - Herrlisheim,FRLDLE0000047,FRLDLE0000047,Lidl DRUSENHEIM - Herrlisheim,Voirie,"Route de Herrlisheim, 67410 Drusenheim",,"[7.94167, 48.754548]",2,FRLDLE00000479,FRLDLE00000479,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 08:30-19:30,Tu 08:30-19:30,We 08:30-19:30,Th 08:30-19:30,Fr 08:30-19:30,Sa 08:30-19:30",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.94167,48.754548,,,False,False,False,True,False,False,True,True
708,24212,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl DRUSENHEIM - Herrlisheim,FRLDLE0000048,FRLDLE0000048,Lidl DRUSENHEIM - Herrlisheim,Voirie,"Route de Herrlisheim, 67410 Drusenheim",,"[7.94167, 48.754548]",2,FRLDLE00000480,FRLDLE00000480,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 08:30-19:30,Tu 08:30-19:30,We 08:30-19:30,Th 08:30-19:30,Fr 08:30-19:30,Sa 08:30-19:30",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.94167,48.754548,,,False,False,False,True,False,False,True,True
709,24223,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl HIRSON Elysees,FRLDLE0000049,FRLDLE0000049,Lidl HIRSON Elysees,Voirie,"Avenue des Champs Elysées 221, 02500 Hirson",,"[4.092402, 49.908442]",2,FRLDLE00000495,FRLDLE00000495,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-07-07,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.092402,49.908442,,,False,False,False,True,False,False,True,True
710,24224,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl HIRSON Elysees,FRLDLE0000049,FRLDLE0000049,Lidl HIRSON Elysees,Voirie,"Avenue des Champs Elysées 221, 02500 Hirson",,"[4.092402, 49.908442]",2,FRLDLE00000496,FRLDLE00000496,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-07-07,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.092402,49.908442,,,False,False,False,True,False,False,True,True
711,24241,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Hendaye Joncaux,FRLDLE0000051,FRLDLE0000051,Hendaye Joncaux,Voirie,"Rue de Béhobie, 64700 Hendaye",,"[-1.774871, 43.349584]",2,FRLDLE00000515,FRLDLE00000515,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-07-07,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-1.774871,43.349584,,,False,False,False,True,False,False,True,True
712,24242,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Hendaye Joncaux,FRLDLE0000051,FRLDLE0000051,Hendaye Joncaux,Voirie,"Rue de Béhobie, 64700 Hendaye",,"[-1.774871, 43.349584]",2,FRLDLE00000516,FRLDLE00000516,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-07-07,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-1.774871,43.349584,,,False,False,False,True,False,False,True,True
713,24243,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ROSIERES Sablas,FRLDLE0000051,FRLDLE0000051,Lidl ROSIERES Sablas,Voirie,"Sablas, 07260 Rosières",,"[4.263171, 44.482321]",2,FRLDLE00000517,FRLDLE00000517,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-04-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.263171,44.482321,,,False,False,False,True,False,False,True,True
714,24244,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ROSIERES Sablas,FRLDLE0000051,FRLDLE0000051,Lidl ROSIERES Sablas,Voirie,"Sablas, 07260 Rosières",,"[4.263171, 44.482321]",2,FRLDLE00000518,FRLDLE00000518,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-04-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.263171,44.482321,,,False,False,False,True,False,False,True,True
715,24249,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Mont-de-Marsan | Avenue du Maréchal Juin,FRLDLE0000052,FRLDLE0000052,Mont-de-Marsan | Avenue du Maréchal Juin,Voirie,"Avenue du Maréchal Juin, 40000 Mont-de-Marsan",,"[-0.475163, 43.905891]",2,FRLDLE00000525,FRLDLE00000525,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-12-02,EF connector is available at the site separately,2023-09-11,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.475163,43.905891,,,False,False,False,True,False,False,True,True
716,24250,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Mont-de-Marsan | Avenue du Maréchal Juin,FRLDLE0000052,FRLDLE0000052,Mont-de-Marsan | Avenue du Maréchal Juin,Voirie,"Avenue du Maréchal Juin, 40000 Mont-de-Marsan",,"[-0.475163, 43.905891]",2,FRLDLE00000526,FRLDLE00000526,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-12-02,EF connector is available at the site separately,2023-09-11,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,-0.475163,43.905891,,,False,False,False,True,False,False,True,True
