,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
364,5390,contact@e-totem.fr,Carrefour express Villaz,"[6.1921302, 45.9510206]",154 RUE BONATRAY 74370 Villaz,FRCARP74303A,Carrefour express Villaz,Parking privé à usage public,2,Accès libre,24/7,false,FRCARE74303A11,2023-08-07,2023-10-21T07:03:26.013000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
365,5391,contact@e-totem.fr,Carrefour express Villaz,"[6.1921302, 45.9510206]",154 RUE BONATRAY 74370 Villaz,FRCARP74303A,Carrefour express Villaz,Parking privé à usage public,2,Accès libre,24/7,false,FRCARE74303A12,2023-08-07,2023-10-21T07:03:26.013000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
366,5392,contact@e-totem.fr,Carrefour express Villaz,"[6.1921302, 45.9510206]",154 RUE BONATRAY 74370 Villaz,FRCARP74303A,Carrefour express Villaz,Parking privé à usage public,1,Accès libre,24/7,false,FRCARE74303A21,2023-08-07,2023-10-21T07:03:26.013000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
367,8048,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",6 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,6,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:00",false,FRE10E94030,2022-11-21,2023-10-21T07:02:27.965000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
368,8049,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",7 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,7,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:01",false,FRE10E94031,2022-11-21,2023-10-21T07:02:27.965000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
369,8050,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",8 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,8,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:02",false,FRE10E94048,2022-11-21,2023-10-21T07:02:27.965000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
370,8051,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",9 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,9,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:03",false,FRE10E94049,2022-11-21,2023-10-21T07:02:27.965000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
371,8052,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",10 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,10,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:04",false,FRE10E94056,2022-11-21,2023-10-21T07:02:27.965000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
372,8053,philippe.voisin@virta.global,Groupama supports et services ,"[-1.83444, 48.068958]",11 route de Chavagne 35310 MORDELLES,FRE10P35310GROUPAMAMORDELLES,G2S-MORDELLES,Parking privé à usage public,11,Accès libre,"Mo-Fr 09:00-12:00, Mo-Fr 14:00-17:05",false,FRE10E94057,2022-11-21,2023-10-21T07:02:27.965000+00:00,False,True,True,True,True,True,True,True,False,True,False,True,False
373,8579,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 1 83270 Saint-Cyr-Sur-Mer ,FREBNPHBB3TYFJFW,"Saint-Cyr-Sur-Mer, La Falquette 1",Voirie,2,Accès libre,24/7,false,FREBNEBQAB1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
374,8580,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 1 83270 Saint-Cyr-Sur-Mer ,FREBNPHBB3TYFJFW,"Saint-Cyr-Sur-Mer, La Falquette 1",Voirie,2,Accès libre,24/7,false,FREBNEBQAB2,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
375,8693,contact@reseau-eborn.fr,eborn,"[6.16202, 45.8321]",Presbytère 74410 Saint-Jorioz,FREBNPFUJCLK,"Saint-Jorioz, Presbytère",Voirie,4,Accès libre,24/7,false,FREBNECSMQ1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
376,8695,contact@reseau-eborn.fr,eborn,"[4.83665, 45.0711]",Place Taurobole 26600 Tain-L'hermitage,FREBNPGJHDGEW1RW,"Tain-L'Hermitage, Place Taurobole",Voirie,2,Accès libre,24/7,false,FREBNECSMV1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
377,8947,contact@reseau-eborn.fr,eborn,"[4.83665, 45.0711]",Place Taurobole 26600 Tain-L'Hermitage,FREBNPIL2LVDJOZC,"Tain-L'Hermitage, Place Taurobole",Voirie,2,Accès libre,24/7,false,FREBNEFFEV1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
378,9037,contact@reseau-eborn.fr,eborn,"[6.3274777, 45.88239121]",Rue du Capricorne 74230 Thônes,FREBNPYQIQWQ8UZY,"Thônes, Parking Clos",Voirie,4,Accès libre,24/7,false,FREBNEFYYQ1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
379,9081,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 2 83270 Saint-Cyr-Sur-Mer ,FREBNPHWPPNAD8K0,"Saint-Cyr-Sur-Mer, La Falquette 2",Voirie,2,Accès libre,24/7,false,FREBNEGJEX1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
380,9085,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",avenue du CDT Dumont 05400 Veynes,FREBNPMQM28MJSWG,"Veynes, avenue du CDT Dumont",Voirie,2,Accès libre,24/7,false,FREBNEGLBQ1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
381,9086,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",avenue du CDT Dumont 05400 Veynes,FREBNPMQM28MJSWG,"Veynes, avenue du CDT Dumont",Voirie,2,Accès libre,24/7,false,FREBNEGLBQ2,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
382,9115,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenèvre,FREBNPIQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,4,Accès libre,24/7,false,FREBNEGQFD1,2023-10-05,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
383,9116,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenèvre,FREBNPIQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,4,Accès libre,24/7,false,FREBNEGQFD2,2023-10-05,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
384,9505,contact@reseau-eborn.fr,eborn,"[6.163651, 45.831938]",Presbytère 74410 Saint-Jorioz,FREBNPFUJCLK,"Saint-Jorioz, Presbytère",Voirie,4,Accès libre,24/7,false,FREBNELTVL1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
385,9506,contact@reseau-eborn.fr,eborn,"[6.163651, 45.831938]",Presbytère 74410 Saint-Jorioz,FREBNPFUJCLK,"Saint-Jorioz, Presbytère",Voirie,4,Accès libre,24/7,false,FREBNELTVL2,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
386,9597,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenèvre,FREBNPIQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,4,Accès libre,24/7,false,FREBNEMLZW1,2023-10-05,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
387,9598,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenèvre,FREBNPIQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,4,Accès libre,24/7,false,FREBNEMLZW2,2023-10-05,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
388,9880,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victo,FREBNPR13ICZC6D5,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNEPWBM1,2023-10-04,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
389,9881,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victo,FREBNPR13ICZC6D5,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNEPWBM2,2023-10-04,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
390,10156,contact@reseau-eborn.fr,eborn,"[6.323481, 45.883111]",Rue du Capricorne 74230 Thônes,FREBNPYQIQWQ8UZY,"Thônes, Parking Clos",Voirie,4,Accès libre,24/7,false,FREBNESZAZ1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
391,10188,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victor,FREBNPSAINTVICTORLA,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNETGLD1,2023-02-03,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
392,10189,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victor,FREBNPSAINTVICTORLA,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNETGLD2,2023-02-03,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
393,10330,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",Place Albert Pons 05400 Veynes,FREBNPO3D66ZVWF8,"Veynes, Place Albert Pons",Voirie,2,Accès libre,24/7,false,FREBNEUKNE1,2023-10-06,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
394,10632,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenevre,FREBNPQQSNCTNJVW,"Montgenèvre, Le Peychier",Voirie,1,Accès libre,24/7,false,FREBNEXNMH1,2023-10-04,2023-10-21T07:00:31.679000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
395,10924,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEABQE1,2023-10-16,2023-10-21T07:05:35.600000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
396,10926,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEABQE2,2023-10-16,2023-10-21T07:05:35.600000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
397,11065,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05002 GAP,FRECHPOTVB8WALIY,"GAP , Parking relais du Sénateur",Voirie,3,Accès libre,24/7,false,FRECHEFQFQ1,2023-10-16,2023-10-21T07:05:35.600000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
398,11067,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05002 GAP,FRECHPOTVB8WALIY,"GAP , Parking relais du Sénateur",Voirie,3,Accès libre,24/7,false,FRECHEFQFQ2,2023-10-16,2023-10-21T07:05:35.600000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
399,11069,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05002 GAP,FRECHPOTVB8WALIY,"GAP , Parking relais du Sénateur",Voirie,3,Accès libre,24/7,false,FRECHEFQFQ3,2023-10-16,2023-10-21T07:05:35.600000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
400,11167,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEMHFT1,2023-10-16,2023-10-21T07:05:35.600000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
401,11169,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEMHFT2,2023-10-16,2023-10-21T07:05:35.600000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
402,11449,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 25,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMECAHORS25DC1,2021-07-19,2023-10-21T06:58:52.994000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
403,11450,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 25,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMECAHORS25DC2,2021-07-19,2023-10-21T06:58:52.994000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
404,11451,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 26,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC1,2021-07-19,2023-10-21T06:58:52.994000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
405,11452,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 27,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC2,2021-07-19,2023-10-21T06:58:52.994000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
406,11453,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 28,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC3,2021-07-19,2023-10-21T06:58:52.994000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
407,12332,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A11,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
408,12333,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A12,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
409,12334,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A13,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
410,12335,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A14,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
411,12336,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A15,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
412,12337,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A16,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
413,12338,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A21,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
414,12339,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A210,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
415,12340,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A211,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
416,12341,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A22,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
417,12342,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A23,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
418,12343,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A24,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
419,12344,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A25,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
420,12345,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A26,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
421,12346,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A27,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
422,12347,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A28,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
423,12348,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A29,2023-09-27,2023-10-21T07:03:30.233000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
424,12350,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB1CCS,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
425,12351,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB1CHADEMO,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
426,12352,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB1T2,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
427,12353,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,2,Accès libre,24/7,false,FREVAE01195AB2CCS1,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
428,12354,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,2,Accès libre,24/7,false,FREVAE01195AB2CCS2,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
429,12355,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,2,Accès libre,24/7,false,FREVAE01195AB2CHADEMO,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
430,12356,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,2,Accès libre,24/7,false,FREVAE01195AB2T2,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
431,12357,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB3CCS,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
432,12358,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB3CHADEMO,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
433,12359,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB3T2,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
434,12360,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB4CCS,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
435,12361,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB4CHADEMO,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
436,12362,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB4T2,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
437,12363,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB5CCS,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
438,12364,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.29451923, 46.20556621]",A40 - Aire de Bourg Teyssonge 1250 JASSERON (01),FREVAP01195A,e-Vadea - Jasseron - A40 Teyssonge,Voirie,1,Accès libre,24/7,false,FREVAE01195AB5CHADEMO,2023-09-07,2023-10-21T07:05:07.954000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
