,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
948,37219,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431901,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431901,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
949,37220,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431902,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431902,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
950,37221,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431951,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431951,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
951,37222,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431952,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431952,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
952,37223,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431953,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431953,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
953,37231,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432401,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432401,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
954,37232,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432402,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432402,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
955,37233,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432403,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432403,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
956,37234,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432404,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432404,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
957,37235,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432405,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432405,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
958,37236,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432406,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432406,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
959,37237,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432407,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432407,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
960,37238,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432408,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432408,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
961,37239,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432409,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432409,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
962,37240,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432410,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432410,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
963,37241,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432411,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432411,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
964,37242,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432412,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432412,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
965,37243,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432413,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432413,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
966,37244,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432414,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432414,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
967,37245,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432415,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432415,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
968,37246,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432416,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432416,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
969,37247,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432417,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432417,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
970,37248,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432418,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432418,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
971,37249,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432451,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432451,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
972,37250,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432452,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432452,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
973,37251,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432453,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432453,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
974,37252,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432501,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432501,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
975,37253,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432502,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432502,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
976,37254,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432503,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432503,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
977,37255,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432504,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432504,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
978,37256,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432505,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432505,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
979,37257,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432506,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432506,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
980,37258,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432551,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432551,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
981,37259,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432552,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432552,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
982,37260,info@ionity.eu,Larzac,"[3.183078, 43.985279]","Aire du Larzac, 12230 Larzac",FRIOYE432553,Larzac,Voirie,9,Accès libre,24/7,false,FRIOYE432553,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
983,37261,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432601,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432601,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
984,37262,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432602,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432602,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
985,37263,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432603,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432603,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
986,37264,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432604,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432604,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
987,37265,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432605,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432605,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
988,37266,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432606,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432606,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
989,37267,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432651,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432651,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
990,37268,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432652,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432652,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
991,37269,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432653,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432653,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
992,37274,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433401,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433401,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
993,37275,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433402,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433402,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
994,37276,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433403,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433403,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
995,37277,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433404,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433404,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
996,37278,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433451,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433451,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
997,37279,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433452,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433452,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
998,37280,info@ionity.eu,Pech Montat Ouest,"[1.524313, 45.030881]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433453,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433453,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
999,37450,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440301,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440301,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1000,37451,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440302,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440302,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1001,37452,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440303,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440303,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1002,37453,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440304,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440304,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1003,37454,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440305,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440305,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1004,37455,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440306,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440306,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1005,37456,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440307,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440307,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1006,37457,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440308,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440308,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1007,37458,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440309,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440309,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1008,37459,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440310,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440310,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1009,37460,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440313,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440313,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1010,37461,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440314,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440314,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1011,37462,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440315,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440315,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1012,37463,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440316,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440316,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1013,37464,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440317,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440317,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1014,37465,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440318,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440318,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1015,37466,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440351,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440351,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1016,37467,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440352,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440352,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1017,37468,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440353,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440353,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1018,37469,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440371,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440371,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1019,37470,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440372,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440372,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1020,37471,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440373,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440373,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1021,37472,info@ionity.eu,Mornas Village,"[4.732409, 44.194832]","Aire de Mornas Village, A7, 84550 Mornas",FRIOYE440374,Mornas Village,Voirie,23,Accès libre,24/7,false,FRIOYE440374,2024-05-18,2024-05-19T01:00:12.653000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1022,38023,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.260794257663834, 43.704066010469525]",12 Avenue Thiers 6000 NICE,FRIPKNRME,INTERPARKING - Nice Gare Thiers,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKEGTH0029,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1023,38076,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM001,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1024,38077,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM002,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1025,38078,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM003,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1026,38079,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM004,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1027,38080,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM005,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1028,38081,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM006,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1029,38082,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM007,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1030,38083,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM008,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1031,38084,supervision-ev.france@totalenergies.com,INTERPARKING,"[7.265881, 43.695113]",1 Promenade des anglais 6000 NICE,FRIPKNRME,INTERPARKING  - Nice Ruhl Méridien,Parking privé à usage public,22,Accès libre,24/7,false,FRIPKENRM009,2023-06-02,2024-05-15T15:41:44.413000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
