,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
581,13119,217363,213105695.0,mairie.vaudreuille@wanadoo.fr,Freshmile,support@freshmile.com,03 68 78 14 35,Mairie Vaudreuille ,FRFR1ESMNJ1,84743104-0456-11ee-be56-0242ac120002, Vaudreuille,Voirie,D79 31250 Vaudreuille,31569,"[1.987552127378094, 43.442782142736384]",1,FRFR1ESMNJ1,b1990380-045b-11ee-be56-0242ac120002,24.0,true,true,false,false,false,false,false,false,true,,Accès libre,false,24/7,Réservé PMR,Hauteur maximal 1.5,false,,,2022-11-10,,2023-06-06,false,2023-09-06T07:16:11.842000+00:00,647f1c6c5021d9b17af386e0,6cd2205b-5de7-4458-af56-7305e3170492,maneo,2023-06-06T11:45:48.829000+00:00,1.987552127378094,43.442782142736384,31250.0,Vaudreuille,False,True,False,False,True,False,True,True
582,13146,i-Station Lidl DR15,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PJAQ9DIPMFU,JAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,137 Avenue Du Maréchal Foch 29400 Landivisiau,,"[-4.05468501, 48.51455695]",13,FRFR1ESPJG1,SPJG1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-29,Autre paiements : compte prépayé.,2023-08-22,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,-4.05468501,48.51455695,,,False,False,False,True,False,False,True,True
583,13147,i-Station Lidl DR15,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PJAQ9DIPMFU,JAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,137 Avenue Du Maréchal Foch 29400 Landivisiau,,"[-4.05468501, 48.51455695]",13,FRFR1ESPJG2,SPJG2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-07-29,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,-4.05468501,48.51455695,,,False,False,False,True,False,False,True,True
584,13204,i-Station Lidl DR04,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PKHNTCSOFD9,KHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,Rue De Gand 59200 Tourcoing,,"[2.8719224, 49.48156493]",14,FRFR1ESVMU1,SVMU1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-07,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.8719224,49.48156493,,,False,False,False,True,False,False,True,True
585,13205,i-Station Lidl DR04,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PKHNTCSOFD9,KHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,Rue De Gand 59200 Tourcoing,,"[2.8719224, 49.48156493]",14,FRFR1ESVMU2,SVMU2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-07,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.8719224,49.48156493,,,False,False,False,True,False,False,True,True
586,13231,i-Station Lidl DR04,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PKHNTCSOFD9,KHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,Rue De Gand 59200 Tourcoing,,"[2.8719224, 49.48156493]",14,FRFR1ESWWA1,SWWA1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-07,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.8719224,49.48156493,,,False,False,False,True,False,False,True,True
587,13232,i-Station Lidl DR04,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PKHNTCSOFD9,KHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,Rue De Gand 59200 Tourcoing,,"[2.8719224, 49.48156493]",14,FRFR1ESWWA2,SWWA2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-07,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.8719224,49.48156493,,,False,False,False,True,False,False,True,True
588,13261,Total Réunion,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PZPQVODGTYL,ZPQVODGTYL,"TotalEnergies, La Marine",Voirie,4f Rue Des Pêcheurs 97441 Sainte-Suzanne,,"[55.618326, -20.914099]",5,FRFR1ESZAK2,SZAK2,150.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-08-29,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,55.618326,-20.914099,,,False,False,False,True,False,False,True,True
589,13295,Lidl DR08,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PCQUDPLPZYE,CQUDPLPZYE,"Salon de Provence, 310 Allée De Szentendre - 4095",Voirie,310 Allée De Szentendre 13300 Salon-de-Provence,,"[5.25035905, 43.41160261]",8,FRFR1ETBMJ1,TBMJ1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-08-14,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.25035905,43.41160261,,,False,False,False,True,False,False,True,True
590,13296,Lidl DR08,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PCQUDPLPZYE,CQUDPLPZYE,"Salon de Provence, 310 Allée De Szentendre - 4095",Voirie,310 Allée De Szentendre 13300 Salon-de-Provence,,"[5.075671, 43.637548]",8,FRFR1ETBMJ2,TBMJ2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-03-10,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.075671,43.637548,,,False,False,False,True,False,False,True,True
591,13311,Lidl DR08,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PCQUDPLPZYE,CQUDPLPZYE,"Salon de Provence, 310 Allée De Szentendre - 4095",Voirie,310 Allée De Szentendre 13300 Salon-de-Provence,,"[5.25035905, 43.41160261]",8,FRFR1ETDBN1,TDBN1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-08-30,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.25035905,43.41160261,,,False,False,False,True,False,False,True,True
592,13314,Lidl DR14,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PLLISSUAD0218PP,LLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,50 Route De Labège 31400 Toulouse,,"[1.63414781, 43.44967101]",6,FRFR1ETDES2,TDES2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-08-27,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,1.63414781,43.44967101,,,False,False,False,True,False,False,True,True
593,13318,i-Station Lidl DR05,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PRPDMF5LYE0,RPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,,"[4.7394, 45.97827]",13,FRFR1ETDME1,TDME1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,4.7394,45.97827,,,False,False,False,True,False,False,True,True
594,13319,i-Station Lidl DR05,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PRPDMF5LYE0,RPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,,"[4.7394, 45.97827]",13,FRFR1ETDME2,TDME2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,4.7394,45.97827,,,False,False,False,True,False,False,True,True
595,13327,Lidl DR14,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PLLISSUAD0218PP,LLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,50 Route De Labège 31400 Toulouse,,"[1.63414781, 43.44967101]",6,FRFR1ETEDF1,TEDF1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-08-27,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,1.63414781,43.44967101,,,False,False,False,True,False,False,True,True
596,13369,HYUNDAI LABEGE - AUTOMOBILES DELAHAYE,306300344.0,cdelahaye@automobilesdelahaye.com,Freshmile,exploitation@freshmile.com,0388257058,HYUNDAI,FRFR1ETHZL1,FRFR1ETHZL1,HYUNDAI LABEGE,Parking privé à usage public,3690 Rte de Baziege la Lauragaise 31670 LABEGE,31254,"[1.537796, 43.5282203]",4,FRFR1ETHZL1,FRFR1ETHZL1,50.0,true,true,true,true,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,23234732142507,2022-04-11,,2022-04-11,,2023-09-06T07:13:10.512000+00:00,626101a2d818d910ad45c033,a20ae4bd-fe71-4e65-aaa6-edb90fcb96fb,vincent-moule,2022-04-21T09:02:58.398000+00:00,1.537796,43.5282203,31670.0,Labège,True,True,False,False,True,False,True,True
597,13400,Lidl DR16,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PHIH0CXVKI5,HIH0CXVKI5,"Carpentras, 310 Chemin de Monteux",Voirie,310 Chemin De Monteux 84200 Carpentras,,"[5.025398, 44.044928]",6,FRFR1ETLMW1,TLMW1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-27,Autre paiements : compte prépayé.,2023-08-30,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.025398,44.044928,,,False,False,False,True,False,False,True,True
598,13401,Lidl DR16,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PHIH0CXVKI5,HIH0CXVKI5,"Carpentras, 310 Chemin de Monteux",Voirie,310 Chemin De Monteux 84200 Carpentras,,"[5.025398, 44.044928]",6,FRFR1ETLMW2,TLMW2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-27,Autre paiements : compte prépayé.,2023-08-18,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,5.025398,44.044928,,,False,False,False,True,False,False,True,True
599,13452,HYUNDAI BAYEUX,803540210.0,rpernet@trajectoire-automobiles.fr,Freshmile,exploitation@freshmile.com,0388257058,HYUNDAI,FRFR1ETSEA1,FRFR1ETSEA1,BAYEUX,Parking privé à usage public,Boulevard Winston Churchill 14400 BAYEUX,14663,"[0.14164,29.29117]",2,FRFR1ETSEA1,FRFR1ETSEA1,50.0,false,true,true,true,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,02408393583960,2022-03-28,,2022-03-29,,2023-09-06T07:13:32.452000+00:00,62440f18e41cbffb5ec2b01b,55b3822e-d527-4972-ab16-ceb12319a0c7,vincent-moule,2022-03-30T10:04:40.994000+00:00,0.14164,29.29117,14400.0,Saint-Vigor-le-Grand,False,True,False,False,True,False,True,True
600,13458,Hôtel Ilot Du Golf,950559567.0,contact@evzen.com,evzen (SMEG Développement),contact@evzen.com,37792050403,evzen,FRFR1PR8SVAECJXV,,"Mandelieu-la-Napoule, Hotel Ilot du Golf",Parking privé réservé à la clientèle,681 Avenue De La Mer 06210 Mandelieu-la-Napoule,06079,"[6.943865577251607, 43.53867520000001]",4,FRFR1ETSMB1,TSMB1,7.0,true,true,false,false,false,true,true,false,false,gratuit,Accès réservé,false,Mo-Su 08:00-20:00,Accessibilité inconnue,Aucune,false,Indirect,inconnu,2021-09-01,,2021-12-23,,2023-09-06T07:12:52.779000+00:00,61c4a6f86cd90fa11006771a,bcff5539-4d08-48aa-a0da-837447e769ba,evzen-smeg-developpement,2021-12-23T17:42:32.426000+00:00,6.943865577251607,43.53867520000001,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
601,13460,Hôtel Ilot Du Golf,950559567.0,contact@evzen.com,evzen (SMEG Développement),contact@evzen.com,37792050403,evzen,FRFR1PR8SVAECJXV,,"Mandelieu-la-Napoule, Hotel Ilot du Golf",Parking privé réservé à la clientèle,681 Avenue De La Mer 06210 Mandelieu-la-Napoule,06079,"[6.943865577251607, 43.53867520000001]",4,FRFR1ETSMB2,TSMB2,7.0,true,true,false,false,false,true,true,false,false,gratuit,Accès réservé,false,Mo-Su 08:00-20:00,Accessibilité inconnue,Aucune,false,Indirect,inconnu,2021-09-01,,2021-12-23,,2023-09-06T07:12:52.779000+00:00,61c4a6f86cd90fa11006771a,bcff5539-4d08-48aa-a0da-837447e769ba,evzen-smeg-developpement,2021-12-23T17:42:32.426000+00:00,6.943865577251607,43.53867520000001,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
602,13471,Valthoparc,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PXMFRVU,XMFRVU,"Les Belleville, Avenue de la Croisette",Voirie,Avenue De La Croisette 73440 Les Belleville,,"[6.5362314, 45.33017124]",14,FRFR1ETTKW1,TTKW1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-12-01,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,6.5362314,45.33017124,,,False,False,False,True,False,False,True,True
603,13472,Valthoparc,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PXMFRVU,XMFRVU,"Les Belleville, Avenue de la Croisette",Voirie,Avenue De La Croisette 73440 Les Belleville,,"[6.5362314, 45.33017124]",14,FRFR1ETTKW2,TTKW2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-12-01,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,6.5362314,45.33017124,,,False,False,False,True,False,False,True,True
604,13504,Altair - Viry Chatillon,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PSBPX6OZUXS,SBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,21 Avenue De Joinville 91170 Viry-Châtillon,,"[2.377849, 48.681423]",8,FRFR1ETWGZ1,TWGZ1,25.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-08-08,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.377849,48.681423,,,False,False,False,True,False,False,True,True
605,13505,Altair - Viry Chatillon,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PSBPX6OZUXS,SBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,21 Avenue De Joinville 91170 Viry-Châtillon,,"[2.377849, 48.681423]",8,FRFR1ETWGZ2,TWGZ2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-08-08,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.377849,48.681423,,,False,False,False,True,False,False,True,True
606,13506,Altair - Viry Chatillon,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PSBPX6OZUXS,SBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,21 Avenue De Joinville 91170 Viry-Châtillon,,"[2.377849, 48.681423]",8,FRFR1ETWGZ3,TWGZ3,25.0,false,false,false,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-08-08,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.377849,48.681423,,,False,False,False,True,False,False,True,True
607,13517,Altair - Viry Chatillon,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PSBPX6OZUXS,SBPX6OZUXS,"Viry-Châtillon, avenue du Général de Gaulle",Voirie,21 Avenue De Joinville 91170 Viry-Châtillon,,"[2.378329, 48.681627]",8,FRFR1ETXLM1,TXLM1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-09-07,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,2.378329,48.681627,,,False,False,False,True,False,False,True,True
608,13664,Hôtel Verte Vallée,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PUR6Z3WPAH1,UR6Z3WPAH1,"Munster, Verte Vallée - Rue Alfred Hartmann",Voirie,10 Rue Alfred Hartmann 68140 Munster,,"[7.14264016, 48.0407261]",6,FRFR1EUKTL1,UKTL1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-21,Autre paiements : compte prépayé.,2023-08-31,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,7.14264016,48.0407261,,,False,False,False,True,False,False,True,True
609,13665,Hôtel Verte Vallée,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PUR6Z3WPAH1,UR6Z3WPAH1,"Munster, Verte Vallée - Rue Alfred Hartmann",Voirie,10 Rue Alfred Hartmann 68140 Munster,,"[7.14264016, 48.0407261]",6,FRFR1EUKTL2,UKTL2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-03-21,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,7.14264016,48.0407261,,,False,False,False,True,False,False,True,True
610,13683,Hôtel Kyriad Riom,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PE2YEK1N0HS,E2YEK1N0HS,"Riom, Rue Louis Armstrong",Voirie,6 Rue Louis Armstrong 63200 Riom,,"[3.139213798, 45.89527515]",5,FRFR1EUMCR1,UMCR1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-01-03,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.139213798,45.89527515,,,False,False,False,True,False,False,True,True
611,13684,Hôtel Kyriad Riom,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PE2YEK1N0HS,E2YEK1N0HS,"Riom, Rue Louis Armstrong",Voirie,6 Rue Louis Armstrong 63200 Riom,,"[3.139213798, 45.89527515]",5,FRFR1EUMCR2,UMCR2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-01-03,Autre paiements : compte prépayé.,2023-08-28,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.139213798,45.89527515,,,False,False,False,True,False,False,True,True
612,13703,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PTBJUNGUIF2,TBJUNGUIF2,"Brioude, 2 Rue Gustave Eiffel",Voirie,Rue Gustave Eiffel 43100 Brioude,,"[4.496269, 46.76139]",6,FRFR1EUNER2,UNER2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-18,Autre paiements : compte prépayé.,2023-08-30,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,4.496269,46.76139,,,False,False,False,True,False,False,True,True
613,13712,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PTBJUNGUIF2,TBJUNGUIF2,"Brioude, 2 Rue Gustave Eiffel",Voirie,Rue Gustave Eiffel 43100 Brioude,,"[3.37441847, 45.31480139]",6,FRFR1EUPNK1,UPNK1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-18,Autre paiements : compte prépayé.,2023-08-25,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.37441847,45.31480139,,,False,False,False,True,False,False,True,True
614,13713,Lidl DR12,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PTBJUNGUIF2,TBJUNGUIF2,"Brioude, 2 Rue Gustave Eiffel",Voirie,Rue Gustave Eiffel 43100 Brioude,,"[3.37441847, 45.31480139]",6,FRFR1EUPNK2,UPNK2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-18,Autre paiements : compte prépayé.,2023-08-25,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,3.37441847,45.31480139,,,False,False,False,True,False,False,True,True
615,13722,Lidl DR07,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1POL2TN2UB3M,OL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,,"[-0.749697, 46.642619]",6,FRFR1EUQWM1,UQWM1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-19,Autre paiements : compte prépayé.,2023-08-23,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,-0.749697,46.642619,,,False,False,False,True,False,False,True,True
616,13723,Lidl DR07,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1POL2TN2UB3M,OL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,,"[-1.613876, 47.249316]",6,FRFR1EUQWM2,UQWM2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-10-19,Autre paiements : compte prépayé.,2023-08-23,false,2023-09-06T07:17:58.808000+00:00,633d6db1b1c22bf7d030b81a,85b01d23-416e-4ebb-a6f9-643861999eab,freshmile-1,2023-09-01T08:35:04.735000+00:00,-1.613876,47.249316,,,False,False,False,True,False,False,True,True
