,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
67,452,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MONTFAVET,MONTFAVET ETOILE - AVIGNON,Voirie,MONTFAVET ETOILE - AVIGNON,84007,"[4.876349, 43.940161]",4,FR55CE840004394016148763421,FR*55C*E84000*43*940161*4*876342*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.876349,43.940161,84000.0,Avignon,True,True,False,True,False,False,True,True
68,453,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MONTFAVET,MONTFAVET ETOILE - AVIGNON,Voirie,MONTFAVET ETOILE - AVIGNON,84007,"[4.876349, 43.940161]",4,FR55CE840004394016148763431,FR*55C*E84000*43*940161*4*876343*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.876349,43.940161,84000.0,Avignon,True,True,False,True,False,False,True,True
69,454,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MONTFAVET,MONTFAVET ETOILE - AVIGNON,Voirie,MONTFAVET ETOILE - AVIGNON,84007,"[4.876349, 43.940161]",4,FR55CE840004394016148763441,FR*55C*E84000*43*940161*4*876344*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.876349,43.940161,84000.0,Avignon,True,True,False,True,False,False,True,True
70,455,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOUL1ER,BOULEVARD DENIS SOULIER- AVIGNON,Voirie,BOULEVARD DENIS SOULIER- AVIGNON,84007,"[4.816939, 43.942256]",2,FR55CE840004394225648169311,FR*55C*E84000*43*942256*4*816931*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.816939,43.942256,84000.0,Avignon,True,True,False,True,False,False,True,True
71,456,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOUL1ER,BOULEVARD DENIS SOULIER- AVIGNON,Voirie,BOULEVARD DENIS SOULIER- AVIGNON,84007,"[4.816939, 43.942256]",2,FR55CE840004394225648169321,FR*55C*E84000*43*942256*4*816932*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.816939,43.942256,84000.0,Avignon,True,True,False,True,False,False,True,True
72,457,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOLIDARITE,MOURRE-SOLIDARITE - AVIGNON,Voirie,MOURRE-SOLIDARITE - AVIGNON,84007,"[4.825062, 43.942905]",2,FR55CE840004394290548250611,FR*55C*E84000*43*942905*4*825061*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.825062,43.942905,84000.0,Avignon,True,True,False,True,False,False,True,True
73,458,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOLIDARITE,MOURRE-SOLIDARITE - AVIGNON,Voirie,MOURRE-SOLIDARITE - AVIGNON,84007,"[4.825062, 43.942905]",2,FR55CE840004394290548250621,FR*55C*E84000*43*942905*4*825062*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.825062,43.942905,84000.0,Avignon,True,True,False,True,False,False,True,True
74,459,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969511,FR*55C*E84000*43*943149*4*796951*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
75,460,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969521,FR*55C*E84000*43*943149*4*796952*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
76,461,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969531,FR*55C*E84000*43*943149*4*796953*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
77,462,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969541,FR*55C*E84000*43*943149*4*796954*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
78,463,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*P0NT,PARKING PONT DES DEUX EAUX - AVIGNON,Voirie,PARKING PONT DES DEUX EAUX - AVIGNON,84007,"[4.843686, 43.946211]",4,FR55CE840004394621148436811,FR*55C*E84000*43*946211*4*843681*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.843686,43.946211,84000.0,Avignon,True,True,False,True,False,False,True,True
79,464,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*P0NT,PARKING PONT DES DEUX EAUX - AVIGNON,Voirie,PARKING PONT DES DEUX EAUX - AVIGNON,84007,"[4.843686, 43.946211]",4,FR55CE840004394621148436821,FR*55C*E84000*43*946211*4*843682*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.843686,43.946211,84000.0,Avignon,True,True,False,True,False,False,True,True
80,465,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*P0NT,PARKING PONT DES DEUX EAUX - AVIGNON,Voirie,PARKING PONT DES DEUX EAUX - AVIGNON,84007,"[4.843686, 43.946211]",4,FR55CE840004394621148436831,FR*55C*E84000*43*946211*4*843683*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.843686,43.946211,84000.0,Avignon,True,True,False,True,False,False,True,True
81,466,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*P0NT,PARKING PONT DES DEUX EAUX - AVIGNON,Voirie,PARKING PONT DES DEUX EAUX - AVIGNON,84007,"[4.843686, 43.946211]",4,FR55CE840004394621148436841,FR*55C*E84000*43*946211*4*843684*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.843686,43.946211,84000.0,Avignon,True,True,False,True,False,False,True,True
82,467,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*FOLIE,FOLIE BOCACE - AVIGNON,Voirie,FOLIE BOCACE - AVIGNON,84007,"[4.828155, 43.947206]",2,FR55CE840004394720648281511,FR*55C*E84000*43*947206*4*828151*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.828155,43.947206,84000.0,Avignon,True,True,False,True,False,False,True,True
83,468,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*FOLIE,FOLIE BOCACE - AVIGNON,Voirie,FOLIE BOCACE - AVIGNON,84007,"[4.828155, 43.947206]",2,FR55CE840004394720648281521,FR*55C*E84000*43*947206*4*828152*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.828155,43.947206,84000.0,Avignon,True,True,False,True,False,False,True,True
84,469,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007131,FR*55C*E84000*43*949122*4*800713*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
85,470,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007141,FR*55C*E84000*43*949122*4*800714*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
86,471,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007151,FR*55C*E84000*43*949122*4*800715*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
87,472,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007161,FR*55C*E84000*43*949122*4*800716*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
88,473,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*E1SENH0WER,AVENUE EISENHOWER - AVIGNON,Voirie,AVENUE EISENHOWER - AVIGNON,84007,"[4.799193, 43.929592]",4,FR55CE840004395212848332511,FR*55C*E84000*43*952128*4*833251*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.799193,43.929592,84000.0,Avignon,True,True,False,True,False,False,True,True
89,474,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*E1SENH0WER,AVENUE EISENHOWER - AVIGNON,Voirie,AVENUE EISENHOWER - AVIGNON,84007,"[4.799193, 43.929592]",4,FR55CE840004395212848332521,FR*55C*E84000*43*952128*4*833252*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.799193,43.929592,84000.0,Avignon,True,True,False,True,False,False,True,True
90,475,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*BARTHELASSE,BARTHELASSE - AVIGNON,Voirie,BARTHELASSE - AVIGNON,84007,"[4.796913, 43.952673]",2,FR55CE840004395267347969111,FR*55C*E84000*43*952673*4*796911*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.796913,43.952673,84000.0,Avignon,True,True,False,True,False,False,True,True
91,476,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*BARTHELASSE,BARTHELASSE - AVIGNON,Voirie,BARTHELASSE - AVIGNON,84007,"[4.796913, 43.952673]",2,FR55CE840004395267347969121,FR*55C*E84000*43*952673*4*796912*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.796913,43.952673,84000.0,Avignon,True,True,False,True,False,False,True,True
92,477,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*ITALIENS,PARKING DES ITALIENS - AVIGNON,Voirie,PARKING DES ITALIENS - AVIGNON,84007,"[4.823253, 43.953885]",4,FR55CE840004395388548232531,FR*55C*E84000*43*953885*4*823253*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.823253,43.953885,84000.0,Avignon,True,True,False,True,False,False,True,True
93,478,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*ITALIENS,PARKING DES ITALIENS - AVIGNON,Voirie,PARKING DES ITALIENS - AVIGNON,84007,"[4.823253, 43.953885]",4,FR55CE840004395388548232541,FR*55C*E84000*43*953885*4*823254*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.823253,43.953885,84000.0,Avignon,True,True,False,True,False,False,True,True
94,479,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*ITALIENS,PARKING DES ITALIENS - AVIGNON,Voirie,PARKING DES ITALIENS - AVIGNON,84007,"[4.823253, 43.953885]",4,FR55CE840004395388548232551,FR*55C*E84000*43*953885*4*823255*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.823253,43.953885,84000.0,Avignon,True,True,False,True,False,False,True,True
95,480,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*ITALIENS,PARKING DES ITALIENS - AVIGNON,Voirie,PARKING DES ITALIENS - AVIGNON,84007,"[4.823253, 43.953885]",4,FR55CE840004395388548232561,FR*55C*E84000*43*953885*4*823256*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.823253,43.953885,84000.0,Avignon,True,True,False,True,False,False,True,True
96,481,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84160,FR*55C*P84160*LOU*D943,PARKING D943 - LOURMARIN,Voirie,PARKING D943 - LOURMARIN,84068,"[5.36349, 43.765756]",2,FR55CE84160FUL1321,FR*55C*E84160*FUL132*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,5.36349,43.765756,84160.0,Lourmarin,True,True,False,True,False,False,True,True
