,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
203,837,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10621,FR*SOD*S*WIIZ*106*2*_*_,LE CANNET PARKING VAL DAZUR,Voirie,9 Rue des Orangers 06110 Le Cannet,06030,"[7.021575, 43.575086]",2,FRA16EWIIZ10621,FR*SOD*E*WIIZ*106*2*1*_,22000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-20,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.021575,43.575086,6110.0,Le Cannet,True,True,False,False,True,False,True,True
204,839,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10711,FR*SOD*S*WIIZ*107*1*_*_,GRASSE PARKING AVENUE CARNOT,Voirie,14 Boulevard Carnot 06130 Grasse,06069,"[6.922162, 43.655693]",2,FRA16EWIIZ10711,FR*SOD*E*WIIZ*107*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.922162,43.655693,6130.0,Grasse,True,True,False,False,True,False,True,True
205,841,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10712,FR*SOD*S*WIIZ*107*1*_*_,GRASSE PARKING AVENUE CARNOT,Voirie,14 Boulevard Carnot 06130 Grasse,06069,"[6.922162, 43.655693]",2,FRA16EWIIZ10712,FR*SOD*E*WIIZ*107*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-06-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.922162,43.655693,6130.0,Grasse,True,True,False,False,True,False,True,True
206,843,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10911,FR*SOD*S*WIIZ*109*1*_*_,ANTIBES PARKING JULES GREC,Voirie,210 Avenue Jules Grec 06600 Antibes,06004,"[7.118111, 43.589299]",2,FRA16EWIIZ10911,FR*SOD*E*WIIZ*109*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-11-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.118111,43.589299,6600.0,Antibes,True,True,False,False,True,False,True,True
207,845,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ10912,FR*SOD*S*WIIZ*109*1*_*_,ANTIBES PARKING JULES GREC,Voirie,210 Avenue Jules Grec 06600 Antibes,06004,"[7.118111, 43.589299]",2,FRA16EWIIZ10912,FR*SOD*E*WIIZ*109*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-11-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.118111,43.589299,6600.0,Antibes,True,True,False,False,True,False,True,True
208,847,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11011,FR*SOD*S*WIIZ*110*1*_*_,CANNES PARKING LORRAINE,Voirie,4 Boulevard de Lorraine 06400 Cannes,06029,"[7.025539, 43.553686]",2,FRA16EWIIZ11011,FR*SOD*E*WIIZ*110*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-27,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.025539,43.553686,6400.0,Cannes,True,True,False,False,True,False,True,True
209,849,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11012,FR*SOD*S*WIIZ*110*1*_*_,CANNES PARKING LORRAINE,Voirie,4 Boulevard de Lorraine 06400 Cannes,06029,"[7.025539, 43.553686]",2,FRA16EWIIZ11012,FR*SOD*E*WIIZ*110*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-27,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.025539,43.553686,6400.0,Cannes,True,True,False,False,True,False,True,True
210,851,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ111,FR*SOD*S*WIIZ*1*1*_*_,CANNES PARKING SAINT LOUIS,Voirie,25 Avenue Saint-Louis 06400 Cannes,06029,"[7.01392, 43.5569]",2,FRA16EWIIZ111,FR*SOD*E*WIIZ*1*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-01-24,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.01392,43.5569,6400.0,Cannes,True,True,False,False,True,False,True,True
211,853,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1111,FR*SOD*S*WIIZ*11*1*_*_,ANTIBES AZUR ARENA,Voirie,50 Rue Emile Hugues 06600 Antibes,06004,"[7.076204, 43.605541]",2,FRA16EWIIZ1111,FR*SOD*E*WIIZ*11*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.076204,43.605541,6600.0,Antibes,True,True,False,False,True,False,True,True
212,855,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11111,FR*SOD*S*WIIZ*111*1*_*_,CANNES PARKING VAUTRIN,Voirie,25 Boulevard Général Vautrin 06400 Cannes,06029,"[7.032011, 43.548501]",2,FRA16EWIIZ11111,FR*SOD*E*WIIZ*111*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.032011,43.548501,6400.0,Cannes,True,True,False,False,True,False,True,True
213,857,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11112,FR*SOD*S*WIIZ*111*1*_*_,CANNES PARKING VAUTRIN,Voirie,25 Boulevard Général Vautrin 06400 Cannes,06029,"[7.032011, 43.548501]",2,FRA16EWIIZ11112,FR*SOD*E*WIIZ*111*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.032011,43.548501,6400.0,Cannes,True,True,False,False,True,False,True,True
214,859,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1112,FR*SOD*S*WIIZ*11*1*_*_,ANTIBES AZUR ARENA,Voirie,50 Rue Emile Hugues 06600 Antibes,06004,"[7.076204, 43.605541]",2,FRA16EWIIZ1112,FR*SOD*E*WIIZ*11*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.076204,43.605541,6600.0,Antibes,True,True,False,False,True,False,True,True
215,861,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ112,FR*SOD*S*WIIZ*1*1*_*_,CANNES PARKING SAINT LOUIS,Voirie,25 Avenue Saint-Louis 06400 Cannes,06029,"[7.01392, 43.5569]",2,FRA16EWIIZ112,FR*SOD*E*WIIZ*1*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-01-24,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.01392,43.5569,6400.0,Cannes,True,True,False,False,True,False,True,True
216,863,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11211,FR*SOD*S*WIIZ*112*1*_*_,CANNES PARKING LERINS,Voirie,27 Avenue de Lérins 06400 Cannes,06029,"[7.038457, 43.543026]",2,FRA16EWIIZ11211,FR*SOD*E*WIIZ*112*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.038457,43.543026,6400.0,Cannes,True,True,False,False,True,False,True,True
217,865,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11212,FR*SOD*S*WIIZ*112*1*_*_,CANNES PARKING LERINS,Voirie,27 Avenue de Lérins 06400 Cannes,06029,"[7.038457, 43.543026]",2,FRA16EWIIZ11212,FR*SOD*E*WIIZ*112*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.038457,43.543026,6400.0,Cannes,True,True,False,False,True,False,True,True
218,867,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11311,FR*SOD*S*WIIZ*113*1*_*_,MANDELIEU-LA-NAPOULE PARKING CHANTIER NAVAL,Voirie,150 Rue du Chantier Naval 06210 Mandelieu-la-Napoule,06079,"[6.941249, 43.52533]",2,FRA16EWIIZ11311,FR*SOD*E*WIIZ*113*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.941249,43.52533,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
219,869,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11312,FR*SOD*S*WIIZ*113*1*_*_,MANDELIEU-LA-NAPOULE PARKING CHANTIER NAVAL,Voirie,150 Rue du Chantier Naval 06210 Mandelieu-la-Napoule,06079,"[6.941249, 43.52533]",2,FRA16EWIIZ11312,FR*SOD*E*WIIZ*113*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-26,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.941249,43.52533,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
220,871,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11411,FR*SOD*S*WIIZ*114*1*_*_,MANDELIEU-LA-NAPOULE PARKING BALCONS DAZUR,Voirie,34 Boulevard Jacques Soustelle 06210 Mandelieu-la-Napoule,06079,"[6.939465, 43.521552]",2,FRA16EWIIZ11411,FR*SOD*E*WIIZ*114*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.939465,43.521552,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
221,873,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11412,FR*SOD*S*WIIZ*114*1*_*_,MANDELIEU-LA-NAPOULE PARKING BALCONS DAZUR,Voirie,34 Boulevard Jacques Soustelle 06210 Mandelieu-la-Napoule,06079,"[6.939465, 43.521552]",2,FRA16EWIIZ11412,FR*SOD*E*WIIZ*114*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.939465,43.521552,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
222,875,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11511,FR*SOD*S*WIIZ*115*1*_*_,THEOULE-SUR-MER PARKING VERT BISSON,Voirie,4 Chemin de la Table d’Orientation 06590 Théoule-sur-Mer,06138,"[6.944397, 43.487486]",2,FRA16EWIIZ11511,FR*SOD*E*WIIZ*115*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-19,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.944397,43.487486,6590.0,Théoule-sur-Mer,True,True,False,False,True,False,True,True
223,877,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11512,FR*SOD*S*WIIZ*115*1*_*_,THEOULE-SUR-MER PARKING VERT BISSON,Voirie,4 Chemin de la Table d’Orientation 06590 Théoule-sur-Mer,06138,"[6.944397, 43.487486]",2,FRA16EWIIZ11512,FR*SOD*E*WIIZ*115*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-19,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.944397,43.487486,6590.0,Théoule-sur-Mer,True,True,False,False,True,False,True,True
224,879,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11611,FR*SOD*S*WIIZ*116*1*_*_,SOPHIA ANTIPOLIS - CASA GENETS - PUBLIC,Voirie,449 Route des Cretes 06560 Valbonne,06152,"[7.030741, 43.624772]",2,FRA16EWIIZ11611,FR*SOD*E*WIIZ*116*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.030741,43.624772,6560.0,Valbonne,True,True,False,False,True,False,True,True
225,881,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ11611,FR*SOD*S*WIIZ*116*1*_*_,SOPHIA ANTIPOLIS - CASA GENETS - PUBLIC,Voirie,449 Route des Cretes 06560 Valbonne,06152,"[7.030741, 43.624772]",2,FRA16EWIIZ11612,FR*SOD*E*WIIZ*116*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-12-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.030741,43.624772,6560.0,Valbonne,True,True,False,False,True,False,True,True
226,883,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12011,FR*SOD*S*WIIZ*120*1*_*_,GRASSE - PARKING PLASCASSIER,Voirie,9bis Place Saint-Donat 06130 Grasse,06069,"[6.97701, 43.643076]",2,FRA16EWIIZ12011,FR*SOD*E*WIIZ*120*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.97701,43.643076,6130.0,Grasse,True,True,False,False,True,False,True,True
227,885,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12012,FR*SOD*S*WIIZ*120*1*_*_,GRASSE - PARKING PLASCASSIER,Voirie,9bis Place Saint-Donat 06130 Grasse,06069,"[6.97701, 43.643076]",2,FRA16EWIIZ12012,FR*SOD*E*WIIZ*120*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-04-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.97701,43.643076,6130.0,Grasse,True,True,False,False,True,False,True,True
228,887,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1211,FR*SOD*S*WIIZ*12*1*_*_,GRASSE STADE DE LA PAOUTE,Voirie,190 Route de Cannes 06130 Grasse,06069,"[6.952294, 43.632511]",2,FRA16EWIIZ1211,FR*SOD*E*WIIZ*12*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-16,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.952294,43.632511,6130.0,Grasse,True,True,False,False,True,False,True,True
229,889,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12111,FR*SOD*S*WIIZ*121*1*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12111,FR*SOD*E*WIIZ*121*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
230,891,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ12112,FR*SOD*S*WIIZ*121*1*_*_,MOUANS SARTOUX - PARKING ZI ARGILE,Voirie,7 Parc d’Activite de l’Argile 06370 Mouans-Sartoux,06084,"[6.955042, 43.607211]",4,FRA16EWIIZ12112,FR*SOD*E*WIIZ*121*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-05-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.955042,43.607211,6370.0,Mouans-Sartoux,True,True,False,False,True,False,True,True
231,893,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ1212,FR*SOD*S*WIIZ*12*1*_*_,GRASSE STADE DE LA PAOUTE,Voirie,190 Route de Cannes 06130 Grasse,06069,"[6.952294, 43.632511]",2,FRA16EWIIZ1212,FR*SOD*E*WIIZ*12*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-16,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.952294,43.632511,6130.0,Grasse,True,True,False,False,True,False,True,True
