,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
688,21164,web@freshmile.com,Freshmile,"[55.618326, -20.914099]",4e Rue Des Pêcheurs 97441 Sainte-Suzanne,FRFR1PSHRWKOFQRZ,"Sainte Suzanne, Burger King La Marine",Voirie,4,Accès libre,24/7,false,FRFR1ESMPG1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
689,21245,web@freshmile.com,Freshmile,"[2.8719224, 49.48156493]",Rue De Gand 59200 Tourcoing,FRFR1PKHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,14,Accès libre,24/7,false,FRFR1ESVMU1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
690,21271,web@freshmile.com,Freshmile,"[5.38354, 49.16656]",5 Avenue Du Colonel Driant 55100 Verdun,FRFR1PLLIVI7FU827YIG,"Verdun, 5 Avenue du Colonel Driant",Voirie,2,Accès libre,24/7,false,FRFR1ESWVM1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
691,21272,web@freshmile.com,Freshmile,"[5.38354, 49.16656]",5 Avenue Du Colonel Driant 55100 Verdun,FRFR1PLLIVI7FU827YIG,"Verdun, 5 Avenue du Colonel Driant",Voirie,2,Accès libre,24/7,false,FRFR1ESWVM2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
692,21366,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",50 Route De Labège 31400 Toulouse,FRFR1PLLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,4,Accès libre,24/7,false,FRFR1ETDES1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
693,21367,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",50 Route De Labège 31400 Toulouse,FRFR1PLLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,4,Accès libre,24/7,false,FRFR1ETDES2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
694,21386,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",50 Route De Labège 31400 Toulouse,FRFR1PLLISSUAD0218PP,"Toulouse, 50 rte de Labege",Voirie,4,Accès libre,24/7,false,FRFR1ETEDF2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
695,21392,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEMG1,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
696,21393,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEMG2,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
697,21394,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEPX1,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
698,21395,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETEPX2,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
699,21420,web@freshmile.com,Freshmile,"[5.025398, 44.044928]",310 Chemin De Monteux 84200 Carpentras,FRFR1PHIH0CXVKI5,"Carpentras, 310 Chemin de Monteux",Voirie,6,Accès libre,24/7,false,FRFR1ETGMP1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
700,21421,web@freshmile.com,Freshmile,"[5.025398, 44.044928]",310 Chemin De Monteux 84200 Carpentras,FRFR1PHIH0CXVKI5,"Carpentras, 310 Chemin de Monteux",Voirie,6,Accès libre,24/7,false,FRFR1ETGMP2,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
701,21560,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVUS1,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
702,21561,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVUS2,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
703,21562,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVYX1,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
704,21563,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",En Saumie 31450 Baziège,FRFR1PLNDZLAR6YW,"Baziège, Lieu-dit en Saumie - ZA du Visence",Voirie,8,Accès libre,24/7,false,FRFR1ETVYX2,2022-11-09,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
705,21573,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETWNQ1,2023-11-02,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
706,21574,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETWNQ2,2023-11-02,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
707,21595,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETYMJ1,2023-11-02,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
708,21596,web@freshmile.com,Freshmile,"[1.63414781, 43.44967101]",Route De Toulouse 09190 Saint-Lizier,FRFR1PLLOH1DZO62GYRF,"Saint-Lizier, Rte de Toulouse – Lieu dit les Grees",Voirie,4,Accès libre,24/7,false,FRFR1ETYMJ2,2023-11-02,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
709,21634,web@freshmile.com,Freshmile,"[6.700724368, 43.44207263]",La Tuilière 83480 Puget-sur-Argens,FRFR1PLLMREVO6N12R7V,"Puget-sur-Argens, Société Joseph COSTAMAGNA - Bornes doubles",Voirie,4,Accès libre,24/7,false,FRFR1EUCXL1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
710,21739,web@freshmile.com,Freshmile,"[3.139213798, 45.89527515]",6 Rue Louis Armstrong 63200 Riom,FRFR1PE2YEK1N0HS,"Riom, Rue Louis Armstrong",Voirie,5,Accès libre,24/7,false,FRFR1EUMCR1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
711,21786,web@freshmile.com,Freshmile,"[-0.749697, 46.642619]",65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,FRFR1POL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,6,Accès libre,24/7,false,FRFR1EUQWM1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
712,21787,web@freshmile.com,Freshmile,"[-1.613876, 47.249316]",65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,FRFR1POL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,6,Accès libre,24/7,false,FRFR1EUQWM2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
713,21798,web@freshmile.com,Freshmile,"[-1.613876, 47.249316]",65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,FRFR1POL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,6,Accès libre,24/7,false,FRFR1EUSRM1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
714,21799,web@freshmile.com,Freshmile,"[-1.613876, 47.249316]",65 Avenue Du Général De Gaulle 85120 La Châtaigneraie,FRFR1POL2TN2UB3M,"La Chataigneraie, 65 Avenue du General De Gaulle",Voirie,6,Accès libre,24/7,false,FRFR1EUSRM2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
715,21932,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",Boulevard Du Champ Bossu 71600 Paray-le-Monial,FRFR1PGG6FVWF3A4,"Paray-le-Monial, Lieu Dit Boulevard du Champ Bossu",Voirie,4,Accès libre,24/7,false,FRFR1EVDEN1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
716,22026,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHQM1,2023-06-21,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
717,22027,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHQM2,2023-06-21,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
718,22030,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHTX1,2023-06-21,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
719,22031,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",Avenue Roger Couderc 59610 Fourmies,FRFR1PLLJ5GHD3D2JJMR,"Fourmies, rue Roger Couderc",Voirie,4,Accès libre,24/7,false,FRFR1EVHTX2,2023-06-21,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
720,22033,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",49 Avenue Léo Lagrange 63300 Thiers,FRFR1PX5M7HY9MD8,"Thiers, avenue Léo Lagrange",Voirie,2,Accès libre,24/7,false,FRFR1EVHWK1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
721,22034,web@freshmile.com,Freshmile,"[3.53083577, 45.84793054]",49 Avenue Léo Lagrange 63300 Thiers,FRFR1PX5M7HY9MD8,"Thiers, avenue Léo Lagrange",Voirie,2,Accès libre,24/7,false,FRFR1EVHWK2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
722,22185,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",2 Avenue Du Clos Mouron 71700 Tournus,FRFR1PV6CBXZ1GZG,"Lidl, bornes à attribuer",Voirie,5,Accès libre,24/7,false,FRFR1EVSWL1,2023-07-07,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
723,22186,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",2 Avenue Du Clos Mouron 71700 Tournus,FRFR1PV6CBXZ1GZG,"Lidl, bornes à attribuer",Voirie,5,Accès libre,24/7,false,FRFR1EVSWL2,2023-07-07,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
724,22397,web@freshmile.com,Freshmile,"[55.29748, -20.9429]",89 rue du Général de Gaulle 97420 Le Port,FRFR1PRR8JDRWME6,"Engen, Oasis - Le Port Hager",Voirie,1,Accès libre,24/7,false,FRFR1EWJQS1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
725,22403,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",2 Avenue Du Clos Mouron 71700 Tournus,FRFR1PV6CBXZ1GZG,"Lidl, bornes à attribuer",Voirie,5,Accès libre,24/7,false,FRFR1EWKGF1,2023-07-07,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
726,22404,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",2 Avenue Du Clos Mouron 71700 Tournus,FRFR1PV6CBXZ1GZG,"Lidl, bornes à attribuer",Voirie,5,Accès libre,24/7,false,FRFR1EWKGF2,2023-07-07,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
727,22455,web@freshmile.com,Freshmile,"[4.7394, 45.97827]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EWPDN2,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
728,22825,web@freshmile.com,Freshmile,"[-4.05468501, 48.51455695]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EXYRE1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
729,22826,web@freshmile.com,Freshmile,"[-4.05468501, 48.51455695]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EXYRE2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
730,22843,web@freshmile.com,Freshmile,"[-4.05468, 48.51454]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EYAME1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
731,22844,web@freshmile.com,Freshmile,"[-4.05468, 48.51454]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EYAME2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
732,22875,web@freshmile.com,Freshmile,"[-4.05468501, 48.51455695]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EYDYU1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
733,22876,web@freshmile.com,Freshmile,"[-4.05468501, 48.51455695]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EYDYU2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
734,22897,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",4 Rue De L'echelotte 21170 Saint-Usage,FRFR1PEIIHBFT9VM,"Saint-Usage, 4 Rue de l'Echelotte",Voirie,8,Accès libre,24/7,false,FRFR1EYFDK1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
735,22898,web@freshmile.com,Freshmile,"[5.253051, 47.110213]",4 Rue De L'echelotte 21170 Saint-Usage,FRFR1PEIIHBFT9VM,"Saint-Usage, 4 Rue de l'Echelotte",Voirie,8,Accès libre,24/7,false,FRFR1EYFDK2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
736,22921,web@freshmile.com,Freshmile,"[-4.05468501, 48.51455695]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EYFZN1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
737,22988,web@freshmile.com,Freshmile,"[4.7394, 45.97827]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EYKJG1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
738,23026,web@freshmile.com,Freshmile,"[-4.05468501, 48.51455695]",137 Avenue Du Maréchal Foch 29400 Landivisiau,FRFR1PJAQ9DIPMFU,"Landivisiau, 137 Av. Maréchal Foch",Voirie,13,Accès libre,24/7,false,FRFR1EYLWY1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
739,23044,web@freshmile.com,Freshmile,"[4.738635, 45.978188]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EYNET1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,False
740,23117,web@freshmile.com,Freshmile,"[7.61761, 48.5401]",Aéroport de Strasbourg 67960 Entzheim,FRFR1PHSMW2GN3VJ,Lidl,Voirie,1,Accès libre,24/7,false,FRFR1EYSDY1,2023-11-28,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
741,23122,web@freshmile.com,Freshmile,"[4.973404, 45.118511]",240 Avenue Du Général De Gaulle 26260 Saint-Donat-sur-l'Herbasse,FRFR1PLLISKVAE12QGET,McDonald's,Voirie,6,Accès libre,24/7,false,FRFR1EYSHF1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
742,23207,web@freshmile.com,Freshmile,"[2.531614, 48.942791]",3 Rue Henri Becquerel 93270 Sevran,FRFR1PLLKJX9NFHKRF53,"Sevran, 3 Rue Henri Becquerel",Voirie,8,Accès libre,24/7,false,FRFR1EYYRD1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
743,23208,web@freshmile.com,Freshmile,"[2.531614, 48.942791]",3 Rue Henri Becquerel 93270 Sevran,FRFR1PLLKJX9NFHKRF53,"Sevran, 3 Rue Henri Becquerel",Voirie,8,Accès libre,24/7,false,FRFR1EYYRD2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
744,23210,web@freshmile.com,Freshmile,"[2.531614, 48.942791]",3 Rue Henri Becquerel 93270 Sevran,FRFR1PLLKJX9NFHKRF53,"Sevran, 3 Rue Henri Becquerel",Voirie,8,Accès libre,24/7,false,FRFR1EYYRT2,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
745,23237,web@freshmile.com,Freshmile,"[2.531614, 48.942791]",3 Rue Henri Becquerel 93270 Sevran,FRFR1PLLKJX9NFHKRF53,"Sevran, 3 Rue Henri Becquerel",Voirie,8,Accès libre,24/7,false,FRFR1EZAJK1,2023-11-30,2023-12-14T15:01:03.307000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
746,23319,web@freshmile.com,Freshmile,"[3.16122802, 50.73713075]",Rue De Gand 59200 Tourcoing,FRFR1PKHNTCSOFD9,"Tourcoing, Rue de Gand",Voirie,14,Accès libre,24/7,false,FRFR1EZHKG1,2023-12-01,2023-12-14T15:01:03.307000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
747,23566,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E06088A11,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
748,23567,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E06088A12,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
749,23568,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E06088A21,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
750,23569,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E06088A22,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
751,23570,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E06088A23,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
752,23571,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,4,Accès libre,24/7,false,FRG10E06088A24,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
753,23572,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E06088A31,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
754,23573,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E06088A32,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
755,23574,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E06088A33,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
756,23575,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E06088A34,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
757,23576,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E06088A35,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
758,23577,contact@e-totem.fr,Carrefour Nice Lingostière,"[7.188537, 43.729626]",606 Boulevard du Mercantour 06200 NICE,FRG10P06088A,Carrefour Nice Lingostière,Parking privé à usage public,6,Accès libre,24/7,false,FRG10E06088A36,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
759,23595,contact@e-totem.fr,King Jouet Voiron,"[5.578157, 45.38413]",6 Rue Louis Leprince Ringuet 38500 VOIRON,FRG10P38563A,King Jouet Voiron,Parking privé à usage public,3,Accès libre,24/7,false,FRG10E38563A11,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
760,23596,contact@e-totem.fr,King Jouet Voiron,"[5.578157, 45.38413]",6 Rue Louis Leprince Ringuet 38500 VOIRON,FRG10P38563A,King Jouet Voiron,Parking privé à usage public,3,Accès libre,24/7,false,FRG10E38563A12,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
761,23597,contact@e-totem.fr,King Jouet Voiron,"[5.578157, 45.38413]",6 Rue Louis Leprince Ringuet 38500 VOIRON,FRG10P38563A,King Jouet Voiron,Parking privé à usage public,3,Accès libre,24/7,false,FRG10E38563A13,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
762,23598,contact@e-totem.fr,King Jouet Voiron,"[5.578157, 45.38413]",6 Rue Louis Leprince Ringuet 38500 VOIRON,FRG10P38563A,King Jouet Voiron,Parking privé à usage public,2,Accès libre,24/7,false,FRG10E38563A21,2023-08-07,2023-12-14T14:55:46.578000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
