,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
630,23627,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402003,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402003,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
631,23628,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402004,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402004,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
632,23629,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402051,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402051,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
633,23630,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402052,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402052,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
634,23631,info@ionity.eu,Boismandé Ouest,"[1.416918, 46.313059]","A20 Aire de Boismandé Ouest, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402053,Boismandé Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE402053,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
635,23646,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402301,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402301,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
636,23647,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402302,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402302,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
637,23648,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402351,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402351,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
638,23649,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402352,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402352,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
639,23650,info@ionity.eu,Bolleville Est,"[0.547145, 49.614324]","Aire de service de Bolleville Est, A29, 76210 Bolleville",FRIOYE402353,Bolleville Est,Voirie,5,Accès libre,24/7,false,FRIOYE402353,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
640,23651,info@ionity.eu,Boismandé Est,"[1.420088, 46.314092]","Aire de repos de Est, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402401,Boismandé Est,Voirie,7,Accès libre,24/7,false,FRIOYE402401,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
641,23652,info@ionity.eu,Boismandé Est,"[1.420088, 46.314092]","Aire de repos de Est, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402402,Boismandé Est,Voirie,7,Accès libre,24/7,false,FRIOYE402402,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
642,23653,info@ionity.eu,Boismandé Est,"[1.420088, 46.314092]","Aire de repos de Est, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402403,Boismandé Est,Voirie,7,Accès libre,24/7,false,FRIOYE402403,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
643,23654,info@ionity.eu,Boismandé Est,"[1.420088, 46.314092]","Aire de repos de Est, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402404,Boismandé Est,Voirie,7,Accès libre,24/7,false,FRIOYE402404,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
644,23655,info@ionity.eu,Boismandé Est,"[1.420088, 46.314092]","Aire de repos de Est, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402451,Boismandé Est,Voirie,7,Accès libre,24/7,false,FRIOYE402451,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
645,23656,info@ionity.eu,Boismandé Est,"[1.420088, 46.314092]","Aire de repos de Est, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402452,Boismandé Est,Voirie,7,Accès libre,24/7,false,FRIOYE402452,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
646,23657,info@ionity.eu,Boismandé Est,"[1.420088, 46.314092]","Aire de repos de Est, 87160 Saint-Sulpice-les-Feuilles",FRIOYE402453,Boismandé Est,Voirie,7,Accès libre,24/7,false,FRIOYE402453,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
647,23658,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402501,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402501,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
648,23659,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402502,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402502,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
649,23660,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402503,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402503,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
650,23661,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402504,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402504,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
651,23662,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402551,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402551,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
652,23663,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402552,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402552,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
653,23664,info@ionity.eu,Tavel Nord,"[4.703626, 44.004071]","A9 Aire de Tavel Nord, 30126 Tavel",FRIOYE402553,Tavel Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402553,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
654,23672,info@ionity.eu,Lacq Audéjos Nord,"[-0.584799, 43.418629]","A64 - Aire de Lacq / Audéjos Nord, 64170 Lacq",FRIOYE402702,Lacq Audéjos Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402702,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
655,23673,info@ionity.eu,Lacq Audéjos Nord,"[-0.584799, 43.418629]","A64 - Aire de Lacq / Audéjos Nord, 64170 Lacq",FRIOYE402703,Lacq Audéjos Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402703,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
656,23674,info@ionity.eu,Lacq Audéjos Nord,"[-0.584799, 43.418629]","A64 - Aire de Lacq / Audéjos Nord, 64170 Lacq",FRIOYE402704,Lacq Audéjos Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402704,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
657,23675,info@ionity.eu,Lacq Audéjos Nord,"[-0.584799, 43.418629]","A64 - Aire de Lacq / Audéjos Nord, 64170 Lacq",FRIOYE402705,Lacq Audéjos Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402705,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
658,23676,info@ionity.eu,Lacq Audéjos Nord,"[-0.584799, 43.418629]","A64 - Aire de Lacq / Audéjos Nord, 64170 Lacq",FRIOYE402751,Lacq Audéjos Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402751,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
659,23677,info@ionity.eu,Lacq Audéjos Nord,"[-0.584799, 43.418629]","A64 - Aire de Lacq / Audéjos Nord, 64170 Lacq",FRIOYE402752,Lacq Audéjos Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402752,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
660,23678,info@ionity.eu,Lacq Audéjos Nord,"[-0.584799, 43.418629]","A64 - Aire de Lacq / Audéjos Nord, 64170 Lacq",FRIOYE402753,Lacq Audéjos Nord,Voirie,7,Accès libre,24/7,false,FRIOYE402753,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
661,23686,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402902,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402902,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
662,23687,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402903,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402903,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
663,23688,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402904,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402904,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
664,23689,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402905,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402905,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
665,23690,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402951,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402951,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
666,23691,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402952,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402952,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
667,23692,info@ionity.eu,Labenne Est,"[-1.418951, 43.585904]","Aire De Labenne Est, A63, 40530 Labenne",FRIOYE402953,Labenne Est,Voirie,7,Accès libre,24/7,false,FRIOYE402953,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
668,23702,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403301,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403301,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
669,23703,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403302,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403302,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
670,23704,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403303,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403303,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
671,23705,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403304,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403304,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
672,23706,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403351,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403351,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
673,23707,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403352,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403352,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
674,23708,info@ionity.eu,Sarthe Nord,"[-0.166865, 47.807101]","Aire de Parce Ouest, 72300 Parcé-sur-Sarthe",FRIOYE403353,Sarthe Nord,Voirie,7,Accès libre,24/7,false,FRIOYE403353,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
675,23734,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403701,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403701,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
676,23735,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403702,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403702,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
677,23736,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403703,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403703,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
678,23737,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403704,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403704,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
679,23738,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403751,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403751,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
680,23739,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403752,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403752,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
681,23740,info@ionity.eu,Freney,"[6.623059, 45.196766]","Autoroute de la Maurienne Autoport Du Frejus, 73500 Freney",FRIOYE403753,Freney,Voirie,7,Accès libre,24/7,false,FRIOYE403753,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
682,23766,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404101,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404101,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
683,23767,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404102,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404102,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
684,23768,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404103,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404103,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
685,23769,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404104,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404104,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
686,23770,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404105,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404105,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
687,23771,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404151,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404151,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
688,23772,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404152,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404152,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
689,23773,info@ionity.eu,Villaines la Gonais,"[0.622302, 48.125475]","Aire de service de Villaines la Gonais, A11, 72400 Villaines-la-Gonais",FRIOYE404153,Villaines la Gonais,Voirie,8,Accès libre,24/7,false,FRIOYE404153,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
690,23774,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404201,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404201,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
691,23775,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404202,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404202,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
692,23776,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404203,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404203,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
693,23777,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404204,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404204,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
694,23778,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404205,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404205,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
695,23779,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404251,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404251,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
696,23780,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404252,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404252,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
697,23781,info@ionity.eu,La Ferté-Bernard,"[0.623299, 48.126677]","Aire de service de la Ferté Bernard, A11, 72400 Villaines-la-Gonais",FRIOYE404253,La Ferté-Bernard,Voirie,8,Accès libre,24/7,false,FRIOYE404253,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-7
698,23782,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404301,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404301,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
699,23783,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404302,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404302,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
700,23784,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404303,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404303,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
701,23785,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404304,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404304,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
702,23786,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404351,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404351,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
703,23787,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404352,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404352,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
704,23788,info@ionity.eu,Poitiers Chincé,"[0.371119, 46.701836]","Autoroute A10 Est, 86130 Jaunay-Clan",FRIOYE404353,Poitiers Chincé,Voirie,7,Accès libre,24/7,false,FRIOYE404353,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
705,23796,info@ionity.eu,Cambarette Nord,"[5.990385, 43.423878]","Aire de Cambarette Nord, 83170 Brignoles",FRIOYE404501,Cambarette Nord,Voirie,7,Accès libre,24/7,false,FRIOYE404501,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
