,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
220,891,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT611,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT611,2023-09-06,2023-09-07T01:28:12.769000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
221,892,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT612,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT612,2023-09-06,2023-09-07T01:28:12.769000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
222,1042,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13011,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13011,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
223,1043,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13012,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13012,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
224,1044,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13021,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13021,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
225,1045,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13022,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13022,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
226,1046,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13031,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13031,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
227,1047,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13032,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13032,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
228,1048,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13041,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13041,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
229,1049,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",108 Avenue de Grasse 06370 Mouans-Sartoux,FRA16PWIIZ13042,MOUANS SARTOUX - PARKING P+R,Voirie,8,Accès libre,24/7,false,FRA16EWIIZ13042,2021-10-06,2023-09-06T07:14:17.396000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
230,1050,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13051,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13051,2023-09-06,2023-09-07T01:28:16.733000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
231,1051,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13061,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13061,2023-09-06,2023-09-07T01:28:16.733000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
232,1052,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13071,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13071,2023-09-06,2023-09-07T01:28:16.733000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
233,1053,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13081,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13081,2023-09-06,2023-09-07T01:28:16.733000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
234,1054,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13091,MOUANS SARTOUX - PARKING P+R,Voirie,5,Accès libre,24/7,false,FRA16EWIIZ13091,2023-09-06,2023-09-07T01:28:16.733000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
235,1875,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE914790181,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
236,1876,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901810,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
237,1877,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901811,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
238,1878,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901812,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
239,1879,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901813,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
240,1880,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901814,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
241,1881,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901815,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
242,1882,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901816,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
243,1883,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901817,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
244,1884,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901818,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
245,1885,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901819,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
246,1886,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE914790182,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
247,1887,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901820,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
248,1888,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901821,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
249,1889,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901822,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
250,1890,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901823,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
251,1891,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901824,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
252,1892,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901825,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
253,1893,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901826,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
254,1894,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901827,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
255,1895,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901828,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
256,1896,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901829,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
257,1897,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE914790183,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
258,1898,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901830,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
259,1899,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901831,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
260,1900,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901832,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
261,1901,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901833,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
262,1902,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901834,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
263,1903,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901835,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
264,1904,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901836,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
265,1905,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901837,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
266,1906,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901838,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
267,1907,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901839,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
268,1908,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE914790184,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
269,1909,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901840,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
270,1910,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901841,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
271,1911,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901842,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
272,1912,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901843,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
273,1913,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901844,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
274,1914,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901845,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
275,1915,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901846,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
276,1916,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901847,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
277,1917,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901848,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
278,1918,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901849,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
279,1919,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE914790185,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
280,1920,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901850,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
281,1921,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901851,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
282,1922,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901852,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
283,1923,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901853,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
284,1924,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901854,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
285,1925,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901855,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
286,1926,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901856,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
287,1927,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901857,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
288,1928,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901858,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
289,1929,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901859,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
290,1930,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE914790186,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
291,1931,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 5,Voirie,16,Accès libre,Mo-Su 00:00-23:59,FALSE,FRADPE9147901860,2023-07-26,2023-09-06T07:16:18.901000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
