,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
647,42986,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405203,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405203,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
648,42987,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405204,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405204,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
649,42988,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405205,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405205,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
650,42989,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405206,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405206,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
651,42990,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405251,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405251,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
652,42991,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405252,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405252,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
653,42992,info@ionity.eu,Labenne Ouest,"[-1.420473, 43.586775]","Aire De Labenne Ouest, A63, 40530 Labenne",FRIOYE405253,Labenne Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE405253,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
654,43000,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407802,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407802,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
655,43001,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407803,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407803,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
656,43002,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407804,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407804,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
657,43003,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407805,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407805,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
658,43004,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407851,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407851,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
659,43005,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407852,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407852,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
660,43006,info@ionity.eu,Blois Ménars,"[1.387813, 47.664023]","Aire de Service MENARS-A10, 41000 Villerbon",FRIOYE407853,Blois Ménars,Voirie,7,Accès libre,24/7,false,FRIOYE407853,2024-10-22,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
661,43060,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408701,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408701,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
662,43061,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408702,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408702,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
663,43062,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408703,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408703,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
664,43063,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408704,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408704,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
665,43064,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408751,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408751,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
666,43065,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408752,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408752,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
667,43066,info@ionity.eu,Pech Montat Est,"[1.525098, 45.030878]","Aire de service de Pech Montat Est, A20, 46600 Cressensac",FRIOYE408753,Pech Montat Est,Voirie,7,Accès libre,24/7,false,FRIOYE408753,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
668,43067,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408901,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408901,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
669,43068,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408902,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408902,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
670,43069,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408903,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408903,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
671,43070,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408904,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408904,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
672,43071,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408951,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408951,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
673,43072,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408952,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408952,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
674,43073,info@ionity.eu,Rely,"[2.378795, 50.571808]","Autoroute des Anglais Autoroute A26 Ouest, 62120 Rely",FRIOYE408953,Rely,Voirie,7,Accès libre,24/7,false,FRIOYE408953,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
675,43103,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409301,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409301,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
676,43104,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409302,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409302,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
677,43105,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409303,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409303,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
678,43106,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409304,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409304,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
679,43107,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409351,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409351,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
680,43108,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409352,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409352,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
681,43109,info@ionity.eu,Mouxy,"[5.929976, 45.673865]","A41N/E712 - Aire de Mouxy, 73420 Drumettaz-Clarafond",FRIOYE409353,Mouxy,Voirie,7,Accès libre,24/7,false,FRIOYE409353,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
682,43143,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409601,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409601,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
683,43144,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409602,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409602,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
684,43145,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409603,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409603,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
685,43146,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409604,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409604,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
686,43147,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409605,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409605,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
687,43148,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409606,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409606,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
688,43149,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409651,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409651,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
689,43150,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409652,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409652,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
690,43151,info@ionity.eu,Vidauban Sud,"[6.451011, 43.413836]","Autoroute A8, Aire de Vidauban Sud, 83550 Vidauban",FRIOYE409653,Vidauban Sud,Voirie,9,Accès libre,24/7,false,FRIOYE409653,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
691,43168,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409901,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409901,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
692,43169,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409904,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409904,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
693,43170,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409905,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409905,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
694,43171,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409906,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409906,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
695,43172,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409951,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409951,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
696,43173,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409952,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409952,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
697,43174,info@ionity.eu,Arclusaz,"[6.158265, 45.548788]","L'aire de L'Arclusaz - Autoroute, A43, 73390 Chateauneuf",FRIOYE409953,Arclusaz,Voirie,7,Accès libre,24/7,false,FRIOYE409953,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
698,43219,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412401,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412401,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
699,43220,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412402,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412402,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
700,43221,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412403,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412403,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
701,43222,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412404,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412404,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
702,43223,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412451,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412451,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
703,43224,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412452,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412452,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
704,43225,info@ionity.eu,Glanon,"[5.109707, 47.032073]","Aire de Glanon A36, 21250 Glanon",FRIOYE412453,Glanon,Voirie,7,Accès libre,24/7,false,FRIOYE412453,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
705,43233,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412601,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412601,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
706,43234,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412602,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412602,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
707,43235,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412603,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412603,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
708,43236,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412604,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412604,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
709,43237,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412605,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412605,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
710,43238,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412606,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412606,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
711,43239,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412651,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412651,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
712,43240,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412652,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412652,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
713,43241,info@ionity.eu,La Réserve,"[3.197267, 47.974493]","Aire de La Reserve A6, 89116 Précy-sur-Vrin",FRIOYE412653,La Réserve,Voirie,9,Accès libre,24/7,false,FRIOYE412653,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
714,43260,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413001,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413001,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
715,43261,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413002,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413002,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
716,43262,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413003,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413003,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
717,43263,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413004,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413004,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
718,43264,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413005,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413005,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
719,43265,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413006,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413006,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
720,43266,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413051,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413051,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
721,43267,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413052,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413052,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
722,43268,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413053,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413053,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
723,43308,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414701,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414701,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
724,43309,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414702,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414702,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
725,43310,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414703,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414703,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
726,43311,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414704,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414704,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
727,43312,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414705,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414705,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
728,43313,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414706,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414706,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
729,43314,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414707,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414707,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
