,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
570,22317,acelec@acelec-france.com,Camaïeu France,"[3.207124,50.684984]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EBEQA5957,2022-07-21,2023-04-17T09:44:00.082000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
571,22318,acelec@acelec-france.com,Camaïeu France,"[3.207047,50.685013]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EMZLV5283,2022-07-21,2023-04-17T09:44:00.082000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
572,22319,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EXINB5826,2022-07-21,2023-04-17T09:44:00.082000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
573,22320,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212336,48.931356]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073EJJYD51230,2022-07-21,2023-04-17T09:44:00.082000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
574,22321,acelec@acelec-france.com,HOTEL KYRIAD PARIS BEZONS,"[2.212311,48.931373]",80 Av. Gabriel Péri 95870 BEZONS,FR073PKYRIADBEZONS,HOTEL KYRIAD PARIS BEZONS,Parking privé à usage public,1,Accès libre,Mo-Fr 08:00-19:01,false,FR073ERR6V51366,2022-07-21,2023-04-17T09:44:00.082000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
575,22322,acelec@acelec-france.com,Camaïeu France,"[3.206962,50.685049]",211 Av. Jules Brame  59100 Roubaix,FR073PCAMAIEUFR,CAMAÏEU FRANCE,Parking privé à usage public,1,Accès libre,Mo-Su 08:00-08:00,false,FR073EP9LD51287,2022-07-21,2023-04-17T09:44:00.082000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
576,22733,contact@reseau-eborn.fr,eborn,"[4.31678503, 45.42282428]",Parking stade Beaulieu 42230 Roche-La-Moliere,FREBNPIWGHRPVBV0,"Roche-La-Moliere, Parking stade Beaulieu",Voirie,2,Accès libre,24/7,false,FREBNEAPSM2,2023-04-04,2023-04-17T09:43:57.390000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
577,22969,contact@reseau-eborn.fr,eborn,"[4.316785035, 45.42282428]",Parking stade Beaulieu 42230 Roche-La-Moliere,FREBNPIWGHRPVBV0,"Roche-La-Moliere, Parking stade Beaulieu",Voirie,2,Accès libre,24/7,false,FREBNEAPSM1,2023-04-04,2023-04-17T09:43:57.390000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
578,23241,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",Place Albert Pons 05400 Veynes,FREBNPO3D66ZVWF8,"Veynes, Place Albert Pons",Voirie,2,Accès libre,24/7,false,FREBNEUKNE2,2023-04-05,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
579,23251,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",avenue du CDT Dumont 05400 Veynes,FREBNPMQM28MJSWG,"Veynes, avenue du CDT Dumont",Voirie,2,Accès libre,24/7,false,FREBNEGLBQ2,2023-04-04,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
580,23252,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",avenue du CDT Dumont 05400 Veynes,FREBNPMQM28MJSWG,"Veynes, avenue du CDT Dumont",Voirie,2,Accès libre,24/7,false,FREBNEGLBQ1,2023-04-04,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
581,23304,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",Place Albert Pons 05400 Veynes,FREBNPO3D66ZVWF8,"Veynes, Place Albert Pons",Voirie,2,Accès libre,24/7,false,FREBNEUKNE1,2023-04-05,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
582,23409,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 2 83270 Saint-Cyr-Sur-Mer ,FREBNPHWPPNAD8K0,"Saint-Cyr-Sur-Mer, La Falquette 2",Voirie,2,Accès libre,24/7,false,FREBNEGJEX1,2023-04-05,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
583,23461,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 1 83270 Saint-Cyr-Sur-Mer ,FREBNPHBB3TYFJFW,"Saint-Cyr-Sur-Mer, La Falquette 1",Voirie,2,Accès libre,24/7,false,FREBNEBQAB1,2023-04-05,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
584,23468,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 2 83270 Saint-Cyr-Sur-Mer ,FREBNPHWPPNAD8K0,"Saint-Cyr-Sur-Mer, La Falquette 2",Voirie,2,Accès libre,24/7,false,FREBNEGJEX2,2023-04-05,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
585,23507,contact@reseau-eborn.fr,eborn,"[5.708931, 43.181444]",La Falquette 1 83270 Saint-Cyr-Sur-Mer ,FREBNPHBB3TYFJFW,"Saint-Cyr-Sur-Mer, La Falquette 1",Voirie,2,Accès libre,24/7,false,FREBNEBQAB2,2023-04-05,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
586,23796,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victo,FREBNPR13ICZC6D5,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNEPWBM2,2023-04-03,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
587,23803,contact@reseau-eborn.fr,eborn,"[4.83665, 45.0711]",Place Taurobole 26600 Tain-L'Hermitage,FREBNPIL2LVDJOZC,"Tain-L'Hermitage, Place Taurobole",Voirie,2,Accès libre,24/7,false,FREBNEFFEV1,2023-04-04,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
588,23918,contact@reseau-eborn.fr,eborn,"[4.83665, 45.0711]",Place Taurobole 26600 Tain-L'hermitage,FREBNPGJHDGEW1RW,"Tain-L'Hermitage, Place Taurobole",Voirie,2,Accès libre,24/7,false,FREBNECSMV2,2023-04-05,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
589,24047,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victor,FREBNPSAINTVICTORLA,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNETGLD1,2023-02-03,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
590,24048,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victor,FREBNPSAINTVICTORLA,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNETGLD2,2023-02-03,2023-04-17T09:43:57.390000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
591,25114,info-usager.silene@spie.com,Métropolis,"[2.566491, 48.718446]",Avenue des Erables 94410 SANTENY,FRMGPP94070A,Metropolis - Express - Santeny - Erables,Voirie,1,Accès libre,24/7,false,FRMGPE94070AB1P1,2022-03-04,2023-04-17T09:43:54.789000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
592,25115,info-usager.silene@spie.com,Métropolis,"[2.566491, 48.718446]",Avenue des Erables 94410 SANTENY,FRMGPP94070A,Metropolis - Express - Santeny - Erables,Voirie,1,Accès libre,24/7,false,FRMGPE94070AB1P2,2022-03-04,2023-04-17T09:43:54.789000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
593,25116,info-usager.silene@spie.com,Métropolis,"[2.566491, 48.718446]",Avenue des Erables 94410 SANTENY,FRMGPP94070A,Metropolis - Express - Santeny - Erables,Voirie,1,Accès libre,24/7,false,FRMGPE94070AB1P3,2022-03-04,2023-04-17T09:43:54.789000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
594,25117,info-usager.silene@spie.com,Métropolis,"[2.566491, 48.718446]",Avenue des Erables 94440 SANTENY,FRMGPP94070A,Metropolis - Express - Santeny - Erables,Voirie,1,Accès libre,24/7,false,FRMGPE94070AB1P4,2022-03-04,2023-04-17T09:43:54.789000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
595,27854,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667191115160010P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
596,27855,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11603P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
597,27856,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11607P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
598,27857,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11607P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
599,27858,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11604P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
600,27859,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11604P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
601,27860,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11606P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
602,27861,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11606P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
603,27862,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11605P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
604,27863,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11605P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
605,27864,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667191115160007P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
606,27865,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667191115160007P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
607,27866,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667191115160010P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
608,27867,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667191115160008P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
609,27869,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667191115160008P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
610,27870,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE66721120260004P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
611,27871,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE66721120260004P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
612,27872,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667170131160017P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
613,27873,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667170131160017P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
614,27874,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667170131160018P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
615,27875,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667170131160018P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
616,27876,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667161116160002P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
617,27877,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667161116160002P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
618,27878,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667161116160004P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
619,27879,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE667161116160004P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
620,27881,exploitation@driveco.com,Btwin village,"[3.083747, 50.61786]",4 Rue Professeur Langevin 59000 Lille,FRSSDPBTWIN590001,Btwin Lille,Parking privé à usage public,26,Accès libre,24/7,false,FRSSDE11603P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
621,28329,exploitation@driveco.com,Decathlon,"[3.083747, 50.61786]","4 Rue Professeur Langevin, 59000 Lille",FRSSDPBTWIN590003,Btwin Lille - Parking usine,Parking privé à usage public,4,Accès libre,"Mo 10:00-19:30, Tu 10:00-19:30, We 10:00-19:30, Th 10:00-19:30, Fr 10:00-19:30, Sa 10:00-19:30",false,FRSSDE11192P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
622,28330,exploitation@driveco.com,Decathlon,"[3.083747, 50.61786]","4 Rue Professeur Langevin, 59000 Lille",FRSSDPBTWIN590003,Btwin Lille - Parking usine,Parking privé à usage public,4,Accès libre,"Mo 10:00-19:30, Tu 10:00-19:30, We 10:00-19:30, Th 10:00-19:30, Fr 10:00-19:30, Sa 10:00-19:30",false,FRSSDE11192P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
623,28331,exploitation@driveco.com,Decathlon,"[3.083747, 50.61786]","4 Rue Professeur Langevin, 59000 Lille",FRSSDPBTWIN590003,Btwin Lille - Parking usine,Parking privé à usage public,4,Accès libre,"Mo 10:00-19:30, Tu 10:00-19:30, We 10:00-19:30, Th 10:00-19:30, Fr 10:00-19:30, Sa 10:00-19:30",false,FRSSDE11191P2,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
624,28332,exploitation@driveco.com,Decathlon,"[3.083747, 50.61786]","4 Rue Professeur Langevin, 59000 Lille",FRSSDPBTWIN590003,Btwin Lille - Parking usine,Parking privé à usage public,4,Accès libre,"Mo 10:00-19:30, Tu 10:00-19:30, We 10:00-19:30, Th 10:00-19:30, Fr 10:00-19:30, Sa 10:00-19:30",false,FRSSDE11191P1,2023-03-08,2023-04-17T09:43:53.488000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
625,28735,hello@powerdot.fr,Power Dot France,"[0.698738, 47.3358432]",18 Rue Michael Faraday,FRPD1PIBSCLT,Ibis Styles Tours,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EIBSCLTKPC200012,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
626,28739,hello@powerdot.fr,Power Dot France,"[0.698738, 47.3358432]",18 Rue Michael Faraday,FRPD1PIBSCLT,Ibis Styles Tours,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EIBSCLTKPC200011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
627,28742,hello@powerdot.fr,Power Dot France,"[0.698738, 47.3358432]",18 Rue Michael Faraday,FRPD1PIBSCLT,Ibis Styles Tours,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EIBSCLTKPC200013,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
628,28743,hello@powerdot.fr,Power Dot France,"[0.698738, 47.3358432]",18 Rue Michael Faraday,FRPD1PIBSCLT,Ibis Styles Tours,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EIBSCLTKPC200014,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
629,28744,hello@powerdot.fr,Power Dot France,"[0.698738, 47.3358432]",18 Rue Michael Faraday,FRPD1PIBSCLT,Ibis Styles Tours,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EIBSCLTKPC200015,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
630,28745,hello@powerdot.fr,Power Dot France,"[0.698738, 47.3358432]",18 Rue Michael Faraday,FRPD1PIBSCLT,Ibis Styles Tours,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EIBSCLTKPC200016,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
631,28746,hello@powerdot.fr,Power Dot France,"[0.1810471, 45.66081]",6 Rue Parmentier,FRPD1PHYGESP,Hygie Cars Lisle-dEspagnac,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EHYGESPALF22011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
632,28747,hello@powerdot.fr,Power Dot France,"[0.698738, 47.3358432]",18 Rue Michael Faraday,FRPD1PIBSCLT,Ibis Styles Tours,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EIBSCLTALF22011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
633,28753,hello@powerdot.fr,Power Dot France,"[0.1810471, 45.66081]",6 Rue Parmentier,FRPD1PHYGESP,Hygie Cars Lisle-dEspagnac,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EHYGESPBB100012,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
634,28763,hello@powerdot.fr,Power Dot France,"[0.1810471, 45.66081]",6 Rue Parmentier,FRPD1PHYGESP,Hygie Cars Lisle-dEspagnac,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EHYGESPBB100011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
635,28772,hello@powerdot.fr,Power Dot France,"[2.6730354, 47.9956408]","Parc d'Activités Arboria, 805 Av. des Platanes",FRPD1PIBSMON,Ibis Styles Montargis Arboria,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EIBSMONKPC100013,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
636,28775,hello@powerdot.fr,Power Dot France,"[2.6730354, 47.9956408]","Parc d'Activités Arboria, 805 Av. des Platanes",FRPD1PIBSMON,Ibis Styles Montargis Arboria,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EIBSMONKPC100011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
637,28776,hello@powerdot.fr,Power Dot France,"[2.6730354, 47.9956408]","Parc d'Activités Arboria, 805 Av. des Platanes",FRPD1PIBSMON,Ibis Styles Montargis Arboria,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EIBSMONKPC100012,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
638,28777,hello@powerdot.fr,Power Dot France,"[2.6730354, 47.9956408]","Parc d'Activités Arboria, 805 Av. des Platanes",FRPD1PIBSMON,Ibis Styles Montargis Arboria,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EIBSMONKPC100014,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
639,28782,hello@powerdot.fr,Power Dot France,"[-1.9897239, 48.6370755]","Avenue Du General De Gaulle, Imp. de la Peupleraie",FRPD1PIBSSMA,Ibis Saint Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EIBSSMAKPC50011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
640,28783,hello@powerdot.fr,Power Dot France,"[-1.9897239, 48.6370755]","Avenue Du General De Gaulle, Imp. de la Peupleraie",FRPD1PIBSSMA,Ibis Saint Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EIBSSMAKPC50012,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
641,28784,hello@powerdot.fr,Power Dot France,"[-1.9897239, 48.6370755]","Avenue Du General De Gaulle, Imp. de la Peupleraie",FRPD1PIBSSMA,Ibis Saint Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EIBSSMAKPC50013,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
642,28785,hello@powerdot.fr,Power Dot France,"[-1.9897239, 48.6370755]","Avenue Du General De Gaulle, Imp. de la Peupleraie",FRPD1PIBSSMA,Ibis Saint Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EIBSSMAKPC100011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
643,28786,hello@powerdot.fr,Power Dot France,"[-1.9897239, 48.6370755]","Avenue Du General De Gaulle, Imp. de la Peupleraie",FRPD1PIBSSMA,Ibis Saint Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EIBSSMAKPC100012,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
644,28787,hello@powerdot.fr,Power Dot France,"[-1.9897239, 48.6370755]","Avenue Du General De Gaulle, Imp. de la Peupleraie",FRPD1PIBSSMA,Ibis Saint Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EIBSSMAKPC100013,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
645,28788,hello@powerdot.fr,Power Dot France,"[2.2088758, 48.9892907]",326 rue du Général Leclerc,FRPD1PGSTFCV,Groupe Strauss Five Guys Franconville,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EGSTFCVALF0011,2023-04-05,2023-04-17T09:43:46.539000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
