,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1992,27595,kontakt@lidl.de,CALONNE RICOUART Marne,"[2.48468586, 50.49352005]","Rue de la Marne, 62470 CALONNE RICOUART",FRLDLE0000037,CALONNE RICOUART Marne,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000372,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
1993,27602,kontakt@lidl.de,Lidl BISCHHEIM Energie,"[7.766209, 48.630664]","Avenue de l'Énergie 1, 67800 Bischheim",FRLDLE0000037,Lidl BISCHHEIM Energie,Station dédiée à la recharge rapide,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000379,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
1994,27603,kontakt@lidl.de,Lidl BISCHHEIM Energie,"[7.766209, 48.630664]","Avenue de l'Énergie 1, 67800 Bischheim",FRLDLE0000038,Lidl BISCHHEIM Energie,Station dédiée à la recharge rapide,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000380,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
1995,27604,kontakt@lidl.de,Lidl BISCHHEIM Energie,"[7.766209, 48.630664]","Avenue de l'Énergie 1, 67800 Bischheim",FRLDLE0000038,Lidl BISCHHEIM Energie,Voirie,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000381,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
1996,27605,kontakt@lidl.de,Lidl BISCHHEIM Energie,"[7.766209, 48.630664]","Avenue de l'Énergie 1, 67800 Bischheim",FRLDLE0000038,Lidl BISCHHEIM Energie,Station dédiée à la recharge rapide,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000382,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
1997,27606,kontakt@lidl.de,Lidl BISCHHEIM Energie,"[7.766209, 48.630664]","Avenue de l'Énergie 1, 67800 Bischheim",FRLDLE0000038,Lidl BISCHHEIM Energie,Station dédiée à la recharge rapide,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000383,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
1998,27607,kontakt@lidl.de,Lidl BISCHHEIM Energie,"[7.766209, 48.630664]","Avenue de l'Énergie 1, 67800 Bischheim",FRLDLE0000038,Lidl BISCHHEIM Energie,Voirie,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000384,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
1999,27608,kontakt@lidl.de,Lidl METZ Drapiers,"[6.248959, 49.11786]","Rue des Drapiers 43, 57070 Metz",FRLDLE0000038,Lidl METZ Drapiers,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000385,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2000,27609,kontakt@lidl.de,Lidl METZ Drapiers,"[6.248959, 49.11786]","Rue des Drapiers 43, 57070 Metz",FRLDLE0000038,Lidl METZ Drapiers,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000386,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2001,27610,kontakt@lidl.de,Lidl METZ Drapiers,"[6.248959, 49.11786]","Rue des Drapiers 43, 57070 Metz",FRLDLE0000038,Lidl METZ Drapiers,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000387,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2002,27617,kontakt@lidl.de,Lidl METZ Drapiers,"[6.248959, 49.11786]","Rue des Drapiers 43, 57070 Metz",FRLDLE0000039,Lidl METZ Drapiers,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000394,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2003,27618,kontakt@lidl.de,Lidl METZ Drapiers,"[6.248959, 49.11786]","Rue des Drapiers 43, 57070 Metz",FRLDLE0000039,Lidl METZ Drapiers,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000395,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2004,27619,kontakt@lidl.de,Lidl METZ Drapiers,"[6.248959, 49.11786]","Rue des Drapiers 43, 57070 Metz",FRLDLE0000039,Lidl METZ Drapiers,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000396,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2005,27620,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.138676, 49.416458]","Rue Charles Ferdinand 3, 57330 Hettange-Grande",FRLDLE0000039,Lidl HETTANGE-GRANDE Kanfen,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000397,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2006,27621,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.138676, 49.416458]","Rue Charles Ferdinand 3, 57330 Hettange-Grande",FRLDLE0000039,Lidl HETTANGE-GRANDE Kanfen,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000398,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2007,27622,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.138676, 49.416458]","Rue Charles Ferdinand 3, 57330 Hettange-Grande",FRLDLE0000039,Lidl HETTANGE-GRANDE Kanfen,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000399,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2008,27623,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.138676, 49.416458]","Rue Charles Ferdinand 3, 57330 Hettange-Grande",FRLDLE0000040,Lidl HETTANGE-GRANDE Kanfen,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000400,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2009,27624,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.138676, 49.416458]","Rue Charles Ferdinand 3, 57330 Hettange-Grande",FRLDLE0000040,Lidl HETTANGE-GRANDE Kanfen,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000401,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2010,27625,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.138676, 49.416458]","Rue Charles Ferdinand 3, 57330 Hettange-Grande",FRLDLE0000040,Lidl HETTANGE-GRANDE Kanfen,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000402,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2011,27629,kontakt@lidl.de,LFR3454EVCP01,"[6.809966, 49.141332]","Rue de Metz 58, 57800 Freyming-Merlebach",FRLDLE0000040,LFR3454EVCP01,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000406,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2012,27630,kontakt@lidl.de,LFR3454EVCP01,"[6.809966, 49.141332]","Rue de Metz 58, 57800 Freyming-Merlebach",FRLDLE0000040,LFR3454EVCP01,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000407,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2013,27631,kontakt@lidl.de,LFR3454EVCP01,"[6.809966, 49.141332]","Rue de Metz 58, 57800 Freyming-Merlebach",FRLDLE0000040,LFR3454EVCP01,Voirie,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000408,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2014,27633,kontakt@lidl.de,LFR3429EVCP01,"[3.4309718, 50.44166311]","82 Rue Henri Durre, 59230 Saint-Amand-les-Eaux",FRLDLE0000041,LFR3429EVCP01,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000410,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2015,27634,kontakt@lidl.de,LFR3429EVCP01,"[3.4309718, 50.44166311]","82 Rue Henri Durre, 59230 Saint-Amand-les-Eaux",FRLDLE0000041,LFR3429EVCP01,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000411,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2016,27635,kontakt@lidl.de,LFR3429EVCP01,"[3.4309718, 50.44166311]","82 Rue Henri Durre, 59230 Saint-Amand-les-Eaux",FRLDLE0000041,LFR3429EVCP01,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000412,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2017,27636,kontakt@lidl.de,LFR3429EVCP01,"[3.4309718, 50.44166311]","82 Rue Henri Durre, 59230 Saint-Amand-les-Eaux",FRLDLE0000041,LFR3429EVCP01,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000413,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2018,27637,kontakt@lidl.de,LFR3429EVCP01,"[3.4309718, 50.44166311]","82 Rue Henri Durre, 59230 Saint-Amand-les-Eaux",FRLDLE0000041,LFR3429EVCP01,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000414,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2019,27638,kontakt@lidl.de,Lidl Lys lez Lannoy,"[3.208282, 50.668185]","100 Rue Stein Boutemy, 59390 Lys-lez-Lannoy",FRLDLE0000041,Lidl Lys lez Lannoy,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000415,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2020,27639,kontakt@lidl.de,Lidl Lys lez Lannoy,"[3.208282, 50.668185]","100 Rue Stein Boutemy, 59390 Lys-lez-Lannoy",FRLDLE0000041,Lidl Lys lez Lannoy,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000416,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2021,27640,kontakt@lidl.de,Lidl Lys lez Lannoy,"[3.208282, 50.668185]","100 Rue Stein Boutemy, 59390 Lys-lez-Lannoy",FRLDLE0000041,Lidl Lys lez Lannoy,Voirie,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000417,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2022,27641,kontakt@lidl.de,Lidl Lys lez Lannoy,"[3.200207, 50.661086]","100 Rue Stein Boutemy, 59390 Lys-lez-Lannoy",FRLDLE0000041,Lidl Lys lez Lannoy,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000418,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2023,27642,kontakt@lidl.de,Lidl Lys lez Lannoy,"[3.200207, 50.661086]","100 Rue Stein Boutemy, 59390 Lys-lez-Lannoy",FRLDLE0000041,Lidl Lys lez Lannoy,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000419,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
2024,27643,kontakt@lidl.de,Lidl Lys lez Lannoy,"[3.200207, 50.661086]","100 Rue Stein Boutemy, 59390 Lys-lez-Lannoy",FRLDLE0000042,Lidl Lys lez Lannoy,Voirie,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000420,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2025,27644,kontakt@lidl.de,Claye-Souilly,"[2.667416, 48.952336]","Rue Ernest Sarron 8, 77410 Claye-Souilly",FRLDLE0000042,Claye-Souilly,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000421,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2026,27645,kontakt@lidl.de,Claye-Souilly,"[2.667416, 48.952336]","Rue Ernest Sarron 8, 77410 Claye-Souilly",FRLDLE0000042,Claye-Souilly,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000422,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2027,27646,kontakt@lidl.de,Claye-Souilly,"[2.667416, 48.952336]","Rue Ernest Sarron 8, 77410 Claye-Souilly",FRLDLE0000042,Claye-Souilly,Voirie,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000423,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2028,27648,kontakt@lidl.de,LFR3393EVCP01,"[2.377633, 48.920962]","Rue Saint-Denis 34, 93300 Aubervilliers",FRLDLE0000042,LFR3393EVCP01,Station dédiée à la recharge rapide,4,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000425,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2029,27649,kontakt@lidl.de,LFR3393EVCP01,"[2.377633, 48.920962]","Rue Saint-Denis 34, 93300 Aubervilliers",FRLDLE0000042,LFR3393EVCP01,Voirie,4,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000426,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2030,27650,kontakt@lidl.de,LFR3752EVCP01,"[2.365284, 48.966178]","Boulevard Jean Mermoz 58, 93380 Pierrefitte-sur-Seine",FRLDLE0000042,LFR3752EVCP01,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000427,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2031,27651,kontakt@lidl.de,LFR3752EVCP01,"[2.365284, 48.966178]","Boulevard Jean Mermoz 58, 93380 Pierrefitte-sur-Seine",FRLDLE0000042,LFR3752EVCP01,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000428,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2032,27652,kontakt@lidl.de,LFR3752EVCP01,"[2.365284, 48.966178]","Boulevard Jean Mermoz 58, 93380 Pierrefitte-sur-Seine",FRLDLE0000042,LFR3752EVCP01,Voirie,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000429,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
2033,27653,kontakt@lidl.de,LFR3000EVCP01,"[6.509478, 47.673995]","Route de Belfort 1, 70200 Lure",FRLDLE0000043,LFR3000EVCP01,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000430,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2034,27654,kontakt@lidl.de,LFR3000EVCP01,"[6.509478, 47.673995]","Route de Belfort 1, 70200 Lure",FRLDLE0000043,LFR3000EVCP01,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000431,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2035,27655,kontakt@lidl.de,LFR3000EVCP01,"[6.509478, 47.673995]","Route de Belfort 1, 70200 Lure",FRLDLE0000043,LFR3000EVCP01,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000432,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2036,27656,kontakt@lidl.de,LFR3000EVCP01,"[6.509478, 47.673995]","Route de Belfort 1, 70200 Lure",FRLDLE0000043,LFR3000EVCP01,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000433,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2037,27657,kontakt@lidl.de,LFR3000EVCP01,"[6.509478, 47.673995]","Route de Belfort 1, 70200 Lure",FRLDLE0000043,LFR3000EVCP01,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000434,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2038,27658,kontakt@lidl.de,LFR3000EVCP01,"[6.509478, 47.673995]","Route de Belfort 1, 70200 Lure",FRLDLE0000043,LFR3000EVCP01,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000435,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2039,27659,kontakt@lidl.de,LFR3558EVCP02,"[6.286257, 48.370096]","Rue René Didierjean, 88130 Charmes",FRLDLE0000043,LFR3558EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000436,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2040,27660,kontakt@lidl.de,LFR3558EVCP02,"[6.286257, 48.370096]","Rue René Didierjean, 88130 Charmes",FRLDLE0000043,LFR3558EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000437,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2041,27661,kontakt@lidl.de,LFR3558EVCP02,"[6.286257, 48.370096]","Rue René Didierjean, 88130 Charmes",FRLDLE0000043,LFR3558EVCP02,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000438,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2042,27662,kontakt@lidl.de,LFR3558EVCP02,"[6.286257, 48.370096]","Rue René Didierjean, 88130 Charmes",FRLDLE0000043,LFR3558EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000439,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
2043,27663,kontakt@lidl.de,LFR3558EVCP02,"[6.286257, 48.370096]","Rue René Didierjean, 88130 Charmes",FRLDLE0000044,LFR3558EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000440,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2044,27664,kontakt@lidl.de,LFR3558EVCP02,"[6.286257, 48.370096]","Rue René Didierjean, 88130 Charmes",FRLDLE0000044,LFR3558EVCP02,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00000441,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
