,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
161,5422,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.768425, 43.958425]",PARKING ELEPHANT BLEU - LES ANGLES,FR55CP30133,PARKING ELEPHANT BLEU - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334396228947525171,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
162,5423,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.752516, 43.962289]",PARKING PRIADES - LES ANGLES,FR55CP30133,PARKING PRIADES - LES ANGLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE301334395842547684251,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
163,5424,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882274922494931,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
164,5425,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882742322676501,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
165,5426,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882739322674881,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
166,5427,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882751022675171,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
167,5428,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743022676461,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
168,5429,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743322676641,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
169,5430,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743322676621,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
170,5431,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882263022499681,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
171,5432,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.800516, 43.949101]",PARKING DE L'OULLE - AVIGNON,FR55CP84000,PARKING DE L'OULLE - AVIGNON,Voirie,4,Accès réservé,24/7,FALSE,FR55CE840004394912248007151,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
172,5433,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.210091, 48.780621]",DAUTIER - VELIZY-VILLACOUBLAY,FR55CP78140,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878062122100951,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
173,5434,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734461,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
174,5435,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.210091, 48.780621]",DAUTIER - VELIZY-VILLACOUBLAY,FR55CP78140,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878062122100941,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
175,5436,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.177635, 48.784153]",AVENUE WAGNER - VELIZY-VILLACOUBLAY,FR55CP78140,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR7814017WAGNER4,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
176,5443,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209551,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
177,5444,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209511,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
178,5445,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299351,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,False
179,5446,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",AVENUE DE PARIS VERSAILLES,FR55CP78000,AVENUE DE PARIS VERSAILLES,Voirie,4,Accès réservé,24/7,FALSE,FR55CE780004880188021299331,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,False
180,5448,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734411,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
181,5449,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734421,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
182,5450,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734431,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
183,5451,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734441,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
184,5452,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734451,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
185,5453,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.177635, 48.784153]",AVENUE WAGNER - VELIZY-VILLACOUBLAY,FR55CP78140,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR7814017WAGNER3,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
186,5454,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.177635, 48.784153]",AVENUE WAGNER - VELIZY-VILLACOUBLAY,FR55CP78140,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR7814017WAGNER2,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
187,5455,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.177635, 48.784153]",AVENUE WAGNER - VELIZY-VILLACOUBLAY,FR55CP78140,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR7814017WAGNER1,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
188,5456,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.215456, 48.782833]",RUE DEWOITINE - VELIZY-VILLACOUBLAY,FR55CP78140,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878283322154521,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
189,5457,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.210091, 48.780621]",DAUTIER - VELIZY-VILLACOUBLAY,FR55CP78140,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878062122100911,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
190,5458,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.210091, 48.780621]",DAUTIER - VELIZY-VILLACOUBLAY,FR55CP78140,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878062122100961,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
191,5459,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.210091, 48.780621]",DAUTIER - VELIZY-VILLACOUBLAY,FR55CP78140,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878062122100921,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
192,5460,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.210091, 48.780621]",DAUTIER - VELIZY-VILLACOUBLAY,FR55CP78140,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878062122100931,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
193,5461,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.215456, 48.782833]",RUE DEWOITINE - VELIZY-VILLACOUBLAY,FR55CP78140,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878283322154561,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
194,5462,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.215456, 48.782833]",RUE DEWOITINE - VELIZY-VILLACOUBLAY,FR55CP78140,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878283322154531,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
195,5463,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.215456, 48.782833]",RUE DEWOITINE - VELIZY-VILLACOUBLAY,FR55CP78140,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878283322154511,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
196,5464,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.215456, 48.782833]",RUE DEWOITINE - VELIZY-VILLACOUBLAY,FR55CP78140,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878283322154541,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
197,5465,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.177635, 48.784153]",AVENUE WAGNER - VELIZY-VILLACOUBLAY,FR55CP78140,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR7814017WAGNER5,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
198,5466,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.215456, 48.782833]",RUE DEWOITINE - VELIZY-VILLACOUBLAY,FR55CP78140,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878283322154551,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
199,5467,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.211931, 48.785437]",ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,FR55CP78140,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878543722119331,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
200,5468,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.211931, 48.785437]",ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,FR55CP78140,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878543722119341,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
201,5469,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.211931, 48.785437]",ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,FR55CP78140,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878543722119321,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
202,5470,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.211931, 48.785437]",ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,FR55CP78140,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878543722119371,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
203,5471,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.211931, 48.785437]",ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,FR55CP78140,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878543722119351,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
204,5472,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.211931, 48.785437]",ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,FR55CP78140,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,6,Accès réservé,24/7,FALSE,FR55CE781404878543722119361,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
205,5473,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.838556, 43.927832]",CAP SUD - AVIGNON,FR55CP84000,CAP SUD - AVIGNON,Voirie,2,Accès réservé,24/7,FALSE,FR55CE840004392783248385511,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
206,5474,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300611,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
207,5496,contact@e55c.com,ELECTRIC 55 CHARGING,"[7.130067, 43.641297]",COOLWORK - VILLENEUVE-LOUBET ,FR55C06270V,COOLWORK - VILLENEUVE-LOUBET ,Parking privé à usage public,4,Accès réservé,24/7,FALSE,FR55CE062704364129771300641,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
208,5499,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.636581, 43.272524]",CAPITAINERIE - SAINT TROPEZ,FR55CP83990,CAPITAINERIE - SAINT TROPEZ,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR83990CAP1TA1NER1E1,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
209,5501,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.130358, 48.801996]",6 AVENUE DE PARIS -VERSAILLES,FR55CP78000,6 AVENUE DE PARIS -VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR78000AVDEPAR1S1,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,False
210,5502,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.465199, 43.207435]",RUE DU FOUR - LA MOLE,FR55CP83310,RUE DU FOUR - LA MOLE,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR833100F0UR1,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
211,5503,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.643206, 43.268741]",19 RUE DE LA RESISTANCE - SAINT TROPEZ,FR55CP83990,19 RUE DE LA RESISTANCE - SAINT TROPEZ,Parking privé réservé à la clientèle,2,Accès réservé,24/7,FALSE,FR55CEFR8399019RES1STANCE1,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,False,True,True,True,True,True
212,5504,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S3,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
213,5505,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S4,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
214,5506,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S5,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
215,5507,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S6,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
216,5508,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S7,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
217,5509,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S8,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
218,5510,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S9,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
219,5511,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1SA,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
220,5541,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.907248, 43.979318]",PLACE DU PETIT PONT - VEDENE,FR55CP84270,PLACE DU PETIT PONT - VEDENE,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR84270206P0NT1,2023-03-21,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
221,5542,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.896984, 43.986445]",AVENUE DE L'EGUILLE - VEDENE,FR55CP84270,AVENUE DE L'EGUILLE - VEDENE,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR84270912EGU1LLES1,2023-03-21,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
222,5556,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N5,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
223,5557,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N4,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
224,5558,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N3,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
225,5559,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,FR55CPBP731,BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,Voirie,3,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S2,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
226,5560,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.796913, 43.952673]",BARTHELASSE - AVIGNON,FR55CP84000,BARTHELASSE - AVIGNON,Voirie,2,Accès réservé,24/7,FALSE,FR55CE840004395267347969121,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
227,5561,contact@e55c.com,ELECTRIC 55 CHARGING,"[1.181023, 48.348536]",RENAULT DEALER - FOUGERES,FR55CPRNO35,RENAULT DEALER - FOUGERES,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR353003C0MBATTANTS1,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
228,5562,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG03,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
229,5563,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG04,2022-11-03,2023-05-24T12:11:27.136000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
