,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1737,5405,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSISLDA,,ISLE D ABEAU,Parking privé à usage public,"Carrefour L isle D abeau, 25 Rue Des Sayes, 38080 L Isle-d Abeau",38193,"[5.22494, 45.61392]",10,FRALLEGO9009082,FRALLE38080EVCARS90090802,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,AC 36cts/KWh,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50062458628879 ,2022-08-07,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,5.22494,45.61392,38080.0,L'Isle-d'Abeau,True,True,False,False,True,False,True,True
1738,5409,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTBRX,,SAINT BRIEUC,Parking privé à usage public,"Carrefour Saint Brieuc Langueux, 1 Rue Jules VerneRn 12, 22360 Langueux",22278,"[-2.72768, 48.496147]",8,FRALLEGO9009101,FRALLE22360EVCARS90091001,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50075337185960 ,2023-02-07,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-2.72768,48.496147,,,False,False,False,False,True,False,True,True
1739,5411,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTBRX,,SAINT BRIEUC,Parking privé à usage public,"Carrefour Saint Brieuc Langueux, 1 Rue Jules VerneRn 12, 22360 Langueux",22278,"[-2.72768, 48.496147]",8,FRALLEGO9009102,FRALLE22360EVCARS90091002,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50075337185960 ,2023-02-07,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-2.72768,48.496147,,,False,False,False,False,True,False,True,True
1740,5413,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSPUGETS,,PUGET SUR ARGENS,Parking privé à usage public,"Carrefour Puget Sur Argens, Rn 7, 83480 Puget-sur-Argens",83099,"[6.703758, 43.443716]",8,FRALLEGO9009121,FRALLE83480EVCARS90091201,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50040605824970 ,2022-12-23,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.703758,43.443716,83480.0,Puget-sur-Argens,True,True,False,False,True,False,True,True
1741,5415,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSPUGETS,,PUGET SUR ARGENS,Parking privé à usage public,"Carrefour Puget Sur Argens, Rn 7, 83480 Puget-sur-Argens",83099,"[6.703758, 43.443716]",8,FRALLEGO9009122,FRALLE83480EVCARS90091202,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50040605824970 ,2022-12-23,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.703758,43.443716,83480.0,Puget-sur-Argens,True,True,False,False,True,False,True,True
1742,5417,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSNISUD,,NIMES SUD,Parking privé à usage public,"Carrefour Nîmes Sud, 1755 Av Pierre Mendes France, 30000 Nîmes",30189,"[4.393075, 43.818431]",8,FRALLEGO9009131,FRALLE30000EVCARS90091301,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50081703322506 ,2022-12-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.393075,43.818431,,Nîmes,True,True,False,False,True,False,True,True
1743,5419,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSNISUD,,NIMES SUD,Parking privé à usage public,"Carrefour Nîmes Sud, 1755 Av Pierre Mendes France, 30000 Nîmes",30189,"[4.393075, 43.818431]",8,FRALLEGO9009132,FRALLE30000EVCARS90091302,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50081703322506 ,2022-12-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.393075,43.818431,,Nîmes,True,True,False,False,True,False,True,True
1744,5421,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSPUGETS,,PUGET SUR ARGENS,Parking privé à usage public,"Carrefour Puget Sur Argens, Rn 7, 83480 Puget-sur-Argens",83099,"[6.703758, 43.443716]",8,FRALLEGO9009141,FRALLE83480EVCARS90091401,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50040605824970 ,2022-12-23,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.703758,43.443716,83480.0,Puget-sur-Argens,True,True,False,False,True,False,True,True
1745,5423,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSPUGETS,,PUGET SUR ARGENS,Parking privé à usage public,"Carrefour Puget Sur Argens, Rn 7, 83480 Puget-sur-Argens",83099,"[6.703758, 43.443716]",8,FRALLEGO9009142,FRALLE83480EVCARS90091402,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50040605824970 ,2022-12-23,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.703758,43.443716,83480.0,Puget-sur-Argens,True,True,False,False,True,False,True,True
1746,5425,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSNISUD,,NIMES SUD,Parking privé à usage public,"Carrefour Nîmes Sud, 1755 Av Pierre Mendes France, 30000 Nîmes",30189,"[4.393075, 43.818431]",8,FRALLEGO9009151,FRALLE30000EVCARS90091501,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50081703322506 ,2022-12-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.393075,43.818431,,Nîmes,True,True,False,False,True,False,True,True
1747,5427,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSNISUD,,NIMES SUD,Parking privé à usage public,"Carrefour Nîmes Sud, 1755 Av Pierre Mendes France, 30000 Nîmes",30189,"[4.393075, 43.818431]",8,FRALLEGO9009152,FRALLE30000EVCARS90091502,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50081703322506 ,2022-12-26,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.393075,43.818431,,Nîmes,True,True,False,False,True,False,True,True
1748,5431,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTBRX,,SAINT BRIEUC,Parking privé à usage public,"Carrefour Saint Brieuc Langueux, 1 Rue Jules VerneRn 12, 22360 Langueux",22278,"[-2.72768, 48.496147]",8,FRALLEGO9009171,FRALLE22360EVCARS90091701,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50075337185960 ,2023-02-07,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-2.72768,48.496147,,,False,False,False,False,True,False,True,True
1749,5433,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSSTBRX,,SAINT BRIEUC,Parking privé à usage public,"Carrefour Saint Brieuc Langueux, 1 Rue Jules VerneRn 12, 22360 Langueux",22278,"[-2.72768, 48.496147]",8,FRALLEGO9009172,FRALLE22360EVCARS90091702,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50075337185960 ,2023-02-07,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-2.72768,48.496147,,,False,False,False,False,True,False,True,True
1750,5437,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSTRANS,,TRANS EN PROVENCE,Parking privé à usage public,"Carrefour Trans En Provence, Rd 1555 Zone Du Plan, 83720 Trans-en-Provence",83141,"[6.479001, 43.509654]",8,FRALLEGO9009191,FRALLE83720EVCARS90091901,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50005438337242 ,2022-12-27,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.479001,43.509654,83720.0,Trans-en-Provence,True,True,False,False,True,False,True,True
1751,5439,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSTRANS,,TRANS EN PROVENCE,Parking privé à usage public,"Carrefour Trans En Provence, Rd 1555 Zone Du Plan, 83720 Trans-en-Provence",83141,"[6.479001, 43.509654]",8,FRALLEGO9009192,FRALLE83720EVCARS90091902,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50005438337242 ,2022-12-27,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.479001,43.509654,83720.0,Trans-en-Provence,True,True,False,False,True,False,True,True
1752,5441,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSTRANS,,TRANS EN PROVENCE,Parking privé à usage public,"Carrefour Trans En Provence, Rd 1555 Zone Du Plan, 83720 Trans-en-Provence",83141,"[6.479001, 43.509654]",8,FRALLEGO9009201,FRALLE83720EVCARS90092001,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50005438337242 ,2022-12-27,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.479001,43.509654,83720.0,Trans-en-Provence,True,True,False,False,True,False,True,True
1753,5443,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSTRANS,,TRANS EN PROVENCE,Parking privé à usage public,"Carrefour Trans En Provence, Rd 1555 Zone Du Plan, 83720 Trans-en-Provence",83141,"[6.479001, 43.509654]",8,FRALLEGO9009202,FRALLE83720EVCARS90092002,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50005438337242 ,2022-12-27,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,6.479001,43.509654,83720.0,Trans-en-Provence,True,True,False,False,True,False,True,True
1754,5445,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSBESAV,,BESANCON VALENTIN,Parking privé à usage public,"Carrefour Besancon Valentin, 6 Rue De Chatillon Espace Valentin, 25480 École-Valentin",25212,"[5.99585, 47.282563]",8,FRALLEGO9009211,FRALLE25480EVCARS90092101,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50015423041333 ,2023-03-31,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,5.99585,47.282563,25480.0,École-Valentin,True,True,False,False,True,False,True,True
1755,5447,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSBESAV,,BESANCON VALENTIN,Parking privé à usage public,"Carrefour Besancon Valentin, 6 Rue De Chatillon Espace Valentin, 25480 École-Valentin",25212,"[5.99585, 47.282563]",8,FRALLEGO9009212,FRALLE25480EVCARS90092102,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50015423041333 ,2023-03-31,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,5.99585,47.282563,25480.0,École-Valentin,True,True,False,False,True,False,True,True
1756,5449,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSBESAV,,BESANCON VALENTIN,Parking privé à usage public,"Carrefour Besancon Valentin, 6 Rue De Chatillon Espace Valentin, 25480 École-Valentin",25212,"[5.99585, 47.282563]",8,FRALLEGO9009221,FRALLE25480EVCARS90092201,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50015423041333 ,2023-03-31,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,5.99585,47.282563,25480.0,École-Valentin,True,True,False,False,True,False,True,True
1757,5451,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSBESAV,,BESANCON VALENTIN,Parking privé à usage public,"Carrefour Besancon Valentin, 6 Rue De Chatillon Espace Valentin, 25480 École-Valentin",25212,"[5.99585, 47.282563]",8,FRALLEGO9009222,FRALLE25480EVCARS90092202,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50015423041333 ,2023-03-31,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,5.99585,47.282563,25480.0,École-Valentin,True,True,False,False,True,False,True,True
1758,5453,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSUZES,,UZES,Parking privé à usage public,"Carrefour Uzès, Zac Pont Des Charettes, 30700 Uzès",30334,"[4.429886, 43.990617]",6,FRALLEGO9009231,FRALLE30700EVCARS90092301,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50008186346389 ,2023-04-28,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.429886,43.990617,30700.0,Uzès,True,True,False,False,True,False,True,True
1759,5455,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSUZES,,UZES,Parking privé à usage public,"Carrefour Uzès, Zac Pont Des Charettes, 30700 Uzès",30334,"[4.429886, 43.990617]",6,FRALLEGO9009232,FRALLE30700EVCARS90092302,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50008186346389 ,2023-04-28,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,4.429886,43.990617,30700.0,Uzès,True,True,False,False,True,False,True,True
1760,5457,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSGGAMP,,GUINGAMP,Parking privé à usage public,"Carrefour Guingamp, Rond Point Kennedy, 22200 Grâces",22070,"[-3.16573, 48.56236]",6,FRALLEGO9009271,FRALLE22200EVCARS90092701,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50042632224505 ,2023-10-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-3.16573,48.56236,22200.0,Guingamp,False,True,False,False,True,False,True,True
1761,5459,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSGGAMP,,GUINGAMP,Parking privé à usage public,"Carrefour Guingamp, Rond Point Kennedy, 22200 Grâces",22070,"[-3.16573, 48.56236]",6,FRALLEGO9009272,FRALLE22200EVCARS90092702,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50042632224505 ,2023-10-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-3.16573,48.56236,22200.0,Guingamp,False,True,False,False,True,False,True,True
1762,5461,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSDAX,,DAX,Parking privé à usage public,"Carrefour Dax, Boulevard Des Sports, Cc Dax 2000, 40100 Dax",40088,"[-1.04254, 43.70927]",6,FRALLEGO9009281,FRALLE40100EVCARS90092801,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50052904631430 ,2023-07-31,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-1.04254,43.70927,40100.0,Dax,True,True,False,False,True,False,True,True
1763,5463,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSDAX,,DAX,Parking privé à usage public,"Carrefour Dax, Boulevard Des Sports, Cc Dax 2000, 40100 Dax",40088,"[-1.04254, 43.70927]",6,FRALLEGO9009282,FRALLE40100EVCARS90092802,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50052904631430 ,2023-07-31,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,-1.04254,43.70927,40100.0,Dax,True,True,False,False,True,False,True,True
1764,5465,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLATTE,,LATTES,Parking privé à usage public,"Carrefour Lattes, Avenue George Freche, Cc Grand Sud, 34970 Lattes",34129,"[3.931106, 43.582581]",8,FRALLEGO9009321,FRALLE34970EVCARS90093201,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Réservé PMR,,FALSE,Direct,50051314693563 ,2023-04-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.931106,43.582581,34970.0,Lattes,False,True,False,False,True,False,True,True
1765,5467,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLATTE,,LATTES,Parking privé à usage public,"Carrefour Lattes, Avenue George Freche, Cc Grand Sud, 34970 Lattes",34129,"[3.931106, 43.582581]",8,FRALLEGO9009322,FRALLE34970EVCARS90093202,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50051314693563 ,2023-04-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.931106,43.582581,34970.0,Lattes,False,True,False,False,True,False,True,True
1766,5469,EV Cars,895163608.0,j.gadrat@evcars.fr,Allego,fabien.lepeytre@allego.eu,06 22 53 03 38,Carrefour Energies,FRALLPEVCARSLATTE,,LATTES,Parking privé à usage public,"Carrefour Lattes, Avenue George Freche, Cc Grand Sud, 34970 Lattes",34129,"[3.931106, 43.582581]",8,FRALLEGO9009331,FRALLE34970EVCARS90093301,150.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,HPC 49cts/Kwh ,Accès libre,FALSE,24/7,Accessible mais non réservé PMR,,FALSE,Direct,50051314693563 ,2023-04-20,,2023-12-08,FALSE,2024-01-19T07:48:56.195000+00:00,6573432d7c55e350a0ae7d5d,de920537-9493-4ecd-8b52-370b12a26fae,ev-cars,2023-12-08T16:24:13.479000+00:00,3.931106,43.582581,34970.0,Lattes,False,True,False,False,True,False,True,True
