,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1011,56742,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850313,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1012,56743,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850314,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1013,56758,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1014,56759,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1015,56760,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820023,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1016,56761,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.669999,45.2427324]"," Parking Karben (CITIZ), 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking Karben (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820024,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1017,56772,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846,45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210031,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1018,56773,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846,45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210032,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1019,56787,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592,45.17965]"," Rue Lamartine , 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1020,56788,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592,45.17965]"," Rue Lamartine, 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1021,56789,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6911701,45.1655827]"," Parking Le Prisme (CITIZ), 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1022,56790,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1023,56791,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860013,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1024,56792,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860014,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1025,56793,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860015,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1026,56794,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860016,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1027,56795,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434,45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1028,56796,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7508,45.19941]"," Avenue De L'Obiou (CITIZ), 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160013,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1029,56797,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434,45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160014,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1312,66082,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100121,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1313,66083,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100122,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1314,66084,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100123,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1315,66085,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100124,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1316,66086,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100311,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1317,66087,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100312,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1318,66088,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100313,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1319,66089,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100321,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1320,66090,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100322,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1321,66091,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100323,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1322,66092,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100324,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1323,66093,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100325,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1324,66094,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100326,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1325,66685,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001101,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1326,66687,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001111,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1327,66688,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001121,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1328,66689,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001131,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1329,66690,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001141,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1330,66691,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001151,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1331,66692,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001161,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1332,66693,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001171,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1333,66694,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001181,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1334,66695,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001191,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1335,66817,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002101,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1336,66819,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002111,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1337,66821,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002121,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1338,66823,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002131,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1339,66824,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002141,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1340,66825,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002151,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1341,66826,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002161,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1342,66827,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002171,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1343,66828,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-3 (Horaire) - EFFIA,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002181,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1344,66829,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100021,Parking Paris Gare du Nord N-5 (Loueur) - EFFIA,Parking public,5,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002191,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1345,66830,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100023,Parking Paris Gare du Nord N-5 (Loueur) - EFFIA,Parking public,5,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002301,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1346,66831,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100023,Parking Paris Gare du Nord N-5 (Loueur) - EFFIA,Parking public,5,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002351,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1347,66832,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100023,Parking Paris Gare du Nord N-5 (Loueur) - EFFIA,Parking public,5,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002361,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1348,66833,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100023,Parking Paris Gare du Nord N-5 (Loueur) - EFFIA,Parking public,5,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002371,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1349,66834,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100023,Parking Paris Gare du Nord N-6 (Loueur) - EFFIA,Parking public,6,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002381,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1350,66835,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100023,Parking Paris Gare du Nord N-6 (Loueur) - EFFIA,Parking public,6,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002391,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1351,66837,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100024,Parking Paris Gare du Nord N-6 (Loueur) - EFFIA,Parking public,6,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002441,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1352,66838,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100024,Parking Paris Gare du Nord N-6 (Loueur) - EFFIA,Parking public,6,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002451,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1353,66839,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100024,Parking Paris Gare du Nord N-6 (Loueur) - EFFIA,Parking public,6,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002461,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1354,66840,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100024,Parking Paris Gare du Nord N-6 (Loueur) - EFFIA,Parking public,6,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002471,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1355,66841,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100024,Parking Paris Gare du Nord N-7 (Loueur) - EFFIA,Parking public,7,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002481,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1356,66842,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100024,Parking Paris Gare du Nord N-7 (Loueur) - EFFIA,Parking public,7,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002491,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1357,66843,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100025,Parking Paris Gare du Nord N-7 (Loueur) - EFFIA,Parking public,7,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002501,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1358,66845,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100025,Parking Paris Gare du Nord N-7 (Loueur) - EFFIA,Parking public,7,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002511,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1359,66846,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100025,Parking Paris Gare du Nord N-7 (Loueur) - EFFIA,Parking public,7,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002531,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1360,66847,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100025,Parking Paris Gare du Nord N-7 (Loueur) - EFFIA,Parking public,7,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002541,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1361,66848,support@alizecharge.fr,EFFIA France,"[2.3536821,48.8798826]","4 RUE DE COMPIÈGNE, 75010 PARIS",FRP01E751100025,Parking Paris Gare du Nord N-7 (Loueur) - EFFIA,Parking public,7,Accès libre,Mo-Su 00:00-23:57,False,FRP01E75110002551,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
