,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2833,94849,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2834,94850,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2835,94851,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715611,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2836,94852,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715612,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2837,94853,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715711,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2838,94854,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715712,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2839,94855,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2840,94856,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2841,94857,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2842,94858,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2843,94859,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2844,94860,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2845,94861,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771611,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2846,94862,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2847,94863,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2848,94864,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771612,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2849,94865,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2850,94866,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2851,94867,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2852,94868,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2853,94869,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716411,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2854,94870,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716412,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2855,94871,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2856,94872,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2857,94873,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716611,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2858,94874,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716612,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2859,94875,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716711,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2860,94876,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716712,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2861,94877,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2862,94878,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2863,94879,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2864,94880,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2865,94887,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2866,94888,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2867,94891,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2868,94892,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2869,94895,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717711,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2870,94896,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717712,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2871,94899,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2872,94900,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2873,94903,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2874,94904,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2875,94905,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2876,94906,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2877,94911,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718411,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2878,94912,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718412,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2879,94913,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718511,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2880,94914,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718512,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2881,94925,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2882,94926,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2883,94927,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2884,94928,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2885,94929,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2886,94930,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2887,94931,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2888,94932,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2889,94949,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2890,94950,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2891,94951,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2892,94952,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2893,94953,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2894,94956,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2895,94957,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2896,94958,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2897,94959,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier,Voirie,2,Accès libre,24/7,false,FRS77EEC7720311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2898,94960,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier,Voirie,2,Accès libre,24/7,false,FRS77EEC7720312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2899,94963,a.buffler@bouygues-es.com,Ecocharge77,"[2.877952,48.958791]",Place Henri Moissan,FRS77P77284I,Meaux - Place Henri Moissan,Voirie,2,Accès libre,24/7,false,FRS77EEC7720811,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2900,94964,a.buffler@bouygues-es.com,Ecocharge77,"[2.877952,48.958791]",Place Henri Moissan,FRS77P77284I,Meaux - Place Henri Moissan,Voirie,2,Accès libre,24/7,false,FRS77EEC7720812,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2901,94965,a.buffler@bouygues-es.com,Ecocharge77,"[2.893609,48.949873]",Rue Sébastien de Brossard,FRS77P77284J,Meaux - Sébastien de Brossard,Voirie,2,Accès libre,24/7,false,FRS77EEC7720911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2902,94966,a.buffler@bouygues-es.com,Ecocharge77,"[2.893609,48.949873]",Rue Sébastien de Brossard,FRS77P77284J,Meaux - Sébastien de Brossard,Voirie,2,Accès libre,24/7,false,FRS77EEC7720912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2903,94967,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2904,94968,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2905,94969,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2906,94970,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772111,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2907,94971,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772112,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2908,94972,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2909,94973,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2910,94974,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2911,94975,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721213,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2912,94976,a.buffler@bouygues-es.com,Ecocharge77,"[2.66658651658295,48.5308143918996]",Quai Maréchal Joffre,FRS77P77288E,Melun - Maréchal Joffre,Voirie,4,Accès libre,24/7,false,FRS77EEC7721214,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2913,94987,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721911,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2914,94988,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721912,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2915,94989,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722011,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2916,94990,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722012,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2917,94991,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772211,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2918,94996,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772212,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2919,94999,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722311,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2920,95000,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722312,2024-12-24,2024-12-24T09:00:19.626000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
