,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
268,12554,contact@reseau-eborn.fr,eborn,"[2.58477, 46.3787]",Zone de la Loue 03410 Saint-Victor,FREBNPSAINTVICTORLA,"Saint-Victor, La Loue",Voirie,2,Accès libre,24/7,false,FREBNETGLD2,2023-02-03,2024-01-11T07:39:30.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
269,12701,contact@reseau-eborn.fr,eborn,"[5.827471, 44.535099]",Place Albert Pons 05400 Veynes,FREBNPO3D66ZVWF8,"Veynes, Place Albert Pons",Voirie,2,Accès libre,24/7,false,FREBNEUKNE1,2023-12-26,2024-01-11T07:39:30.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
270,13005,contact@reseau-eborn.fr,eborn,"[6.732183, 44.933961]",Le Peychier 05100 Montgenevre,FREBNPQQSNCTNJVW,"Montgenèvre, Le Peychier",Voirie,1,Accès libre,24/7,false,FREBNEXNMH1,2024-01-07,2024-01-11T07:39:30.009000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
271,13306,exploitation@easycharge-vinci.COM,Easycharge services,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEABQE1,2023-12-23,2024-01-12T07:39:51.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
272,13308,exploitation@easycharge-vinci.COM,Easycharge services,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEABQE2,2023-12-23,2024-01-12T07:39:51.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
273,13339,web@freshmile.com,Freshmile,"[2.1297, 48.82966]",Carr de l'Europe 78150 Le Chesnay-Rocquencourt,FRECHPNN4XSWH5DX,"Le Chesnay-Rocquencourt , Carr de l'Europe",Voirie,6,Accès libre,24/7,false,FRECHEAQJY1,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
274,13340,exploitation@easycharge-vinci.COM,Easycharge services,"[2.1297, 48.82966]",Carr de l'Europe 78150 Le Chesnay-Rocquencourt,FRECHPNN4XSWH5DX,"Le Chesnay-Rocquencourt , Carr de l'Europe",Voirie,6,Accès libre,24/7,false,FRECHEAQJY2,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
275,13376,exploitation@easycharge-vinci.COM,Easycharge services,"[2.12831, 48.81617]",Rue de Versaille 78150 Le Chesnay-Rocquencourt,FRECHPDCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,4,Accès libre,24/7,false,FRECHEBSAQ1,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
276,13379,web@freshmile.com,Freshmile,"[2.12831, 48.81617]",Rue de Versaille 78150 Le Chesnay-Rocquencourt,FRECHPDCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,4,Accès libre,24/7,false,FRECHEBSAQ2,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
277,13499,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05002 GAP,FRECHPOTVB8WALIY,"GAP , Parking relais du Sénateur",Voirie,3,Accès libre,24/7,false,FRECHEFQFQ1,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
278,13501,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05002 GAP,FRECHPOTVB8WALIY,"GAP , Parking relais du Sénateur",Voirie,3,Accès libre,24/7,false,FRECHEFQFQ2,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
279,13503,web@freshmile.com,Freshmile,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05002 GAP,FRECHPOTVB8WALIY,"GAP , Parking relais du Sénateur",Voirie,3,Accès libre,24/7,false,FRECHEFQFQ3,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
280,13510,exploitation@easycharge-vinci.COM,Easycharge services,"[2.033491, 47.905369]",Biocoop 45430 Chécy,FRECHPKR0Q8THZQY,"Chécy , Biocoop 1",Voirie,6,Accès libre,24/7,false,FRECHEFTUE2,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
281,13519,web@freshmile.com,Freshmile,"[2.033491, 47.905369]",Biocoop 45430 Chécy,FRECHPKR0Q8THZQY,"Chécy , Biocoop 1",Voirie,6,Accès libre,24/7,false,FRECHEFYZN1,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
282,13521,web@freshmile.com,Freshmile,"[2.033491, 47.905369]",Biocoop 45430 Chécy,FRECHPKR0Q8THZQY,"Chécy , Biocoop 1",Voirie,6,Accès libre,24/7,false,FRECHEFYZN2,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
283,13523,web@freshmile.com,Freshmile,"[2.033491, 47.905369]",Biocoop 45430 Chécy,FRECHPKR0Q8THZQY,"Chécy , Biocoop 1",Voirie,6,Accès libre,24/7,false,FRECHEFYZN3,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
284,13628,exploitation@easycharge-vinci.COM,Easycharge services,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEMHFT1,2023-12-23,2024-01-12T07:39:51.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
285,13630,exploitation@easycharge-vinci.COM,Easycharge services,"[6.05445737, 44.55803133]",Parking relais du Sénateur 05001 GAP,FRECHPFQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,4,Accès libre,24/7,false,FRECHEMHFT2,2023-12-23,2024-01-12T07:39:51.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
286,13775,web@freshmile.com,Freshmile,"[2.1297, 48.82966]",Carr de l'Europe 78150 Le Chesnay-Rocquencourt,FRECHPNN4XSWH5DX,"Le Chesnay-Rocquencourt , Carr de l'Europe",Voirie,6,Accès libre,24/7,false,FRECHERYFQ1,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
287,13779,web@freshmile.com,Freshmile,"[2.1297, 48.82966]",Carr de l'Europe 78150 Le Chesnay-Rocquencourt,FRECHPNN4XSWH5DX,"Le Chesnay-Rocquencourt , Carr de l'Europe",Voirie,6,Accès libre,24/7,false,FRECHERYFQ3,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
288,13780,exploitation@easycharge-vinci.COM,Easycharge services,"[2.11641, 48.82899]",Parly 2 (Av Charles de Gaulle) 78150 Le Chesnay-Rocquencourt,FRECHPOMGNS1LCLU,"Le Chesnay-Rocquencourt ,  Parly 2",Voirie,6,Accès libre,24/7,false,FRECHESEYT1,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
289,13783,web@freshmile.com,Freshmile,"[2.11641, 48.82899]",Parly 2 (Av Charles de Gaulle) 78150 Le Chesnay-Rocquencourt,FRECHPOMGNS1LCLU,"Le Chesnay-Rocquencourt ,  Parly 2",Voirie,6,Accès libre,24/7,false,FRECHESEYT2,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
290,13785,web@freshmile.com,Freshmile,"[2.11641, 48.82899]",Parly 2 (Av Charles de Gaulle) 78150 Le Chesnay-Rocquencourt,FRECHPOMGNS1LCLU,"Le Chesnay-Rocquencourt ,  Parly 2",Voirie,6,Accès libre,24/7,false,FRECHESEYT3,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
291,13830,exploitation@easycharge-vinci.COM,Easycharge services,"[5.055715, 43.918901]",René Char 84800 L'Isle-sur-la-Sorgue,FRECHPGVR3SGYX1N,"L'Isle-sur-la-Sorgue , René Char",Voirie,3,Accès libre,24/7,false,FRECHEUFUQ1,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
292,13835,web@freshmile.com,Freshmile,"[5.055715, 43.918901]",René Char 84800 L'Isle-sur-la-Sorgue,FRECHPGVR3SGYX1N,"L'Isle-sur-la-Sorgue , René Char",Voirie,3,Accès libre,24/7,false,FRECHEUFUQ3,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
293,13886,exploitation@easycharge-vinci.COM,Easycharge services,"[2.12707, 48.82238]",Carrefour de la Redingote 7804 Le Chesnay-Rocquencourt,FRECHPJSNTKCLBH0,"Le Chesnay-Rocquencourt, Carrefour de la Redingote",Voirie,3,Accès libre,24/7,false,FRECHEVVUE1,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
294,13888,exploitation@easycharge-vinci.COM,Easycharge services,"[2.12707, 48.82238]",Carrefour de la Redingote 7804 Le Chesnay-Rocquencourt,FRECHPJSNTKCLBH0,"Le Chesnay-Rocquencourt, Carrefour de la Redingote",Voirie,3,Accès libre,24/7,false,FRECHEVVUE2,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
295,13891,web@freshmile.com,Freshmile,"[2.12707, 48.82238]",Carrefour de la Redingote 7804 Le Chesnay-Rocquencourt,FRECHPJSNTKCLBH0,"Le Chesnay-Rocquencourt, Carrefour de la Redingote",Voirie,3,Accès libre,24/7,false,FRECHEVVUE3,2024-01-09,2024-01-10T07:42:48.874000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
296,13996,exploitation@easycharge-vinci.COM,Easycharge services,"[2.12831, 48.81617]",Rue de Versaille 78150 Le Chesnay-Rocquencourt,FRECHPDCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,4,Accès libre,24/7,false,FRECHEZCHN1,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
297,13998,exploitation@easycharge-vinci.COM,Easycharge services,"[2.12831, 48.81617]",Rue de Versaille 78150 Le Chesnay-Rocquencourt,FRECHPDCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,4,Accès libre,24/7,false,FRECHEZCHN2,2024-01-09,2024-01-12T07:39:51.174000+00:00,False,True,False,False,True,True,True,True,True,True,True,True,True
298,14020,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 25,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMECAHORS25DC1,2021-07-19,2023-12-14T14:55:22.760000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
299,14021,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 25,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMECAHORS25DC2,2021-07-19,2023-12-14T14:55:22.760000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
300,14022,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 26,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC1,2021-07-19,2023-12-14T14:55:22.760000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
301,14023,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 27,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC2,2021-07-19,2023-12-14T14:55:22.760000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
302,14024,contact@properphi.com,PROPERPHI,"[6.3491347,47.3517596]",58 Avenue du Président Kennedy 28,FRECPEF3CBAUME,F3CBaume,Parking privé à usage public,3,Accès libre,24/7,false,FRECPEF3CBAUMELAFON22AC3,2021-07-19,2023-12-14T14:55:22.760000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
303,15273,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A11,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
304,15274,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A12,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
305,15275,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A13,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
306,15276,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A14,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
307,15277,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A15,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
308,15278,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,6,Accès libre,24/7,false,FRETIE59368A16,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
309,15279,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A21,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
310,15280,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A210,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
311,15281,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A211,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
312,15282,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A22,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
313,15283,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A23,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
314,15284,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A24,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
315,15285,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A25,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
316,15286,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A26,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
317,15287,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A27,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
318,15288,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A28,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
319,15289,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,11,Accès libre,24/7,false,FRETIE59368A29,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
320,15290,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A31,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
321,15291,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A32,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
322,15292,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A33,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
323,15293,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,4,Accès libre,24/7,false,FRETIE59368A34,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
324,15294,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A41,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
325,15295,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A42,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
326,15296,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A43,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
327,15297,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A44,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
328,15298,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A45,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
329,15299,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A46,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
330,15300,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.0697451419812665, 50.66179854122704]",Rue Gustave Scrive 59110 La Madeleine,FRETIP59368A,SUPER U La Madeleine,Parking privé à usage public,7,Accès libre,24/7,false,FRETIE59368A47,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
331,15311,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[2.6238397, 50.515693]",Z.A. Actipolis 62232 Fouquières-lès-Béthune,FRETIP62350A,e-Totem - Rapid'eau Fouquières-lès-Béthune,Parking privé à usage public,2,Accès libre,24/7,false,FRETIE62350A11,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
332,15312,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[2.6238397, 50.515693]",Z.A. Actipolis 62232 Fouquières-lès-Béthune,FRETIP62350A,e-Totem - Rapid'eau Fouquières-lès-Béthune,Parking privé à usage public,2,Accès libre,24/7,false,FRETIE62350A12,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
333,15313,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[2.6238397, 50.515693]",Z.A. Actipolis 62232 Fouquières-lès-Béthune,FRETIP62350A,e-Totem - Rapid'eau Fouquières-lès-Béthune,Parking privé à usage public,1,Accès libre,24/7,false,FRETIE62350A21,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
334,15329,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,5,Accès libre,24/7,false,FRETIE63164A11,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
335,15330,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,5,Accès libre,24/7,false,FRETIE63164A12,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
336,15331,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,5,Accès libre,24/7,false,FRETIE63164A13,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
337,15332,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,5,Accès libre,24/7,false,FRETIE63164A14,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
338,15333,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,5,Accès libre,24/7,false,FRETIE63164A15,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
339,15334,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,2,Accès libre,24/7,false,FRETIE63164A21,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
340,15335,contact@e-totem.fr,Réseau e-Totem Infrastructures,"[3.1572541980319087, 45.84120888197422]",84 Chemin de Donnavignat 63360 Gerzat,FRETIP63164A,e-Totem - Fasthôtel Gerzat,Parking privé à usage public,2,Accès libre,24/7,false,FRETIE63164A22,2023-12-22,2023-12-23T07:39:35.856000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
341,16884,web@freshmile.com,Freshmile,"[5.96966, 49.171395]",12 Avenue Des Tilleuls 54980 Batilly,FRFR1PHEDC2RWJ6Z,"Batilly, Mairie",Voirie,9,Accès libre,24/7,false,FRFR1EADVG1,2024-01-05,2024-01-10T07:42:48.874000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
