,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
185,14673,support@alizecharge.fr,CPO Alizé Liberté Public,"[2.0654619,48.8089797]","6 Boulevard Georges Guynemer, 78210 SAINT CYR l'ECOLE",FRBE3E78545002,SAINT CYR l'ECOLE - 6 Boulevard Georges Guynemer,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRBE3E785450022,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
186,14674,support@alizecharge.fr,CPO Alizé Liberté Public,"[2.0679671,48.808266]","10 Boulevard Georges Guynemer, 78210 SAINT CYR l'ECOLE",FRBE3E78545002,SAINT CYR l'ECOLE - 10 Boulevard Georges Guynemer,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRBE3E785450023,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
187,14675,support@alizecharge.fr,CPO Alizé Liberté Public,"[2.0679671,48.808266]","10 Boulevard Georges Guynemer, 78210 SAINT CYR l'ECOLE",FRBE3E78545002,SAINT CYR l'ECOLE - 10 Boulevard Georges Guynemer,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRBE3E785450024,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
188,14737,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.963503341,48.97687191]"," Avenue Alexis de Tocqueville, 78480 VERNEUIL-SUR-SEINE",FRBE3E78642007,VERNEUIL-SUR-SEINE - Avenue Alexis de Tocqueville,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRBE3E786420071,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
189,14738,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.963503341,48.97687191]"," Avenue Alexis de Tocqueville, 78480 VERNEUIL-SUR-SEINE",FRBE3E78642007,VERNEUIL-SUR-SEINE - Avenue Alexis de Tocqueville,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRBE3E786420072,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
190,14739,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.955014,48.99244]"," Avenue Marguerite Gilles, 78480 VERNEUIL-SUR-SEINE",FRBE3E78642007,VERNEUIL-SUR-SEINE - Gare RER Les Clairières de Verneuil,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRBE3E786420073,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
191,14740,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.955014,48.99244]"," Avenue Marguerite Gilles, 78480 VERNEUIL-SUR-SEINE",FRBE3E78642007,VERNEUIL-SUR-SEINE - Gare RER Les Clairières de Verneuil,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRBE3E786420074,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
230,19963,support@alizecharge.fr,Métropole Rouen Normandie,"[0.872578,49.479934]"," Avenue du Président Coty, 76480 DUCLAIR",FRC01E76222001,DUCLAIR - Avenue du Président Coty ,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E762220011,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
231,19964,support@alizecharge.fr,Métropole Rouen Normandie,"[0.872578,49.479934]"," Avenue du Président Coty, 76480 DUCLAIR",FRC01E76222001,DUCLAIR - Avenue du Président Coty ,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E762220012,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
232,19965,support@alizecharge.fr,Métropole Rouen Normandie,"[0.87699,49.48461]","52 Chemin du Catel, 76480 DUCLAIR",FRC01E76222001,DUCLAIR - Parking Chemin du Catel,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E762220013,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
233,19966,support@alizecharge.fr,Métropole Rouen Normandie,"[0.87699,49.48461]","52 Chemin du Catel, 76480 DUCLAIR",FRC01E76222001,DUCLAIR - Parking Chemin du Catel,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E762220014,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
234,20114,support@alizecharge.fr,Métropole Rouen Normandie,"[1.063534,49.448207]"," Rue Micheline Ostermeyer, 76000 ROUEN",FRC01E76540011,ROUEN - Parking Mont Riboudet,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRC01E765400111,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
235,20115,support@alizecharge.fr,Métropole Rouen Normandie,"[1.063534,49.448207]"," Rue Micheline Ostermeyer, 76000 ROUEN",FRC01E76540011,ROUEN - Parking Mont Riboudet,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRC01E765400112,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
236,20116,support@alizecharge.fr,Métropole Rouen Normandie,"[1.063534,49.448207]"," Rue Micheline Ostermeyer, 76000 ROUEN",FRC01E76540011,ROUEN - Parking Mont Riboudet,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRC01E765400113,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
237,20117,support@alizecharge.fr,Métropole Rouen Normandie,"[1.063534,49.448207]"," Rue Micheline Ostermeyer, 76000 ROUEN",FRC01E76540011,ROUEN - Parking Mont Riboudet,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRC01E765400114,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
238,20118,support@alizecharge.fr,Métropole Rouen Normandie,"[1.069457,49.447083]"," Avenue Du Mont Riboudet, 76000 ROUEN",FRC01E76540011,ROUEN  - Avenue Du Mont Riboudet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E7654001151,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
239,20119,support@alizecharge.fr,Métropole Rouen Normandie,"[1.069457,49.447083]"," Avenue Du Mont Riboudet, 76000 ROUEN",FRC01E76540011,ROUEN  - Avenue Du Mont Riboudet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E7654001152,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
899,62648,support@alizecharge.fr,pass pass électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090011,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
900,62649,support@alizecharge.fr,pass pass électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090012,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
901,62650,support@alizecharge.fr,Pass Pass Électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090013,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
902,62651,support@alizecharge.fr,pass pass électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090014,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
903,62652,support@alizecharge.fr,pass pass électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090015,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
904,62653,support@alizecharge.fr,pass pass électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090016,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
905,62654,support@alizecharge.fr,Pass Pass Électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090017,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
906,62655,support@alizecharge.fr,Pass Pass Électrique,"[3.125616,50.650287]"," Rue du Moulin Delmar, 59491 VILLENEUVE D'ASCQ",FRH01E59009001,VILLENEUVE D'ASCQ - Rue du Moulin Delmar - Parking Relais Les près,Voirie,8,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590090018,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
907,62760,support@alizecharge.fr,Pass Pass Électrique,"[2.460441,50.78763]"," Pole Gare, 59670 BAVINCHOVE",FRH01E59054001,BAVINCHOVE - Pole Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRH01E5905400111,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
908,62761,support@alizecharge.fr,Pass Pass Électrique,"[2.460441,50.78763]"," Pole Gare, 59670 BAVINCHOVE",FRH01E59054001,BAVINCHOVE - Pole Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRH01E5905400112,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
909,62762,support@alizecharge.fr,Pass Pass Électrique,"[2.460441,50.78763]"," Pole Gare, 59670 BAVINCHOVE",FRH01E59054001,BAVINCHOVE - Pole Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRH01E5905400121,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
910,62763,support@alizecharge.fr,Pass Pass Électrique,"[2.460441,50.78763]"," Pole Gare, 59670 BAVINCHOVE",FRH01E59054001,BAVINCHOVE - Pole Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRH01E5905400122,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
911,62764,support@alizecharge.fr,pass pass électrique,"[2.460441,50.78763]"," Pole Gare, 59670 BAVINCHOVE",FRH01E59054001,BAVINCHOVE - Pole Gare,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRH01E590540013,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
912,62819,support@alizecharge.fr,pass pass électrique,"[3.227063,50.172734]"," Place Eugène Thomas, 59400 CAMBRAI",FRH01E59122006,CAMBRAI - Place Eugène Thomas,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E591220061,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
913,62820,support@alizecharge.fr,Pass Pass Électrique,"[3.227063,50.172734]"," Place Eugène Thomas, 59400 CAMBRAI",FRH01E59122006,CAMBRAI - Place Eugène Thomas,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E591220062,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
914,63457,support@alizecharge.fr,pass pass électrique,"[2.59498,49.2182]"," Rue du Poteau, 60300 CHAMANT",FRH01E60138002,CHAMANT - Avenue du Poteau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E601380021,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
915,63458,support@alizecharge.fr,Pass Pass Électrique,"[2.59498,49.2182]"," Rue du Poteau, 60300 CHAMANT",FRH01E60138002,CHAMANT - Avenue du Poteau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E601380022,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
916,63681,support@alizecharge.fr,pass pass électrique,"[2.44539,49.2216]","4 Rue du 8 Mai 1945, 60740 SAINT-MAXIMIN",FRH01E60589001,SAINT-MAXIMIN - Rue du 8 Mai 1945,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E605890011,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
917,63682,support@alizecharge.fr,Pass Pass Électrique,"[2.44539,49.2216]","4 Rue du 8 Mai 1945, 60740 SAINT-MAXIMIN",FRH01E60589001,SAINT-MAXIMIN - Rue du 8 Mai 1945,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E605890012,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
918,63830,support@alizecharge.fr,pass pass électrique,"[2.639003,50.522021]"," Avenue du Maréchal juin, 62400 BETHUNE",FRH01E62119001,BETHUNE - Avenue du Maréchal juin,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRH01E621190011,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
919,63831,support@alizecharge.fr,pass pass électrique,"[2.639003,50.522021]"," Avenue du Maréchal juin, 62400 BETHUNE",FRH01E62119001,BETHUNE - Avenue du Maréchal juin,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRH01E621190012,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
920,63832,support@alizecharge.fr,pass pass électrique,"[2.639003,50.522021]"," Avenue du Maréchal juin, 62400 BETHUNE",FRH01E62119001,BETHUNE - Avenue du Maréchal juin,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRH01E621190013,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
921,63833,support@alizecharge.fr,pass pass électrique,"[2.639003,50.522021]"," Avenue du Maréchal juin, 62400 BETHUNE",FRH01E62119001,BETHUNE - Avenue du Maréchal juin,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRH01E621190014,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
922,63834,support@alizecharge.fr,Pass Pass Électrique,"[2.639003,50.522021]"," Avenue du Maréchal juin, 62400 BETHUNE",FRH01E62119001,BETHUNE - Avenue du Maréchal juin,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRH01E621190015,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
923,63835,support@alizecharge.fr,Pass Pass Électrique,"[2.639003,50.522021]"," Avenue du Maréchal juin, 62400 BETHUNE",FRH01E62119001,BETHUNE - Avenue du Maréchal juin,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRH01E621190016,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
924,63954,support@alizecharge.fr,Pass Pass Électrique,"[2.95,50.417]"," Parking de le Gare SNCF, 62110 HENIN BEAUMONT",FRH01E62427002,HENIN BEAUMONT - Parking de le Gare SNCF,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRH01E624270021,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
925,63955,support@alizecharge.fr,Pass Pass Électrique,"[2.95,50.417]"," Parking de le Gare SNCF, 62110 HENIN BEAUMONT",FRH01E62427002,HENIN BEAUMONT - Parking de le Gare SNCF,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRH01E624270022,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
926,63956,support@alizecharge.fr,pass pass électrique,"[2.95,50.417]"," Parking de le Gare SNCF, 62110 HENIN BEAUMONT",FRH01E62427002,HENIN BEAUMONT - Parking de le Gare SNCF,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRH01E624270023,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
927,63957,support@alizecharge.fr,pass pass électrique,"[2.95,50.417]"," Parking de le Gare SNCF, 62110 HENIN BEAUMONT",FRH01E62427002,HENIN BEAUMONT - Parking de le Gare SNCF,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRH01E624270024,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
928,64003,support@alizecharge.fr,pass pass électrique,"[2.646243,50.447415]"," Rue de Lavoisier, 62530 HERSIN COUPIGNY",FRH01E62543001,HERSIN COUPIGNY - Rue de Lavoisier,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E6254300111,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
929,64004,support@alizecharge.fr,pass pass électrique,"[2.646243,50.447415]"," Rue de Lavoisier, 62530 HERSIN COUPIGNY",FRH01E62543001,HERSIN COUPIGNY - Rue de Lavoisier,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E6254300112,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
930,64005,support@alizecharge.fr,pass pass électrique,"[2.646243,50.447415]"," Rue de Lavoisier, 62530 HERSIN COUPIGNY",FRH01E62543001,HERSIN COUPIGNY - Rue de Lavoisier,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E6254300121,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
931,64006,support@alizecharge.fr,pass pass électrique,"[2.646243,50.447415]"," Rue de Lavoisier, 62530 HERSIN COUPIGNY",FRH01E62543001,HERSIN COUPIGNY - Rue de Lavoisier,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E6254300122,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
932,64007,support@alizecharge.fr,pass pass électrique,"[2.321337,50.635265]"," Rue de l'école Buissonnière, 62120 MAMETZ",FRH01E62543001,MAMETZ - Rue de l'école Buissonnière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E625430013,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
933,64008,support@alizecharge.fr,pass pass électrique,"[2.321337,50.635265]"," Rue de l'école Buissonnière, 62120 MAMETZ",FRH01E62543001,MAMETZ - Rue de l'école Buissonnière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRH01E625430014,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1206,92991,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939,45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850011,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1207,92992,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939,45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850012,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1208,92993,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72949,45.18938]"," Place Jean Achard (CITIZ), 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850013,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1209,92997,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011,45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850051,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1210,92998,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011,45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850052,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1211,92999,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.705,45.1844]"," Chambre des Métiers (CITIZ), 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850053,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1212,93008,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850131,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1213,93009,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729,45.18551]"," Place André Malraux - CCI (CITIZ), 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850132,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1214,93010,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850133,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1215,93016,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850191,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1216,93017,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850192,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1217,93018,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850193,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1218,93019,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727,45.18818]"," Place Dr Léon Martin - Vaucanson (CITIZ), 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850194,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1219,93021,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850211,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1220,93022,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850212,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1221,93029,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.710911497798784,45.18171783112938]"," Rue Docteur Hermite, 38000 Grenoble",FRM38E38185025,GRENOBLE - Rue Docteur Hermite,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850251,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1222,93030,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.710911497798784,45.18171783112938]"," Rue Docteur Hermite, 38000 Grenoble",FRM38E38185025,GRENOBLE - Rue Docteur Hermite,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850252,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1223,93031,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7332931,45.1718768]","4 Rue Paul Claudel, 38100 GRENOBLE",FRM38E38185025,GRENOBLE - MC2,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850253,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
