,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
161,752,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267834, 48.808019]",AVENUE JEAN JAURES - CLAMART,FR55CP92140,AVENUE JEAN JAURES - CLAMART,Voirie,5,Accès réservé,24/7,FALSE,FR55CEFR92140137JAURES2,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
162,753,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267834, 48.808019]",AVENUE JEAN JAURES - CLAMART,FR55CP92140,AVENUE JEAN JAURES - CLAMART,Voirie,5,Accès réservé,24/7,FALSE,FR55CEFR92140137JAURES3,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
163,754,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267834, 48.808019]",AVENUE JEAN JAURES - CLAMART,FR55CP92140,AVENUE JEAN JAURES - CLAMART,Voirie,5,Accès réservé,24/7,FALSE,FR55CEFR92140137JAURES4,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
164,755,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.23637, 48.784747]",POMPIDOU - CLAMART,FR55CP92140,POMPIDOU - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR92140201TR1VAUX0,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
165,756,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.23637, 48.784747]",POMPIDOU - CLAMART,FR55CP92140,POMPIDOU - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR92140201TR1VAUX1,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
166,757,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.23637, 48.784747]",POMPIDOU - CLAMART,FR55CP92140,POMPIDOU - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR92140201TR1VAUX2,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
167,758,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.23637, 48.784747]",POMPIDOU - CLAMART,FR55CP92140,POMPIDOU - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR92140201TR1VAUX3,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
168,759,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.23637, 48.784747]",POMPIDOU - CLAMART,FR55CP92140,POMPIDOU - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR92140201TR1VAUX4,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
169,760,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.23637, 48.784747]",POMPIDOU - CLAMART,FR55CP92140,POMPIDOU - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR92140201TR1VAUX5,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
170,761,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG00,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
171,762,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG01,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
172,763,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG02,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
173,764,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG03,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
174,765,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG04,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
175,766,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.267296, 48.804229]",VICTOR HUGO - CLAMART,FR55CP92140,VICTOR HUGO - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9214040HUG05,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
176,767,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.292852, 48.789219]",AVENUE LOMBART - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE LOMBART - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226029L0MBART0,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
177,768,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.292852, 48.789219]",AVENUE LOMBART - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE LOMBART - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226029L0MBART1,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
178,769,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.292852, 48.789219]",AVENUE LOMBART - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE LOMBART - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226029L0MBART2,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
179,770,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.292852, 48.789219]",AVENUE LOMBART - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE LOMBART - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226029L0MBART3,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
180,771,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.292852, 48.789219]",AVENUE LOMBART - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE LOMBART - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226029L0MBART4,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
181,772,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.292852, 48.789219]",AVENUE LOMBART - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE LOMBART - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226029L0MBART5,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
182,773,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.287036, 48.790756]",RUE JEAN JAURES - FONTENAY-AUX-ROSES,FR55CP92260,RUE JEAN JAURES - FONTENAY-AUX-ROSES,Voirie,4,Accès réservé,24/7,FALSE,FR55CEFR922605JAURES0,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
183,774,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.287036, 48.790756]",RUE JEAN JAURES - FONTENAY-AUX-ROSES,FR55CP92260,RUE JEAN JAURES - FONTENAY-AUX-ROSES,Voirie,4,Accès réservé,24/7,FALSE,FR55CEFR922605JAURES1,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
184,775,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.287036, 48.790756]",RUE JEAN JAURES - FONTENAY-AUX-ROSES,FR55CP92260,RUE JEAN JAURES - FONTENAY-AUX-ROSES,Voirie,4,Accès réservé,24/7,FALSE,FR55CEFR922605JAURES2,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
185,776,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.287036, 48.790756]",RUE JEAN JAURES - FONTENAY-AUX-ROSES,FR55CP92260,RUE JEAN JAURES - FONTENAY-AUX-ROSES,Voirie,4,Accès réservé,24/7,FALSE,FR55CEFR922605JAURES3,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
186,777,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N0,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
187,778,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N1,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
188,779,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N2,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
189,780,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N3,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
190,781,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N4,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
191,782,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.283107, 48.783485]",AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,FR55CP92260,AVENUE PAUL LANGEVIN - FONTENAY-AUX-ROSES,Voirie,6,Accès réservé,24/7,FALSE,FR55CEFR9226072LANGEV1N5,2022-11-03,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
192,789,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.271471, 48.783674]",1 Chaussée de l'Étang 92350 Le Plessis-Robinson,FR55CP92350,CHAUSSEE DE L'ETANG - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923501ETANG0,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
193,790,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.271471, 48.783674]",1 Chaussée de l'Étang 92350 Le Plessis-Robinson,FR55CP92350,CHAUSSEE DE L'ETANG - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923501ETANG1,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
194,791,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.271471, 48.783674]",1 Chaussée de l'Étang 92350 Le Plessis-Robinson,FR55CP92350,CHAUSSEE DE L'ETANG - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923501ETANG2,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
195,792,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.271471, 48.783674]",1 Chaussée de l'Étang 92350 Le Plessis-Robinson,FR55CP92350,CHAUSSEE DE L'ETANG - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923501ETANG3,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
196,793,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.271471, 48.783674]",1 Chaussée de l'Étang 92350 Le Plessis-Robinson,FR55CP92350,CHAUSSEE DE L'ETANG - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923501ETANG4,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
197,815,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.263835, 48.781822]",8 Avenue Charles de Gaulle 92350 Le Plessis-Robinson,FR55CP92350,AVENUE DE GAULLE - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923508GAULLE0,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
198,816,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.263835, 48.781822]",8 Avenue Charles de Gaulle 92350 Le Plessis-Robinson,FR55CP92350,AVENUE DE GAULLE - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923508GAULLE1,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
199,817,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.263835, 48.781822]",8 Avenue Charles de Gaulle 92350 Le Plessis-Robinson,FR55CP92350,AVENUE DE GAULLE - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923508GAULLE2,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
200,818,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.263835, 48.781822]",8 Avenue Charles de Gaulle 92350 Le Plessis-Robinson,FR55CP92350,AVENUE DE GAULLE - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923508GAULLE3,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
201,819,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.263835, 48.781822]",8 Avenue Charles de Gaulle 92350 Le Plessis-Robinson,FR55CP92350,AVENUE DE GAULLE - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923508GAULLE4,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
202,820,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.263835, 48.781822]",8 Avenue Charles de Gaulle 92350 Le Plessis-Robinson,FR55CP92350,AVENUE DE GAULLE - LE PLESSIS-ROBINSON,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR923508GAULLE5,2023-07-24,2024-02-05T15:16:49.826000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
203,1218,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE914790181,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
204,1219,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901810,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
205,1220,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901811,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
206,1221,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901812,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
207,1222,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901813,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
208,1223,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901814,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
209,1224,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901815,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
210,1225,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901816,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
211,1226,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901817,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
212,1227,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901818,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
213,1228,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901819,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
214,1229,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE914790182,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
215,1230,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901820,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
216,1231,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901821,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
217,1232,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901822,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
218,1233,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901823,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
219,1234,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901824,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
220,1235,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901825,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
221,1236,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901826,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
222,1237,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901827,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
223,1238,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901828,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
224,1239,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901829,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
225,1240,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 2,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE914790183,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
226,1241,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901830,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
227,1242,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901831,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
228,1243,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs 94390  Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 3,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901832,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
229,1244,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901833,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
230,1245,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901834,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
231,1246,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]",2 Rue des Transporteurs  94390 Paray-Vieille-Poste,FRADPP91479018,ORY - Parking P3 SILO - Niveau 4,Voirie,16,Accès libre,Mo-Su 00:00-23:59,False,FRADPE9147901835,2024-02-27,2024-02-27T11:11:36.071000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
