,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
244,11133,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,False,FRV75EPX16022,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
245,11134,supervision-ev.france@totalenergies.com,Belib',"[2.267881, 48.85926]",20 Avenue Raphaël 75016 Paris ,FRV75PPX1602,Paris | Avenue Raphaël 20,Voirie,6,Accès libre,24/7,False,FRV75EPX16021,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
246,11170,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,True,FRV75EPX16066,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
247,11171,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,True,FRV75EPX16065,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
248,11172,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16064,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
249,11173,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16063,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
250,11174,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16062,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
251,11175,supervision-ev.france@totalenergies.com,Belib',"[2.295196, 48.8713288]",63 Avenue d'Iéna 75016 Paris ,FRV75PPX1606,Paris | Avenue d'Iéna  63,Voirie,6,Accès libre,24/7,False,FRV75EPX16061,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
252,11243,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13186,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
253,11244,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13185,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
254,11245,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13184,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
255,11246,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13183,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
256,11247,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,True,FRV75EPX13182,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
257,11248,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,True,FRV75EPX13181,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
258,11266,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,False,FRV75EPX13027,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
259,11268,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,False,FRV75EPX13026,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
260,11269,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,False,FRV75EPX13025,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
261,11270,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,True,FRV75EPX13024,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
262,11271,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,True,FRV75EPX13023,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
263,11272,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,False,FRV75EPX13022,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
264,11273,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,False,FRV75EPX13021,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
265,11279,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,False,FRV75EPX12187,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
266,11280,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,False,FRV75EPX12186,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
267,11281,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,False,FRV75EPX13061,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
268,11282,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,False,FRV75EPX13062,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
269,11283,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,False,FRV75EPX13063,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
270,11284,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,False,FRV75EPX13064,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
271,11309,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,True,FRV75EPX13067,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
272,11310,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,True,FRV75EPX13066,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
273,11311,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,False,FRV75EPX13065,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
274,11315,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15031,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
275,11323,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,True,FRV75EPX15037,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
276,11324,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,True,FRV75EPX15036,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
277,11325,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15035,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
278,11326,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15034,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
279,11327,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15033,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
280,11328,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15032,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
281,11329,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15027,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
282,11331,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15026,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
283,11332,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15025,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
284,11333,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15024,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
285,11334,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,True,FRV75EPX15023,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
286,11335,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,True,FRV75EPX15022,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
287,11336,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15021,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
288,11337,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15017,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
289,11338,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,True,FRV75EPX15016,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
290,11339,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,True,FRV75EPX15015,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
291,11340,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15014,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
292,11341,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15013,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
293,11342,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15012,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
294,11343,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15011,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
295,11399,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14047,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
296,11400,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14046,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
297,11401,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14045,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
298,11402,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14044,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
299,11403,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,True,FRV75EPX14043,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
300,11404,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,True,FRV75EPX14042,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
301,11405,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14041,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
302,11414,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14137,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
303,11415,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14136,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
304,11416,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14135,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
305,11417,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14134,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
306,11418,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14133,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
307,11419,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,True,FRV75EPX14132,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
308,11420,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,True,FRV75EPX14131,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
309,11421,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,False,FRV75EPX14127,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
310,11422,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,True,FRV75EPX14126,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
311,11423,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,True,FRV75EPX14125,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
312,11424,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,False,FRV75EPX14124,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
313,11425,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,False,FRV75EPX14123,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
314,11426,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,False,FRV75EPX14122,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
315,11427,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,False,FRV75EPX14121,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
316,11428,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,False,FRV75EPX14116,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
317,11429,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,False,FRV75EPX14115,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
318,11430,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,False,FRV75EPX14114,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
319,11431,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,True,FRV75EPX14113,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
320,11432,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,True,FRV75EPX14112,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
321,11433,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,False,FRV75EPX14111,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
322,11456,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,False,FRV75EPX19077,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
323,11458,supervision-ev.france@totalenergies.com,Belib',"[2.3839, 48.8792]",50 Rue Botzaris 75019 Paris ,FRV75PPX1907,Paris |  Rue Botzaris 50,Voirie,7,Accès libre,24/7,False,FRV75EPX19076,2023-06-02,2023-07-04T06:51:38.049000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
