,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
390,10095,support@alizecharge.fr,Métropole Rouen Normandie,"[1.069457,49.447083]"," Avenue Du Mont Riboudet, 76000 ROUEN",FRC01E76540011,ROUEN  - Avenue Du Mont Riboudet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E7654001151,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
391,10096,support@alizecharge.fr,Métropole Rouen Normandie,"[1.069457,49.447083]"," Avenue Du Mont Riboudet, 76000 ROUEN",FRC01E76540011,ROUEN  - Avenue Du Mont Riboudet,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRC01E7654001152,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1109,57540,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939,45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850011,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1110,57541,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939,45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850012,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1111,57542,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72949,45.18938]"," Place Jean Achard (CITIZ), 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850013,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1112,57546,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011,45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850051,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1113,57547,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011,45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850052,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1114,57548,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.705,45.1844]"," Chambre des Métiers (CITIZ), 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850053,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1115,57557,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850131,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1116,57558,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729,45.18551]"," Place André Malraux - CCI (CITIZ), 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850132,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1117,57559,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850133,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1118,57565,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850191,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1119,57566,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850192,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1120,57567,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850193,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1121,57568,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727,45.18818]"," Place Dr Léon Martin - Vaucanson (CITIZ), 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850194,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1122,57570,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850211,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1123,57571,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850212,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1124,57576,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.710911497798784,45.18171783112938]"," Rue Docteur Hermite, 38000 Grenoble",FRM38E38185025,GRENOBLE - Rue Docteur Hermite,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850251,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1125,57577,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.710911497798784,45.18171783112938]"," Rue Docteur Hermite, 38000 Grenoble",FRM38E38185025,GRENOBLE - Rue Docteur Hermite,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850252,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1126,57578,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7332931,45.1718768]","4 Rue Paul Claudel, 38100 GRENOBLE",FRM38E38185025,GRENOBLE - MC2,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850253,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1127,57579,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7332931,45.1718768]","4 Rue Paul Claudel, 38100 GRENOBLE",FRM38E38185025,GRENOBLE - MC2,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850254,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1128,57588,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704423457201063,45.202193745525555]"," Avenue des Martyrs, 38000 Grenoble",FRM38E38185031,GRENOBLE - CEA Cambridge Avenue des Martyrs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850311,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1129,57589,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704423457201063,45.202193745525555]"," Avenue des Martyrs, 38000 Grenoble",FRM38E38185031,GRENOBLE - CEA Cambridge Avenue des Martyrs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850312,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1130,57590,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850313,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1131,57591,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850314,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1132,57614,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820021,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1133,57615,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820022,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1134,57616,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820023,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1135,57617,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.669999,45.2427324]"," Parking Karben (CITIZ), 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking Karben (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820024,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1136,57628,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846,45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210031,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1137,57629,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846,45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210032,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1138,57643,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592,45.17965]"," Rue Lamartine , 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850021,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1139,57644,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592,45.17965]"," Rue Lamartine, 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850022,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1140,57645,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6911701,45.1655827]"," Parking Le Prisme (CITIZ), 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860011,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1141,57646,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860012,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1142,57647,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860013,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1143,57648,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860014,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1144,57649,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860015,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1145,57650,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860016,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1146,57651,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434,45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160011,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1147,57652,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7508,45.19941]"," Avenue De L'Obiou (CITIZ), 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160013,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1148,57653,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434,45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160014,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1680,67071,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100121,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1681,67072,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100122,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1682,67073,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100123,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1683,67074,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100124,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1684,67075,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100311,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1685,67076,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100312,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1686,67077,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100313,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1687,67078,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100321,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1688,67079,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100322,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1689,67080,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100323,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1690,67081,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100324,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1691,67082,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100325,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1692,67083,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100326,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1693,67814,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001101,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1694,67815,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E5951200111,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1695,67816,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001111,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1696,67817,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001121,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1697,67818,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001131,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1698,67819,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001141,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1699,67820,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001151,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1700,67821,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001161,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1701,67822,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001171,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1702,67823,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001181,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1703,67824,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001191,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1704,67825,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001201,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1705,67826,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E5951200121,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1706,67827,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001211,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1707,67828,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E59512001,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E5951200131,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
