,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
506,12136,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.1724724, 47.4218283]",A31 - Aire de Dijon Spoy 21490 BROGNON (21),FREVAP21111B,e-Vadea - Brognon - A31 Dijon Spoy,Voirie,2,Accès libre,24/7,false,FREVAE21111BB7CCS1,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
507,12137,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.1724724, 47.4218283]",A31 - Aire de Dijon Spoy 21490 BROGNON (21),FREVAP21111B,e-Vadea - Brognon - A31 Dijon Spoy,Voirie,2,Accès libre,24/7,false,FREVAE21111BB7CCS2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
508,12138,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.1724724, 47.4218283]",A31 - Aire de Dijon Spoy 21490 BROGNON (21),FREVAP21111B,e-Vadea - Brognon - A31 Dijon Spoy,Voirie,2,Accès libre,24/7,false,FREVAE21111BB7CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
509,12139,assistance-commerciale@e-vadea.fr,e-Vadea,"[5.1724724, 47.4218283]",A31 - Aire de Dijon Spoy 21490 BROGNON (21),FREVAP21111B,e-Vadea - Brognon - A31 Dijon Spoy,Voirie,2,Accès libre,24/7,false,FREVAE21111BB7T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
510,12140,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB1CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
511,12141,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB1CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
512,12142,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB1T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
513,12143,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB2CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
514,12144,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB2CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
515,12145,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB2T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
516,12146,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,2,Accès libre,24/7,false,FREVAE21298AB3CCS1,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
517,12147,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,2,Accès libre,24/7,false,FREVAE21298AB3CCS2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
518,12148,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,2,Accès libre,24/7,false,FREVAE21298AB3CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
519,12149,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,2,Accès libre,24/7,false,FREVAE21298AB3T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
520,12150,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB4CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
521,12151,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB4CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
522,12152,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB4T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
523,12153,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB5CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
524,12154,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB5CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
525,12155,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB5T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
526,12156,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB6CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
527,12157,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB6CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
528,12158,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB6T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
529,12159,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB7CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
530,12160,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB7CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
531,12161,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB7T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
532,12162,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB1CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
533,12163,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB1CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
534,12164,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB1T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
535,12165,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB2CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
536,12166,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB2CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
537,12167,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB2T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
538,12168,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3CCS1,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
539,12169,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3CCS2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
540,12170,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
541,12171,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
542,12172,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB4CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
543,12173,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB4CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
544,12174,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB4T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
545,12175,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB5CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
546,12176,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB5CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
547,12177,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB5T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
548,12178,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB3CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
549,12179,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB3CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
550,12180,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB3T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
551,12181,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
552,12182,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
553,12183,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
554,12184,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB5CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
555,12185,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB5CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
556,12186,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB5T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
557,12187,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB6CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
558,12188,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB6CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
559,12189,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB6T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
560,12190,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7CCS1,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
561,12191,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7CCS2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
562,12192,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
563,12193,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
564,12194,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1CCS,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
565,12195,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
566,12196,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
567,12197,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CCS1,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
568,12198,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CCS2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
569,12199,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CHADEMO,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
570,12200,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2T2,2023-09-07,2023-10-31T07:03:34.271000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
