,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2699,126961,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000737,Eni Station - 114-116 Rue des Aciéries,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007372,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2700,126962,support@service.emob.eniplenitude.com,Eni Station - 114-116 Rue des Aciéries,"[4.39708180,45.45939678]","114-116 Rue des Aciéries, 42218 Saint-Étienne",FRPLNEH000737,Eni Station - 114-116 Rue des Aciéries,Voirie,9,Accès réservé,24/7,false,FRPLNEH0007373,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2701,126963,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000738,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0007381,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2702,126964,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000738,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0007382,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2703,126965,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000738,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Voirie,6,Accès réservé,24/7,false,FRPLNEH0007383,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2704,126966,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH000739,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0007391,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2705,126967,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH000739,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0007392,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2706,126968,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH000739,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,24/7,false,FRPLNEH0007393,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2707,126969,support@service.emob.eniplenitude.com,Eni Station - 32 Av. Rhin et Danube,"[5.70518900,45.17892700]","32 Av. Rhin et Danube, 38185 Grenoble",FRPLNEH000740,Eni Station - 32 Av. Rhin et Danube,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007401,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2708,126970,support@service.emob.eniplenitude.com,Eni Station - 32 Av. Rhin et Danube,"[5.70518900,45.17892700]","32 Av. Rhin et Danube, 38185 Grenoble",FRPLNEH000740,Eni Station - 32 Av. Rhin et Danube,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007402,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2709,126971,support@service.emob.eniplenitude.com,Eni Station - 32 Av. Rhin et Danube,"[5.70518900,45.17892700]","32 Av. Rhin et Danube, 38185 Grenoble",FRPLNEH000740,Eni Station - 32 Av. Rhin et Danube,Voirie,3,Accès réservé,24/7,false,FRPLNEH0007403,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2710,126972,support@service.emob.eniplenitude.com,Eni Station - RN 433,"[4.83985424,45.85535615]","RN 433, 69250 Fleurieu-sur-Saône",FRPLNEH000741,Eni Station - RN 433,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007411,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2711,126973,support@service.emob.eniplenitude.com,Eni Station - RN 433,"[4.83985424,45.85535615]","RN 433, 69250 Fleurieu-sur-Saône",FRPLNEH000741,Eni Station - RN 433,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007412,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2712,126974,support@service.emob.eniplenitude.com,Eni Station - RN 433,"[4.83985424,45.85535615]","RN 433, 69250 Fleurieu-sur-Saône",FRPLNEH000741,Eni Station - RN 433,Voirie,3,Accès réservé,24/7,false,FRPLNEH0007413,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2713,126975,support@service.emob.eniplenitude.com,Eni Station - 5 Av. Jean Perrot,"[5.73411900,45.18271800]","5 Av. Jean Perrot, 38185 Grenoble",FRPLNEH000742,Eni Station - 5 Av. Jean Perrot,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007421,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2714,126976,support@service.emob.eniplenitude.com,Eni Station - 5 Av. Jean Perrot,"[5.73411900,45.18271800]","5 Av. Jean Perrot, 38185 Grenoble",FRPLNEH000742,Eni Station - 5 Av. Jean Perrot,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0007422,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2715,126977,support@service.emob.eniplenitude.com,Eni Station - 5 Av. Jean Perrot,"[5.73411900,45.18271800]","5 Av. Jean Perrot, 38185 Grenoble",FRPLNEH000742,Eni Station - 5 Av. Jean Perrot,Voirie,3,Accès réservé,24/7,false,FRPLNEH0007423,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2716,126978,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000743,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007431,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2717,126979,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000743,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007432,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2718,126980,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000743,"Eni Station - Autoroute de la Maurienne, A43",Voirie,9,Accès réservé,24/7,false,FRPLNEH0007433,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2719,126981,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000744,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007441,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2720,126982,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000744,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0007442,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2721,126983,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000744,"Eni Station - Autoroute de la Maurienne, A43",Voirie,9,Accès réservé,24/7,false,FRPLNEH0007443,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2722,126990,support@service.emob.eniplenitude.com,Eni Station - 40 AVENUE JEAN JAURES,"[5.74352500,45.16305600]","40 AVENUE JEAN JAURES, 38320 Eybens",FRPLNEH000882,Eni Station - 40 AVENUE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0008821,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2723,126991,support@service.emob.eniplenitude.com,Eni Station - 40 AVENUE JEAN JAURES,"[5.74352500,45.16305600]","40 AVENUE JEAN JAURES, 38320 Eybens",FRPLNEH000882,Eni Station - 40 AVENUE JEAN JAURES,Voirie,3,Accès réservé,24/7,false,FRPLNEH0008822,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2724,126992,support@service.emob.eniplenitude.com,Eni Station - 40 AVENUE JEAN JAURES,"[5.74352500,45.16305600]","40 AVENUE JEAN JAURES, 38320 Eybens",FRPLNEH000882,Eni Station - 40 AVENUE JEAN JAURES,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0008823,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2725,126996,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000884,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0008841,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2726,126997,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000884,"Eni Station - Autoroute de la Maurienne, A43",Voirie,9,Accès réservé,24/7,false,FRPLNEH0008842,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2727,126998,support@service.emob.eniplenitude.com,"Eni Station - Autoroute de la Maurienne, A43","[6.46338700,45.21755600]","Autoroute de la Maurienne, A43, 73140 Saint-Michel-de-Maurienne",FRPLNEH000884,"Eni Station - Autoroute de la Maurienne, A43",Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0008843,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2728,127026,support@service.emob.eniplenitude.com,Route de Coubon - ZI Clos de Corsac,"[3.91569700,45.04828300]","Route de Coubon - ZI Clos de Corsac, 43700 Brives-Charensac",FRPLNEH000912,Route de Coubon - ZI Clos de Corsac,Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009121,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2729,127027,support@service.emob.eniplenitude.com,Route de Coubon - ZI Clos de Corsac,"[3.91569700,45.04828300]","Route de Coubon - ZI Clos de Corsac, 43700 Brives-Charensac",FRPLNEH000912,Route de Coubon - ZI Clos de Corsac,Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009122,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2730,127028,support@service.emob.eniplenitude.com,Route de Coubon - ZI Clos de Corsac,"[3.91569700,45.04828300]","Route de Coubon - ZI Clos de Corsac, 43700 Brives-Charensac",FRPLNEH000912,Route de Coubon - ZI Clos de Corsac,Parking privé à usage public,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0009123,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2731,127029,support@service.emob.eniplenitude.com,Eni Station - 20 -22 AVENUE MONOT,"[4.86081319,46.78984649]","20 -22 AVENUE MONOT, 71100 Chalon-sur-Saône",FRPLNEH000939,Eni Station - 20 -22 AVENUE MONOT,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0009391,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2732,127030,support@service.emob.eniplenitude.com,Eni Station - 20 -22 AVENUE MONOT,"[4.86081319,46.78984649]","20 -22 AVENUE MONOT, 71100 Chalon-sur-Saône",FRPLNEH000939,Eni Station - 20 -22 AVENUE MONOT,Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0009392,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2733,127031,support@service.emob.eniplenitude.com,Eni Station - 20 -22 AVENUE MONOT,"[4.86081319,46.78984649]","20 -22 AVENUE MONOT, 71100 Chalon-sur-Saône",FRPLNEH000939,Eni Station - 20 -22 AVENUE MONOT,Voirie,3,Accès réservé,24/7,false,FRPLNEH0009393,2025-11-16,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2734,127032,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH000963,"154 Impasse de, La Grande Grange",Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0009631,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2735,127033,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH000963,"154 Impasse de, La Grande Grange",Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0009632,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2736,127034,support@service.emob.eniplenitude.com,"154 Impasse de, La Grande Grange","[5.55677760,45.28749275]","154 Impasse de, La Grande Grange, 38210 Saint-Quentin-sur-Isère",FRPLNEH000963,"154 Impasse de, La Grande Grange",Voirie,12,Accès réservé,24/7,false,FRPLNEH0009633,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2737,127035,support@service.emob.eniplenitude.com,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia","[3.51355800,43.28543700]","8 Av. des Sergents, 34300 Agde, Francia, 34300 Agde",FRPLNEH001013,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia",Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0010131,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2738,127036,support@service.emob.eniplenitude.com,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia","[3.51355800,43.28543700]","8 Av. des Sergents, 34300 Agde, Francia, 34300 Agde",FRPLNEH001013,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia",Station dédiée à la recharge rapide,3,Accès réservé,24/7,false,FRPLNEH0010132,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2739,127037,support@service.emob.eniplenitude.com,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia","[3.51355800,43.28543700]","8 Av. des Sergents, 34300 Agde, Francia, 34300 Agde",FRPLNEH001013,"Eni Station - 8 Av. des Sergents, 34300 Agde, Francia",Voirie,3,Accès réservé,24/7,false,FRPLNEH0010133,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2740,127038,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001068,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0010681,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2741,127039,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001068,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0010682,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2742,127040,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001068,Eni Station - 80 Route de Paris,Voirie,9,Accès réservé,24/7,false,FRPLNEH0010683,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2743,127041,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001069,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0010691,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2744,127042,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001069,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0010692,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2745,127043,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001069,Eni Station - 80 Route de Paris,Voirie,9,Accès réservé,24/7,false,FRPLNEH0010693,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2746,127044,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001070,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0010701,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2747,127045,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001070,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,24/7,false,FRPLNEH0010702,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2748,127046,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001070,Eni Station - 80 Route de Paris,Voirie,9,Accès réservé,24/7,false,FRPLNEH0010703,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2749,127047,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001071,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0010711,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2750,127048,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001071,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0010712,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2751,127049,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001071,Eni Station - 38-40 Av. du Roussillon,Voirie,6,Accès réservé,24/7,false,FRPLNEH0010713,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2752,127050,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001072,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0010721,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2753,127051,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001072,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,24/7,false,FRPLNEH0010722,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2754,127052,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001072,Eni Station - 38-40 Av. du Roussillon,Voirie,6,Accès réservé,24/7,false,FRPLNEH0010723,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2755,127053,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001074,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0010741,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2756,127054,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001074,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0010742,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2757,127055,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001074,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,24/7,false,FRPLNEH0010743,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2758,127056,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001076,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0010761,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2759,127057,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001076,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0010762,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2760,127058,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001076,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,24/7,false,FRPLNEH0010763,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2761,127059,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001080,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0010801,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2762,127060,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001080,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,24/7,false,FRPLNEH0010802,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2763,127061,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001080,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,24/7,false,FRPLNEH0010803,2025-11-17,2025-11-17T20:00:32.420000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
