,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2098,91844,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2099,91845,a.buffler@bouygues-es.com,Ecocharge77,"[2.835405,48.644661]",rue de l'égalité,FRS77P77493A,Verneuil-l'Etang,Voirie,2,Accès libre,24/7,false,FRS77EEC7715512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2100,91846,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2101,91847,a.buffler@bouygues-es.com,Ecocharge77,"[2.848262,48.325367]",rue de la roche du saut,FRS77P77501A,Villecerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7715612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2102,91848,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2103,91849,a.buffler@bouygues-es.com,Ecocharge77,"[2.830368,48.813721]",place de la fontaine,FRS77P77508A,Villeneuve-le-Comte,Voirie,2,Accès libre,24/7,false,FRS77EEC7715712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2104,91850,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2105,91851,a.buffler@bouygues-es.com,Ecocharge77,"[3.343021,48.861053]",rue du Pont,FRS77P77512A,Villeneuve-sur-Bellot,Voirie,2,Accès libre,24/7,false,FRS77EEC7715812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2106,91852,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2107,91853,a.buffler@bouygues-es.com,Ecocharge77,"[2.895756,48.342731]",place de l'église,FRS77P77516A,Ville-St-Jacques,Voirie,2,Accès libre,24/7,false,FRS77EEC7715912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2108,91854,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2109,91855,a.buffler@bouygues-es.com,Ecocharge77,"[2.672179,48.900551]",place de Bordeaux,FRS77P77517A,Villevaudé,Voirie,2,Accès libre,24/7,false,FRS77EEC7716012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2110,91856,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2111,91857,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2112,91858,a.buffler@bouygues-es.com,Ecocharge77,"[2.599086,48.494175]",rue Cambot,FRS77P77518A,Villiers-en-Bière,Voirie,2,Accès libre,24/7,false,FRS77EEC7716112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2113,91859,a.buffler@bouygues-es.com,Ecocharge77,"[2.561816,48.503139]",rue de la planche Coutant,FRS77P77040B,Boissise-le-Roi - Orgenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC771612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2114,91860,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2115,91861,a.buffler@bouygues-es.com,Ecocharge77,"[3.406241,48.649963]",route de Provins,FRS77P77519A,Villiers-St-Georges,Voirie,2,Accès libre,24/7,false,FRS77EEC7716212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2116,91862,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2117,91863,a.buffler@bouygues-es.com,Ecocharge77,"[3.376131,48.455891]",rue des Dronots,FRS77P77522A,Villiers-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC7716312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2118,91864,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2119,91865,a.buffler@bouygues-es.com,Ecocharge77,"[3.165309,48.439373]",grande rue,FRS77P77524A,Vimpelles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2120,91866,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2121,91867,a.buffler@bouygues-es.com,Ecocharge77,"[3.003289,48.690327]",rue du onze novembre,FRS77P77527A,Voinsles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2122,91868,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2123,91869,a.buffler@bouygues-es.com,Ecocharge77,"[2.664648,48.571087]",rue des écoles,FRS77P77528A,Voisenon,Voirie,2,Accès libre,24/7,false,FRS77EEC7716612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2124,91870,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2125,91871,a.buffler@bouygues-es.com,Ecocharge77,"[2.969121,48.282539]",Rue Grande,FRS77P77531A,Voulx - Grande rue,Voirie,2,Accès libre,24/7,false,FRS77EEC7716712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2126,91872,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2127,91873,a.buffler@bouygues-es.com,Ecocharge77,"[2.773878,48.637527]",grande rue,FRS77P77534A,Yebles,Voirie,2,Accès libre,24/7,false,FRS77EEC7716812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2128,91874,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2129,91875,a.buffler@bouygues-es.com,Ecocharge77,"[2.706278,48.231504]",rue de la Ballastière,FRS77P77016A,Bagneaux sur Loing,Voirie,2,Accès libre,24/7,false,FRS77EEC7716912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2130,91882,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2131,91883,a.buffler@bouygues-es.com,Ecocharge77,"[2.947197,48.958482]",rue du Général de Gaulle,FRS77P77475A,Trilport - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7717212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2132,91886,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2133,91887,a.buffler@bouygues-es.com,Ecocharge77,"[2.765274,48.448474]",rue de l'église,FRS77P77226A,Héricy,Voirie,2,Accès libre,24/7,false,FRS77EEC7717512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2134,91890,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2135,91891,a.buffler@bouygues-es.com,Ecocharge77,"[2.902139,48.943699]",73  Avenue Henri Dunant,FRS77P77284A,Meaux - Colisée 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2136,91894,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2137,91895,a.buffler@bouygues-es.com,Ecocharge77,"[2.882553,48.967475]",Rue Camille Guérin,FRS77P77284C,Meaux - Camille Guérin 1,Voirie,2,Accès libre,24/7,false,FRS77EEC7717912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2138,91898,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2139,91899,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2140,91900,a.buffler@bouygues-es.com,Ecocharge77,"[2.905077,48.950196]",Place Colbert,FRS77P77284E,Meaux - Colbert,Voirie,2,Accès libre,24/7,false,FRS77EEC7718112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2141,91901,a.buffler@bouygues-es.com,Ecocharge77,"[3.259898,48.895916]",rue du Lavoir,FRS77P77043A,Boitron,Voirie,2,Accès libre,24/7,false,FRS77EEC771812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2142,91906,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2143,91907,a.buffler@bouygues-es.com,Ecocharge77,"[2.908856,48.858352]",Chemin de l'arquebuse,FRS77P77142C,Crécy-la-Chapelle / Arquebuse,Voirie,2,Accès libre,24/7,false,FRS77EEC7718412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2144,91908,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2145,91909,a.buffler@bouygues-es.com,Ecocharge77,"[2.563657,48.409948]",Avenue de la libération,FRS77P77006A,Arbonne-la-Forêt,Voirie,2,Accès libre,24/7,false,FRS77EEC7718512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2146,91916,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2147,91917,a.buffler@bouygues-es.com,Ecocharge77,"[2.664208,48.993346]",Rue de Ferrières,FRS77P77123A,Compans - parking Ferrières,Voirie,2,Accès libre,24/7,false,FRS77EEC7719012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2148,91918,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2149,91919,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2150,91920,a.buffler@bouygues-es.com,Ecocharge77,"[2.695989,48.670251]",Rue Jean-Jaurès,FRS77P77127A,Coubert - Jean Jaurès,Voirie,2,Accès libre,24/7,false,FRS77EEC7719112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2151,91921,a.buffler@bouygues-es.com,Ecocharge77,"[2.657576,48.195572]",Allée du parc,FRS77P77045A,Bougligny,Voirie,2,Accès libre,24/7,false,FRS77EEC771912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2152,91922,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2153,91923,a.buffler@bouygues-es.com,Ecocharge77,"[2.697092,48.668724]",Rue Constantine,FRS77P77127B,Coubert - Constantine,Voirie,2,Accès libre,24/7,false,FRS77EEC7719212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2154,91940,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2155,91941,a.buffler@bouygues-es.com,Ecocharge77,"[2.866713,48.706941]",Rue d'Orly,FRS77P77192A,Fontenay-Trésigny - Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC7719912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2156,91942,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2157,91943,a.buffler@bouygues-es.com,Ecocharge77,"[2.87067,48.70882]",Avenue Pierre de Coubertin,FRS77P77192B,Fontenay-Trésigny - Pierre de Coubertin,Voirie,2,Accès libre,24/7,false,FRS77EEC7720012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2158,91944,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2159,91947,a.buffler@bouygues-es.com,Ecocharge77,"[2.435735,48.257244]",D103,FRS77P77046A,Boulancourt,Voirie,2,Accès libre,24/7,false,FRS77EEC772012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2160,91948,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2161,91949,a.buffler@bouygues-es.com,Ecocharge77,"[2.655785,48.517753]",Rue Henri Matisse,FRS77P77389B,La Rochette - Henri Matisse,Voirie,2,Accès libre,24/7,false,FRS77EEC7720212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2162,91950,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier,Voirie,2,Accès libre,24/7,false,FRS77EEC7720311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2163,91951,a.buffler@bouygues-es.com,Ecocharge77,"[2.662989,48.519701]",Rue Honoré Daumier,FRS77P77389C,La Rochette - Honoré Daumier,Voirie,2,Accès libre,24/7,false,FRS77EEC7720312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2164,91954,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2165,91955,a.buffler@bouygues-es.com,Ecocharge77,"[2.66173,48.53669]",Quai Maréchal Foch,FRS77P77288C,Melun - Maréchal Foch,Voirie,2,Accès libre,24/7,false,FRS77EEC7721012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2166,91956,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2167,91957,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2168,91958,a.buffler@bouygues-es.com,Ecocharge77,"[2.906949,48.882027]",rue du Mont,FRS77P77047A,Bouleurs,Voirie,2,Accès libre,24/7,false,FRS77EEC772112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2169,91959,a.buffler@bouygues-es.com,Ecocharge77,"[2.531976,48.279121]",Chemin des Manneries,FRS77P77003A,Amponville,Voirie,2,Accès libre,24/7,false,FRS77EEC77212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2170,91970,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2171,91971,a.buffler@bouygues-es.com,Ecocharge77,"[3.253609,48.529092]",Avenue du Général Leclerc,FRS77P77404A,Sainte-Colombe - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC7721912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2172,91972,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2173,91973,a.buffler@bouygues-es.com,Ecocharge77,"[3.256269,48.529948]",Rue Victor Hugo,FRS77P77404B,Sainte-Colombe - Parking Septveilles,Voirie,2,Accès libre,24/7,false,FRS77EEC7722012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2174,91974,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2175,91979,a.buffler@bouygues-es.com,Ecocharge77,"[3.237932,48.416935]",Quai de l'île,FRS77P77051A,Bray-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC772212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2176,91982,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2177,91983,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2178,91984,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722313,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2179,91985,a.buffler@bouygues-es.com,Ecocharge77,"[2.746701,48.451259]",Route du Cèpe,FRS77P77441A,Samois-sur-Seine - Cèpe,Voirie,4,Accès libre,24/7,false,FRS77EEC7722314,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2180,91996,a.buffler@bouygues-es.com,Ecocharge77,"[2.611432,48.694917]",rue de Verdun,FRS77P77053A,Brie-Comte-Robert - rue de Verdun,Voirie,2,Accès libre,24/7,false,FRS77EEC7722911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2181,91997,a.buffler@bouygues-es.com,Ecocharge77,"[2.611432,48.694917]",rue de Verdun,FRS77P77053A,Brie-Comte-Robert - rue de Verdun,Voirie,2,Accès libre,24/7,false,FRS77EEC7722912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2182,91998,a.buffler@bouygues-es.com,Ecocharge77,"[2.614377,48.697565]",1 Place de la gare,FRS77P77053B,Brie-Comte-Robert - Place de la gare,Voirie,2,Accès libre,24/7,false,FRS77EEC7723011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2183,91999,a.buffler@bouygues-es.com,Ecocharge77,"[2.614377,48.697565]",1 Place de la gare,FRS77P77053B,Brie-Comte-Robert - Place de la gare,Voirie,2,Accès libre,24/7,false,FRS77EEC7723012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2184,92000,a.buffler@bouygues-es.com,Ecocharge77,"[3.236135,48.922424]",rue de la Mairie,FRS77P77057A,Bussières,Voirie,2,Accès libre,24/7,false,FRS77EEC772311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2185,92001,a.buffler@bouygues-es.com,Ecocharge77,"[2.607417,48.690407]",Boulevard Jean Jaurès,FRS77P77053C,Brie-Comte-Robert - Parking place des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC7723111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
