,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1231,58151,cpo@citeos.com,CPO CITEOS Mobive,"[-0.962171, 44.3279]",Place de la Mairie 40160 YCHOUX,FRMBIPVAJOE,MOBIVE | Ychoux | Parking de la Mairie Avenue Felix Arnaudin,Voirie,3,Accès libre,24/7,false,FRMBIEVAJOE1,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1232,58152,cpo@citeos.com,CPO CITEOS Mobive,"[-0.962171, 44.3279]",Place de la Mairie 40160 YCHOUX,FRMBIPVAJOE,MOBIVE | Ychoux | Parking de la Mairie Avenue Felix Arnaudin,Voirie,3,Accès libre,24/7,false,FRMBIEVAJOE2,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1233,58153,cpo@citeos.com,CPO CITEOS Mobive,"[-0.962171, 44.3279]",Place de la Mairie 40160 YCHOUX,FRMBIPVAJOE,MOBIVE | Ychoux | Parking de la Mairie Avenue Felix Arnaudin,Voirie,3,Accès libre,24/7,false,FRMBIEVAJOE3,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1234,58154,cpo@citeos.com,CPO CITEOS Mobive,"[-1.386023, 43.541794]",178 Rue de Gascogne 40390 SAINT MARTIN DE SEIGNANX,FRMBIPVAJON,MOBIVE | Saint Martin de Seignanx | Parking Super U,Voirie,3,Accès libre,24/7,false,FRMBIEVAJON1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1235,58155,cpo@citeos.com,CPO CITEOS Mobive,"[-1.386023, 43.541794]",178 Rue de Gascogne 40390 SAINT MARTIN DE SEIGNANX,FRMBIPVAJON,MOBIVE | Saint Martin de Seignanx | Parking Super U,Voirie,3,Accès libre,24/7,false,FRMBIEVAJON2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1236,58156,cpo@citeos.com,CPO CITEOS Mobive,"[-1.386023, 43.541794]",178 Rue de Gascogne 40390 SAINT MARTIN DE SEIGNANX,FRMBIPVAJON,MOBIVE | Saint Martin de Seignanx | Parking Super U,Voirie,3,Accès libre,24/7,false,FRMBIEVAJON3,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1237,58160,cpo@citeos.com,CPO CITEOS Mobive,"[-1.052096, 43.723057]",Rue André Fourcade 40990 SAINT PAUL LES DAX,FRMBIPVAJOS,MOBIVE | Saint Paul les Dax | Rue André Fourcade,Voirie,3,Accès libre,24/7,false,FRMBIEVAJOS1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1238,58161,cpo@citeos.com,CPO CITEOS Mobive,"[-1.052096, 43.723057]",Rue André Fourcade 40990 SAINT PAUL LES DAX,FRMBIPVAJOS,MOBIVE | Saint Paul les Dax | Rue André Fourcade,Voirie,3,Accès libre,24/7,false,FRMBIEVAJOS2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1239,58162,cpo@citeos.com,CPO CITEOS Mobive,"[-1.052096, 43.723057]",Rue André Fourcade 40990 SAINT PAUL LES DAX,FRMBIPVAJOS,MOBIVE | Saint Paul les Dax | Rue André Fourcade,Voirie,3,Accès libre,24/7,false,FRMBIEVAJOS3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1240,58163,cpo@citeos.com,CPO CITEOS Mobive,"[-0.42846, 43.773663]",Avenue d'Hésingue 40270 GRENADE SUR ADOUR,FRMBIPVAJQH,MOBIVE | Grenade Sur Adour | Avenue de Hesingue,Voirie,3,Accès libre,24/7,false,FRMBIEVAJQH1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1241,58164,cpo@citeos.com,CPO CITEOS Mobive,"[-0.42846, 43.773663]",Avenue d'Hésingue 40270 GRENADE SUR ADOUR,FRMBIPVAJQH,MOBIVE | Grenade Sur Adour | Avenue de Hesingue,Voirie,3,Accès libre,24/7,false,FRMBIEVAJQH2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1242,58165,cpo@citeos.com,CPO CITEOS Mobive,"[-0.42846, 43.773663]",Avenue d'Hésingue 40270 GRENADE SUR ADOUR,FRMBIPVAJQH,MOBIVE | Grenade Sur Adour | Avenue de Hesingue,Voirie,3,Accès libre,24/7,false,FRMBIEVAJQH3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1243,58166,cpo@citeos.com,CPO CITEOS Mobive,"[-1.049525, 43.709187]",3 Place Saint-Pierre 40100 DAX,FRMBIPVAJQT,MOBIVE | Dax | Place St Pierre,Voirie,3,Accès libre,24/7,false,FRMBIEVAJQT1,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1244,58167,cpo@citeos.com,CPO CITEOS Mobive,"[-1.049525, 43.709187]",3 Place Saint-Pierre 40100 DAX,FRMBIPVAJQT,MOBIVE | Dax | Place St Pierre,Voirie,3,Accès libre,24/7,false,FRMBIEVAJQT2,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1245,58168,cpo@citeos.com,CPO CITEOS Mobive,"[-1.049525, 43.709187]",3 Place Saint-Pierre 40100 DAX,FRMBIPVAJQT,MOBIVE | Dax | Place St Pierre,Voirie,3,Accès libre,24/7,false,FRMBIEVAJQT3,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1246,58172,cpo@citeos.com,CPO CITEOS Mobive,"[-1.008743, 43.69286]",128 Rue Des Ecoles 40180 NARROSSE,FRMBIPVAJVD,MOBIVE | Narrosse | Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAJVD1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1247,58173,cpo@citeos.com,CPO CITEOS Mobive,"[-1.008743, 43.69286]",128 Rue Des Ecoles 40180 NARROSSE,FRMBIPVAJVD,MOBIVE | Narrosse | Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAJVD2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1248,58174,cpo@citeos.com,CPO CITEOS Mobive,"[-1.008743, 43.69286]",128 Rue Des Ecoles 40180 NARROSSE,FRMBIPVAJVD,MOBIVE | Narrosse | Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAJVD3,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1249,58187,cpo@citeos.com,CPO CITEOS Mobive,"[-1.446481, 43.562065]",Place Richard Feuillet 40440 ONDRES,FRMBIPVAKEW,MOBIVE | Ondres | Place Richard Feuillet,Voirie,3,Accès libre,24/7,false,FRMBIEVAKEW1,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1250,58188,cpo@citeos.com,CPO CITEOS Mobive,"[-1.446481, 43.562065]",Place Richard Feuillet 40440 ONDRES,FRMBIPVAKEW,MOBIVE | Ondres | Place Richard Feuillet,Voirie,3,Accès libre,24/7,false,FRMBIEVAKEW2,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1251,58189,cpo@citeos.com,CPO CITEOS Mobive,"[-1.446481, 43.562065]",Place Richard Feuillet 40440 ONDRES,FRMBIPVAKEW,MOBIVE | Ondres | Place Richard Feuillet,Voirie,3,Accès libre,24/7,false,FRMBIEVAKEW3,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1252,58190,cpo@citeos.com,CPO CITEOS Mobive,"[-1.125996, 43.613544]",Route de Cagnotte 40300 SAINT LON LES MINES,FRMBIPVAKFC,MOBIVE | Saint Lon les Mines | Parking Superette,Voirie,3,Accès libre,24/7,false,FRMBIEVAKFC1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1253,58191,cpo@citeos.com,CPO CITEOS Mobive,"[-1.125996, 43.613544]",Route de Cagnotte 40300 SAINT LON LES MINES,FRMBIPVAKFC,MOBIVE | Saint Lon les Mines | Parking Superette,Voirie,3,Accès libre,24/7,false,FRMBIEVAKFC2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1254,58192,cpo@citeos.com,CPO CITEOS Mobive,"[-1.125996, 43.613544]",Route de Cagnotte 40300 SAINT LON LES MINES,FRMBIPVAKFC,MOBIVE | Saint Lon les Mines | Parking Superette,Voirie,3,Accès libre,24/7,false,FRMBIEVAKFC3,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1255,58193,cpo@citeos.com,CPO CITEOS Mobive,"[-1.053255, 43.714935]",5 Rue Pouble 40100 DAX,FRMBIPVAKFL,MOBIVE | Dax | Parking de la Tannerie,Voirie,3,Accès libre,24/7,false,FRMBIEVAKFL1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1256,58194,cpo@citeos.com,CPO CITEOS Mobive,"[-1.053255, 43.714935]",5 Rue Pouble 40100 DAX,FRMBIPVAKFL,MOBIVE | Dax | Parking de la Tannerie,Voirie,3,Accès libre,24/7,false,FRMBIEVAKFL2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1257,58195,cpo@citeos.com,CPO CITEOS Mobive,"[-1.053255, 43.714935]",5 Rue Pouble 40100 DAX,FRMBIPVAKFL,MOBIVE | Dax | Parking de la Tannerie,Voirie,3,Accès libre,24/7,false,FRMBIEVAKFL3,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1258,58196,cpo@citeos.com,CPO CITEOS Mobive,"[-1.072901, 44.353287]",67 Avenue Germinal 40160 PARENTIS EN BORN,FRMBIPVAKIN,MOBIVE | Parentis En Born | Parking Mairie- Avenue Germinal,Voirie,3,Accès libre,24/7,false,FRMBIEVAKIN1,2024-08-22,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1259,58197,cpo@citeos.com,CPO CITEOS Mobive,"[-1.072901, 44.353287]",67 Avenue Germinal 40160 PARENTIS EN BORN,FRMBIPVAKIN,MOBIVE | Parentis En Born | Parking Mairie- Avenue Germinal,Voirie,3,Accès libre,24/7,false,FRMBIEVAKIN2,2024-08-22,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1260,58198,cpo@citeos.com,CPO CITEOS Mobive,"[-1.072901, 44.353287]",67 Avenue Germinal 40160 PARENTIS EN BORN,FRMBIPVAKIN,MOBIVE | Parentis En Born | Parking Mairie- Avenue Germinal,Voirie,3,Accès libre,24/7,false,FRMBIEVAKIN3,2024-08-22,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1261,58199,cpo@citeos.com,CPO CITEOS Mobive,"[-0.928073, 43.571198]",171 Boulevard Des Pyrénées 40290 HABAS,FRMBIPVAKIR,MOBIVE | Habas | Lotissement la Barraque,Voirie,3,Accès libre,24/7,false,FRMBIEVAKIR1,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1262,58200,cpo@citeos.com,CPO CITEOS Mobive,"[-0.928073, 43.571198]",171 Boulevard Des Pyrénées 40290 HABAS,FRMBIPVAKIR,MOBIVE | Habas | Lotissement la Barraque,Voirie,3,Accès libre,24/7,false,FRMBIEVAKIR2,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1263,58201,cpo@citeos.com,CPO CITEOS Mobive,"[-0.928073, 43.571198]",171 Boulevard Des Pyrénées 40290 HABAS,FRMBIPVAKIR,MOBIVE | Habas | Lotissement la Barraque,Voirie,3,Accès libre,24/7,false,FRMBIEVAKIR3,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1264,58202,cpo@citeos.com,CPO CITEOS Mobive,"[-1.425559, 43.595455]",2 Avenue Jean Lartigau 40530 LABENNE,FRMBIPVAKJS,MOBIVE | Labenne | Parking Côté Presbytere,Voirie,3,Accès libre,24/7,false,FRMBIEVAKJS1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1265,58203,cpo@citeos.com,CPO CITEOS Mobive,"[-1.425559, 43.595455]",2 Avenue Jean Lartigau 40530 LABENNE,FRMBIPVAKJS,MOBIVE | Labenne | Parking Côté Presbytere,Voirie,3,Accès libre,24/7,false,FRMBIEVAKJS2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1266,58204,cpo@citeos.com,CPO CITEOS Mobive,"[-1.425559, 43.595455]",2 Avenue Jean Lartigau 40530 LABENNE,FRMBIPVAKJS,MOBIVE | Labenne | Parking Côté Presbytere,Voirie,3,Accès libre,24/7,false,FRMBIEVAKJS3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1267,58208,cpo@citeos.com,CPO CITEOS Mobive,"[-0.927685, 43.702885]",267 Annes 40180 HINX,FRMBIPVAKKL,MOBIVE | Hinx | Place de la Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAKKL1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1268,58209,cpo@citeos.com,CPO CITEOS Mobive,"[-0.927685, 43.702885]",267 Annes 40180 HINX,FRMBIPVAKKL,MOBIVE | Hinx | Place de la Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAKKL2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1269,58210,cpo@citeos.com,CPO CITEOS Mobive,"[-0.927685, 43.702885]",267 Annes 40180 HINX,FRMBIPVAKKL,MOBIVE | Hinx | Place de la Mairie,Voirie,3,Accès libre,24/7,false,FRMBIEVAKKL3,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1270,58211,cpo@citeos.com,CPO CITEOS Mobive,"[-0.814181, 43.835133]",183 Avenue Léon Blum 40400 TARTAS,FRMBIPVAKKN,MOBIVE | Tartas | Rue Léon Blum,Voirie,3,Accès libre,24/7,false,FRMBIEVAKKN1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1271,58212,cpo@citeos.com,CPO CITEOS Mobive,"[-0.814181, 43.835133]",183 Avenue Léon Blum 40400 TARTAS,FRMBIPVAKKN,MOBIVE | Tartas | Rue Léon Blum,Voirie,3,Accès libre,24/7,false,FRMBIEVAKKN2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1272,58213,cpo@citeos.com,CPO CITEOS Mobive,"[-0.814181, 43.835133]",183 Avenue Léon Blum 40400 TARTAS,FRMBIPVAKKN,MOBIVE | Tartas | Rue Léon Blum,Voirie,3,Accès libre,24/7,false,FRMBIEVAKKN3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1273,58277,cpo@citeos.com,CPO CITEOS Mobive,"[-1.33143, 46.19102]",6 Promenade De La Côte 17630 LA FLOTTE EN RÉ,FRMBIPVALJF,MOBIVE | La Flotte en Ré | Rue Jean Moulin,Voirie,3,Accès libre,24/7,false,FRMBIEVALJF1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1274,58278,cpo@citeos.com,CPO CITEOS Mobive,"[-1.33143, 46.19102]",6 Promenade De La Côte 17630 LA FLOTTE EN RÉ,FRMBIPVALJF,MOBIVE | La Flotte en Ré | Rue Jean Moulin,Voirie,3,Accès libre,24/7,false,FRMBIEVALJF2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1275,58279,cpo@citeos.com,CPO CITEOS Mobive,"[-1.33143, 46.19102]",6 Promenade De La Côte 17630 LA FLOTTE EN RÉ,FRMBIPVALJF,MOBIVE | La Flotte en Ré | Rue Jean Moulin,Voirie,3,Accès libre,24/7,false,FRMBIEVALJF3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1276,58355,cpo@citeos.com,CPO CITEOS Mobive,"[-0.601418, 45.190145]",Route de Royan 33390 EYRANS,FRMBIPVANAJ,MOBIVE | Eyrans | Lieu-Dit Pontet,Voirie,3,Accès libre,24/7,false,FRMBIEVANAJ1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1277,58356,cpo@citeos.com,CPO CITEOS Mobive,"[-0.601418, 45.190145]",Route de Royan 33390 EYRANS,FRMBIPVANAJ,MOBIVE | Eyrans | Lieu-Dit Pontet,Voirie,3,Accès libre,24/7,false,FRMBIEVANAJ2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1278,58357,cpo@citeos.com,CPO CITEOS Mobive,"[-0.601418, 45.190145]",Route de Royan 33390 EYRANS,FRMBIPVANAJ,MOBIVE | Eyrans | Lieu-Dit Pontet,Voirie,3,Accès libre,24/7,false,FRMBIEVANAJ3,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1279,58358,cpo@citeos.com,CPO CITEOS Mobive,"[-1.050627, 44.776755]",D106 33510 ANDERNOS LES BAINS,FRMBIPVANBY,MOBIVE | Andernos les Bains | Giratoire Querquillas,Voirie,3,Accès libre,24/7,false,FRMBIEVANBY1,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1280,58359,cpo@citeos.com,CPO CITEOS Mobive,"[-1.050627, 44.776755]",D106 33510 ANDERNOS LES BAINS,FRMBIPVANBY,MOBIVE | Andernos les Bains | Giratoire Querquillas,Voirie,3,Accès libre,24/7,false,FRMBIEVANBY2,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1281,58360,cpo@citeos.com,CPO CITEOS Mobive,"[-1.050627, 44.776755]",D106 33510 ANDERNOS LES BAINS,FRMBIPVANBY,MOBIVE | Andernos les Bains | Giratoire Querquillas,Voirie,3,Accès libre,24/7,false,FRMBIEVANBY3,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1282,58361,cpo@citeos.com,CPO CITEOS Mobive,"[-0.153052, 45.470035]",Avenue Nelson Mandela 16300 BARBEZIEUX-SAINT-HILAIRE,FRMBIPVANFQ,MOBIVE | Barbezieux-Saint Hilaire | Avenue Nelson Mandela,Voirie,3,Accès libre,24/7,false,FRMBIEVANFQ1,2024-07-19,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1283,58362,cpo@citeos.com,CPO CITEOS Mobive,"[-0.153052, 45.470035]",Avenue Nelson Mandela 16300 BARBEZIEUX-SAINT-HILAIRE,FRMBIPVANFQ,MOBIVE | Barbezieux-Saint Hilaire | Avenue Nelson Mandela,Voirie,3,Accès libre,24/7,false,FRMBIEVANFQ2,2024-07-19,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1284,58363,cpo@citeos.com,CPO CITEOS Mobive,"[-0.153052, 45.470035]",Avenue Nelson Mandela 16300 BARBEZIEUX-SAINT-HILAIRE,FRMBIPVANFQ,MOBIVE | Barbezieux-Saint Hilaire | Avenue Nelson Mandela,Voirie,3,Accès libre,24/7,false,FRMBIEVANFQ3,2024-07-19,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1285,58364,cpo@citeos.com,CPO CITEOS Mobive,"[0.673057, 46.004187]",4 Allee Des Freniers 16500 CONFOLENS,FRMBIPVANGL,MOBIVE | Confolens | Parking du Lycée,Voirie,3,Accès libre,24/7,false,FRMBIEVANGL1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1286,58365,cpo@citeos.com,CPO CITEOS Mobive,"[0.673057, 46.004187]",4 Allee Des Freniers 16500 CONFOLENS,FRMBIPVANGL,MOBIVE | Confolens | Parking du Lycée,Voirie,3,Accès libre,24/7,false,FRMBIEVANGL2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1287,58366,cpo@citeos.com,CPO CITEOS Mobive,"[0.673057, 46.004187]",4 Allee Des Freniers 16500 CONFOLENS,FRMBIPVANGL,MOBIVE | Confolens | Parking du Lycée,Voirie,3,Accès libre,24/7,false,FRMBIEVANGL3,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1288,58367,cpo@citeos.com,CPO CITEOS Mobive,"[0.447453, 45.820853]",4 Place des Tilleuls 16260 CHASSENEUIL SUR BONNIEURE,FRMBIPVANHD,MOBIVE | CHASSENEUIL SUR BONNIEURE - Parking des tilleuls,Voirie,3,Accès libre,24/7,false,FRMBIEVANHD1,2024-07-19,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1289,58368,cpo@citeos.com,CPO CITEOS Mobive,"[0.447453, 45.820853]",4 Place des Tilleuls 16260 CHASSENEUIL SUR BONNIEURE,FRMBIPVANHD,MOBIVE | CHASSENEUIL SUR BONNIEURE - Parking des tilleuls,Voirie,3,Accès libre,24/7,false,FRMBIEVANHD2,2024-07-19,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1290,58369,cpo@citeos.com,CPO CITEOS Mobive,"[0.447453, 45.820853]",4 Place des Tilleuls 16260 CHASSENEUIL SUR BONNIEURE,FRMBIPVANHD,MOBIVE | CHASSENEUIL SUR BONNIEURE - Parking des tilleuls,Voirie,3,Accès libre,24/7,false,FRMBIEVANHD3,2024-07-19,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1291,58582,cpo@citeos.com,CPO CITEOS Mobive,"[-0.135596, 44.819706]",233 Avenue Du General De Gaulle 33350 SAINTE-TERRE,FRMBIPVASYK,MOBIVE | Sainte-Terre | lavagnac – Rue du Général de Gaulle,Voirie,2,Accès libre,24/7,false,FRMBIEVASYK1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1292,58583,cpo@citeos.com,CPO CITEOS Mobive,"[-0.135596, 44.819706]",233 Avenue Du General De Gaulle 33350 SAINTE-TERRE,FRMBIPVASYK,MOBIVE | Sainte-Terre | lavagnac – Rue du Général de Gaulle,Voirie,2,Accès libre,24/7,false,FRMBIEVASYK2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1293,58584,cpo@citeos.com,CPO CITEOS Mobive,"[-0.244976, 44.944289]",11 Rue de Logroño 33500 LIBOURNE,FRMBIPVATCE,MOBIVE | Libourne | Centre Aquatique Zone des Dagueys,Voirie,4,Accès libre,24/7,false,FRMBIEVATCE1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1294,58585,cpo@citeos.com,CPO CITEOS Mobive,"[-0.244976, 44.944289]",11 Rue de Logroño 33500 LIBOURNE,FRMBIPVATCE,MOBIVE | Libourne | Centre Aquatique Zone des Dagueys,Voirie,4,Accès libre,24/7,false,FRMBIEVATCE2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1295,58586,cpo@citeos.com,CPO CITEOS Mobive,"[-1.123766, 45.513463]",Rue du Cardinal Donnet 33780 SOULAC-SUR-MER,FRMBIPVATFJ,MOBIVE | Soulac-Sur-Mer | Parking du Marche,Voirie,2,Accès libre,24/7,false,FRMBIEVATFJ1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1296,58587,cpo@citeos.com,CPO CITEOS Mobive,"[-1.123766, 45.513463]",Rue du Cardinal Donnet 33780 SOULAC-SUR-MER,FRMBIPVATFJ,MOBIVE | Soulac-Sur-Mer | Parking du Marche,Voirie,2,Accès libre,24/7,false,FRMBIEVATFJ2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1297,58592,cpo@citeos.com,CPO CITEOS Mobive,"[-0.244976, 44.944289]",11 Rue de Logroño 33500 LIBOURNE,FRMBIPVATCE,MOBIVE | Libourne | Centre Aquatique Zone des Dagueys,Voirie,4,Accès libre,24/7,false,FRMBIEVATIU1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1298,58593,cpo@citeos.com,CPO CITEOS Mobive,"[-0.244976, 44.944289]",11 Rue de Logroño 33500 LIBOURNE,FRMBIPVATCE,MOBIVE | Libourne | Centre Aquatique Zone des Dagueys,Voirie,4,Accès libre,24/7,false,FRMBIEVATIU2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1299,58596,cpo@citeos.com,CPO CITEOS Mobive,"[-0.128961, 45.015847]",7 Rue du Cheminot 33230 ABZAC,FRMBIPVATKI,MOBIVE | Abzac | Rue du Cheminot,Voirie,2,Accès libre,24/7,false,FRMBIEVATKI1,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1300,58597,cpo@citeos.com,CPO CITEOS Mobive,"[-0.128961, 45.015847]",7 Rue du Cheminot 33230 ABZAC,FRMBIPVATKI,MOBIVE | Abzac | Rue du Cheminot,Voirie,2,Accès libre,24/7,false,FRMBIEVATKI2,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1301,58694,cpo@citeos.com,CPO CITEOS Mobive,"[-1.124493, 44.618902]",390 Rue Étienne Turpin 33940 LA TESTE-DE-BUCH,FRMBIPVAVRX,MOBIVE | La Teste-De-Buch | Plaine des Sports,Voirie,3,Accès libre,24/7,false,FRMBIEVAVRX1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
