,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2668,103395,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",26 rue Ste Cécile,FRTCBP01834,AMP | 26 rue Ste Cécile,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008396,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2669,103399,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",13bis Av. de Saint Médard,FRTCBP01743,AMP | 13bis Av. de Saint Médard,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008400,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2670,103400,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",13bis Av. de Saint Médard,FRTCBP01742,AMP | 13bis Av. de Saint Médard (Martigues),Voirie,2,Accès libre,24/7,FALSE,FRTCBE008401,2024-01-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2671,103401,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",13bis Av. de Saint Médard,FRTCBP01742,AMP | 13bis Av. de Saint Médard (Martigues),Voirie,2,Accès libre,24/7,FALSE,FRTCBE008402,2024-01-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2672,103402,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",527 chemin de la Madrague-Ville,FRTCBP01789,AMP | 527 chemin de la Madrague-Ville,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008403,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2673,103403,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",527 chemin de la Madrague-Ville,FRTCBP01789,AMP | 527 chemin de la Madrague-Ville,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008404,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2674,103406,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",59 rue Niels Bohr,FRTCBP01836,AMP | 59 rue Niels Bohr,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008407,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
2675,103407,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",59 rue Niels Bohr,FRTCBP01836,AMP | 59 rue Niels Bohr,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008408,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
2676,103408,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",157-161 chemin de Morgiou,FRTCBP01736,AMP | 157-161 chemin de Morgiou,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008409,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2677,103409,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",157-161 chemin de Morgiou,FRTCBP01736,AMP | 157-161 chemin de Morgiou,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008410,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2678,103412,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Avenue Draio de la Mar,FRTCBP01738,AMP | Avenue Draio de la Mar,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008413,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2679,103413,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Avenue Draio de la Mar,FRTCBP01738,AMP | Avenue Draio de la Mar,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008414,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2680,103418,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.19428, 43.435221]",Parking Henri Fabre piscine,FRTCBP01741,AMP | B320 Rue Edmond Rostang (EX.Parking Henri Fabre piscine),Voirie,2,Accès libre,24/7,FALSE,FRTCBE008419,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2681,103419,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.19428, 43.435221]",Parking Henri Fabre piscine,FRTCBP01741,AMP | B320 Rue Edmond Rostang (EX.Parking Henri Fabre piscine),Voirie,4,Accès libre,24/7,FALSE,FRTCBE008420,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2682,103448,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",18 bd. De la Grotte Rolland,FRTCBP01788,AMP | 18 bd. De la Grotte Rolland,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008453,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2683,103449,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",18 bd. De la Grotte Rolland,FRTCBP01788,AMP | 18 bd. De la Grotte Rolland,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008454,2023-10-17,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2684,103492,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",150 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011309,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2685,103493,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",151 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011310,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2686,103494,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",153 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011311,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2687,103495,supervision-ev.france@totalenergies.com,Carglass Services SAS - VILLENEUVE D'ASCQ,"[3.1222578488984754, 50.63591259619189]",152 Boulevard de l'Ouest 59650 VILLENEUVE D'ASCQ,FRTCBP02714,Carglass Services SAS - VILLENEUVE D'ASCQ,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011312,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2688,103507,supervision-ev.france@totalenergies.com,Carglass Services SAS - MARIGNANE,"[5.221345929128559, 43.413729501247595]",208 Avenue du 08 Mai 1945 13700   ,FRTCBP02917,Carglass Services SAS - MARIGNANE,Parking privé à usage public,2,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011783,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2689,103508,supervision-ev.france@totalenergies.com,Carglass Services SAS - MARIGNANE,"[5.221345929128559, 43.413729501247595]",209 Avenue du 08 Mai 1945 13700 Marignane,FRTCBP02917,Carglass Services SAS - MARIGNANE,Parking privé à usage public,2,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011784,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2690,103509,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",61 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011785,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2691,103510,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",62 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011786,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2692,103511,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",63 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011787,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2693,103512,supervision-ev.france@totalenergies.com,Carglass Services SAS - F - Nîmes,"[4.33883388871884, 43.810395204488096]",64 rue Etienne Lenoir  ZAC KM Delta 30900 Nîmes,FRTCBP02918,Carglass Services SAS - F - Nîmes,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:00-12:15,Mo-Fr 13:30-19:00,Sa 08:00-12:30,Sa 13:30-17:00",False,FRTCBE011788,2024-10-01,2024-10-09T09:46:42.520000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2694,103534,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",35 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP001,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2695,103535,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",36 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP002,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2696,103536,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",37 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP003,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2697,103537,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",38 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP004,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2698,103538,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",39 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP005,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2699,103539,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",40 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP006,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2700,103540,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",41 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP007,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2701,103541,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",42 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP008,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2702,103542,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",43 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP009,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2703,103543,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",44 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP010,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2704,103544,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",45 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP011,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2705,103545,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",46 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP012,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2706,103546,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",47 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP013,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2707,103547,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",48 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP014,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2708,103548,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",49 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP015,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2709,103549,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",50 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP016,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2710,103550,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",51 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP017,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2711,103551,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",52 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP018,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2712,103552,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",53 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP019,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2713,103553,supervision-ev.france@totalenergies.com,TotalEnergies - Metpark,"[-0.55484007, 44.83920831]",54 René Buthaud 33100 Bordeaux,FRTCPMETAMP,TotalEnergies - METPARK - Parking Amplitude,Voirie,20,Accès libre,24/7,FALSE,FRTCBEMETAMP020,2024-10-07,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2769,107478,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX01031,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2770,107479,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX01032,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2771,107480,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01033,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2772,107481,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01034,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2773,107482,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01035,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2774,107483,supervision-ev.france@totalenergies.com,Belib',"[2.3449501, 48.8588109]",14 Rue Bertin Poirée 75001 Paris ,FRV75PPX0103,Paris | Rue Bertin Poirée 14,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX01036,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2775,107531,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02091,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2776,107532,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02092,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2777,107533,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX02093,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2778,107534,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX02094,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2779,107535,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02095,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2780,107536,supervision-ev.france@totalenergies.com,Belib',"[2.34525, 48.86781]",116 Rue Réaumur 75002 Paris ,FRV75PPX0209,Paris | Rue Réaumur 116,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX02096,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2781,107545,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03031,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2782,107546,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03032,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2783,107547,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03033,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2784,107548,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03034,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2785,107549,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03035,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2786,107550,supervision-ev.france@totalenergies.com,Belib',"[2.3673798, 48.8589682]",87 Boulevard Beaumarchais 75003 Paris ,FRV75PPX0303,Paris | Boulevard Beaumarchais 87,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03036,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2787,107551,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03041,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2788,107552,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03042,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2789,107553,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03043,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2790,107554,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX03044,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2791,107555,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03045,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2792,107556,supervision-ev.france@totalenergies.com,Belib',"[2.360503, 48.86502]",18 Rue Perrée 75003 Paris ,FRV75PPX0304,Paris | Rue Perrée 18,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX03046,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
