,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
997,92209,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002595,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
998,92210,bornes@lidl.fr,LIDL,"[-0.513621,44.864946]",3 Avenue René Cassagne,FRLDLPLFR3774EVCP,CENON Cassagne,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00002596,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
999,92350,bornes@lidl.fr,LIDL,"[7.28606,43.709799]",66 Rue Roquebilière,FRLDLPLFR3674EVCP,NICE - Mitterand,Parking privé à usage public,3,Accès libre,24/7,false,FRLDLE00002681,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1000,92390,bornes@lidl.fr,LIDL,"[1.50917,45.153134]",39 Avenue Abbe Jean Alvitre,FRLDLPLFR3436EVCP,BRIVE LA GAILLARDE Alvitre,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002715,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1001,92391,bornes@lidl.fr,LIDL,"[1.50917,45.153134]",39 Avenue Abbe Jean Alvitre,FRLDLPLFR3436EVCP,BRIVE LA GAILLARDE Alvitre,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002716,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1002,92392,bornes@lidl.fr,LIDL,"[1.50917,45.153134]",39 Avenue Abbe Jean Alvitre,FRLDLPLFR3436EVCP,BRIVE LA GAILLARDE Alvitre,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002717,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1003,92393,bornes@lidl.fr,LIDL,"[1.50917,45.153134]",39 Avenue Abbe Jean Alvitre,FRLDLPLFR3436EVCP,BRIVE LA GAILLARDE Alvitre,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002721,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1004,92394,bornes@lidl.fr,LIDL,"[1.50917,45.153134]",39 Avenue Abbe Jean Alvitre,FRLDLPLFR3436EVCP,BRIVE LA GAILLARDE Alvitre,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002722,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1005,92395,bornes@lidl.fr,LIDL,"[1.50917,45.153134]",39 Avenue Abbe Jean Alvitre,FRLDLPLFR3436EVCP,BRIVE LA GAILLARDE Alvitre,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00002723,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1006,92669,bornes@lidl.fr,LIDL,"[0.245485,48.00158]",23 route de Paris,FRLDLPLFR3556EVCP,YVRE L'EVEQUE  RN 23,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00003027,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1007,92670,bornes@lidl.fr,LIDL,"[0.245485,48.00158]",23 route de Paris,FRLDLPLFR3556EVCP,YVRE L'EVEQUE  RN 23,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00003028,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1008,92777,bornes@lidl.fr,LIDL,"[3.393277,46.156747]",12 route de Saint Pourçain,FRLDLPLFR2970EVCP,CHARMEIL Pourçain,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003131,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1009,92874,bornes@lidl.fr,LIDL,"[3.393277,46.156747]",12 route de Saint Pourçain,FRLDLPLFR2970EVCP,CHARMEIL Pourçain,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003232,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1010,92875,bornes@lidl.fr,LIDL,"[3.393277,46.156747]",12 route de Saint Pourçain,FRLDLPLFR2970EVCP,CHARMEIL Pourçain,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003233,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1011,92876,bornes@lidl.fr,LIDL,"[3.393277,46.156747]",12 route de Saint Pourçain,FRLDLPLFR2970EVCP,CHARMEIL Pourçain,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003234,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1012,92877,bornes@lidl.fr,LIDL,"[3.393277,46.156747]",12 route de Saint Pourçain,FRLDLPLFR2970EVCP,CHARMEIL Pourçain,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003235,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1013,92878,bornes@lidl.fr,LIDL,"[3.393277,46.156747]",12 route de Saint Pourçain,FRLDLPLFR2970EVCP,CHARMEIL Pourçain,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003236,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1014,93042,bornes@lidl.fr,LIDL,"[-1.1538374533427969,46.17815558518495]",2 rue des moulins de Vendôme,FRLDLPLFR2833EVCP,LAGORD,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003411,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1015,93043,bornes@lidl.fr,LIDL,"[-1.1538374533427969,46.17815558518495]",2 rue des moulins de Vendôme,FRLDLPLFR2833EVCP,LAGORD,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003412,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1016,93048,bornes@lidl.fr,LIDL,"[-1.1539226134699725,46.17813283435076]",2 rue des moulins de Vendôme,FRLDLPLFR2833EVCP,LAGORD,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003417,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1017,93049,bornes@lidl.fr,LIDL,"[-1.1539226134699725,46.17813283435076]",2 rue des moulins de Vendôme,FRLDLPLFR2833EVCP,LAGORD,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003418,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1018,93076,bornes@lidl.fr,LIDL,"[5.066244,45.342383]",1304 Route de Beaurepaire,FRLDLPLFR3542EVCP,ST BARTHELEMY Beaurepaire,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00003459,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1019,93077,bornes@lidl.fr,LIDL,"[5.066244,45.342383]",1304 Route de Beaurepaire,FRLDLPLFR3542EVCP,ST BARTHELEMY Beaurepaire,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00003460,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1020,93134,bornes@lidl.fr,LIDL,"[7.281307,43.706528]",2 Avenue Galliéni,FRLDLPLFR3263EVCP,NICE Galliéni,Parking privé à usage public,1,Accès libre,24/7,false,FRLDLE00003525,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1021,93135,bornes@lidl.fr,LIDL,"[7.281307,43.706528]",2 Avenue Galliéni,FRLDLPLFR3263EVCP,NICE Gallieni,Parking privé à usage public,1,Accès libre,24/7,false,FRLDLE00003526,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1022,93142,bornes@lidl.fr,LIDL,"[4.297742,43.783531]",1100 ROUTE DE MONTPELLIER,FRLDLPLFR3952EVCP,MILHAUD - Montpellier,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00003537,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1023,93143,bornes@lidl.fr,LIDL,"[4.297742,43.783531]",1100 ROUTE DE MONTPELLIER,FRLDLPLFR3952EVCP,MILHAUD - Montpellier,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00003538,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1024,93164,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003561,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1025,93165,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003562,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1026,93166,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003563,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1027,93167,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003564,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1028,93168,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003565,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1029,93169,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003566,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1030,93170,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003567,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1031,93171,bornes@lidl.fr,LIDL,"[-0.670435,44.838817]",8 Avenue Jean Perrin,FRLDLPLFR2826EVCP,BDX Merignac,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003568,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1032,93223,bornes@lidl.fr,LIDL,"[6.101268,44.568995]",90 avenue d'Embrun,FRLDLPLFR3273EVCP,GAP Embrun,Parking privé à usage public,11,Accès libre,24/7,false,FRLDLE00003611,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1033,93224,bornes@lidl.fr,LIDL,"[6.101268,44.568995]",90 avenue d'Embrun,FRLDLPLFR3273EVCP,GAP Embrun,Parking privé à usage public,11,Accès libre,24/7,false,FRLDLE00003612,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1034,93367,bornes@lidl.fr,LIDL,"[5.079029,44.243077]",Avenue des Choralies,FRLDLPLFR3117EVCP,VAISON LA ROMAINE Choralies,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00003725,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1035,93368,bornes@lidl.fr,LIDL,"[5.079029,44.243077]",Avenue des Choralies,FRLDLPLFR3117EVCP,VAISON LA ROMAINE Choralies,Parking privé à usage public,2,Accès libre,24/7,false,FRLDLE00003726,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1036,93528,bornes@lidl.fr,LIDL,"[-2.783213,47.522009]",Impasse Brannec,FRLDLPLFR2343EVCP,SARZEAU,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00003828,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1037,93600,bornes@lidl.fr,LIDL,"[6.082335,43.243236]",Avenue Joseph Balestrazzi,FRLDLPLFR2567EVCP,CUERS,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003891,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1038,93601,bornes@lidl.fr,LIDL,"[6.082335,43.243236]",Avenue Joseph Balestrazzi,FRLDLPLFR2567EVCP,CUERS,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00003892,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1039,93646,bornes@lidl.fr,LIDL,"[4.755485,44.34619]",Chemin Saint Vincent,FRLDLPLFR2937EVCP,ST PAUL TROIS CHATEAUX St Vincent,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00003919,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1040,93647,bornes@lidl.fr,LIDL,"[4.755485,44.34619]",Chemin Saint Vincent,FRLDLPLFR2937EVCP,ST PAUL TROIS CHATEAUX St Vincent,Parking privé à usage public,4,Accès libre,24/7,false,FRLDLE00003920,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1041,93656,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003929,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1042,93657,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003930,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1043,93658,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003931,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1044,93659,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003932,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1045,93694,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003963,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1046,93695,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003964,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1047,93696,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003965,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1048,93697,bornes@lidl.fr,LIDL,"[2.334015,48.632005]",rue du Plessis,FRLDLPLFR4256EVCP,Saint-Geneviève-des-Bois - Plessis,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00003966,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,False,True,False,True,True
1049,93854,bornes@lidl.fr,LIDL,"[2.558422,48.794451]",1 avenue de Pince Vent,FRLDLPLFR4070EVCP,CHENNEVIERES SUR MARNE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004071,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1050,93855,bornes@lidl.fr,LIDL,"[2.558422,48.794451]",1 avenue de Pince Vent,FRLDLPLFR4070EVCP,CHENNEVIERES SUR MARNE,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004072,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1051,94234,bornes@lidl.fr,LIDL,"[2.377159,48.920913]",34 Rue de Saint Denis,FRLDLPLFR3393EVCP,AUBERVILLIERS,Parking privé à usage public,5,Accès libre,24/7,false,FRLDLE00004309,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1052,94235,bornes@lidl.fr,LIDL,"[2.377159,48.920913]",34 Rue de Saint Denis,FRLDLPLFR3393EVCP,AUBERVILLIERS,Parking privé à usage public,5,Accès libre,24/7,false,FRLDLE00004310,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1053,94248,bornes@lidl.fr,LIDL,"[2.37841129303,48.987764950135]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004321,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1054,94249,bornes@lidl.fr,LIDL,"[2.37841129303,48.987764950135]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004322,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1055,94250,bornes@lidl.fr,LIDL,"[2.378287911415,48.987691025054]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004323,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1056,94251,bornes@lidl.fr,LIDL,"[2.378287911415,48.987691025054]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004324,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1057,94252,bornes@lidl.fr,LIDL,"[2.378148436546,48.987617099863]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004325,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1058,94253,bornes@lidl.fr,LIDL,"[2.378148436546,48.987617099863]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004326,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1059,94254,bornes@lidl.fr,LIDL,"[2.377976775169,48.987525573284]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004327,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1060,94255,bornes@lidl.fr,LIDL,"[2.377976775169,48.987525573284]",ZAC du Cœur de Ville. Av. de la Division Leclerc,FRLDLPLFR1876EVCP,SARCELLES,Parking privé à usage public,8,Accès libre,24/7,false,FRLDLE00004328,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1061,94479,bornes@lidl.fr,LIDL,"[2.528475,48.78239]",3 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00004495,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1062,94480,bornes@lidl.fr,LIDL,"[2.528475,48.78239]",3 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00004496,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1063,94481,bornes@lidl.fr,LIDL,"[2.528513,48.678213]",3 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00004497,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1064,94482,bornes@lidl.fr,LIDL,"[2.528513,48.678213]",3 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00004498,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1065,94483,bornes@lidl.fr,LIDL,"[2.528564,48.678183]",3 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00004499,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1066,94484,bornes@lidl.fr,LIDL,"[2.528564,48.678183]",3 rue Marcel Pagnol,FRLDLPLFR3551EVCP,BOUSSY SAINT ANTOINE Auchin,Parking privé à usage public,10,Accès libre,24/7,false,FRLDLE00004500,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1067,94513,bornes@lidl.fr,LIDL,"[2.787455,49.689282]",145 route des tilleuls,FRLDLPLFR3887EVCP,ROYE Tilleuls,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004531,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1068,94514,bornes@lidl.fr,LIDL,"[2.787455,49.689282]",145 route des tilleuls,FRLDLPLFR3887EVCP,ROYE Tilleuls,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004532,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1069,94515,bornes@lidl.fr,LIDL,"[2.787517,49.689279]",145 route des tilleuls,FRLDLPLFR3887EVCP,ROYE Tilleuls,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004533,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1070,94516,bornes@lidl.fr,LIDL,"[2.787517,49.689279]",145 route des tilleuls,FRLDLPLFR3887EVCP,ROYE Tilleuls,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004534,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1071,94517,bornes@lidl.fr,LIDL,"[2.787585,49.689278]",145 route des tilleuls,FRLDLPLFR3887EVCP,ROYE Tilleuls,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004535,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1072,94518,bornes@lidl.fr,LIDL,"[2.787585,49.689278]",145 route des tilleuls,FRLDLPLFR3887EVCP,ROYE Tilleuls,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004536,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1073,94649,bornes@lidl.fr,LIDL,"[2.395404,47.065946]",11 Av. de Robinson,FRLDLPLFR3114EVCP,BOURGES Val d'Auron,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004603,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1074,94650,bornes@lidl.fr,LIDL,"[2.395404,47.065946]",11 Av. de Robinson,FRLDLPLFR3114EVCP,BOURGES Val d'Auron,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004604,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1075,94651,bornes@lidl.fr,LIDL,"[2.395372,47.06599]",11 Av. de Robinson,FRLDLPLFR3114EVCP,BOURGES Val d'Auron,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004605,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1076,94652,bornes@lidl.fr,LIDL,"[2.395372,47.06599]",11 Av. de Robinson,FRLDLPLFR3114EVCP,BOURGES Val d'Auron,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004606,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1077,94673,bornes@lidl.fr,LIDL,"[0.322755,46.599418]",38 Rte de Parthenay,FRLDLPLFR2448EVCP,POITIERS Parthenay,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004617,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
1078,94674,bornes@lidl.fr,LIDL,"[0.322755,46.599418]",38 Rte de Parthenay,FRLDLPLFR2448EVCP,POITIERS Parthenay,Parking privé à usage public,6,Accès libre,24/7,false,FRLDLE00004618,2025-12-11,2025-12-17T09:36:45.669000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
