,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
322,17672,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EPZFM1,PZFM1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-07-25,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
323,17674,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82252126, 46.46420899]",14,FRLE2EQHMV1,QHMV1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-07-20,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.82252126,46.46420899,,,False,False,False,True,False,False,True,True
324,17675,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQAHU1,QAHU1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-07-22,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
325,17676,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82252126, 46.46420899]",14,FRLE2EQEVV2,QEVV2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-07-23,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.82252126,46.46420899,,,False,False,False,True,False,False,True,True
326,17677,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQGKF2,QGKF2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-07-22,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
327,17679,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82106973, 46.46429151]",14,FRLE2EQGYR2,QGYR2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-07-22,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.82106973,46.46429151,,,False,False,False,True,False,False,True,True
328,17680,"E.Leclerc, Fontenay Le Comte",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PLUORMJVPMO,LUORMJVPMO,"E.Leclerc, Fontenay Le Comte",Voirie,Avenue Du Général De Gaulle 85200 Fontenay-le-Comte,,"[-0.82252126, 46.46420899]",14,FRLE2EQEVV1,QEVV1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-08,Autre paiements : compte prépayé.,2023-07-14,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.82252126,46.46420899,,,False,False,False,True,False,False,True,True
329,18010,"E.Leclerc, Seclin Public",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PICFNBQATMH,ICFNBQATMH,"E. Leclerc, Seclin Public",Parking public,Unexpo 350 avenue de L'Epinette 59113 Seclin,,"[3.05305481, 50.54928528]",6,FRLE2ERCDQ2,RCDQ2,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-12,Autre paiements : compte prépayé.,2023-07-28,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,3.05305481,50.54928528,,,False,False,False,True,False,False,True,True
330,18018,"E.Leclerc, Seclin Public",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PICFNBQATMH,ICFNBQATMH,"E. Leclerc, Seclin Public",Parking public,Unexpo 350 avenue de L'Epinette 59113 Seclin,,"[3.05305481, 50.54928528]",6,FRLE2ERCDQ1,RCDQ1,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-12,Autre paiements : compte prépayé.,2023-07-28,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,3.05305481,50.54928528,,,False,False,False,True,False,False,True,True
331,18021,"E.Leclerc, Seclin Public",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PICFNBQATMH,ICFNBQATMH,"E. Leclerc, Seclin Public",Parking public,Unexpo 350 avenue de L'Epinette 59113 Seclin,,"[3.05305481, 50.54928528]",6,FRLE2ERCPZ1,RCPZ1,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-12,Autre paiements : compte prépayé.,2023-07-28,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,3.05305481,50.54928528,,,False,False,False,True,False,False,True,True
332,18022,"E.Leclerc, Seclin Public",,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRLE2PICFNBQATMH,ICFNBQATMH,"E. Leclerc, Seclin Public",Parking public,Unexpo 350 avenue de L'Epinette 59113 Seclin,,"[3.05305481, 50.54928528]",6,FRLE2ERCPZ2,RCPZ2,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-12,Autre paiements : compte prépayé.,2023-07-28,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,3.05305481,50.54928528,,,False,False,False,True,False,False,True,True
333,18606,Morbihan énergies Normale Proximité,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS56PLWQYYRAB2F,LWQYYRAB2F,"Ile-aux-Moines, Kerscot",Voirie,"Ile-aux-Moines, Kerscot 56780 Île-aux-Moines",,"[-2.84641555, 47.59264888]",4,FRS56EHDLW2,HDLW2,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-06-10,Autre paiements : compte prépayé.,2023-07-26,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-2.84641555,47.59264888,,,False,False,False,False,True,False,True,True
334,18607,Morbihan énergies Normale Proximité,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS56PLWQYYRAB2F,LWQYYRAB2F,"Ile-aux-Moines, Kerscot",Voirie,"Ile-aux-Moines, Kerscot 56780 Île-aux-Moines",,"[-2.84641555, 47.59264888]",4,FRS56EHDLW1,HDLW1,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-06-10,Autre paiements : compte prépayé.,2023-07-30,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-2.84641555,47.59264888,,,False,False,False,True,False,False,True,True
335,18613,Morbihan énergies Normale Proximité,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS56PLWQYYRAB2F,LWQYYRAB2F,"Ile-aux-Moines, Kerscot",Voirie,"Ile-aux-Moines, Kerscot 56780 Île-aux-Moines",,"[-2.84641555, 47.59264888]",4,FRS56EAKRC1,AKRC1,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-06-10,Autre paiements : compte prépayé.,2023-07-28,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-2.84641555,47.59264888,,,False,False,False,True,False,False,True,True
336,18799,MobiSDEC,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS14PTKVDATEIGS,TKVDATEIGS,"Souleuvre en Bocage, Le bourg",Voirie,"Le bourg, parking du stade 14350 LE TOURNEUR",,"[-0.830717, 48.965939]",2,FRS14ENNMU2,NNMU2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-11-26,Autre paiements : compte prépayé.,2022-10-06,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.830717,48.965939,,,False,False,False,False,True,False,True,True
337,18901,Morbihan énergies Normale,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS56PTZEHVV,TZEHVV,"Malestroit, Place du Docteur Queinnec Rapide",Voirie,Place du Docteur Jean Queinnec 56140 Malestroit,,"[-2.38442, 47.8099]",2,FRS56EJMTZ2,JMTZ2,22.0,false,false,true,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-02-27,Autre paiements : compte prépayé.,2023-07-30,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-2.38442,47.8099,,,False,False,False,True,False,False,True,True
338,18930,MobiSDEC,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS14PTKVDATEIGS,TKVDATEIGS,"Souleuvre en Bocage, Le bourg",Voirie,"Le bourg, parking du stade 14350 LE TOURNEUR",,"[-0.830717, 48.965939]",2,FRS14ENNMU1,NNMU1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-11-26,Autre paiements : compte prépayé.,2022-11-19,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-0.830717,48.965939,,,False,False,False,False,True,False,True,True
339,19122,Openium public,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGJTASUUHDC,GJTASUUHDC,"Clermont-Ferrand, Openium",Voirie,15 Rue Jean Claret 63000 Clermont-Ferrand,,"[3.1361313, 45.76525364]",4,FRFR1EHHXV2,HHXV2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-21,Autre paiements : compte prépayé.,2023-07-28,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,3.1361313,45.76525364,,,False,False,False,True,False,False,True,True
340,19123,Openium public,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGJTASUUHDC,GJTASUUHDC,"Clermont-Ferrand, Openium",Voirie,15 Rue Jean Claret 63000 Clermont-Ferrand,,"[3.135937, 45.765259]",4,FRFR1EGVWU1,GVWU1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-21,Autre paiements : compte prépayé.,2023-07-28,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,3.135937,45.765259,,,False,False,False,True,False,False,True,True
341,19125,Openium public,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGJTASUUHDC,GJTASUUHDC,"Clermont-Ferrand, Openium",Voirie,15 Rue Jean Claret 63000 Clermont-Ferrand,,"[3.135937, 45.765259]",4,FRFR1EGVWU2,GVWU2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-21,Autre paiements : compte prépayé.,2023-07-27,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,3.135937,45.765259,,,False,False,False,True,False,False,True,True
342,19373,Mr Bricolage - Villefranche-de-Lauragais,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PDB6JAUQC9M,DB6JAUQC9M,"Villefranche-de-Lauragais, Mr Bricolage",Parking public,Mr Bricolage - Z.A. Bordé Blanche 31290 Villefranche-de-Lauragais,,"[1.70692, 43.3996]",2,FRFR1EMPUE2,MPUE2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-11-10,Autre paiements : compte prépayé.,2023-05-10,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,1.70692,43.3996,,,False,False,False,True,False,False,True,True
343,19427,Morbihan énergies Normale Proximité,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRS56PLJZLHJ,LJZLHJ,"Damgan, Boulevard de l'Océan",Voirie,Boulevard de l'Océan 56750 Damgan,,"[-2.58161, 47.5179]",2,FRS56EXTNH2,XTNH2,18.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-02-20,Autre paiements : compte prépayé.,2023-07-31,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,-2.58161,47.5179,,,False,False,False,True,False,False,True,True
344,19559,Omega - Amnéville,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PSKHOBW49HF,SKHOBW49HF,"Parking SUD, Amnéville",Voirie,1 Rue De La Source 57360 Amnéville,,"[6.135813, 49.241206]",2,FRFR1EXFFS1,XFFS1,22.0,true,true,false,false,false,true,true,true,true,Gratuit,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-05-05,Autre paiements : compte prépayé.,2023-07-29,false,2023-08-08T07:20:39.503000+00:00,633d6db1b1c22bf7d030b81a,98552632-89b4-485a-a6ad-05d321129143,freshmile-1,6.135813,49.241206,,,False,False,False,True,False,False,True,True
345,20823,ENVERGURE MEAUX,330117821.0,l.leleu@groupegca.com,Freshmile,exploitation@freshmile.com,0388257058,BMW,FRFR1EATXX1,FRFR1EATXX1,BMW MAREIL LES MEAUX,Parking public,"840, Côte de la justice 77100",77276,"[2.8959, 48.9294]",4,FRFR1EATXX1,FRFR1EATXX1,50.0,true,true,true,true,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,30002211338113	,2022-05-19,,2022-05-19,,2023-08-08T07:20:13.478000+00:00,6298581668544c06efbed77e,a2c3fc61-a947-40f8-b58d-7b04036bc2ec,vincent-moule,2.8959,48.9294,77100.0,Mareuil-lès-Meaux,False,True,False,False,True,False,True,True
346,20833,Hôtel Chamonix Le Morgane,348002718.0,dimitri.saintviteux@temmos.com,NM SECURELEC,infos@nmsecurelec.com,+33662651578,Le Morgane,FRMAPP000000006798,0e5065cc-8847-4dfe-94dc-dc4aca52d2f1,Hôtel le Morgane,Parking privé réservé à la clientèle,45 Avenue de l’Aiguille du Midi 74400 Chamonix-Mont-Blanc,74056,"[6.86859, 45.91998]",2,FRMAPE000012791072,,11.0,true,true,false,false,false,false,false,false,true,0.35,Accès réservé,false,24/7,Accessible mais non réservé PMR,2m,false,Indirect,30001951216939,2022-05-02,Paiement par aplication mobile,2022-05-30,,2023-08-08T07:20:11.680000+00:00,6294cec43c5a2cd973bc3820,b414a3ae-155d-4cc4-873e-a409dfbefd03,nm-securelec,6.86859,45.91998,74400.0,Chamonix-Mont-Blanc,True,True,False,False,True,False,True,True
347,20834,Hôtel Chamonix Le Morgane,348002718.0,dimitri.saintviteux@temmos.com,NM SECURELEC,infos@nmsecurelec.com,+33662651578,Le Morgane,FRMAPP000000006798,0e5065cc-8847-4dfe-94dc-dc4aca52d2f1,Hôtel le Morgane,Parking privé réservé à la clientèle,45 Avenue de l’Aiguille du Midi 74400 Chamonix-Mont-Blanc,74056,"[6.86859, 45.91998]",2,FRMAPE000012821322,,11.0,true,true,false,false,false,false,false,false,true,0.35,Accès réservé,false,24/7,Accessible mais non réservé PMR,2m,false,Indirect,30001951216939,2022-05-02,Paiement par aplication mobile,2022-05-30,,2023-08-08T07:20:11.680000+00:00,6294cec43c5a2cd973bc3820,b414a3ae-155d-4cc4-873e-a409dfbefd03,nm-securelec,6.86859,45.91998,74400.0,Chamonix-Mont-Blanc,True,True,False,False,True,False,True,True
348,20847,ENVERGURE AUTO,348714403.0,hugo.lebreton@envergureauto.net.bmw.fr,Freshmile,exploitation@freshmile.com,0388257058,BMW,FRFR1EDWYQ1,FRFR1EDWYQ1,BMW GRANVILLE,Parking public,"139, Rue des Entrepreneurs – Zone de Prétot",50218,"[-1.526, 48.8227]",4,FRFR1EDWYQ1,FRFR1EDWYQ1,50.0,true,true,true,true,false,false,true,false,false,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,02591461646614,2022-05-19,,2022-05-19,,2023-08-08T07:20:09.271000+00:00,62978ceee10d746ab2f3dc25,b4617c19-4f20-42c7-b41e-1f61ea87b8e5,vincent-moule,-1.526,48.8227,,,False,False,False,False,True,False,True,True
349,20895,LUMI'IN,807940069.0,secretariat@lumi-in.fr,LUMI'IN,secretariat@lumi-in.fr,0754374751,LUMI'IN,FRLUMELAGRANDEBASTIDE11,42aad73a-f081-48e8-a262-1d57eee1da24,LA GRANDE BASTIDE ,Parking privé à usage public,ROUTE DE VALENSOLE 04700 ORAISON ,04143,"[5.91,43.90]",3,FRLUMELAGRANDEBASTIDE11,FR*LUM*ELAGRANDEBASTIDE1*1,12.0,false,true,false,false,false,false,true,true,true,0.30,Accès libre,false,24/7,Accessible mais non réservé PMR,2M,false,Indirect,50017740643788,2022-07-19,24/7,2022-07-19,,2023-08-08T07:20:00.550000+00:00,62d6741373f1f1ac1e3833eb,be0f4725-babd-41f6-8aa1-6ccbdb0d1580,lumiin,5.91,43.9,4700.0,Oraison,True,True,False,False,True,False,True,True
350,20926,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PATFEQY,,Moréac - Place de la Résistance,Voirie,Place de la Résistance,56140,"[-2.819318, 47.91868]",2,FRS56EQUKK2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831982512556,2016-09-26,,2016-09-26,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.819318,47.91868,56500.0,Moréac,True,True,False,False,True,False,True,True
351,20927,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PATFEQY,,Moréac - Place de la Résistance,Voirie,Place de la Résistance,56140,"[-2.819318, 47.91868]",2,FRS56EQUKK1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14831982512556,2016-09-26,,2016-09-26,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.819318,47.91868,56500.0,Moréac,True,True,False,False,True,False,True,True
352,20928,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEKCQMR,,Monterblanc - Place Anne de Bretagne,Voirie,Place Anne de Bretagne,56137,"[-2.681072, 47.742514]",2,FRS56EQRGR2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14885383380303,2016-12-06,,2016-12-06,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.681072,47.742514,56250.0,Monterblanc,True,True,False,False,True,False,True,True
353,20929,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PEKCQMR,,Monterblanc - Place Anne de Bretagne,Voirie,Place Anne de Bretagne,56137,"[-2.681072, 47.742514]",2,FRS56EQRGR1,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14885383380303,2016-12-06,,2016-12-06,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.681072,47.742514,56250.0,Monterblanc,True,True,False,False,True,False,True,True
354,20930,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTZEPFV,,Ménéac - Place du Plessis de Genedan,Voirie,Place du Plessis de Genedan,56129,"[-2.462695, 48.139513]",2,FRS56EFQZQ2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14846164856108,2016-12-07,,2016-12-07,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.462695,48.139513,56490.0,Ménéac,True,True,False,False,True,False,True,True
355,20931,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PLXYAI8QKSC,,Mohon - Parking du bourg,Parking public,Parking du bourg,56134,"[-2.52498182745563, 48.0526854834355]",2,FRS56EBLQP2,BLQP2,22.0,true,true,false,false,false,false,true,true,true,0.32 €/kWh,Accès libre,false,24/7,Non accessible,2,true,Direct,Non renseigné,2023-06-27,,2023-07-03,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.52498182745563,48.0526854834355,56490.0,Mohon,True,True,False,False,True,False,True,True
356,20932,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PCNAHPN,,Moustoir-ac - Rue de la Maillette,Voirie,Rue de la Maillette,56141,"[-2.833536, 47.855722]",2,FRS56EQRLS2,,18.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14884804509187,2016-12-07,,2016-12-07,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.833536,47.855722,56500.0,Moustoir-Ac,True,True,False,False,True,False,True,True
357,20933,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PTGSHMS,,Muzillac - Place du Vieux Couvent,Voirie,Place du Vieux Couvent,56143,"[-2.482977, 47.555619]",2,FRS56ERHUJ2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14838784249250,2016-11-04,,2016-11-04,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.482977,47.555619,56190.0,Muzillac,True,True,False,False,True,False,True,True
358,20934,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PLXYAI8QKSC,,Mohon - Parking du bourg,Parking public,Parking du bourg,56134,"[-2.52498182745563, 48.0526854834355]",2,FRS56EBLQP1,BLQP1,22.0,true,true,false,false,false,false,true,true,true,0.32 €/kWh,Accès libre,false,24/7,Non accessible,2,true,Direct,Non renseigné,2023-06-27,,2023-07-03,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.52498182745563,48.0526854834355,56490.0,Mohon,True,True,False,False,True,False,True,True
359,20935,SDE 56,255601106.0,opendata56@morbihan-energies.fr,Freshmile,support@freshmile.com,0388688458,Morbihan Energies,FRS56PPQFPGY,,Meucon - Route de Vannes,Voirie,Route de Vannes,56132,"[-2.763716, 47.716287]",2,FRS56EEACA2,,18.0,true,true,false,false,false,false,true,true,true,,Accès libre,false,24/7,Non accessible,2,true,Direct,14847033160609,2018-07-20,,2018-07-20,,2023-08-08T07:19:50.694000+00:00,62ce0dcc5e174b1a3ff49333,5f8606f0-853b-44a8-9ae0-f3f5b56e4d52,morbihan-energies,-2.763716,47.716287,56890.0,Meucon,True,True,False,False,True,False,True,True
