,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1151,91209,j.pascal@i2s-ingenierie.fr,ZEENCO,"[7.432646, 48.290566]","13, Allée de Fautenbach",FRLMSE10001487551,Carrosserie CRX,Parking privé à usage public,1,Accès libre,24/7,false,FRLMSE10001487551,2023-11-20,2025-11-17T15:18:13.897000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1152,91210,j.pascal@i2s-ingenierie.fr,ZEENCO,"[7.432646, 48.290566]","13, Allée de Fautenbach,",FRLMSE10001487552,Carrosserie CRX,Parking privé à usage public,1,Accès libre,24/7,false,FRLMSE10001487552,2023-11-20,2025-11-17T15:18:13.897000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1153,91713,irve@soregies.fr,SOREGIES MOBILITES,"[0.185004,46.48457]",Parking de la Mairie,FRLMSE1234640271,COULOMBIERS_PARKING_MAIRIE_2,Voirie,1,Accès libre,24/7,false,FRLMSE12346402711,2025-06-13,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1154,91714,irve@soregies.fr,SOREGIES MOBILITES,"[0.185004,46.48457]",Parking De La Mairie,FRLMSE1234640272,COULOMBIERS-1-2,Voirie,1,Accès libre,24/7,false,FRLMSE12346402721,2017-01-31,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1155,91731,contact@bornevo.com,Bornevo Connect,"[2.45,48.93]","109 rue Anatole France, Drancy, FR",FRLMSE1234647972,Technique Auto Drancy,Parking privé à usage public,1,Accès libre,"Mo-Fr 08:00-12:00,Mo-Fr 14:00-18:00",false,FRLMSE1234647972,2024-08-21,2024-08-22T07:10:22.965000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1156,91732,contact@bornevo.com,Bornevo Connect,"[2.45,48.93]",109 Rue Anatole France 93700 Drancy,FRLMSE1234647973,Technique Auto Drancy,Parking privé à usage public,1,Accès libre,"Mo-Fr 08:00-12:00,Mo-Fr 14:00-18:00",false,FRLMSE1234647973,2024-08-21,2024-08-22T07:10:22.965000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1157,91830,info@sorelenergies.fr,Sorel Energies,"[0,0]",15 rue le corbusier,FRLMSE1234662299,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12346622991,2023-01-26,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1158,91831,info@sorelenergies.fr,Sorel Energies,"[0,0]",15 rue le corbusier,FRLMSE1234662299,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12346622992,2023-01-26,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1159,91832,info@sorelenergies.fr,Sorel Energies,"[0,0]",2 RUE JEAN MONNET,FRLMSE1234662581,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12346625811,2023-01-24,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1160,91833,info@sorelenergies.fr,Sorel Energies,"[0,0]",2 RUE JEAN MONNET,FRLMSE1234662581,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12346625812,2023-01-24,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1161,91834,info@sorelenergies.fr,Sorel Energies,"[0,0]",2 RUE JEAN MONNET,FRLMSE1234662582,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12346625821,2023-01-25,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1162,91835,info@sorelenergies.fr,Sorel Energies,"[0,0]",2 RUE JEAN MONNET,FRLMSE1234662582,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12346625822,2023-01-25,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1163,91849,info@sorelenergies.fr,Sorel Energies,"[0,0]",35 Rte de Montmorency,FRLMSE1234701484,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347014841,2023-01-27,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1164,91850,info@sorelenergies.fr,Sorel Energies,"[0,0]",35 Rte de Montmorency,FRLMSE1234701484,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347014842,2023-01-27,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1165,91851,info@sorelenergies.fr,Sorel Energies,"[0,0]",35 Rte de Montmorency,FRLMSE1234701485,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347014851,2023-01-28,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1166,91852,info@sorelenergies.fr,Sorel Energies,"[0,0]",35 Rte de Montmorency,FRLMSE1234701485,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347014852,2023-01-28,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1167,91878,irve@soregies.fr,SOREGIES MOBILITES,"[0.185004,46.48457]",Parking de la Mairie,FRLMSE1234704725,COULOMBIERS_PARKING_MAIRIE,Voirie,1,Accès libre,24/7,false,FRLMSE12347047251,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1168,91879,irve@soregies.fr,SOREGIES MOBILITES,"[0.185004,46.48457]",Parking de la Mairie,FRLMSE1234704725,COULOMBIERS_PARKING_MAIRIE,Voirie,1,Accès libre,24/7,false,FRLMSE12347047252,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1169,91908,irve@soregies.fr,SOREGIES MOBILITES,"[0.35768,46.51348]",Rue des Quatres Assiettes,FRLMSE1234705061,SMARVES_QUATRE ASSIETTES,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347050611,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1170,91909,irve@soregies.fr,SOREGIES MOBILITES,"[0.35768,46.51348]",Rue des Quatres Assiettes,FRLMSE1234705061,SMARVES_QUATRE ASSIETTES,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347050612,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1171,91910,irve@soregies.fr,SOREGIES MOBILITES,"[0.35768,46.51348]",Rue des Quatres Assiettes,FRLMSE1234705061,SMARVES_QUATRE ASSIETTES,Voirie,1,Accès libre,24/7,false,FRLMSE12347050613,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1172,91911,irve@soregies.fr,SOREGIES MOBILITES,"[0.57309,46.115082]",Place du champs de foire,FRLMSE1234705062,PRESSAC_CHAMPS DE FOIRE_2,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347050621,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1173,91912,irve@soregies.fr,SOREGIES MOBILITES,"[0.57309,46.115082]",Place du champs de foire,FRLMSE1234705062,PRESSAC_CHAMPS DE FOIRE_2,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347050622,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1174,91913,irve@soregies.fr,SOREGIES MOBILITES,"[0.57309,46.115082]",Place du champs de foire,FRLMSE1234705062,PRESSAC_CHAMPS DE FOIRE_2,Voirie,1,Accès libre,24/7,false,FRLMSE12347050623,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1175,91914,irve@soregies.fr,SOREGIES MOBILITES,"[0.853246,46.419276]",Place du Haut Poitou,FRLMSE1234705063,MONTMORILLON_HAUT POITOU,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347050631,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1176,91915,irve@soregies.fr,SOREGIES MOBILITES,"[0.853246,46.419276]",Place du Haut Poitou,FRLMSE1234705063,MONTMORILLON_HAUT POITOU,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347050632,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1177,91916,irve@soregies.fr,SOREGIES MOBILITES,"[0.853246,46.419276]",Place du Haut Poitou,FRLMSE1234705063,MONTMORILLON_HAUT POITOU,Voirie,1,Accès libre,24/7,false,FRLMSE12347050633,2025-05-06,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1178,91917,info@sorelenergies.fr,Sorel Energies,"[0,0]",42 Rue des Pegues,FRLMSE1234707379,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073791,2023-02-02,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1179,91918,info@sorelenergies.fr,Sorel Energies,"[0,0]",42 Rue des Pegues,FRLMSE1234707379,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073792,2023-02-02,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1180,91919,info@sorelenergies.fr,Sorel Energies,"[0,0]",42 Rue des Pegues,FRLMSE1234707380,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073801,2023-02-03,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1181,91920,info@sorelenergies.fr,Sorel Energies,"[0,0]",42 Rue des Pegues,FRLMSE1234707380,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073802,2023-02-03,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1182,91921,info@sorelenergies.fr,Sorel Energies,"[0,0]",5022 Boulevard Francois Mitterrand,FRLMSE1234707381,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073811,2023-01-31,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1183,91922,info@sorelenergies.fr,Sorel Energies,"[0,0]",5022 Boulevard Francois Mitterrand,FRLMSE1234707381,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073812,2023-01-31,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1184,91923,info@sorelenergies.fr,Sorel Energies,"[0,0]",5022 Boulevard Francois Mitterrand,FRLMSE1234707382,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073821,2023-02-01,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1185,91924,info@sorelenergies.fr,Sorel Energies,"[0,0]",5022 Boulevard Francois Mitterrand,FRLMSE1234707382,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073822,2023-02-01,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1186,91925,info@sorelenergies.fr,Sorel Energies,"[0,0]",4 Rue du Cret de Mars,FRLMSE1234707383,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073831,2023-01-29,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1187,91926,info@sorelenergies.fr,Sorel Energies,"[0,0]",4 Rue du Cret de Mars,FRLMSE1234707383,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347073832,2023-01-29,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1188,91942,irve@soregies.fr,SOREGIES MOBILITES,"[0.367089,46.454441]",D741,FRLMSE1234708249,LA VILLEDIEU DU CLAIN_D741,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347082491,2025-06-13,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1189,91943,irve@soregies.fr,SOREGIES MOBILITES,"[0.367089,46.454441]",D741,FRLMSE1234708249,LA VILLEDIEU DU CLAIN_D741,Station dédiée à la recharge rapide,1,Accès libre,24/7,false,FRLMSE12347082492,2025-06-13,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1190,91944,irve@soregies.fr,SOREGIES MOBILITES,"[0.367089,46.454441]",D741,FRLMSE1234708249,LA VILLEDIEU DU CLAIN_D741,Voirie,1,Accès libre,24/7,false,FRLMSE12347082493,2025-06-13,2025-07-16T07:05:21.200000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1191,91955,info@sorelenergies.fr,Sorel Energies,"[0,0]",13 RUE ELISEE RECLUS,FRLMSE1234717737,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347177371,2023-01-30,2025-07-10T06:34:10.642000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1192,91956,info@sorelenergies.fr,Sorel Energies,"[0,0]",13 RUE ELISEE RECLUS,FRLMSE1234717737,-,Voirie,2,Accès libre,24/7,FALSE,FRLMSE12347177372,2023-01-30,2025-07-12T17:22:01.860000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1193,91960,contact@rirodo.fr,LAST MILES SOLUTIONS,"[5.39, 43.27]",20 Rue Negresko,FRRIRE2804856,PARKING NEGRESKO,Parking privé à usage public,2,Accès libre,24/7,false,FRLMSE1897228,2023-09-06,2024-12-06T06:47:15.989000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,False
1194,91963,contact@lodmi.com,LODMI,"[1.985609,50.273541]",52 Route Nationale 80150 Le Boisle,FRLODP,Le BOISLE,Parking privé à usage public,3,Accès libre,24/7,false,FRLODE,2023-06-23,2024-12-06T06:48:03.582000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1195,91966,contact@lodmi.com,Bornes de recharge AC Candas,"[1.985609,50.273541]",55 Route nationale le bois,FRLODPCANDAS80150,Parking Candas,Parking privé réservé à la clientèle,2,Accès réservé,24/7,false,FRLODECANDAS80150,2023-03-20,2024-12-06T06:51:00.484000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1196,92176,secretariat@lumi-in.fr,LUMI'IN,"[6.050015999999999,44.04692499999999]",ECOPARC DE MALIJAI - BAT 5 ZA DU PRIEURE - 04 350 MALIJAI,FRLUMEMALIJAI441,ECOPARC DE MALIJAI,Parking privé à usage public,3,Accès libre,24/7,false,FRLUMEMALIJAI441,2023-03-24,2024-12-06T06:46:45.918000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1197,92177,secretariat@lumi-in.fr,LUMI'IN,"[6.050015999999999,44.04692499999999]",LE PRIEURE 04350 MALIJAI,FRLUMEMALIJAI571,LUMI'iN MALIJAI ,Parking privé à usage public,3,Accès libre,24/7,false,FRLUMEMALIJAI571,2023-03-09,2024-12-06T06:51:06.101000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1198,92193,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",sainte lucie de porto vecchio  -20144,FRLUMEPINARELLO11,SARL C&M,Parking privé à usage public,4,Accès libre,24/7,false,FRLUMEPINARELLO11,2023-03-31,2024-12-06T06:46:46.866000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1199,92202,secretariat@lumi-in.fr,LUMI'IN,"[5.048669799999999,43.82259359999999]",775 CHEMIN DU MITAN - 84300 CAVAILLON,FRLUMEQUADRIMEXCHEMICAL11,QuadrimexChemical1,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEQUADRIMEXCHEMICAL11,2024-06-28,2025-02-07T06:13:20.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1200,92203,secretariat@lumi-in.fr,LUMI'IN,"[5.048669799999999,43.82259359999999]",776 CHEMIN DU MITAN - 84300 CAVAILLON,FRLUMEQUADRIMEXCHEMICAL12,QuadrimexChemical2,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEQUADRIMEXCHEMICAL12,2024-06-28,2025-02-07T06:13:20.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1201,92204,secretariat@lumi-in.fr,LUMI'IN,"[5.048669799999999,43.82259359999999]",777 CHEMIN DU MITAN - 84300 CAVAILLON,FRLUMEQUADRIMEXCHEMICAL13,QuadrimexChemical3,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEQUADRIMEXCHEMICAL13,2024-06-28,2025-02-07T06:13:20.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1202,92205,secretariat@lumi-in.fr,LUMI'IN,"[5.048669799999999,43.82259359999999]",778 CHEMIN DU MITAN - 84300 CAVAILLON,FRLUMEQUADRIMEXCHEMICAL14,QuadrimexChemical4,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEQUADRIMEXCHEMICAL14,2024-06-28,2025-02-07T06:13:20.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1203,92206,secretariat@lumi-in.fr,LUMI'IN,"[5.048669799999999,43.82259359999999]",779 CHEMIN DU MITAN - 84300 CAVAILLON,FRLUMEQUADRIMEXCHEMICAL15,QuadrimexChemical5,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEQUADRIMEXCHEMICAL15,2024-06-28,2025-02-07T06:13:20.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1204,92207,secretariat@lumi-in.fr,LUMI'IN,"[5.048669799999999,43.82259359999999]",780 CHEMIN DU MITAN - 84300 CAVAILLON,FRLUMEQUADRIMEXCHEMICAL16,QuadrimexChemical6,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEQUADRIMEXCHEMICAL16,2024-06-28,2025-02-07T06:13:20.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1205,92281,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",ROUTE PINARELLO  MANGIAGLIA - 20144 ZONZA,FRLUMEVILLAPOGGIOLI11,VillaPoggioli1 ,Parking privé à usage public,1,Accès libre,24/7,false,FRLUMEVILLAPOGGIOLI11,2023-06-05,2025-02-06T06:19:11.648000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1206,92991,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939,45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850011,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1207,92992,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72939,45.18938]"," Place Jean Achard, 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850012,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1208,92993,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.72949,45.18938]"," Place Jean Achard (CITIZ), 38000 GRENOBLE",FRM38E38185001,GRENOBLE - Place Jean Achard (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850013,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1209,92997,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011,45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850051,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1210,92998,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704011,45.1844]"," Rue Victor Lastella, 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850052,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1211,92999,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.705,45.1844]"," Chambre des Métiers (CITIZ), 38000 GRENOBLE",FRM38E38185005,GRENOBLE - Rue Victor Lastella - Chambre des Métiers (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850053,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1212,93008,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850131,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1213,93009,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729,45.18551]"," Place André Malraux - CCI (CITIZ), 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850132,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1214,93010,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850133,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1215,93016,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850191,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1216,93017,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850192,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1217,93018,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850193,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1218,93019,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727,45.18818]"," Place Dr Léon Martin - Vaucanson (CITIZ), 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850194,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1219,93021,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850211,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1220,93022,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850212,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1221,93029,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.710911497798784,45.18171783112938]"," Rue Docteur Hermite, 38000 Grenoble",FRM38E38185025,GRENOBLE - Rue Docteur Hermite,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850251,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1222,93030,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.710911497798784,45.18171783112938]"," Rue Docteur Hermite, 38000 Grenoble",FRM38E38185025,GRENOBLE - Rue Docteur Hermite,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850252,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1223,93031,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7332931,45.1718768]","4 Rue Paul Claudel, 38100 GRENOBLE",FRM38E38185025,GRENOBLE - MC2,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850253,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1224,93032,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7332931,45.1718768]","4 Rue Paul Claudel, 38100 GRENOBLE",FRM38E38185025,GRENOBLE - MC2,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850254,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1225,93041,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704423457201063,45.202193745525555]"," Avenue des Martyrs, 38000 Grenoble",FRM38E38185031,GRENOBLE - CEA Cambridge Avenue des Martyrs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850311,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1226,93042,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704423457201063,45.202193745525555]"," Avenue des Martyrs, 38000 Grenoble",FRM38E38185031,GRENOBLE - CEA Cambridge Avenue des Martyrs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850312,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1227,93043,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850313,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1228,93044,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850314,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
