,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
265,9202,support@alizecharge.fr,CPO Alizé Liberté Public,"[2.2856712, 48.9213713]",TEST BYES1,FRBE2P00001001,TEST BYES1,Voirie,8,Accès libre,Mo-Su 00:00-23:59,FALSE,FRBE2E000010011,2022-12-15,2023-03-03T17:39:32.426000,False,True,True,True,True,True,True,True,False,True,True,True,True
266,9355,olivier@eqos.fr,LMS Informatique,"[0.398171, 46.698981]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079259,2022-09-06,2023-03-03T17:39:16.362000,False,True,True,True,False,True,True,True,True,True,True,True,True
267,9356,olivier@eqos.fr,LMS Informatique,"[0.398099, 46.698999]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079056,2022-09-06,2023-03-03T17:39:16.362000,False,True,True,True,False,True,True,True,True,True,True,True,True
268,9357,olivier@eqos.fr,LMS Informatique,"[0.398099, 46.698999]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079196,2022-09-06,2023-03-03T17:39:16.362000,False,True,True,True,False,True,True,True,True,True,True,True,True
269,9358,olivier@eqos.fr,LMS Informatique,"[0.398171, 46.698981]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079175,2022-09-06,2023-03-03T17:39:16.362000,False,True,True,True,False,True,True,True,True,True,True,True,True
270,9359,olivier@eqos.fr,LMS Informatique,"[0.398226, 46.698967]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079377,2022-09-06,2023-03-03T17:39:16.362000,False,True,True,True,False,True,True,True,True,True,True,True,True
271,9360,olivier@eqos.fr,LMS Informatique,"[0.398226, 46.698967]",5 rue Jacque Babinet 86130 Jaunay-Marigny,FRMAPP000000006951,LMS Charge,Parking privé à usage public,6,Accès libre,"Mo-Fr 19:00-08:00,Sa-Su 00:00-23:59",False,FRMAPE000017079367,2022-09-06,2023-03-03T17:39:16.362000,False,True,True,True,False,True,True,True,True,True,True,True,True
272,9917,advenir@zeborne.com,Mazda Macon - ACT AUTOMOBILES ,"[2.0766169, 48.8869587]","86, ROUTE DE LYON 71000 Mâcon",FRZMAE22AC95769,Mazda - Mâcon - 22kW AC ,Parking public,1,Accès libre,"Mo-Fr 09:00-19:00,Sat 09:00-18:00",false,FRZMAE22AC95769,2021-12-23,2023-03-03T17:39:12.006000,False,True,True,True,True,True,True,True,True,True,True,True,False
273,9921,secretariat@lumi-in.fr,LUMI'IN,"[4.99,44.08]",692 ROUTE D'ORANGE,FRLUMEATELIER11,COMPTEUR LORIOL 1 ,Parking privé à usage public,3,Accès libre,24/7,false,FRLUMEATELIER11,2022-08-08,2023-03-03T17:39:11.137000,False,True,True,True,True,True,True,True,True,True,True,True,False
274,9937,advenir@zeborne.com,MAZDA MAREIL MARLY - TECHNIC AUTO SERVICES,"[2.0766169, 48.8869587]",19 ROUTE DE FOURQUEUX 78750 Mareil-Marly,FRZMAE22AC57516,Mazda - Mareil-Marly - 22kW AC ,Parking public,1,Accès libre,Mo-sat 08:00-19:00,false,FRZMAE22AC57516,2021-04-13,2023-03-03T17:39:07.822000,False,True,True,True,True,True,True,True,True,True,True,True,False
275,10246,web@freshmile.com,Freshmile,"[-0.36859046, 48.57543588]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EBRJF1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
276,10252,web@freshmile.com,Freshmile,"[-0.36859046, 48.57543588]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EBRJF2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
277,10253,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EKTWG2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
278,10254,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EMMQN1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
279,10258,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2ERMAS2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
280,10259,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EMMQN2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
281,10261,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EGMPX1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
282,10262,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EGMPX2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
283,10287,web@freshmile.com,Freshmile,"[-0.36859046, 48.57543588]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EQAXU2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
284,10288,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EDBFD1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
285,10311,web@freshmile.com,Freshmile,"[-0.36859046, 48.57543588]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2EDNEJ1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
286,10313,web@freshmile.com,Freshmile,"[-0.37042547, 48.57633739]",Route De Bagnoles 61600 La Ferté-Macé,FRLE2PHINBFLC45F,"E.Leclerc, La Ferté-Macé",Voirie,20,Accès libre,24/7,false,FRLE2ERMAS1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
287,10867,web@freshmile.com,Freshmile,"[-1.57662868, 47.19260692]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2ECSAT2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
288,10868,web@freshmile.com,Freshmile,"[-1.57662868, 47.19260692]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2ECSAT1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
289,10891,web@freshmile.com,Freshmile,"[-1.57662868, 47.19260692]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2EBHAN2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
290,10894,web@freshmile.com,Freshmile,"[2.60899529, 49.31810321]",Avenue d'Auvelais 60700 Pont-Sainte-Maxence,FRLE2PBHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,6,Accès libre,24/7,false,FRLE2EYPLM1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
291,10895,web@freshmile.com,Freshmile,"[2.60899529, 49.31810321]",Avenue d'Auvelais 60700 Pont-Sainte-Maxence,FRLE2PBHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,6,Accès libre,24/7,false,FRLE2EYPLM2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
292,10897,web@freshmile.com,Freshmile,"[2.60899529, 49.31810321]",Avenue d'Auvelais 60700 Pont-Sainte-Maxence,FRLE2PBHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,6,Accès libre,24/7,false,FRLE2EJVBC1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
293,10898,web@freshmile.com,Freshmile,"[2.60894067, 49.3181843]",Avenue d'Auvelais 60700 Pont-Sainte-Maxence,FRLE2PBHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,6,Accès libre,24/7,false,FRLE2EUUCV1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
294,10899,web@freshmile.com,Freshmile,"[2.60899529, 49.31810321]",Avenue d'Auvelais 60700 Pont-Sainte-Maxence,FRLE2PBHJBR6MTSL,"E. Leclerc, Pont-Sainte-Maxence",Voirie,6,Accès libre,24/7,false,FRLE2EJVBC2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
295,10913,web@freshmile.com,Freshmile,"[-1.57200064, 47.19327037]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2EJCUF2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
296,10914,web@freshmile.com,Freshmile,"[-1.57200064, 47.19327037]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2EJCUF1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
297,10915,web@freshmile.com,Freshmile,"[-1.57662868, 47.19260692]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2EJNEC1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
298,10919,web@freshmile.com,Freshmile,"[-1.57662868, 47.19260692]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2EJNEC2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
299,10926,web@freshmile.com,Freshmile,"[-1.57200064, 47.19327037]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2ELAKP2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
300,10929,web@freshmile.com,Freshmile,"[-1.57200064, 47.19327037]",1 Rue Ordronneau 44400 Rezé,FRLE2PSSPQRIGGGG,"E. Leclerc, Rezé",Voirie,28,Accès libre,24/7,false,FRLE2ELAKP1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
301,11374,web@freshmile.com,Freshmile,"[6.10757, 46.256]",1 Ruelle des Jardins 01210 Ferney-Voltaire,FRFR1PZZMXAN,"Ferney-Voltaire, Centre",Voirie,2,Accès libre,24/7,false,FRFR1EJEAM2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
302,11381,web@freshmile.com,Freshmile,"[6.10757, 46.256]",Avenue Voltaire 01210 Ferney-Voltaire,FRFR1P58CAB98E76BD3,"Ferney-Voltaire, Mairie",Voirie,2,Accès libre,24/7,false,FRFR1ESASN2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
303,11382,web@freshmile.com,Freshmile,"[6.10757, 46.256]",1 Ruelle des Jardins 01210 Ferney-Voltaire,FRFR1PZZMXAN,"Ferney-Voltaire, Centre",Voirie,2,Accès libre,24/7,false,FRFR1EJEAM1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
304,11404,web@freshmile.com,Freshmile,"[6.10757, 46.256]",Avenue Voltaire 01210 Ferney-Voltaire,FRFR1P58CAB98E76BD3,"Ferney-Voltaire, Mairie",Voirie,2,Accès libre,24/7,false,FRFR1ESASN1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
305,11415,web@freshmile.com,Freshmile,"[2.30029, 49.8926]",3 Rue Robert de Luzarches 80000 Amiens,FRS80PSZJUJC,"Amiens, Parking 3 Cailloux",Parking public,4,Accès libre,24/7,false,FRS80EHTQS2,2022-10-06,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
306,11438,web@freshmile.com,Freshmile,"[2.30791, 49.8919]",10 Boulevard d'Alsace Lorraine 80000 Amiens,FRS80PAWXSQD,"Amiens, Gare Routière",Voirie,4,Accès libre,24/7,false,FRS80EFNMX2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
307,11439,web@freshmile.com,Freshmile,"[2.30791, 49.8919]",10 Boulevard d'Alsace Lorraine 80000 Amiens,FRS80PAWXSQD,"Amiens, Gare Routière",Voirie,4,Accès libre,24/7,false,FRS80EFNMX1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
308,11442,web@freshmile.com,Freshmile,"[2.30787, 49.8918]",10 Boulevard d'Alsace Lorraine 80000 Amiens,FRS80PAWXSQD,"Amiens, Gare Routière",Voirie,4,Accès libre,24/7,false,FRS80EFJPM1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
309,11446,web@freshmile.com,Freshmile,"[2.30787, 49.8918]",10 Boulevard d'Alsace Lorraine 80000 Amiens,FRS80PAWXSQD,"Amiens, Gare Routière",Voirie,4,Accès libre,24/7,false,FRS80EFJPM2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
310,11568,web@freshmile.com,Freshmile,"[2.30024, 49.8925]",3 Rue Robert de Luzarches 80000 Amiens,FRS80PSZJUJC,"Amiens, Parking 3 Cailloux",Parking public,4,Accès libre,24/7,false,FRS80EHVAH1,2022-10-06,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
311,11573,web@freshmile.com,Freshmile,"[2.30024, 49.8925]",3 Rue Robert de Luzarches 80000 Amiens,FRS80PSZJUJC,"Amiens, Parking 3 Cailloux",Parking public,4,Accès libre,24/7,false,FRS80EHVAH2,2022-10-06,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
312,11670,web@freshmile.com,Freshmile,"[2.30029, 49.8926]",3 Rue Robert de Luzarches 80000 Amiens,FRS80PSZJUJC,"Amiens, Parking 3 Cailloux",Parking public,4,Accès libre,24/7,false,FRS80EHTQS1,2022-10-06,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
313,11717,web@freshmile.com,Freshmile,"[6.095839, 45.53017521]",187 Route Du Grand Arc 73800 Coise-Saint-Jean-Pied-Gauthier,FRFR1PTQ4EGZPKGL,"Coise-Saint-Jean-Pied-Gauthier, Geoffroy EURL",Voirie,2,Accès libre,24/7,false,FRFR1EYPMU1,2023-02-17,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
314,11747,web@freshmile.com,Freshmile,"[6.143694, 45.526874]",187 Route Du Grand Arc 73800 Coise-Saint-Jean-Pied-Gauthier,FRFR1PTQ4EGZPKGL,"Coise-Saint-Jean-Pied-Gauthier, Geoffroy EURL",Voirie,2,Accès libre,24/7,false,FRFR1EYPMU2,2023-02-17,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
315,11962,web@freshmile.com,Freshmile,"[7.61761, 48.5401]",Aéroport Strasbourg Bâtiment Blériot 67960 Entzheim,FRFR1PJWFFPT,"Entzheim, Freshmile",Voirie,1,Accès libre,"Mo 08:00-15:00,We 08:00-23:00,Fr 08:00-23:00,Th 08:00-10:00,Th 13:00-20:00",false,FRFR1EMAMA1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
316,13506,web@freshmile.com,Freshmile,"[7.61761, 48.5401]",107 avenue Salvador Allende 84500 Bollène,FRFR1PSMMADKASZB,"Bollène, B&B Hôtel",Voirie,1,Accès libre,24/7,false,FRFR1EQASE1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
317,13810,web@freshmile.com,Freshmile,"[5.055057, 47.35246]",Rue Rene Char  21000 Dijon,FRS21PTNV4EMC85I,"Dijon, rue Rene Char ",Voirie,2,Accès libre,24/7,false,FRS21EVUVW2,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
318,13817,web@freshmile.com,Freshmile,"[5.055057, 47.35246]",Rue Rene Char 21000 Dijon,FRS21PQHXB6BHOGC,"Dijon, rue René Char",Voirie,2,Accès libre,24/7,false,FRS21EFATM1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,True,True,True,True,True,True,True,True,False
319,14299,web@freshmile.com,Freshmile,"[3.28611, 49.8481]",Parking de la Criée 02100 Saint-Quentin,FRS02PZGGRYJ,"Saint-Quentin, Parking de la Criée",Parking public,4,Accès libre,24/7,false,FRS02E00052,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
320,14366,web@freshmile.com,Freshmile,"[3.39139, 49.0662]",ZI La Moiserie 02400 Château-Thierry,FRS02PXUTMPU,"Château-Thierry, Centre aquatique",Voirie,4,Accès libre,24/7,false,FRS02E00472,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
321,14376,web@freshmile.com,Freshmile,"[3.26519, 49.8561]",Avenue Archimède 02100 Saint-Quentin,FRS02PQBFAVT,"Saint-Quentin, Archimède",Voirie,4,Accès libre,24/7,false,FRS02E00151,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
322,14378,web@freshmile.com,Freshmile,"[3.39139, 49.0662]",ZI La Moiserie 02400 Château-Thierry,FRS02PXUTMPU,"Château-Thierry, Centre aquatique",Voirie,4,Accès libre,24/7,false,FRS02E00471,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
323,14382,web@freshmile.com,Freshmile,"[3.39148, 49.0662]",ZI La Moiserie 02400 Château-Thierry,FRS02PXUTMPU,"Château-Thierry, Centre aquatique",Voirie,4,Accès libre,24/7,false,FRS02E00462,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
324,14419,web@freshmile.com,Freshmile,"[3.39148, 49.0662]",ZI La Moiserie 02400 Château-Thierry,FRS02PXUTMPU,"Château-Thierry, Centre aquatique",Voirie,4,Accès libre,24/7,false,FRS02E00461,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
325,14423,web@freshmile.com,Freshmile,"[3.26515, 49.8561]",Avenue Archimède 02100 Saint-Quentin,FRS02PQBFAVT,"Saint-Quentin, Archimède",Voirie,4,Accès libre,24/7,false,FRS02E00161,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
326,14426,web@freshmile.com,Freshmile,"[3.26515, 49.8561]",Avenue Archimède 02100 Saint-Quentin,FRS02PQBFAVT,"Saint-Quentin, Archimède",Voirie,4,Accès libre,24/7,false,FRS02E00162,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
327,14440,web@freshmile.com,Freshmile,"[3.28606, 49.8481]",Parking de la Criée 02100 Saint-Quentin,FRS02PZGGRYJ,"Saint-Quentin, Parking de la Criée",Parking public,4,Accès libre,24/7,false,FRS02E00062,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
328,14445,web@freshmile.com,Freshmile,"[3.28606, 49.8481]",Parking de la Criée 02100 Saint-Quentin,FRS02PZGGRYJ,"Saint-Quentin, Parking de la Criée",Parking public,4,Accès libre,24/7,false,FRS02E00061,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
329,14580,web@freshmile.com,Freshmile,"[0.91797, 49.148113]",Route de Louviers Bp 118 27110 Le Neubourg,FRLE2PJ3N1KOHIJZ,"E. Leclerc, Le Neubourg",Voirie,10,Accès libre,24/7,false,FRLE2EPYRE2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
330,14593,web@freshmile.com,Freshmile,"[0.919187, 49.147552]",Route de Louviers Bp 118 27110 Le Neubourg,FRLE2PJ3N1KOHIJZ,"E. Leclerc, Le Neubourg",Voirie,10,Accès libre,24/7,false,FRLE2ENKSJ2,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
331,14595,web@freshmile.com,Freshmile,"[0.919187, 49.147552]",Route de Louviers Bp 118 27110 Le Neubourg,FRLE2PJ3N1KOHIJZ,"E. Leclerc, Le Neubourg",Voirie,10,Accès libre,24/7,false,FRLE2ENKSJ1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
332,14596,web@freshmile.com,Freshmile,"[0.91797, 49.148113]",Route de Louviers Bp 118 27110 Le Neubourg,FRLE2PJ3N1KOHIJZ,"E. Leclerc, Le Neubourg",Voirie,10,Accès libre,24/7,false,FRLE2EPYRE1,2023-03-01,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
333,15109,web@freshmile.com,Freshmile,"[3.04252466, 42.57561279]",Route Du Littoral 66700 Argelès-sur-Mer,FRFR1PACHEMHFYWZ,"Argelès-sur-Mer, Camping Le Soleil",Voirie,2,Accès libre,24/7,false,FRFR1EWTEM1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
334,15110,web@freshmile.com,Freshmile,"[3.01092663, 42.55717621]",Route Du Littoral 66700 Argelès-sur-Mer,FRFR1PACHEMHFYWZ,"Argelès-sur-Mer, Camping Le Soleil",Voirie,2,Accès libre,24/7,false,FRFR1EWXLN1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
335,15397,web@freshmile.com,Freshmile,"[2.21293391, 43.59465073]",Chemin De Montréveil 81100 Castres,FRFR1PWC1AKJFZH5,"Castres, Comptoir Commercial du Languedoc",Voirie,4,Accès libre,24/7,false,FRFR1EYKGC1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
336,15398,web@freshmile.com,Freshmile,"[2.212832, 43.59482]",Chemin De Montréveil 81100 Castres,FRFR1PWC1AKJFZH5,"Castres, Comptoir Commercial du Languedoc",Voirie,4,Accès libre,24/7,false,FRFR1ESLXF1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
337,15413,web@freshmile.com,Freshmile,"[2.212832, 43.59482]",Chemin De Montréveil 81100 Castres,FRFR1PWC1AKJFZH5,"Castres, Comptoir Commercial du Languedoc",Voirie,4,Accès libre,24/7,false,FRFR1EYGWA1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
338,15414,web@freshmile.com,Freshmile,"[2.212832, 43.59482]",Chemin De Montréveil 81100 Castres,FRFR1PWC1AKJFZH5,"Castres, Comptoir Commercial du Languedoc",Voirie,4,Accès libre,24/7,false,FRFR1EYCLK1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
339,16177,web@freshmile.com,Freshmile,"[0.76934, 44.0918]",4 Avenue André Vidalot 82340 Dunes,FRS82PDUNES,"Dunes, André Vidalot",Voirie,2,Accès libre,24/7,false,FRS82ECKLS1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
340,16180,web@freshmile.com,Freshmile,"[0.769343, 44.0918]",4 Avenue André Vidalot 82340 Dunes,FRS82PDUNES,"Dunes, André Vidalot",Voirie,2,Accès libre,24/7,false,FRS82ECEEG1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
341,16235,web@freshmile.com,Freshmile,"[0.85406, 44.1133]",21 Avenue du Midi  82400 Golfech,FRS82PGOLFECH,"Golfech, Midi",Voirie,2,Accès libre,24/7,false,FRS82ECFPG1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
342,16239,web@freshmile.com,Freshmile,"[0.854061, 44.1133]",21 Avenue du Midi  82400 Golfech,FRS82PGOLFECH,"Golfech, Midi",Voirie,2,Accès libre,24/7,false,FRS82ECTPN1,2023-02-28,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
343,17134,web@freshmile.com,Freshmile,"[2.2229, 48.9911]",25 Avenue des Marais 95130 Franconville,FRFR1PHYXGEF,"Franconville, Parking Piscine/Patinoire",Parking public,4,Accès libre,24/7,false,FRFR1EKUQE1,2023-02-22,2023-03-03T17:38:58.739000,False,True,True,True,False,True,True,True,True,True,True,True,True
