,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
1940,56296,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.615587, 47.090245]",48 Rue du Stade 44118 LA CHEVROLIERE (44),FRS44P44041B,OuestCharge - Diva Sp - La Chevroliere - Stade,Voirie,1,Accès libre,24/7,false,FRS44E44041B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1941,56297,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.615587, 47.090245]",48 Rue du Stade 44118 LA CHEVROLIERE (44),FRS44P44041B,OuestCharge - Diva Sp - La Chevroliere - Stade,Voirie,1,Accès libre,24/7,false,FRS44E44041B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1946,56302,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.279461, 47.089987]",12 Rue Docteur Boutin 44190 CLISSON (44),FRS44P44043A,OuestCharge - Diva Sp - Clisson - Boutin,Voirie,1,Accès libre,24/7,false,FRS44E44043A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1947,56303,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.279461, 47.089987]",12 Rue Docteur Boutin 44190 CLISSON (44),FRS44P44043A,OuestCharge - Diva Sp - Clisson - Boutin,Voirie,1,Accès libre,24/7,false,FRS44E44043A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1948,56304,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.282014, 47.085153]",1 Place Lemot 44190 CLISSON (44),FRS44P44043B,OuestCharge - Diva Sp - Clisson - Lemot,Voirie,1,Accès libre,24/7,false,FRS44E44043B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1949,56305,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.282014, 47.085153]",1 Place Lemot 44190 CLISSON (44),FRS44P44043B,OuestCharge - Diva Sp - Clisson - Lemot,Voirie,1,Accès libre,24/7,false,FRS44E44043B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1952,56310,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.877391, 47.290846]",8 Avenue des Quatre Vents 44360 CORDEMAIS (44),FRS44P44045A,OuestCharge - Diva Sp - Cordemais - Quatre Vents,Voirie,1,Accès libre,24/7,false,FRS44E44045A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1953,56311,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.877391, 47.290846]",8 Avenue des Quatre Vents 44360 CORDEMAIS (44),FRS44P44045A,OuestCharge - Diva Sp - Cordemais - Quatre Vents,Voirie,1,Accès libre,24/7,false,FRS44E44045A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1956,56316,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.056627, 47.27916]",D 77 44560 CORSEPT (44),FRS44P44046A,OuestCharge - Diva Sp - Corsept - D 77,Voirie,1,Accès libre,24/7,false,FRS44E44046A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1957,56317,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.056627, 47.27916]",D 77 44560 CORSEPT (44),FRS44P44046A,OuestCharge - Diva Sp - Corsept - D 77,Voirie,1,Accès libre,24/7,false,FRS44E44046A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1960,56320,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.294157, 47.39103]",2 Rue de la Vallée du Havre 44521 COUFFE (44),FRS44P44048A,OuestCharge - Diva Sp - Couffe - Havre,Voirie,1,Accès libre,24/7,false,FRS44E44048A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1961,56321,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.294157, 47.39103]",2 Rue de la Vallée du Havre 44521 COUFFE (44),FRS44P44048A,OuestCharge - Diva Sp - Couffe - Havre,Voirie,1,Accès libre,24/7,false,FRS44E44048A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1964,56328,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.167744, 47.411584]",24 Rue Pierre Plaisance 44160 CROSSAC (44),FRS44P44050A,OuestCharge - Diva Sp - Crossac - Plaisance,Voirie,1,Accès libre,24/7,false,FRS44E44050A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1965,56329,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.167744, 47.411584]",24 Rue Pierre Plaisance 44160 CROSSAC (44),FRS44P44050A,OuestCharge - Diva Sp - Crossac - Plaisance,Voirie,1,Accès libre,24/7,false,FRS44E44050A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1968,56332,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.674989, 47.667198]",Place de la Grée 44590 DERVAL (44),FRS44P44051A,OuestCharge - Diva Sp - Derval - Grée,Voirie,1,Accès libre,24/7,false,FRS44E44051A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1969,56333,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.674989, 47.667198]",Place de la Grée 44590 DERVAL (44),FRS44P44051A,OuestCharge - Diva Sp - Derval - Grée,Voirie,1,Accès libre,24/7,false,FRS44E44051A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1973,56337,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.092474, 47.340349]",4 a Les Six Croix 44480 DONGES (44),FRS44P44052B,OuestCharge - Diva Sp - Donges - Croix,Voirie,1,Accès libre,24/7,false,FRS44E44052A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1974,56338,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.092474, 47.340349]",4 a Les Six Croix 44480 DONGES (44),FRS44P44052B,OuestCharge - Diva Sp - Donges - Croix,Voirie,1,Accès libre,24/7,false,FRS44E44052A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1975,56339,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.074784, 47.317146]",3 Place de la Gare 44480 DONGES (44),FRS44P44052A,OuestCharge - Diva Sp - Donges - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44052B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1976,56340,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.074784, 47.317146]",3 Place de la Gare 44480 DONGES (44),FRS44P44052A,OuestCharge - Diva Sp - Donges - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44052B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1979,56343,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.057012, 47.474882]",37 Grande Rue 44530 DREFFEAC (44),FRS44P44053A,OuestCharge - Diva Sp - Dreffeac -  Rue,Voirie,1,Accès libre,24/7,false,FRS44E44053A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1980,56344,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.057012, 47.474882]",37 Grande Rue 44530 DREFFEAC (44),FRS44P44053A,OuestCharge - Diva Sp - Dreffeac -  Rue,Voirie,1,Accès libre,24/7,false,FRS44E44053A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1982,56346,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.317223, 47.657008]",2 Rue de la Mouette 44110 ERBRAY (44),FRS44P44054A,OuestCharge - Diva Sp - Erbray - Mouette,Voirie,1,Accès libre,24/7,false,FRS44E44054A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1983,56347,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.317223, 47.657008]",2 Rue de la Mouette 44110 ERBRAY (44),FRS44P44054A,OuestCharge - Diva Sp - Erbray - Mouette,Voirie,1,Accès libre,24/7,false,FRS44E44054A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1990,56354,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.388551, 47.285563]",46 Avenue du Maréchal Joffre 44500 LA BAULE-ESCOUBLAC (44),FRS44P44055A,OuestCharge - Diva Sp - La Baule-Escoublac - Joffre (46),Voirie,1,Accès libre,24/7,false,FRS44E44055A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1991,56355,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.388551, 47.285563]",46 Avenue du Maréchal Joffre 44500 LA BAULE-ESCOUBLAC (44),FRS44P44055A,OuestCharge - Diva Sp - La Baule-Escoublac - Joffre (46),Voirie,1,Accès libre,24/7,false,FRS44E44055A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1994,56362,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.793377, 47.415736]",6 Rue Georges Sicard 44130 FAY-DE-BRETAGNE (44),FRS44P44056A,OuestCharge - Diva Sp - Fay-De-Bretagne - Sicard,Voirie,1,Accès libre,24/7,false,FRS44E44056A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1995,56363,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.793377, 47.415736]",6 Rue Georges Sicard 44130 FAY-DE-BRETAGNE (44),FRS44P44056A,OuestCharge - Diva Sp - Fay-De-Bretagne - Sicard,Voirie,1,Accès libre,24/7,false,FRS44E44056A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1998,56366,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.045511, 47.585254]",5044 A Rue Grégoire Orain 44460 FEGREAC (44),FRS44P44057A,OuestCharge - Diva Sp - Fegreac - Orain,Voirie,1,Accès libre,24/7,false,FRS44E44057A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
1999,56367,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.045511, 47.585254]",5044 A Rue Grégoire Orain 44460 FEGREAC (44),FRS44P44057A,OuestCharge - Diva Sp - Fegreac - Orain,Voirie,1,Accès libre,24/7,false,FRS44E44057A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2002,56370,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.933519, 47.244624]",2 Rue du Capitaine Robert Martin 44320 FROSSAY (44),FRS44P44061A,OuestCharge - Diva Sp - Frossay - Robert Martin,Voirie,1,Accès libre,24/7,false,FRS44E44061A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2003,56371,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.933519, 47.244624]",2 Rue du Capitaine Robert Martin 44320 FROSSAY (44),FRS44P44061A,OuestCharge - Diva Sp - Frossay - Robert Martin,Voirie,1,Accès libre,24/7,false,FRS44E44061A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2006,56374,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.75007, 47.519053]",4 bis Rue de l'ang 44130 LE GAVRE (44),FRS44P44062A,OuestCharge - Diva Sp - Le Gavre - Etang,Voirie,1,Accès libre,24/7,false,FRS44E44062A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2007,56375,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.75007, 47.519053]",4 bis Rue de l'ang 44130 LE GAVRE (44),FRS44P44062A,OuestCharge - Diva Sp - Le Gavre - Etang,Voirie,1,Accès libre,24/7,false,FRS44E44062A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2010,56378,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.248399, 47.076892]",5 Rue du Pont Jean Vay 44190 GETIGNE (44),FRS44P44063A,OuestCharge - Diva Sp - Getigne - Jean Vay,Voirie,1,Accès libre,24/7,false,FRS44E44063A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2011,56379,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.248399, 47.076892]",5 Rue du Pont Jean Vay 44190 GETIGNE (44),FRS44P44063A,OuestCharge - Diva Sp - Getigne - Jean Vay,Voirie,1,Accès libre,24/7,false,FRS44E44063A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2014,56382,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.300524, 47.101168]",3 Rue de la Roche 44190 GORGES (44),FRS44P44064A,OuestCharge - Diva Sp - Gorges - Roche,Voirie,1,Accès libre,24/7,false,FRS44E44064A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2015,56383,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.300524, 47.101168]",3 Rue de la Roche 44190 GORGES (44),FRS44P44064A,OuestCharge - Diva Sp - Gorges - Roche,Voirie,1,Accès libre,24/7,false,FRS44E44064A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2018,56386,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.605544, 47.362484]",3 Rue de la Vertière 44119 GRANDCHAMPS-DES-FONTAINES (44),FRS44P44066A,OuestCharge - Diva Sp - Grandchamps-Des-Fontaines - Vertière,Voirie,1,Accès libre,24/7,false,FRS44E44066A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2019,56387,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.605544, 47.362484]",3 Rue de la Vertière 44119 GRANDCHAMPS-DES-FONTAINES (44),FRS44P44066A,OuestCharge - Diva Sp - Grandchamps-Des-Fontaines - Vertière,Voirie,1,Accès libre,24/7,false,FRS44E44066A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2024,56392,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.833976, 47.627398]",6 Rue Saint-Jean 44290 GUEMENE-PENFAO (44),FRS44P44067A,OuestCharge - Diva Sp - Guemene-Penfao - Saint-Jean,Voirie,1,Accès libre,24/7,false,FRS44E44067A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2025,56393,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.833976, 47.627398]",6 Rue Saint-Jean 44290 GUEMENE-PENFAO (44),FRS44P44067A,OuestCharge - Diva Sp - Guemene-Penfao - Saint-Jean,Voirie,1,Accès libre,24/7,false,FRS44E44067A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2026,56394,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.866043, 47.697553]",12 Place de l'Eglise - Besle 44290 GUEMENE-PENFAO (44),FRS44P44067B,OuestCharge - Diva Sp - Guemene-Penfao - Besle,Voirie,1,Accès libre,24/7,false,FRS44E44067B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2027,56395,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.866043, 47.697553]",12 Place de l'Eglise - Besle 44290 GUEMENE-PENFAO (44),FRS44P44067B,OuestCharge - Diva Sp - Guemene-Penfao - Besle,Voirie,1,Accès libre,24/7,false,FRS44E44067B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2030,56398,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.953551, 47.518842]",8 Rue de l'Abbé Verger 44530 GUENROUET (44),FRS44P44068A,OuestCharge - Diva Sp - Guenrouet - Verger,Voirie,1,Accès libre,24/7,false,FRS44E44068A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2031,56399,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.953551, 47.518842]",8 Rue de l'Abbé Verger 44530 GUENROUET (44),FRS44P44068A,OuestCharge - Diva Sp - Guenrouet - Verger,Voirie,1,Accès libre,24/7,false,FRS44E44068C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2038,56408,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.431082, 47.325404]",8 Rue Jean-Baptiste Legeay 44350 GUERANDE (44),FRS44P44069B,OuestCharge - Diva Sp - Guerande - Legeay,Voirie,1,Accès libre,24/7,false,FRS44E44069B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2039,56409,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.431082, 47.325404]",8 Rue Jean-Baptiste Legeay 44350 GUERANDE (44),FRS44P44069B,OuestCharge - Diva Sp - Guerande - Legeay,Voirie,1,Accès libre,24/7,false,FRS44E44069B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2040,56410,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.416506, 47.324312]",8 Avenue Gustave Flaubert 44350 GUERANDE (44),FRS44P44069A,OuestCharge - Pulse 50 - Guerande - Flaubert (8),Voirie,1,Accès libre,24/7,false,FRS44E44069C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2043,56413,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.399953, 47.155328]",Rue de l'ang 44690 LA HAIE-FOUASSIERE (44),FRS44P44070A,OuestCharge - Diva Sp - La Haie-Fouassiere - Etang,Voirie,1,Accès libre,24/7,false,FRS44E44070A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2044,56414,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.399953, 47.155328]",Rue de l'ang 44690 LA HAIE-FOUASSIERE (44),FRS44P44070A,OuestCharge - Diva Sp - La Haie-Fouassiere - Etang,Voirie,1,Accès libre,24/7,false,FRS44E44070A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2049,56419,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.430135, 47.200016]",2 Place Beau Soleil 44115 HAUTE-GOULAINE (44),FRS44P44071A,OuestCharge - Diva Sp - Haute-Goulaine - Soleil,Voirie,1,Accès libre,24/7,false,FRS44E44071A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2050,56420,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.430135, 47.200016]",2 Place Beau Soleil 44115 HAUTE-GOULAINE (44),FRS44P44071A,OuestCharge - Diva Sp - Haute-Goulaine - Soleil,Voirie,1,Accès libre,24/7,false,FRS44E44071A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2051,56421,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.432675, 47.19593]",7 Rue de la Chaigneraie 44115 HAUTE-GOULAINE (44),FRS44P44071B,OuestCharge - Diva Sp - Haute-Goulaine - Châtaigneraie,Voirie,1,Accès libre,24/7,false,FRS44E44071B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2052,56422,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.432675, 47.19593]",7 Rue de la Chaigneraie 44115 HAUTE-GOULAINE (44),FRS44P44071B,OuestCharge - Diva Sp - Haute-Goulaine - Châtaigneraie,Voirie,1,Accès libre,24/7,false,FRS44E44071B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2056,56426,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.316809, 47.448766]",HB Bourg 44410 HERBIGNAC (44),FRS44P44072A,OuestCharge - Diva Sp - Herbignac - Bourg,Voirie,1,Accès libre,24/7,false,FRS44E44072A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2057,56427,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.316809, 47.448766]",HB Bourg 44410 HERBIGNAC (44),FRS44P44072A,OuestCharge - Diva Sp - Herbignac - Bourg,Voirie,1,Accès libre,24/7,false,FRS44E44072A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2058,56428,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.319294, 47.447462]",37 Rue Pasteur 44410 HERBIGNAC (44),FRS44P44072B,OuestCharge - Diva Sp - Herbignac - Pasteur,Voirie,1,Accès libre,24/7,false,FRS44E44072B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2059,56429,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.319294, 47.447462]",37 Rue Pasteur 44410 HERBIGNAC (44),FRS44P44072B,OuestCharge - Diva Sp - Herbignac - Pasteur,Voirie,1,Accès libre,24/7,false,FRS44E44072B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2064,56436,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.653893, 47.414195]",27 Rue de l'Océan 44810 HERIC (44),FRS44P44073B,OuestCharge - Diva Sp - Heric - Océan,Voirie,1,Accès libre,24/7,false,FRS44E44073A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2065,56437,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.653893, 47.414195]",27 Rue de l'Océan 44810 HERIC (44),FRS44P44073B,OuestCharge - Diva Sp - Heric - Océan,Voirie,1,Accès libre,24/7,false,FRS44E44073A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2066,56440,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.644031, 47.380213]",Avenue de l'Erette 44810 HERIC (44),FRS44P44073A,OuestCharge - Pulse 50 - Heric - Erette,Voirie,1,Accès libre,24/7,false,FRS44E44073C1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2069,56443,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.452347, 47.623454]",2 Rue de la Gare 44520 ISSE (44),FRS44P44075A,OuestCharge - Diva Sp - Isse - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44075A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2070,56444,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.452347, 47.623454]",2 Rue de la Gare 44520 ISSE (44),FRS44P44075A,OuestCharge - Diva Sp - Isse - Gare,Voirie,1,Accès libre,24/7,false,FRS44E44075A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
