,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1031,52869,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850131,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1032,52870,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729,45.18551]"," Place André Malraux - CCI (CITIZ), 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850132,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1033,52871,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.729505,45.18551]"," Place André Malraux, 38000 GRENOBLE",FRM38E38185013,GRENOBLE - Place André Malraux - CCI,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850133,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1034,52878,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850191,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1035,52879,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850192,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1036,52880,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727782,45.18818]"," Place Dr Léon Martin, 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850193,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1037,52881,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.727,45.18818]"," Place Dr Léon Martin - Vaucanson (CITIZ), 38000 GRENOBLE",FRM38E38185019,GRENOBLE - Place Dr Léon Martin - Vaucanson (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850194,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1038,52883,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850211,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1039,52884,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.736255,45.15697]"," Rue Henri Barbusse, 38100 GRENOBLE",FRM38E38185021,GRENOBLE - Alpexpo - Rue Henri Barbusse,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850212,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1040,52898,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704423457201063,45.202193745525555]"," Avenue des Martyrs, 38000 Grenoble",FRM38E38185031,GRENOBLE - CEA Cambridge Avenue des Martyrs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850311,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1041,52899,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.704423457201063,45.202193745525555]"," Avenue des Martyrs, 38000 Grenoble",FRM38E38185031,GRENOBLE - CEA Cambridge Avenue des Martyrs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850312,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1042,52900,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850313,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1043,52901,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.719674,45.18509]"," Rue Thiers, 38000 GRENOBLE",FRM38E38185031,GRENOBLE - Rue Thiers,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E381850314,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1044,52916,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1045,52917,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1046,52918,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6692959,45.2427324]","15 Route de Lyon, 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking  Karben,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820023,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1047,52919,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.669999,45.2427324]"," Parking Karben (CITIZ), 38120 SAINT-EGREVE",FRM38E38382002,SAINT-EGREVE - Parking Karben (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E383820024,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1048,52928,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846,45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210031,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1049,52929,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.757846,45.171972]"," Rue Henri Wallon, 38400 SAINT-MARTIN-D'HERES",FRM38E38421003,SAINT-MARTIN-D'HERES - Etienne Grappe,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384210032,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1050,52943,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592,45.17965]"," Rue Lamartine , 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1051,52944,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.69592,45.17965]"," Rue Lamartine, 38170 SEYSSINET-PARISET",FRM38E38485002,SEYSSINET-PARISET - Parking Lamartine (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384850022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1052,52945,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.6911701,45.1655827]"," Parking Le Prisme (CITIZ), 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1053,52946,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1054,52947,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860013,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1055,52948,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860014,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1056,52949,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860015,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1057,52950,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.691263,45.165259]"," Allée Roger Rahon, 38180 SEYSSINS",FRM38E38486001,SEYSSINS - Parking Le Prisme,Voirie,5,Accès libre,Mo-Su 00:00-23:57,False,FRM38E384860016,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1058,52951,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434,45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1059,52952,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.7508,45.19941]"," Avenue De L'Obiou (CITIZ), 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou (CITIZ),Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160013,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1060,52953,support@alizecharge.fr,Grenoble-Alpes Métropole,"[5.750434,45.19941]"," Avenue De L'Obiou, 38700 LA TRONCHE",FRM38E38516001,LA TRONCHE - Avenue De L'Obiou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRM38E385160014,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1329,61781,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100121,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1330,61782,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100122,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1331,61783,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100123,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1332,61784,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","1 AVENUE PIERRE SEMARD, 13002 MARSEILLE",FRP01E13201001,Parking gare de Marseille Saint-Charles P1 - EFFIA,Parking public,4,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100124,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1333,61785,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100311,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1334,61786,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100312,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1335,61787,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100313,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1336,61788,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100321,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1337,61789,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100322,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1338,61790,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100323,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1339,61791,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100324,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1340,61792,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100325,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1341,61793,support@alizecharge.fr,EFFIA France,"[5.3810096,43.3023197]","31Bis BOULEVARD VOLTAIRE, 13001 MARSEILLE",FRP01E13201003,Parking gare de Marseille Saint-Charles P2 Voltaire - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E1320100326,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1342,62351,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001101,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1343,62353,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001111,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1344,62354,support@alizecharge.fr,EFFIA France,"[3.168309,50.67867]","37 rue de Barbieux, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P1 visiteurs - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001121,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1345,62355,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001131,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1346,62356,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001141,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1347,62357,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001151,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1348,62358,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001161,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1349,62359,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001171,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1350,62360,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001181,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1351,62361,support@alizecharge.fr,EFFIA France,"[3.172768768,50.6785353]"," Boulevard Lacordaire, 59100 ROUBAIX",FRP01E595120011,Parking CH Roubaix P3 urgence - EFFIA,Parking public,9,Accès libre,Mo-Su 00:00-23:57,False,FRP01E59512001191,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1352,64396,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500210,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1353,64397,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500211,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1354,64398,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500212,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1355,64399,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500213,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1356,64400,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500214,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1357,64401,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500215,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1358,64402,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500216,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1359,64403,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500217,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1360,64404,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950021,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500218,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1361,64406,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500221,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1362,64407,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500222,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1363,64408,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500223,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1364,64409,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500224,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1365,64410,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Voirie,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500225,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1366,64411,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500226,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1367,64412,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500227,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
1368,64413,support@alizecharge.fr,INDIGO FRANCE,"[6.179848,48.687729]"," Rue du Grand Rabbin Haguenauer, 54000 NANCY",FRP07E543950022,NANCY - Joffre Saint Thiebault,Parking public,35,Accès libre,Mo-Su 00:00-23:57,False,FRP07E5439500228,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
