Identifiant;Type de l'opération;Nom de l'unité d'exploitation;Raison sociale de l'opérateur;Raison sociale de l’aménageur
Unité d’exploitation de recharge;FRMAP;Electromaps;Electromaps;Electromaps;info@electromaps.com
Unité d’exploitation de recharge;FRMAU;ProperPhi;ProperPhi;ProperPhi;contact@properphi.com
Unité d’exploitation de recharge;FRMBA;MA BORNE AUTO;ELEK;ELEK;https://maborneauto.com/
Unité d’exploitation de recharge;FRMBI;MOBIVE;Cogelum - Citeos;Territoire d'energie 47 - Coordinateur;contact@mobive.fr
Unité d’exploitation de recharge;FRMBP;MobilityPlus;MobilityPlus;MobilityPlus;http://www.mobilityplus.fr
Unité d’exploitation de recharge;FRMBZ;MPS France;Route220 srl;Route220 srl;simone.m@route220.it
Unité d’exploitation de recharge;FRMEL;Concession IRVE de la MEL ;TotalEnergies Charging Services;TotalEnergies Charging Services;https://evcharge.totalenergies.com/fr/nous-contacter
Unité d’exploitation de recharge;FRMFC;Mobilize Fast Charge;Route220 srl;ELTO HOLDING;https://elto-electric-together.com/fr/expert-mobilite-durable/
Unité d’exploitation de recharge;FRMGP;Métropolis;SPIE CityNetworks;Métropolis SAS;http://metropolis-recharge.fr/
Unité d’exploitation de recharge;FRMOB;MOBELEC;MOBELEC;MOBELEC;christophe.gaume@groupe-mobelec.fr
Unité d’exploitation de recharge;FRMON;Monaco ON France;EVzen;Monaco ON;www.evzen.com
Unité d’exploitation de recharge;FRMW1;MOBILYWEB;MOBILYGREEN SAS;MOBILYGREEN SAS;contact@mobilygreen.fr
Unité d’exploitation de recharge;FRN54;SDE54;MODULO;Métropole de Grand Nancy;https://www.grandnancy.eu/accueil
Unité d’exploitation de recharge;FRNXS;Nexans Charging Solutions ;Mutliples aménageurs;Mutliples aménageurs;thibault.dupont@nexans.com
Unité d’exploitation de recharge;FROBS;ORIOS by SPIE;SPIE CityNetworks;SPIE CityNetworks;https://www.oriosbyspie.com
Unité d’exploitation de recharge;FRONE;reev;reev GmbH;reev GmbH;https://reev.com/fr/
Unité d’exploitation de recharge;FRORV;OBORNES;OBORNES;OBORNES;contact@obornes.fr
Unité d’exploitation de recharge;FROTH;Stations TIERS;IZIVIA;IZIVIA;8 avenue avenue de l'arche 92400 - Courbevoie
Unité d’exploitation de recharge;FROZE;OZECAR;Ozecar SAS;Ozecar SAS;ozecar.fr
Unité d’exploitation de recharge;FRP01;Parking EFFIA;EFFIA Stationnement;EFFIA Stationnement;nicolas.letessier@effia.fr
Unité d’exploitation de recharge;FRP07;INDIGO Group;Bouygues Energies et Services;INDIGO Group;https://www.group-indigo.com
Unité d’exploitation de recharge;FRPA1;AVIA Picoty Autoroutes;IZIVIA;Picoty Autoroutes;autoroutes@picoty.fr
Unité d’exploitation de recharge;FRPAM;Paragon Mobility;Paragon Mobility Sas;Paragon Mobility Sas;contact@paragonmobility.com
Unité d’exploitation de recharge;FRPAN;Securecharge;Securecharge (PAN BUSINESS & CONSULTING);Securecharge (PAN BUSINESS & CONSULTING);contact@securecharge.fr
Unité d’exploitation de recharge;FRPD1;Power Dot;Power Dot;Power Dot;https://www.powerdot.fr/contacts/
Unité d’exploitation de recharge;FRPHI;ProperPhi;ProperPhi;ProperPhi;contact@properphi.fr
Unité d’exploitation de recharge;FRPL1;LePlein;DRIVECO;The Field;support@driveco.com
Unité d’exploitation de recharge;FRPL2;LePlein;Electra;The Field;https://www.go-electra.com/fr/contact/
Unité d’exploitation de recharge;FRPL3;LePlein;Powerdot;The Field;https://www.powerdot.fr/contacts/
Unité d’exploitation de recharge;FRPR1;AVIA Picoty Réseau;MOBILYGREEN;Picoty Réseau;https://picoty.fr/
Unité d’exploitation de recharge;FRPRP;Ville de Perpignan;Cogelum;Ville de Perpignan;Pl. de la Loge, 66000 Perpignan
Unité d’exploitation de recharge;FRPVD;PROVIRIDIS;PROVIRIDIS;PROVIRIDIS;www.proviridis.fr
Unité d’exploitation de recharge;FRPY1;PICOTY;PICOTY SAS;PICOTY SAS;contact@picoty.fr
Unité d’exploitation de recharge;FRPY2;AVIA PICOTY;PICOTY SAS;PICOTY SAS;contact@picoty.fr
Unité d’exploitation de recharge;FRQOV;QOVOLTIS;QOVOLTIS;QOVOLTIS;incident.cpo@qovoltis.com
Unité d’exploitation de recharge;FRQPK;Q-Park France;IZIVIA;Q-Park France;https://www.q-park.fr/
Unité d’exploitation de recharge;FRQWC;Qwello France SAS;Qwello France SAS;Qwello France SAS;info@qwello.fr
Unité d’exploitation de recharge;FRQWT;QoWatt;e-Totem;QOWATT SAS;www.QoWatt.com
Unité d’exploitation de recharge;FRRBO;Robert Bosch, Division Connected Mobility Solutions;Robert Bosch GmbH;Robert Bosch GmbH;https://www.bosch.com - support@bosch-emobility.com
Unité d’exploitation de recharge;FRREB;REBORNE;COREM;COREM;www.reborne.re
Unité d’exploitation de recharge;FRRIR;RIRODO;PERETTI GROUPE;PERETTI GROUPE;www.rirodo.fr
Unité d’exploitation de recharge;FRRM1;RIVIERA MOBILITES;IMAC2 SAS;IMAC2 SAS;https://www.rivieracarcenter.fr/contact/
Unité d’exploitation de recharge;FRRMA;Recharger mon auto ;Recharger mon auto;Recharger mon auto;contact@rechargermonauto.com
Unité d’exploitation de recharge;FRROC;ROCPIERRE;freshmile;ENT COUFFIGNAL;entcouffignal@outlook.fr
Unité d’exploitation de recharge;FRROS;Rossini Energy;Rossini Energy;Rossini Energy;info@rossinienergy.com
Unité d’exploitation de recharge;FRRSE;Régie Services Energie;SPIE CityNetworks;Régie Services Energie;www.rse01.com
Unité d’exploitation de recharge;FRS02;USEDA 02;Vinci Energies  Citeos IdF Exploitation;Union des Secteurs d'Energie du Département de l'Aisne;
Unité d’exploitation de recharge;FRS08;Fédération Départementale d'Energie des Ardennes;Modulo;Fédération Départementale d'Energies des Ardennes;contact@modulo-energies.fr
Unité d’exploitation de recharge;FRS09;SDE09;Bouygues Energies & Services;Le Syndicat Départemental d'Energies de l'Ariège (SDE09- 09);
Unité d’exploitation de recharge;FRS11;SYADEN 11;Bouygues Energies & Services;Le Syndicat Audois d'Energies (SYADEN - 11);
Unité d’exploitation de recharge;FRS12;SIEDA 12;Bouygues Energies & Services;Le Syndicat Intercommunal d'Energies du Departement de l'Aveyron (SIEDA - 12);
Unité d’exploitation de recharge;FRS13;SMED13;evzen;Syndicat mixte d'Energie du département des Bouches-du-Rhône;www.smed13.fr
Unité d’exploitation de recharge;FRS14;MobiSDEC;CITEOS;SDEC ENERGIE;mobisdec@sdec-energie.fr
Unité d’exploitation de recharge;FRS16;SDEG 16;Bouygues Energies et Services;Syndicat Départemental d'Electricité et de Gaz de la Charente;https://sdeg16.fr/
Unité d’exploitation de recharge;FRS17;SDEER 17;IZIVIA;Syndicat département d'électrification et d'équipement rural de la Charente-Maritime;http://www.sdeer17.fr/
Unité d’exploitation de recharge;FRS19;FDEE 19;Bouygues Energies et Services;Fédération Départementale d'Electrification et d'Energie de la Corrèze;http://www.fdee19.fr/
Unité d’exploitation de recharge;FRS21;SICECO 21;CITEOS;Syndicat Intercommunal d'Energie de Côte d'Or;irve@siceco.fr
Unité d’exploitation de recharge;FRS22;BREVCAR;Sodetrel;SDE22;sde22@sde22.fr
Unité d’exploitation de recharge;FRS23;SDEC23;Izivia;Syndicat Départemental des Energies de la Creuse;t.prouin@sde23.fr
Unité d’exploitation de recharge;FRS24;SDE 24;Syndicat Départemental d'Energies de Dordogne (SDE 24);Syndicat Départemental d'Energies de Dordogne (SDE 24);mobive@sde24.fr
Unité d’exploitation de recharge;FRS27;SIEGE 27;SIEGE - Syndicat Intercommunal dElectrification et du Gaz de lEure;SIEGE - Syndicat Intercommunal dElectrification et du Gaz de lEure;siege27-direction@siege27.fr
Unité d’exploitation de recharge;FRS28;SDE 28;MODULO;ENERGIE Eure-et-Loir;https://www.energie28.fr
Unité d’exploitation de recharge;FRS30;SMEG 30;Bouygues Energies & Services;Le Syndicat Mixte d'Electricité du Gard (SMEG - 30);
Unité d’exploitation de recharge;FRS31;SDEHG;Freshmile Services;Syndicat Départemental d'Energie de la Haute-Garonne;contact@sdehg.fr
Unité d’exploitation de recharge;FRS32;Réseau SDE32;Freshmile Services;Syndicat départemental d'énergies du Gers;roaming@freshmile.com
Unité d’exploitation de recharge;FRS33;SDEEG 33;Syndicat Départemental d'Energie Electrique de Gironde (SDEEG);Syndicat Départemental d'Energie Electrique de Gironde (SDEEG);contact@sdeeg33.fr
Unité d’exploitation de recharge;FRS34;Hérault Energies 34;Le Syndicat Mixte d'Energies du Département de l'Hérault (Hérault Energies - 34);Le Syndicat Mixte d'Energies du Département de l'Hérault (Hérault Energies - 34);contact@herault-energies.fr
Unité d’exploitation de recharge;FRS35;SDE 35;IZIVIA;Syndicat Départemental d'Energie 35;bea@sde35.fr
Unité d’exploitation de recharge;FRS36;SDEI 36;Syndicat Départemental d'Energies de l'Indre;Syndicat Départemental d'Energies de l'Indre;
Unité d’exploitation de recharge;FRS37;SIEIL 37;MODULO;Syndicat intercommunal d'énergie d'Indre-et-Loire;contact@modulo-energies.fr
Unité d’exploitation de recharge;FRS40;SYDEC 40;Syndicat d'Equipement Des Communes des Landes (SYDEC);Syndicat d'Equipement Des Communes des Landes (SYDEC);eric.dubertrand@sydec40.fr
Unité d’exploitation de recharge;FRS41;SIDELC;Modulo;SIDELC;contact@sidelc.com
Unité d’exploitation de recharge;FRS42;SIEL 42;Syndicat Intercommunal d'Energie de la Loire;Syndicat Intercommunal d'Energie de la Loire;
Unité d’exploitation de recharge;FRS44;SYDELA ;SPIE CityNetworks;Syndicat départemental d'énergie de Loire Atlantique;Bâtiment F Parc d'activites du, Bois Cesbron, Rue Roland Garros, 44700 Orvault
Unité d’exploitation de recharge;FRS46;FDEL 46;Bouygues Energies & Services;La Fédération Départementale d'Energies du Lot (FDEL - 46);
Unité d’exploitation de recharge;FRS47;Territoire d'Energie Lot-et-Garonne;Izivia;Syndicat Départemental Territoire d'Energie Lot-et-Garonne (TE47);contact@mobive.fr
Unité d’exploitation de recharge;FRS48;SDEE 48;Bouygues Energies & Services;Le Syndicat Départemental d'Electrification et d'Equipement de la Lozère (SDEE48 - 48);
Unité d’exploitation de recharge;FRS49;SIEML 49;SPIE CityNetworks;Syndicat Intercommunal d'Energies de Maine et Loire;https://www.sieml.fr/
Unité d’exploitation de recharge;FRS50;e-charge50;SDEM50;SDEM50;www.e-charge50.fr
Unité d’exploitation de recharge;FRS51;SIEM 51;MODULO;SIEM;contact@modulo-energies.fr
Unité d’exploitation de recharge;FRS52;SDED52;Engie Ineo;Syndicat Départemental d'Energie et des Déchets de Haute Marne;sded52@sded52.fr
Unité d’exploitation de recharge;FRS53;Territoire d'Énergie de la Mayenne;Spie CityNetworks;Territoire d'Énergie de la Mayenne;www.territoire-energie53.fr
Unité d’exploitation de recharge;FRS54;Meurthe-et-Moselle;Cogelum IDF;DEPARTEMENT DE MEURTHE ET MOSELLE;http://www.meurthe-et-moselle.fr/
Unité d’exploitation de recharge;FRS55;FUCLEM;MODULO;Fédération Unifiée des Collectivités Locales pour l'Electricité en Meuse;contact@modulo-energies.fr
Unité d’exploitation de recharge;FRS56;Morbihan énergies;Spie Ouest Centre;Morbihan Energies;
Unité d’exploitation de recharge;FRS59;Pass Pass Electrique - SIDEC (Syndicat mIxte De l’Energie du Cambrésis) ;Pass Pass Electrique  via Bouygues Energies et Services;SIDEC (Syndicat mIxte De l’Energie du Cambrésis) ;http://passpasselectrique.fr
Unité d’exploitation de recharge;FRS60;Réseau Mouv'Oise;Freshmile Services ;Syndicat d'énergie de l'Oise;roaming@freshmile.com
Unité d’exploitation de recharge;FRS61;SE61;Territoire d'énergie Orne;Territoire d'énergie Orne;61mobility@te61.fr
Unité d’exploitation de recharge;FRS62;Fédération départementale d’énergie du Pas-de-Calais;UBITRICITY;UBITRICITY;alexandre.leduc@ubitricity.com
Unité d’exploitation de recharge;FRS63;IRVE - TE63;SPIE CityNetworks;Territoire d'énergie Puy-de-Dôme;www.sieg63.orios-info.com
Unité d’exploitation de recharge;FRS64;SDEPA 64;Bouygues Energies & Services;Syndicat d'Energie Des Pyrénées-Atlantiques (SDEPA);
Unité d’exploitation de recharge;FRS66;SYDEEL 66;Bouygues Energies & Services;Le Syndicat Départemental d'Energies et d'Electricité des Pyrénées Orientales (SYDEEL66 - 66);
Unité d’exploitation de recharge;FRS68;TEA68;MODULO;TERRITOIRE D'ENERGIE ALSACE;sde.68@calixo.net
Unité d’exploitation de recharge;FRS69;SYDER;IZIVIA;SYNDICAT DEPARTEMENTAL D'ENERGIES DU RHONE - SYDER;syder@syder.fr
Unité d’exploitation de recharge;FRS71;SYDESL;SPIE Citynetworks SAS;Syndicat Départemental dEnergie de Saône et Loire;contact@sydesl.fr
Unité d’exploitation de recharge;FRS72;Sarthe IRVE;Bouygues Energies et Services;Département de la Sarthe;https://www.sarthe.fr/
Unité d’exploitation de recharge;FRS76;SDE76;Total Energies Marketing France;Syndicat Départemental d'Energie de Seine-Maritime;240 Rue Augustin Fresnel 76230 Isneauville
Unité d’exploitation de recharge;FRS77;EcoCharge 77;IZIVIA;Syndicat Départemental Des Energies De Seine-Et-Marne;www.ecocharge77.fr
Unité d’exploitation de recharge;FRS80;IRVE 80;Vinci Energies  Citeos IdF Exploitation;FDE80;
Unité d’exploitation de recharge;FRS81;SDET 81;Bouygues Energies & Services;Le Syndicat Départemental d'Energies du Tarn (SDET - 81);
Unité d’exploitation de recharge;FRS82;Infrastructure de recharge TARN-ET-GARONNE;Freshmile Services;Syndicat Départemental dEnergie de Tarn-et-Garonne (SDE 82);sdetg@sdetg.fr
Unité d’exploitation de recharge;FRS84;SEV;BOUYGUES ENERGIES ET SERVICES;Syndicat mixte d'Electrification Vauclusien;athomas@sev84.fr
Unité d’exploitation de recharge;FRS85;Syndicat Départemental d'Energie et d'Equipement d;SPIE CityNetworks;Syndicat Départemental d'Energie et d'Equipement de la Vendée;http://www.sydev-vendee.fr/
Unité d’exploitation de recharge;FRS86;SOREGIES;SOREGIES;SOREGIES;Service-recharge@soregies.fr
Unité d’exploitation de recharge;FRS87;SYNDICAT ENERGIES HAUTE  VIENNE;IZIVIA SA;SYNDICAT ENERGIES HAUTE VIENNE;sehv.fr
Unité d’exploitation de recharge;FRS88;SDEV88;MODULO;SDEV;florent.duval@sdev88.fr
Unité d’exploitation de recharge;FRS90;IRVE Territoire-de-Belfort;Syndicat d'Energie Départemental;Syndicat d'Energie Départemental;http://www.territoiredenergie90.fr/irve/
Unité d’exploitation de recharge;FRS91;SMOYS91;Sodetrel;Syndicat mixte Orge Yvette Seine (SMOYS);contact@smoys.org
Unité d’exploitation de recharge;FRS95;SDEVO;Bouygues Energies Services;Syndicat Départemental d'Energies du Val d'Oise;smdegtvo@gmail.com
Unité d’exploitation de recharge;FRSAE;SAEMES;TOTAL;SAEMES;a.margerand@saemes.fr
Unité d’exploitation de recharge;FRSDG;Syndicat de la Diège;IZIVIA;Syndicat communal mixte;www.la-diege.fr
Unité d’exploitation de recharge;FRSE1;STATIONS-E - France;Stations-e;Stations-e;www.stations-e.com   -    contact@stations-e.com
Unité d’exploitation de recharge;FRSE2;STATIONS-E;Stations-e;Stations-e;www.stations-e.com   -    contact@stations-e.com
Unité d’exploitation de recharge;FRSE3;STATIONS-E;Stations-e;Stations-e;www.stations-e.com   -    contact@stations-e.com
Unité d’exploitation de recharge;FRSEC;SSEC;SAS;SAS;erwan.dechambure@engie.com
Unité d’exploitation de recharge;FRSEO;SEOLIS;SEOLIS;SEOLIS;bo@seolis.net
Unité d’exploitation de recharge;FRSEV;NovaBorne;NovaBorne;NovaBorne;contact@novaborne.fr
Unité d’exploitation de recharge;FRSFS;Shell Recharge;Shell EV Charging Solutions BV;Shell EV Charging Solutions BV;roaming@shellrecharge.com
Unité d’exploitation de recharge;FRSGA;SGA INDUSTRIES;SGA INDUSTRIES;SGA INDUSTRIES;contact@sga-automation.com
Unité d’exploitation de recharge;FRSHE;Shell Recharge France;Société des Pétroles Shell;Société des Pétroles Shell;https://www.shell.fr/
Unité d’exploitation de recharge;FRSHL;Shell Recharge;Shell EV Charging Solutions BV;Shell EV Charging Solutions BV;roaming@shellrecharge.com
Unité d’exploitation de recharge;FRSIG;Syndicat intercommunal pour le gaz et l'électricité en Île-de-France (SIGEIF);IZIVIA SA;Syndicat intercommunal pour le gaz et l'électricité en Île-de-France (SIGEIF;mobilite.electrique@sigeif.fr
Unité d’exploitation de recharge;FRSIP;SIPPEREC;Bouygues Energies et Services;SIPPEREC;https://www.sipperec.fr/
Unité d’exploitation de recharge;FRSJS;SJS SERVICES;SJS SERVICES;SJS SERVICES;irve@sjsservices.fr
Unité d’exploitation de recharge;FRSLF;SAP Labs France;SAP Labs France;SAP Labs France;e-mobility@sap.com
Unité d’exploitation de recharge;FRSLM;SPLM Société Publique Lyonnaise de Mobilités;Société Publique Lyonnaise de Mobilités;Société Publique Lyonnaise de Mobilités;contact@lpa.fr
Unité d’exploitation de recharge;FRSMI;WATTZHUB;WATTZHUB;WATTZHUB;40 Allée de la Mare Jodoin 91190 Gif sur Yvette France
Unité d’exploitation de recharge;FRSOD;Sodetrel;Sodetrel;Sodetrel;gilles.jollivet@sodetrel.fr
Unité d’exploitation de recharge;FRSPS;Réseau de bornes électriques Shell France;Izivia;Société des Pétroles Shell;d.lawrence@shell.com
Unité d’exploitation de recharge;FRSSD;DRIVECO;Driveco;Driveco;10 place de Catalogne 75014 Paris
Unité d’exploitation de recharge;FRSTB;ST2B;INEO TINEA;Syndicat mixte des transports du bassin de Briey;irve@st2b.fr
Unité d’exploitation de recharge;FRSUA;COOPERATIVE U ENSEIGNE;E-TOTEM;COOPERATIVE U ENSEIGNE;srm.achatsnonmarchands@systeme-u.fr
Unité d’exploitation de recharge;FRSUN;e-nergyze;SUNXLIUM SAS;SUNXLIUM SAS;CONTACT@E-NERGYZE.COM
Unité d’exploitation de recharge;FRSWC;SOWATT SOLUTIONS CPO;SOWATT SOLUTIONS;SOWATT SOLUTIONS;www.sowattsolutions.com
Unité d’exploitation de recharge;FRSWI;Swish;Swishforgood;Swishforgood;http://swishforgood.com
Unité d’exploitation de recharge;FRSWS;SOWATT SOLUTIONS;SOWATT SOLUTIONS;SOWATT SOLUTIONS;www.sowattsolutions.com
Unité d’exploitation de recharge;FRSYS;See You Sun;Syster;See You Sun;aguerin@seeyousun.fr
Unité d’exploitation de recharge;FRT2P;Time2Plug;Time2plug;Time2plug;https://www.time2plug.com/page/contacter-time2plug-borne-recharge-electrique/
Unité d’exploitation de recharge;FRTCB;Réseau Total Business;TotalEnergies;TotalEnergies;totalenergies.com
Unité d’exploitation de recharge;FRTDA;Bornes 50 kW Thevenin & Ducrot Autoroutes;IZIVIA;THEVENIN & DUCROT AUTOROUTES;tda@thevenin-ducrot.fr
Unité d’exploitation de recharge;FRTEC;TECHEM;TECHEM;TECHEM;e-mobilite@techem.fr
Unité d’exploitation de recharge;FRTLS;TOULIBEO;TOULIBEO;TOULIBEO;https://toulouse.alizecharge.com/
Unité d’exploitation de recharge;FRTNM;Shell Recharge;Shell EV Charging Solutions BV;Shell EV Charging Solutions BV;www.shellrecharge.com
Unité d’exploitation de recharge;FRTSC;TESLA SUPERCHARGER;TESLA FRANCE;TESLA FRANCE;https://www.tesla.com/fr_FR/contact
Unité d’exploitation de recharge;FRTSL;Tesla;Tesla France S.à r.l.;Tesla France S.à r.l.;www.tesla.com
Unité d’exploitation de recharge;FRUB2;ubitricity France;ubitricity Gesellschaft für verteilte Energiesysteme mbH  ;ubitricity Gesellschaft für verteilte Energiesysteme mbH  ;roaming@ubitricity.com
Unité d’exploitation de recharge;FRUBI;ubitricity;ubitricity GmbH;ubitricity GmbH;https://www.ubitricity.com/
Unité d’exploitation de recharge;FRURW;Réseau UNIBAIL;IZIVIA;UNIBAIL;berangere.soler@urw.com
Unité d’exploitation de recharge;FRV05;Ville de Rosheim;Ville de Rosheim;Ville de Rosheim;www.rosheim.com
Unité d’exploitation de recharge;FRV07;IRVE Sablé sur Sarthe;Bouygues Energies et Services;Ville de Sablé sur Sarthe;https://www.sablesursarthe.fr/
Unité d’exploitation de recharge;FRV09;Ville de Vic-sur-Cère;Bouygues Energies et Services;Ville de Vic-sur-Cère;http://www.vicsurcere.fr/
Unité d’exploitation de recharge;FRV12;Ville d'Avray;Bouygues Energies et Services;Ville d'Avray;https://www.mairie-villedavray.fr/
Unité d’exploitation de recharge;FRV14;Ville de Revel;Bouygues Energies et Services;Ville de Revel;http://www.mairie-revel.fr/
Unité d’exploitation de recharge;FRV15;Ville de Pleaux;Bouygues Energies et Services;Ville de Pleaux;http://www.pleaux.fr/
Unité d’exploitation de recharge;FRV16;Ville de Viriat;Bouygues Energies et Services;Ville de Viriat;https://viriat.fr/
Unité d’exploitation de recharge;FRV17;Ville de Murat;Bouygues Energies et Services;Ville de Murat;www.murat.fr
Unité d’exploitation de recharge;FRV18;Ville de la Ciotat;Bouygues Energies et Services;Ville de la Ciotat;https://www.laciotat.com/
Unité d’exploitation de recharge;FRV19;Ville de Garches;Bouygues Energies et Services;Ville de Garches;https://www.ville-garches.fr/
Unité d’exploitation de recharge;FRV1R;VIRTA Global France;Liikennevirta Oy;Liikennevirta Oy;roaming@virta.global
Unité d’exploitation de recharge;FRV20;Ville de Bresse Vallons;Bouygues Energies et Services;Ville de Bresse Vallons;https://mairie-cras-sur-reyssouze.fr/accueil/
Unité d’exploitation de recharge;FRV21;Ville de Blagnac;Bouygues Energies et Services;Ville de Blagnac;https://www.mairie-blagnac.fr/
Unité d’exploitation de recharge;FRV51;Communauté urbaine du Grand Reims;Total EV Charge;Communauté urbaine du Grand Reims;www.grandreims.fr
Unité d’exploitation de recharge;FRV75;Belib';TotalEnergies Marketing France;TotalEnergies Marketing France;https://belib.paris/
Unité d’exploitation de recharge;FRVEV;VEV Services Limited;VEV Services Limited;VEV Services Limited;omm@vitol.com
Unité d’exploitation de recharge;FRVGF;VGF Volkswagen Group France;Spie Citynetworks;VOLKSWAGEN GROUP FRANCE ;https://volkswagengroup.fr/
Unité d’exploitation de recharge;FRVIA;ENGIE Vianeo;ENGIE Mobilités Electriques;ENGIE Mobilités Electriques;www.engie-vianeo.com
Unité d’exploitation de recharge;FRVIS;Enrvision;EnRgetica;EnRgetica;contact@enrgetica.fr
Unité d’exploitation de recharge;FRVLT;Volta Charging;VOLTA FRANCE SARL;VOLTA FRANCE SARL;Kevin.Hamel@VoltaCharging.com
Unité d’exploitation de recharge;FRW10;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRW11;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA1;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA2;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA3;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA4;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA5;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA6;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA7;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA8;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWA9;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWAT;WAAT;WAAT SAS;WAAT SAS;exploitation@waat.fr
Unité d’exploitation de recharge;FRWBC;WELLBORNE;WELLBORNE SAS;WELLBORNE SAS;https://www.wellborne.fr
Unité d’exploitation de recharge;FRWGO;WE-GO;WE-GO Solution;WE-GO Solution;www.we-go.pro
Unité d’exploitation de recharge;FRWRN;Werenode;Werenode SAS;Werenode SAS;support@werenode.com
Unité d’exploitation de recharge;FRX75;borne de recharge sur candélabre Paris;Bouygues Energies & Services;mairie de Paris, direction de la voirie et des déplacements;121 av de France - CS 51388 - 75639 PARIS CEDEX 13
Unité d’exploitation de recharge;FRY01;SEYMABORNE - Communauté urbaine Grand Paris Seine et Oise;BOUYGUES ENERGIES ET SERVICES;Communauté urbaine Grand Paris Seine et Oise;bornes@sey78.fr
Unité d’exploitation de recharge;FRY02;SEYMABORNE - Communauté de communes des Portes de l’Île-de-France;BOUYGUES ENERGIES ET SERVICES;Communauté de communes des Portes de l’Île-de-France;bornes@sey78.fr
Unité d’exploitation de recharge;FRY03;SEYMABORNE - Syndicat d'Energie des Yvelines;BOUYGUES ENERGIES ET SERVICES;Syndicat d'Energie des Yvelines;bornes@sey78.fr
Unité d’exploitation de recharge;FRY04;SEYMABORNE - Ville de BEYNES;BOUYGUES ENERGIES ET SERVICES;Ville de BEYNES;bornes@sey78.fr
Unité d’exploitation de recharge;FRY05;SEYMABORNE - Ville de BOUGIVAL;BOUYGUES ENERGIES ET SERVICES;Ville de BOUGIVAL;bornes@sey78.fr
Unité d’exploitation de recharge;FRY06;SEYMABORNE - Ville de COIGNIERES;BOUYGUES ENERGIES ET SERVICES;Ville de COIGNIERES;bornes@sey78.fr
Unité d’exploitation de recharge;FRY07;SEYMABORNE - Ville de COURGENT;BOUYGUES ENERGIES ET SERVICES;Ville de COURGENT;bornes@sey78.fr
Unité d’exploitation de recharge;FRY08;SEYMABORNE - Ville de DAMMARTIN EN SERVE;BOUYGUES ENERGIES ET SERVICES;Ville de DAMMARTIN EN SERVE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY09;SEYMABORNE - Ville de FEUCHEROLLES;BOUYGUES ENERGIES ET SERVICES;Ville de FEUCHEROLLES;bornes@sey78.fr
Unité d’exploitation de recharge;FRY10;SEYMABORNE - Ville de HOUILLES;BOUYGUES ENERGIES ET SERVICES;Ville de HOUILLES;bornes@sey78.fr
Unité d’exploitation de recharge;FRY11;SEYMABORNE - Ville de JOUARS PONTCHARTRAIN;BOUYGUES ENERGIES ET SERVICES;Ville de JOUARS PONTCHARTRAIN;bornes@sey78.fr
Unité d’exploitation de recharge;FRY12;SEYMABORNE - Ville de JOUY LE MOUTIER;BOUYGUES ENERGIES ET SERVICES;Ville de JOUY LE MOUTIER;bornes@sey78.fr
Unité d’exploitation de recharge;FRY13;SEYMABORNE - Ville de LA VILLENEUVE EN CHEVRIE;BOUYGUES ENERGIES ET SERVICES;Ville de LA VILLENEUVE EN CHEVRIE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY14;SEYMABORNE - Ville de LE MESNIL LE ROI;BOUYGUES ENERGIES ET SERVICES;Ville de LE MESNIL LE ROI;bornes@sey78.fr
Unité d’exploitation de recharge;FRY15;SEYMABORNE - Ville de LE PORT MARLY;BOUYGUES ENERGIES ET SERVICES;Ville de LE PORT MARLY;bornes@sey78.fr
Unité d’exploitation de recharge;FRY16;SEYMABORNE - Ville de L'ETANG LA VILLE;BOUYGUES ENERGIES ET SERVICES;Ville de L'ETANG LA VILLE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY17;SEYMABORNE - Ville de LE TREMBLAY SUR MAULDRE;BOUYGUES ENERGIES ET SERVICES;Ville de LE TREMBLAY SUR MAULDRE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY18;SEYMABORNE - Ville de LOUVECIENNES;BOUYGUES ENERGIES ET SERVICES;Ville de LOUVECIENNES;bornes@sey78.fr
Unité d’exploitation de recharge;FRY19;SEYMABORNE - Ville de MAREIL MARLY;BOUYGUES ENERGIES ET SERVICES;Ville de MAREIL MARLY;bornes@sey78.fr
