,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1066,58244,sav@izivia.com,IRY02 - Gare d'Yvours,"[4.829716, 45.688457]","8 All. de la Fibre Française, 69540 Irigny",FRGLYPLYON159,IRY02 - Gare d'Yvours,Voirie,1,Accès libre,24/7,False,FRGLYELYON15911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1067,58245,sav@izivia.com,GRAND LYON,"[4.829716, 45.688457]",8 ALL. DE LA FIBRE FRANCAISE 69540 IRIGNY,FRGLYPLYON15912,IRY02 - GARE DYVOURS,Voirie,2,Accès libre,24/7,false,FRGLYELYON15912,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1068,58273,sav@izivia.com,LY320 - Part-Dieu Est,"[4.863127, 45.758517]","1 Rue Antoine Charial, 69003 Lyon",FRGLYPLYON166,LY320 - Part-Dieu Est,Voirie,1,Accès libre,24/7,False,FRGLYELYON16611,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1069,58274,sav@izivia.com,GRAND LYON,"[4.863127, 45.758517]",1 RUE ANTOINE CHARIAL 69003 LYON,FRGLYPLYON16612,LY320 - PART-DIEU EST,Voirie,2,Accès libre,24/7,false,FRGLYELYON16612,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1070,58320,sav@izivia.com,VAV06 - Carré de Soie - Bohlen,"[4.923888, 45.765487]","39 Av. de Bohlen, 69120 Vaulx-en-Velin",FRGLYPLYON177,VAV06 - Carré de Soie - Bohlen,Voirie,1,Accès libre,24/7,False,FRGLYELYON17711,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1071,58321,sav@izivia.com,GRAND LYON,"[4.923888, 45.765487]",39 AV. DE BOHLEN 69120 VAULX-EN-VELIN,FRGLYPLYON17712,VAV06 - CARRE DE SOIE - BOHLEN,Voirie,2,Accès libre,24/7,false,FRGLYELYON17712,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1072,58323,sav@izivia.com,LY321 - Part-Dieu Ouest,"[4.857939, 45.757145]","159 Rue Paul Bert, 69003 Lyon",FRGLYPLYON178,LY321 - Part-Dieu Ouest,Voirie,1,Accès libre,24/7,False,FRGLYELYON17811,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1073,58324,sav@izivia.com,GRAND LYON,"[4.857939, 45.757145]",159 RUE PAUL BERT 69003 LYON,FRGLYPLYON17812,LY321 - PART-DIEU OUEST,Voirie,2,Accès libre,24/7,false,FRGLYELYON17812,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1074,58326,sav@izivia.com,LY708 - Jean Macé - Saint-Lazare,"[4.844451, 45.746092]","72 Rue Jaboulay, 69007 Lyon",FRGLYPLYON179,LY708 - Jean Macé - Saint-Lazare,Voirie,1,Accès libre,24/7,False,FRGLYELYON17911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1075,58327,sav@izivia.com,GRAND LYON,"[4.844451, 45.746092]",72 RUE JABOULAY 69007 LYON,FRGLYPLYON17912,LY708 - JEAN MACE - SAINT-LAZARE,Voirie,2,Accès libre,24/7,false,FRGLYELYON17912,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1076,58329,sav@izivia.com,LY709 - General Leclerc,"[4.83123, 45.744922]","11 Av. Leclerc, 69007 Lyon",FRGLYPLYON180,LY709 - General Leclerc,Voirie,1,Accès libre,24/7,False,FRGLYELYON18011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1077,58330,sav@izivia.com,GRAND LYON,"[4.83123, 45.744922]",11 AV. LECLERC 69007 LYON,FRGLYPLYON18012,LY709 - GENERAL LECLERC,Voirie,2,Accès libre,24/7,false,FRGLYELYON18012,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1078,58332,sav@izivia.com,FOS03 - Place de l'Eglise,"[4.849126, 45.832428]","17 Rue Pasteur, 69270 Fontaines-sur-Saône",FRGLYPLYON181,FOS03 - Place de l'Eglise,Voirie,1,Accès libre,24/7,False,FRGLYELYON18111,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1079,58333,sav@izivia.com,GRAND LYON,"[4.849126, 45.832428]",17 RUE PASTEUR 69270 FONTAINES-SUR-SAONE,FRGLYPLYON18112,FOS03 - PLACE DE LEGLISE,Voirie,2,Accès libre,24/7,false,FRGLYELYON18112,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1080,58347,sav@izivia.com,LY811 - Etats-Unis - Lycée Lumière,"[4.862654, 45.733704]","50 Rue Paul Cazeneuve, 69008 Lyon",FRGLYPLYON185,LY811 - Etats-Unis - Lycée Lumière,Voirie,1,Accès libre,24/7,False,FRGLYELYON18511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1081,58348,sav@izivia.com,GRAND LYON,"[4.862654, 45.733704]",50 RUE PAUL CAZENEUVE 69008 LYON,FRGLYPLYON18512,LY811 - ETATS-UNIS - LYCEE LUMIERE,Voirie,2,Accès libre,24/7,false,FRGLYELYON18512,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1082,58375,sav@izivia.com,RIL05 - Z.I Semenaz,"[4.915998, 45.821438]","2871 Avenue de l'Europe, 69140 Rillieux-la-Pape",FRGLYPLYON192,RIL05 - Z.I Semenaz,Voirie,1,Accès libre,24/7,False,FRGLYELYON19211,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1083,58376,sav@izivia.com,GRAND LYON,"[4.915998, 45.821438]",2871 AVENUE DE LEUROPE 69140 RILLIEUX-LA-PAPE,FRGLYPLYON19212,RIL05 - Z.I SEMENAZ,Voirie,2,Accès libre,24/7,false,FRGLYELYON19212,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1084,58423,sav@izivia.com,LY207 - Cours Suchet,"[4.822522, 45.747476]","24 Cours Suchet, 69002 Lyon",FRGLYPLYON209,LY207 - Cours Suchet,Voirie,2,Accès libre,24/7,False,FRGLYELYON20911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1085,58424,sav@izivia.com,GRAND LYON,"[4.822522, 45.747476]",24 COURS SUCHET 69002 LYON,FRGLYPLYON20912,LY207 - COURS SUCHET,Voirie,3,Accès libre,24/7,false,FRGLYELYON20912,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1086,58426,sav@izivia.com,LY207 - Cours Suchet,"[4.822522, 45.747476]","24 Cours Suchet, 69002 Lyon",FRGLYPLYON209,LY207 - Cours Suchet,Voirie,2,Accès libre,24/7,False,FRGLYELYON20913,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1087,58580,sav@izivia.com,MEY04 - Rocade Est,"[4.986585, 45.771356]","2 Rue du 24, 69330 Meyzieu",FRGLYPLYON59,MEY04 - Rocade Est,Voirie,1,Accès libre,24/7,False,FRGLYELYON5911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1088,58581,sav@izivia.com,GRAND LYON,"[4.986585, 45.771356]",2 RUE DU 24 69330 MEYZIEU,FRGLYPLYON5912,MEY04 - ROCADE EST,Voirie,2,Accès libre,24/7,false,FRGLYELYON5912,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1089,58592,sav@izivia.com,VIL02 - Tête d'Or - Stalingrad,"[4.859705, 45.779157]","75 Bd de Stalingrad, 69100 Villeurbanne",FRGLYPLYON62,VIL02 - Tête d'Or - Stalingrad,Voirie,1,Accès libre,24/7,False,FRGLYELYON6211,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1090,58593,sav@izivia.com,GRAND LYON,"[4.859705, 45.779157]",75 BD DE STALINGRAD 69100 VILLEURBANNE,FRGLYPLYON6212,VIL02 - TETE DOR - STALINGRAD,Voirie,2,Accès libre,24/7,false,FRGLYELYON6212,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1091,58596,sav@izivia.com,DAR01 - M6 - Porte de Lyon,"[4.760909, 45.8205]","1 All. du Camping international, 69570 Dardilly",FRGLYPLYON63,DAR01 - M6 - Porte de Lyon,Voirie,1,Accès libre,24/7,False,FRGLYELYON6311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1092,58597,sav@izivia.com,GRAND LYON,"[4.760909, 45.8205]",1 ALL. DU CAMPING INTERNATIONAL 69570 DARDILLY,FRGLYPLYON6312,DAR01 - M6 - PORTE DE LYON,Voirie,2,Accès libre,24/7,false,FRGLYELYON6312,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1093,58599,sav@izivia.com,MIS02 - Rocade Est - D318,"[4.957432, 45.679845]","17 Rue des Albatros, 69780 Mions",FRGLYPLYON64,MIS02 - Rocade Est - D318,Voirie,1,Accès libre,24/7,False,FRGLYELYON6411,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1094,58600,sav@izivia.com,GRAND LYON,"[4.957432, 45.679845]",17 RUE DES ALBATROS 69780 MIONS,FRGLYPLYON6412,MIS02 - ROCADE EST - D318,Voirie,2,Accès libre,24/7,false,FRGLYELYON6412,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1095,58602,sav@izivia.com,DEC03 - Eurexpo - Sept Chemins,"[4.936937, 45.74728]","54 Rue Elisée Reclus, 69150 Décines-Charpieu",FRGLYPLYON65,DEC03 - Eurexpo - Sept Chemins,Voirie,1,Accès libre,24/7,False,FRGLYELYON6511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1096,58603,sav@izivia.com,GRAND LYON,"[4.936937, 45.74728]",54 RUE ELISEE RECLUS 69150 DECINES-CHARPIEU,FRGLYPLYON6512,DEC03 - EUREXPO - SEPT CHEMINS,Voirie,2,Accès libre,24/7,false,FRGLYELYON6512,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1097,58605,sav@izivia.com,VIL11 - Buers - Salengro,"[4.888445, 45.782128]","202a Av. Roger Salengro, 69100 Villeurbanne",FRGLYPLYON66,VIL11 - Buers - Salengro,Voirie,1,Accès libre,24/7,False,FRGLYELYON6611,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1098,58606,sav@izivia.com,GRAND LYON,"[4.888445, 45.782128]",202A AV. ROGER SALENGRO 69100 VILLEURBANNE,FRGLYPLYON6612,VIL11 - BUERS - SALENGRO,Voirie,2,Accès libre,24/7,false,FRGLYELYON6612,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1099,58620,sav@izivia.com,LY905 - Marietton,"[4.800152, 45.776037]","68-70 Rue Marietton, 69009 Lyon",FRGLYPLYON70,LY905 - Marietton,Voirie,1,Accès libre,24/7,False,FRGLYELYON7011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1100,58621,sav@izivia.com,GRAND LYON,"[4.800152, 45.776037]",68-70 RUE MARIETTON 69009 LYON,FRGLYPLYON7012,LY905 - MARIETTON,Voirie,2,Accès libre,24/7,false,FRGLYELYON7012,2025-09-30,2025-09-30T08:34:37.437000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1190,69956,sav@izivia.com,COU25E,"[1.238805, 45.877299]","1 Place du 8 Mai 1945, 87270 Couzeix",FRIXLPLIMO72,COU25E - COUZEIX - PLACE DU 8 MAI 1945,Voirie,2,Accès libre,24/7,False,FRIXLELIMO7211,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1191,69957,sav@izivia.com,LIMOGES METROPOLE,"[1.238805, 45.877299]",1 PLACE DU 8 MAI 1945 87270 COUZEIX,FRIXLPLIMO7212,COU25E - COUZEIX - PLACE DU 8 MAI 1945,Voirie,3,Accès libre,24/7,false,FRIXLELIMO7212,2025-09-30,2025-09-30T08:34:39.221000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1192,69959,sav@izivia.com,COU25E,"[1.238805, 45.877299]","1 Place du 8 Mai 1945, 87270 Couzeix",FRIXLPLIMO72,COU25E - COUZEIX - PLACE DU 8 MAI 1945,Voirie,2,Accès libre,24/7,False,FRIXLELIMO7213,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1193,69961,sav@izivia.com,PAN54E,"[1.306758, 45.836612]","20 Place du Commerce, 87350 Panazol",FRIXLPLIMO73,PAN54E - PANAZOL - PLACE DU COMMERCE,Voirie,2,Accès libre,24/7,False,FRIXLELIMO7311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1194,69962,sav@izivia.com,LIMOGES METROPOLE,"[1.306758, 45.836612]",20 PLACE DU COMMERCE 87350 PANAZOL,FRIXLPLIMO7312,PAN54E - PANAZOL - PLACE DU COMMERCE,Voirie,3,Accès libre,24/7,false,FRIXLELIMO7312,2025-09-30,2025-09-30T08:34:39.221000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1195,69964,sav@izivia.com,PAN54E,"[1.306758, 45.836612]","20 Place du Commerce, 87350 Panazol",FRIXLPLIMO73,PAN54E - PANAZOL - PLACE DU COMMERCE,Voirie,2,Accès libre,24/7,False,FRIXLELIMO7313,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1196,69981,sav@izivia.com,CSV39E,"[1.232068, 45.793378]","1 Place de la Libération, 87920 Condat-sur-Vienne",FRIXLPLIMO81,CSV39E - CONDAT-SUR-VIENNE - PLACE DE LA LIBERATION,Voirie,2,Accès libre,24/7,False,FRIXLELIMO8111,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1197,69982,sav@izivia.com,LIMOGES METROPOLE,"[1.232068, 45.793378]",1 PLACE DE LA LIBERATION 87920 CONDAT-SUR-VIENNE,FRIXLPLIMO8112,CSV39E - CONDAT-SUR-VIENNE - PLACE DE LA LIBERATION,Voirie,3,Accès libre,24/7,false,FRIXLELIMO8112,2025-09-30,2025-09-30T08:34:39.221000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1198,69984,sav@izivia.com,CSV39E,"[1.232068, 45.793378]","1 Place de la Libération, 87920 Condat-sur-Vienne",FRIXLPLIMO81,CSV39E - CONDAT-SUR-VIENNE - PLACE DE LA LIBERATION,Voirie,2,Accès libre,24/7,False,FRIXLELIMO8114,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1199,70010,sav@izivia.com,1696,"[2.583904, 48.778796]","74 rue du  Général de Gaulle, 94510 La Queue-en-Brie",FRIZFPFAST10,IZIVIA FAST - McDonald's - La Queue En Brie,Voirie,2,Accès libre,24/7,False,FRIZFEFAST1011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1200,70016,sav@izivia.com,IZIVIA FAST,"[2.583904, 48.778796]",74 RUE DU  GENERAL DE GAULLE 94510 LA QUEUE-EN-BRIE,FRIZFPFAST1012, IZIVIA FAST - MCDONALDS - LA QUEUE EN BRIE,Voirie,3,Accès libre,24/7,false,FRIZFEFAST1012,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1201,70018,sav@izivia.com,1696,"[2.583904, 48.778796]","74 rue du  Général de Gaulle, 94510 La Queue-en-Brie",FRIZFPFAST10,IZIVIA FAST - McDonald's - La Queue En Brie,Voirie,2,Accès libre,24/7,False,FRIZFEFAST1013,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1202,70204,sav@izivia.com,106,"[0.215489, 47.975373]","207-235 Avenue Georges Durand, 72100 Le Mans",FRIZFPFAST13,IZIVIA FAST - McDonald's - Le Mans,Voirie,2,Accès libre,24/7,False,FRIZFEFAST1311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1203,70210,sav@izivia.com,IZIVIA FAST,"[0.215489, 47.975373]",207-235 AVENUE GEORGES DURAND 72100 LE MANS,FRIZFPFAST1312,IZIVIA FAST - MCDONALDS - LE MANS,Voirie,3,Accès libre,24/7,false,FRIZFEFAST1312,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1204,70217,sav@izivia.com,106,"[0.215489, 47.975373]","207-235 Avenue Georges Durand, 72100 Le Mans",FRIZFPFAST13,IZIVIA FAST - McDonald's - Le Mans,Voirie,2,Accès libre,24/7,False,FRIZFEFAST1313,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1205,70292,sav@izivia.com,1074,"[2.496532, 49.286789]","Avenue des Pommiers, 60870 Villers-Saint-Paul",FRIZFPFAST144,IZIVIA FAST - McDonald's - Villers Saint Paul,Voirie,2,Accès libre,24/7,False,FRIZFEFAST14411,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1206,70293,sav@izivia.com,IZIVIA FAST,"[2.496532, 49.286789]",AVENUE DES POMMIERS 60870 VILLERS-SAINT-PAUL,FRIZFPFAST14412,IZIVIA FAST - MCDONALDS - VILLERS SAINT PAUL,Voirie,3,Accès libre,24/7,false,FRIZFEFAST14412,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1207,70295,sav@izivia.com,1074,"[2.496532, 49.286789]","Avenue des Pommiers, 60870 Villers-Saint-Paul",FRIZFPFAST144,IZIVIA FAST - McDonald's - Villers Saint Paul,Voirie,2,Accès libre,24/7,False,FRIZFEFAST14413,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1208,70465,sav@izivia.com,242,"[2.739005, 50.301121]","102 Avenue Winston Churchill, 62000 Arras",FRIZFPFAST173,IZIVIA FAST - McDonald's - Arras,Voirie,4,Accès libre,24/7,False,FRIZFEFAST17311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1209,70466,sav@izivia.com,IZIVIA FAST,"[2.739005, 50.301121]",102 AVENUE WINSTON CHURCHILL 62000 ARRAS,FRIZFPFAST17312,IZIVIA FAST - MCDONALDS - ARRAS,Voirie,3,Accès libre,24/7,false,FRIZFEFAST17312,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1210,70468,sav@izivia.com,242,"[2.739005, 50.301121]","102 Avenue Winston Churchill, 62000 Arras",FRIZFPFAST173,IZIVIA FAST - McDonald's - Arras,Voirie,4,Accès libre,24/7,False,FRIZFEFAST17313,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1211,70470,sav@izivia.com,242,"[2.739005, 50.301121]","102 Avenue Winston Churchill, 62000 Arras",FRIZFPFAST173,IZIVIA FAST - McDonald's - Arras,Voirie,4,Accès libre,24/7,False,FRIZFEFAST17321,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1212,70471,sav@izivia.com,IZIVIA FAST,"[2.739005, 50.301121]",102 AVENUE WINSTON CHURCHILL 62000 ARRAS,FRIZFPFAST17322,IZIVIA FAST - MCDONALDS - ARRAS,Voirie,3,Accès libre,24/7,false,FRIZFEFAST17322,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1213,70473,sav@izivia.com,242,"[2.739005, 50.301121]","102 Avenue Winston Churchill, 62000 Arras",FRIZFPFAST173,IZIVIA FAST - McDonald's - Arras,Voirie,4,Accès libre,24/7,False,FRIZFEFAST17323,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1214,70651,sav@izivia.com,395,"[5.889743, 48.670062]","Boulevard de Pinteville, 54200 TOUL",FRIZFPFAST20,IZIVIA FAST - McDonald's - Toul,Voirie,2,Accès libre,24/7,False,FRIZFEFAST2011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1215,70657,sav@izivia.com,IZIVIA FAST,"[5.889743, 48.670062]",BOULEVARD DE PINTEVILLE 54200 TOUL,FRIZFPFAST2012,IZIVIA FAST - MCDONALDS - TOUL,Voirie,3,Accès libre,24/7,false,FRIZFEFAST2012,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1216,70659,sav@izivia.com,395,"[5.889743, 48.670062]","Boulevard de Pinteville, 54200 TOUL",FRIZFPFAST20,IZIVIA FAST - McDonald's - Toul,Voirie,2,Accès libre,24/7,False,FRIZFEFAST2013,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1217,70686,sav@izivia.com,1052,"[2.975411, 50.405243]","Avenue du Bord des Eaux, 62110 Hénin-Beaumont",FRIZFPFAST205,IZIVIA FAST - McDonald's - Hénin Beaumont,Voirie,2,Accès libre,24/7,False,FRIZFEFAST20511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1218,70687,sav@izivia.com,IZIVIA FAST,"[2.975411, 50.405243]",AVENUE DU BORD DES EAUX 62110 HENIN-BEAUMONT,FRIZFPFAST20512,IZIVIA FAST - MCDONALDS - HENIN BEAUMONT,Voirie,3,Accès libre,24/7,false,FRIZFEFAST20512,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1219,70689,sav@izivia.com,1052,"[2.975411, 50.405243]","Avenue du Bord des Eaux, 62110 Hénin-Beaumont",FRIZFPFAST205,IZIVIA FAST - McDonald's - Hénin Beaumont,Voirie,2,Accès libre,24/7,False,FRIZFEFAST20513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1220,70783,sav@izivia.com,219,"[3.415171, 46.14241]","62 Allée des Ailes, 03200 Vichy",FRIZFPFAST225,IZIVIA FAST - McDonald's - Vichy Les Ailes,Voirie,2,Accès libre,24/7,False,FRIZFEFAST22511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1221,70784,sav@izivia.com,IZIVIA FAST,"[3.415171, 46.14241]",62 ALLEE DES AILES 03200 VICHY,FRIZFPFAST22512,IZIVIA FAST - MCDONALDS - VICHY LES AILES,Voirie,3,Accès libre,24/7,false,FRIZFEFAST22512,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1222,70786,sav@izivia.com,219,"[3.415171, 46.14241]","62 Allée des Ailes, 03200 Vichy",FRIZFPFAST225,IZIVIA FAST - McDonald's - Vichy Les Ailes,Voirie,2,Accès libre,24/7,False,FRIZFEFAST22513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1223,71066,sav@izivia.com,1504,"[4.813082, 45.172943]","La Brassière, 26240 Saint-Vallier",FRIZFPFAST270,IZIVIA FAST - McDonald's - Saint-Vallier,Voirie,2,Accès libre,24/7,False,FRIZFEFAST27011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1224,71067,sav@izivia.com,IZIVIA FAST,"[4.813082, 45.172943]",LA BRASSIERE 26240 SAINT-VALLIER,FRIZFPFAST27012,IZIVIA FAST - MCDONALDS - SAINT-VALLIER,Voirie,3,Accès libre,24/7,false,FRIZFEFAST27012,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1225,71069,sav@izivia.com,1504,"[4.813082, 45.172943]","La Brassière, 26240 Saint-Vallier",FRIZFPFAST270,IZIVIA FAST - McDonald's - Saint-Vallier,Voirie,2,Accès libre,24/7,False,FRIZFEFAST27013,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1226,71073,sav@izivia.com,1365,"[0.161022, 48.014531]","35 Avenue Olivier Messiaen, 72000 Le Mans",FRIZFPFAST271,IZIVIA FAST - McDonald's - Le Mans Université,Voirie,2,Accès libre,24/7,False,FRIZFEFAST27111,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1227,71074,sav@izivia.com,IZIVIA FAST,"[0.161022, 48.014531]",35 AVENUE OLIVIER MESSIAEN 72000 LE MANS,FRIZFPFAST27112,IZIVIA FAST - MCDONALDS - LE MANS UNIVERSITE,Voirie,3,Accès libre,24/7,false,FRIZFEFAST27112,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1228,71076,sav@izivia.com,1365,"[0.161022, 48.014531]","35 Avenue Olivier Messiaen, 72000 Le Mans",FRIZFPFAST271,IZIVIA FAST - McDonald's - Le Mans Université,Voirie,2,Accès libre,24/7,False,FRIZFEFAST27113,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1229,71116,sav@izivia.com,932,"[-0.195388, 46.990792]","McDonald's Thouars, 79100 Thouars",FRIZFPFAST277,IZIVIA FAST - McDonald's - Thouars,Voirie,4,Accès libre,24/7,False,FRIZFEFAST27731,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1230,71117,sav@izivia.com,IZIVIA FAST,"[-0.195388, 46.990792]",MCDONALDS THOUARS 79100 THOUARS,FRIZFPFAST27732,IZIVIA FAST - MCDONALDS - THOUARS,Voirie,3,Accès libre,24/7,false,FRIZFEFAST27732,2025-09-30,2025-09-30T08:34:34.721000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
