,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
929,10763,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB7CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
930,10764,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB7CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
931,10765,assistance-commerciale@e-vadea.fr,e-Vadea,"[4.49542672, 47.3148725]",A6 - Aire du Chien Blanc 21350 GISSEY-LE-VIEIL (21),FREVAP21298A,e-Vadea - Gissey-le-Vieil - A6 Chien Blanc,Voirie,1,Accès libre,24/7,false,FREVAE21298AB7T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
932,10766,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB1CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
933,10767,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB1CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
934,10768,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB1T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
935,10769,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB2CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
936,10770,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB2CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
937,10771,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB2T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
938,10772,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3CCS1,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
939,10773,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3CCS2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
940,10774,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
941,10775,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,2,Accès libre,24/7,false,FREVAE25368AB3T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
942,10776,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB4CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
943,10777,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB4CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
944,10778,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB4T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
945,10779,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB5CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
946,10780,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB5CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
947,10781,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.12712458, 47.32890163]",A36 - Aire de Besançon Champoux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368A,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Champoux,Voirie,1,Accès libre,24/7,false,FREVAE25368AB5T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
948,10782,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB3CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
949,10783,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB3CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
950,10784,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB3T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
951,10785,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
952,10786,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
953,10787,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB4T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
954,10788,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB5CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
955,10789,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB5CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
956,10790,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB5T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
957,10791,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB6CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
958,10792,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB6CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
959,10793,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,1,Accès libre,24/7,false,FREVAE25368BB6T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
960,10794,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7CCS1,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
961,10795,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7CCS2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
962,10796,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
963,10797,assistance-commerciale@e-vadea.fr,e-Vadea,"[6.125201, 47.327026]",A36 - Aire de Besançon Marchaux 25640 MARCHAUX-CHAUDEFONTAINE (25),FREVAP25368B,e-Vadea - Marchaux-Chaudefontaine - A36 Besançon Marchaux,Voirie,2,Accès libre,24/7,false,FREVAE25368BB7T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
964,10798,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
965,10799,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
966,10800,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB1T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
967,10801,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CCS1,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
968,10802,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CCS2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
969,10803,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
970,10804,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB2T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
971,10805,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB3CCS1,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
972,10806,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB3CCS2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
973,10807,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB3CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
974,10808,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB3T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
975,10809,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB4CCS1,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
976,10810,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB4CCS2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
977,10811,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB4CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
978,10812,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB4T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
979,10813,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB5CCS1,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
980,10814,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB5CCS2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
981,10815,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB5CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
982,10816,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,2,Accès libre,24/7,false,FREVAE31161AB5T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
983,10817,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB6CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
984,10818,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB6CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
985,10819,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB6T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
986,10820,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB7CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
987,10821,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB7CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
988,10822,assistance-commerciale@e-vadea.fr,e-Vadea,"[1.549728, 43.48261]",A61 - Aire de Toulouse Sud 31450 DEYME (31),FREVAP31161A,e-Vadea - Deyme - A61 Toulouse Sud,Voirie,1,Accès libre,24/7,false,FREVAE31161AB7T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
989,10823,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,1,Accès libre,24/7,false,FREVAE33502AB1CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
990,10824,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,1,Accès libre,24/7,false,FREVAE33502AB1CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
991,10825,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,1,Accès libre,24/7,false,FREVAE33502AB1T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
992,10826,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,1,Accès libre,24/7,false,FREVAE33502AB2CCS,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
993,10827,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,1,Accès libre,24/7,false,FREVAE33502AB2CHADEMO,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
994,10828,assistance-commerciale@e-vadea.fr,e-Vadea,"[-0.490309, 45.189955]",A10 - Aire des Terres de l’Estuaire 33920 SAUGON (33),FREVAP33502A,e-Vadea - Saugon - A10 Terres de l'Estuaire,Voirie,1,Accès libre,24/7,false,FREVAE33502AB2T2,2023-09-07,2023-09-19T07:36:01.188000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
