,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
255,4638,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903151,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
256,4639,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903152,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
257,4640,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903153,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
258,4641,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903154,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
259,4642,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903155,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
260,4643,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903156,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
261,4644,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903157,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
262,4645,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903158,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
263,4646,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903159,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
264,4647,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790316,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
265,4648,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903160,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
266,4649,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903161,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
267,4650,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903162,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
268,4651,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903163,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
269,4652,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903164,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
270,4653,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903165,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
271,4654,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903166,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
272,4655,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903167,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
273,4656,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790317,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
274,4657,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790318,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
275,4658,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479031,ORY EP - Parking P2 - Allée M,Parking public,61,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790319,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
276,4659,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790321,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
277,4660,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903210,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
278,4661,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903211,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
279,4662,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903212,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
280,4663,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903213,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
281,4664,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903214,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
282,4665,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903215,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
283,4666,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903216,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
284,4667,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903217,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
285,4668,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903218,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
286,4669,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903219,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
287,4670,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790322,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
288,4671,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903220,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
289,4672,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903221,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
290,4673,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903222,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
291,4674,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903223,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
292,4675,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903224,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
293,4676,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903225,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
294,4677,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903226,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
295,4678,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903227,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
296,4679,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903228,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
297,4680,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903229,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
298,4681,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790323,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
299,4682,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903230,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
300,4683,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903231,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
301,4684,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903232,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
302,4685,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903233,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
303,4686,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903234,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
304,4687,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903235,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
305,4688,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903236,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
306,4689,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903237,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
307,4690,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903238,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
308,4691,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790324,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
309,4692,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790327,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
310,4693,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790328,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
311,4694,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE91479032,ORY EP - Parking P2 - Allée N,Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790329,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
312,4695,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790331,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
313,4696,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903310,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
314,4697,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903311,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
315,4698,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903312,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
316,4699,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903313,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
317,4700,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903314,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
318,4701,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903315,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
319,4702,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903316,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
320,4703,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903317,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
321,4704,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903318,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
322,4705,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903319,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
323,4706,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790332,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
324,4707,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903320,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
325,4708,support@alizecharge.fr,ADP Groupe,"[2.369597749,48.73482462]"," P9M9+WR Paray-Vieille-Poste, 94390 Paray-Vieille-Poste",FRADPE91479033,ORY EP - Parking P2 - Allée Moto,Parking public,28,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147903321,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
