id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles;geopoint
32132_0840_00054;32132_0840;54;;Rue de la République;32500;32132;Fleurance;;;511995.8;6308101.35;0.661928;43.84687;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84687,0.661928
32132_0840_00055;32132_0840;55;;Rue de la République;32500;32132;Fleurance;;;512020.57;6308196.34;0.662201;43.847731;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847731,0.662201
32132_0840_00066;32132_0840;66;;Rue de la République;32500;32132;Fleurance;;;512005.2;6308128.31;0.662035;43.847115;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847115,0.662035
32132_0840_00069;32132_0840;69;;Rue de la République;32500;32132;Fleurance;;;512038.3;6308248.73;0.662402;43.848207;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848207,0.662402
32132_0840_00076;32132_0840;76;;Rue de la République;32500;32132;Fleurance;;;512012.3;6308150.67;0.662115;43.847318;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847318,0.662115
32132_0840_00087;32132_0840;87;;Rue de la République;32500;32132;Fleurance;;;512061.77;6308326.75;0.662665;43.848915;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848915,0.662665
32132_0840_00088;32132_0840;88;;Rue de la République;32500;32132;Fleurance;;;512029.67;6308196.63;0.662314;43.847736;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847736,0.662314
32132_0840_00091;32132_0840;91;;Rue de la République;32500;32132;Fleurance;;;512066.48;6308344.62;0.662717;43.849077;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.849077,0.662717
32132_0840_00096;32132_0840;96;;Rue de la République;32500;32132;Fleurance;;;512032.5;6308213.33;0.662343;43.847887;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847887,0.662343
32132_0840_00102;32132_0840;102;;Rue de la République;32500;32132;Fleurance;;;512045.4;6308252.19;0.662489;43.84824;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84824,0.662489
32132_0840_00112;32132_0840;112;;Rue de la République;32500;32132;Fleurance;;;512057.44;6308281.07;0.662628;43.848503;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848503,0.662628
32132_0840_00114;32132_0840;114;;Rue de la République;32500;32132;Fleurance;;;512062.28;6308305.94;0.662679;43.848728;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848728,0.662679
32132_0840_00114_bis;32132_0840;114;bis;Rue de la République;32500;32132;Fleurance;;;512063.97;6308311.56;0.662698;43.848779;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848779,0.662698
32132_0840_00098_bis;32132_0840;98;bis;Rue de la République;32500;32132;Fleurance;;;512041.26;6308240.19;0.662442;43.848131;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848131,0.662442
32132_0840_00019_bis;32132_0840;19;bis;Rue de la République;32500;32132;Fleurance;;;511980.87;6308083.56;0.661749;43.846706;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846706,0.661749
32132_0840_00114_ter;32132_0840;114;ter;Rue de la République;32500;32132;Fleurance;;;512065.58;6308316.85;0.662716;43.848827;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848827,0.662716
32132_0840_00013;32132_0840;13;;Rue de la République;32500;32132;Fleurance;;;511967.23;6308041.61;0.661595;43.846325;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846325,0.661595
32132_0840_00015;32132_0840;15;;Rue de la République;32500;32132;Fleurance;;;511967.9;6308050.37;0.6616;43.846404;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846404,0.6616
32132_0840_00023;32132_0840;23;;Rue de la République;32500;32132;Fleurance;;;511989.99;6308103.75;0.661855;43.84689;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84689,0.661855
32132_0840_00037;32132_0840;37;;Rue de la République;32500;32132;Fleurance;;;512002.54;6308141.51;0.661997;43.847233;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847233,0.661997
32132_0840_00041;32132_0840;41;;Rue de la République;32500;32132;Fleurance;;;512005.28;6308149.88;0.662028;43.847309;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847309,0.662028
32132_0840_00043;32132_0840;43;;Rue de la République;32500;32132;Fleurance;;;512012.8;6308172.89;0.662113;43.847518;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847518,0.662113
32132_0840_00045;32132_0840;45;;Rue de la République;32500;32132;Fleurance;;;512014.1;6308178.85;0.662127;43.847572;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847572,0.662127
32132_0840_00050;32132_0840;50;;Rue de la République;32500;32132;Fleurance;;;511989.5;6308084.42;0.661856;43.846716;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846716,0.661856
32132_0840_00052;32132_0840;52;;Rue de la République;32500;32132;Fleurance;;;511991.34;6308089.37;0.661877;43.846761;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846761,0.661877
32132_0840_00064;32132_0840;64;;Rue de la République;32500;32132;Fleurance;;;512003.88;6308124.46;0.66202;43.84708;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84708,0.66202
32132_0840_00073;32132_0840;73;;Rue de la République;32500;32132;Fleurance;;;512041.26;6308280.99;0.662427;43.848498;;;;FLEURANCE;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.848498,0.662427
32132_0840_00075;32132_0840;75;;Rue de la République;32500;32132;Fleurance;;;512050.94;6308289.71;0.662544;43.848579;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848579,0.662544
32132_0840_00083;32132_0840;83;;Rue de la République;32500;32132;Fleurance;;;512060.71;6308321.11;0.662654;43.848864;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848864,0.662654
32132_0840_00084;32132_0840;84;;Rue de la République;32500;32132;Fleurance;;;512025.07;6308190.65;0.662259;43.847681;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847681,0.662259
32132_0840_00086;32132_0840;86;;Rue de la République;32500;32132;Fleurance;;;512029.67;6308196.63;0.662314;43.847736;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847736,0.662314
32132_0840_00093;32132_0840;93;;Rue de la République;32500;32132;Fleurance;;;512069.23;6308353.32;0.662748;43.849156;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.849156,0.662748
32132_0840_00094;32132_0840;94;;Rue de la République;32500;32132;Fleurance;;;512031.0;6308208.93;0.662326;43.847847;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847847,0.662326
32132_0840_00098;32132_0840;98;;Rue de la République;32500;32132;Fleurance;;;512034.44;6308219.05;0.662365;43.847939;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847939,0.662365
32132_0840_00104;32132_0840;104;;Rue de la République;32500;32132;Fleurance;;;512047.07;6308257.03;0.662508;43.848284;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848284,0.662508
32132_0840_00106;32132_0840;106;;Rue de la République;32500;32132;Fleurance;;;512049.2;6308263.64;0.662532;43.848344;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848344,0.662532
32132_0840_00080_bis;32132_0840;80;bis;Rue de la République;32500;32132;Fleurance;;;512021.71;6308180.3;0.662221;43.847587;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847587,0.662221
32132_0840_00041_bis;32132_0840;41;bis;Rue de la République;32500;32132;Fleurance;;;512006.51;6308153.29;0.662042;43.84734;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84734,0.662042
32132_0840_00112_bis;32132_0840;112;bis;Rue de la République;32500;32132;Fleurance;;;512060.01;6308300.01;0.662653;43.848674;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848674,0.662653
32132_0840_00001;32132_0840;1;;Rue de la République;32500;32132;Fleurance;;;511908.8;6307888.93;0.660925;43.844936;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.844936,0.660925
32132_0840_00005;32132_0840;5;;Rue de la République;32500;32132;Fleurance;;;511957.88;6308016.54;0.661488;43.846097;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846097,0.661488
32132_0840_00012;32132_0840;12;;Rue de la République;32500;32132;Fleurance;;;511909.37;6307861.78;0.660942;43.844692;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.844692,0.660942
32132_0840_00014;32132_0840;14;;Rue de la République;32500;32132;Fleurance;;;511920.96;6307867.44;0.661084;43.844746;;;;FLEURANCE;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.844746,0.661084
32132_0840_00017;32132_0840;17;;Rue de la République;32500;32132;Fleurance;;;511974.78;6308062.73;0.661681;43.846517;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846517,0.661681
32132_0840_00018;32132_0840;18;;Rue de la République;32500;32132;Fleurance;;;511915.71;6307880.38;0.661014;43.844861;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.844861,0.661014
32132_0840_00028;32132_0840;28;;Rue de la République;32500;32132;Fleurance;;;511942.24;6307958.2;0.661315;43.845568;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845568,0.661315
32132_0840_00031;32132_0840;31;;Rue de la République;32500;32132;Fleurance;;;511996.88;6308124.45;0.661933;43.847078;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847078,0.661933
32132_0840_00032;32132_0840;32;;Rue de la République;32500;32132;Fleurance;;;511957.87;6308002.65;0.661493;43.845972;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.845972,0.661493
32132_0840_00033;32132_0840;33;;Rue de la République;32500;32132;Fleurance;;;511999.53;6308132.37;0.661963;43.84715;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84715,0.661963
32132_0840_00039;32132_0840;39;;Rue de la République;32500;32132;Fleurance;;;512003.86;6308145.58;0.662012;43.84727;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84727,0.662012
32132_0840_00040;32132_0840;40;;Rue de la République;32500;32132;Fleurance;;;511978.69;6308056.17;0.661732;43.846459;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846459,0.661732
32132_0840_00044;32132_0840;44;;Rue de la République;32500;32132;Fleurance;;;511983.27;6308067.04;0.661785;43.846558;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846558,0.661785
32132_0840_00053;32132_0840;53;;Rue de la République;32500;32132;Fleurance;;;512018.98;6308191.38;0.662183;43.847686;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847686,0.662183
32132_0840_00060;32132_0840;60;;Rue de la République;32500;32132;Fleurance;;;512000.72;6308115.55;0.661984;43.846999;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.846999,0.661984
32132_0840_00068;32132_0840;68;;Rue de la République;32500;32132;Fleurance;;;512006.19;6308131.84;0.662046;43.847147;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847147,0.662046
32132_0840_00071;32132_0840;71;;Rue de la République;32500;32132;Fleurance;;;512044.8;6308269.88;0.662475;43.848399;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848399,0.662475
32132_0840_00072;32132_0840;72;;Rue de la République;32500;32132;Fleurance;;;512009.63;6308142.08;0.662085;43.84724;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.84724,0.662085
32132_0840_00082;32132_0840;82;;Rue de la République;32500;32132;Fleurance;;;512023.57;6308186.24;0.662242;43.847641;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.847641,0.662242
32132_0840_00089;32132_0840;89;;Rue de la République;32500;32132;Fleurance;;;512064.12;6308335.46;0.662691;43.848994;;;;FLEURANCE;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.848994,0.662691
32149_0096_00003;32149_0096;3;;Rue de la République;32330;32149;Gondrin;;;477895.24;6312852.96;0.236096;43.879696;;;;GONDRIN;RUE DE LA REPUBLIQUE;commune;commune;0;;43.879696,0.236096
32149_0096_00004;32149_0096;4;;Rue de la République;32330;32149;Gondrin;;;477917.47;6312840.28;0.236378;43.879589;;;;GONDRIN;RUE DE LA REPUBLIQUE;commune;commune;0;;43.879589,0.236378
32149_0096_00002;32149_0096;2;;Rue de la République;32330;32149;Gondrin;;;477940.96;6312835.9;0.236672;43.879557;;;;GONDRIN;RUE DE LA REPUBLIQUE;commune;commune;0;;43.879557,0.236672
32149_0096_00005;32149_0096;5;;Rue de la République;32330;32149;Gondrin;;;477890.91;6312841.99;0.236047;43.879596;;;;GONDRIN;RUE DE LA REPUBLIQUE;commune;commune;0;;43.879596,0.236047
32149_0096_00001;32149_0096;1;;Rue de la République;32330;32149;Gondrin;;;477919.39;6312851.33;0.236397;43.879689;;;;GONDRIN;RUE DE LA REPUBLIQUE;commune;commune;0;;43.879689,0.236397
32160_1120_00002;32160_1120;2;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545152.69;6281295.73;1.082191;43.613788;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613788,1.082191
32160_1120_00014;32160_1120;14;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545138.62;6281258.5;1.082028;43.61345;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.61345,1.082028
32160_1120_00018;32160_1120;18;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545135.52;6281250.34;1.081992;43.613376;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613376,1.081992
32160_1120_00026;32160_1120;26;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545093.46;6281161.87;1.081498;43.612571;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612571,1.081498
32160_1120_00004;32160_1120;4;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545152.38;6281292.85;1.082188;43.613762;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613762,1.082188
32160_1120_00009;32160_1120;9;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545133.72;6281263.06;1.081966;43.61349;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.61349,1.081966
32160_1120_00010;32160_1120;10;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545143.83;6281270.26;1.082089;43.613557;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613557,1.082089
32160_1120_00011;32160_1120;11;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545128.36;6281255.08;1.081902;43.613417;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613417,1.081902
32160_1120_00019;32160_1120;19;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545097.79;6281183.89;1.081545;43.61277;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.61277,1.081545
32160_1120_00023;32160_1120;23;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545090.79;6281168.39;1.081463;43.612629;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612629,1.081463
32160_1120_00024;32160_1120;24;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545097.5;6281168.33;1.081546;43.61263;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.61263,1.081546
32160_1120_00003;32160_1120;3;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545145.4;6281291.35;1.082102;43.613747;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613747,1.082102
32160_1120_00006;32160_1120;6;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545148.21;6281284.17;1.082139;43.613683;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613683,1.082139
32160_1120_00012;32160_1120;12;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545140.91;6281262.78;1.082055;43.613489;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613489,1.082055
32160_1120_00013;32160_1120;13;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545130.52;6281254.25;1.081929;43.61341;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.61341,1.081929
32160_1120_00016;32160_1120;16;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545136.89;6281253.54;1.082008;43.613405;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613405,1.082008
32160_1120_00021;32160_1120;21;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545096.2;6281178.15;1.081527;43.612718;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612718,1.081527
32160_1120_00025;32160_1120;25;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545083.89;6281156.66;1.081381;43.612522;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612522,1.081381
32160_1120_00017_bis;32160_1120;17;bis;Rue de la République;32600;32160;L'Isle-Jourdain;;;545106.2;6281197.47;1.081645;43.612894;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612894,1.081645
32160_1120_00005;32160_1120;5;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545140.61;6281280.68;1.082046;43.61365;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.61365,1.082046
32160_1120_00007;32160_1120;7;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545135.79;6281268.35;1.08199;43.613538;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613538,1.08199
32160_1120_00008;32160_1120;8;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545145.38;6281277.34;1.082106;43.613621;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613621,1.082106
32160_1120_00017;32160_1120;17;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545100.53;6281186.71;1.081578;43.612796;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612796,1.081578
32160_1120_00020;32160_1120;20;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545098.2;6281167.54;1.081555;43.612623;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612623,1.081555
32160_1120_00027;32160_1120;27;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545078.4;6281147.01;1.081316;43.612434;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612434,1.081316
32160_1120_00028;32160_1120;28;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545087.24;6281151.69;1.081424;43.612478;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612478,1.081424
32160_1120_00001;32160_1120;1;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545127.57;6281252.65;1.081893;43.613395;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.613395,1.081893
32160_1120_00022;32160_1120;22;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545101.3;6281175.25;1.081591;43.612693;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612693,1.081591
32160_1120_00030;32160_1120;30;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545082.64;6281141.79;1.08137;43.612388;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612388,1.08137
32160_1120_00032;32160_1120;32;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545077.72;6281132.46;1.081312;43.612303;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612303,1.081312
32160_1120_00034;32160_1120;34;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545072.28;6281121.36;1.081248;43.612202;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612202,1.081248
32160_1120_00036;32160_1120;36;;Rue de la République;32600;32160;L'Isle-Jourdain;;;545098.2;6281167.54;1.081555;43.612623;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612623,1.081555
32160_1120_00024_bis;32160_1120;24;bis;Rue de la République;32600;32160;L'Isle-Jourdain;;;545098.2;6281167.54;1.081555;43.612623;;;;L ISLE JOURDAIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.612623,1.081555
32213_0440_00012;32213_0440;12;;Rue de la République;32220;32213;Lombez;;;530913.31;6266283.53;0.910831;43.475512;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0166;43.475512,0.910831
32213_0440_00024_ter;32213_0440;24;ter;Rue de la République;32220;32213;Lombez;;;530860.03;6266286.61;0.910172;43.475527;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0158;43.475527,0.910172
32213_0440_00001;32213_0440;1;;Rue de la République;32220;32213;Lombez;;;530914.83;6266276.71;0.910852;43.475451;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0228;43.475451,0.910852
32213_0440_00003;32213_0440;3;;Rue de la République;32220;32213;Lombez;;;530894.35;6266283.14;0.910597;43.475504;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0249;43.475504,0.910597
32213_0440_00006;32213_0440;6;;Rue de la République;32220;32213;Lombez;;;530941.1;6266272.12;0.911178;43.475416;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0169;43.475416,0.911178
32213_0440_00018;32213_0440;18;;Rue de la République;32220;32213;Lombez;;;530885.93;6266289.48;0.910491;43.475559;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0163;43.475559,0.910491
32213_0440_00028;32213_0440;28;;Rue de la République;32220;32213;Lombez;;;530849.57;6266276.88;0.910046;43.475437;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0671;43.475437,0.910046
32213_0440_00002;32213_0440;2;;Rue de la République;32220;32213;Lombez;;;530952.1;6266268.49;0.911315;43.475386;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0171;43.475386,0.911315
32213_0440_00004;32213_0440;4;;Rue de la République;32220;32213;Lombez;;;530946.07;6266270.1;0.91124;43.475399;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;;43.475399,0.91124
32213_0440_00016;32213_0440;16;;Rue de la République;32220;32213;Lombez;;;530894.75;6266289.03;0.9106;43.475557;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0164;43.475557,0.9106
32213_0440_00024;32213_0440;24;;Rue de la République;32220;32213;Lombez;;;530868.51;6266289.05;0.910276;43.475551;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0161;43.475551,0.910276
32213_0440_00026;32213_0440;26;;Rue de la République;32220;32213;Lombez;;;530855.63;6266282.83;0.910119;43.475492;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0157;43.475492,0.910119
32213_0440_00008;32213_0440;8;;Rue de la République;32220;32213;Lombez;;;530934.45;6266274.63;0.911095;43.475437;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0168;43.475437,0.911095
32213_0440_00010;32213_0440;10;;Rue de la République;32220;32213;Lombez;;;530925.4;6266278.65;0.910982;43.475471;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0167;43.475471,0.910982
32213_0440_00020;32213_0440;20;;Rue de la République;32220;32213;Lombez;;;530878.65;6266289.67;0.910401;43.475559;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0162;43.475559,0.910401
32213_0440_00014;32213_0440;14;;Rue de la République;32220;32213;Lombez;;;530903.44;6266287.02;0.910708;43.475541;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0165;43.475541,0.910708
32213_0440_00022;32213_0440;22;;Rue de la République;32220;32213;Lombez;;;530872.74;6266289.72;0.910328;43.475558;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;;43.475558,0.910328
32213_0440_00024_bis;32213_0440;24;bis;Rue de la République;32220;32213;Lombez;;;530863.97;6266288.84;0.91022;43.475548;entrée;;;LOMBEZ;RUE DE LA REPUBLIQUE;commune;commune;1;32213000AB0647;43.475548,0.91022
32249_0500_00006;32249_0500;6;;Rue de la République;32120;32249;Mauvezin;;;529044.13;6294644.39;0.878334;43.730154;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730154,0.878334
32249_0500_00011;32249_0500;11;;Rue de la République;32120;32249;Mauvezin;;;529077.9;6294626.14;0.878759;43.729998;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729998,0.878759
32249_0500_00020;32249_0500;20;;Rue de la République;32120;32249;Mauvezin;;;529143.89;6294574.12;0.879595;43.729546;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729546,0.879595
32249_0500_00029;32249_0500;29;;Rue de la République;32120;32249;Mauvezin;;;529188.11;6294560.37;0.880148;43.729433;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729433,0.880148
32249_0500_00031;32249_0500;31;;Rue de la République;32120;32249;Mauvezin;;;529200.89;6294553.14;0.880309;43.729371;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729371,0.880309
